y,p
1,0.7895331
0,0.42980716
0,0.42980716
0,0.49636915
0,0.49977562
0,0.49196875
0,0.4786255
0,0.4918088
0,0.2961862
0,0.5008494
1,0.52212316
1,0.52212316
0,0.49954787
0,0.53306
0,0.53306
0,0.53306
0,0.53306
0,0.5981884
0,0.40233174
0,0.40233174
0,0.40233174
0,0.40233174
0,0.29350483
0,0.49103752
0,0.001361352
0,0.366572
0,0.37313676
1,0.94483244
1,0.94483244
0,0.37348098
0,0.4862575
0,0.42954087
0,0.6916743
0,0.5876594
0,0.00018364584
0,0.08724851
0,0.37547356
0,0.4709219
0,0.51275283
0,0.32414302
0,0.8054994
0,0.7977051
0,0.564823
0,0.67076164
1,0.6675684
1,0.640833
1,0.61164844
1,0.6120149
0,0.5991856
0,0.6680422
0,0.47369903
0,0.47369903
0,0.40405965
0,0.5116067
0,0.28539392
0,0.7222961
0,0.18265086
1,0.5505094
1,0.5505094
0,0.46558928
0,0.48260036
1,0.4754907
1,0.49954042
1,0.6724012
1,0.6724012
0,0.42310375
0,0.5309051
0,0.53837454
0,0.54347885
0,0.49024332
0,0.44491377
0,0.48122326
0,0.5006726
0,0.44367403
0,0.4904025
0,0.50359267
0,0.6045565
0,0.58777046
0,0.8338782
0,0.6865106
0,0.5173217
0,0.46155807
0,0.4073826
0,0.4201195
0,0.49327958
0,0.09927067
0,0.35572985
1,0.48373634
0,0.4580831
0,0.50581634
1,0.49736747
0,0.23491016
0,0.43523616
0,0.46381143
0,0.41123533
0,0.52232885
0,0.502806
0,0.4894809
0,0.4958707
0,0.4894809
0,0.4894809
0,0.17434059
0,0.4833794
0,0.4833794
0,0.4825907
0,0.7080368
0,0.7080368
0,0.46415785
0,0.52626103
0,0.48745567
0,0.48465294
0,0.48773187
0,0.3987126
0,0.13409351
0,0.38819155
0,0.49238813
0,0.54247534
0,0.54683167
0,0.38500062
0,0.4946499
0,0.5123039
0,0.46980822
0,0.59528625
0,0.58285034
0,0.44119537
0,0.5345659
0,0.5043246
0,0.509882
0,0.44794494
0,0.40762246
0,0.66556275
0,0.69819236
0,0.61051154
0,0.60203165
0,0.5472617
0,0.5472617
0,0.5836429
0,0.5836429
0,0.5836429
0,0.5836429
0,0.5026139
1,0.56214094
1,0.56214094
0,0.50178003
0,0.4968231
0,0.45362142
0,0.5068804
0,0.46284956
0,0.50184095
0,0.48511437
0,0.35165933
0,0.4694634
0,0.31185973
0,0.5308727
0,0.5201862
0,0.52257746
0,0.53375167
0,0.27891758
0,0.5175578
0,0.47523764
0,0.577733
0,0.38321495
1,0.4640412
0,0.7263257
0,0.7263257
0,0.5468251
0,0.44813377
1,0.95953345
1,0.762429
0,0.20474182
0,0.39710522
0,0.4406415
0,0.54421145
0,0.5737902
0,0.27604097
0,0.4893361
0,0.50899905
0,0.4384095
0,0.4050111
0,0.44337657
0,0.34397113
0,0.5258665
0,0.51885957
0,0.47031614
0,0.44807416
0,0.44338065
0,0.6670895
0,0.6457515
0,0.3891889
0,0.6368472
0,0.25664505
0,0.40060294
0,0.46966088
0,0.27773613
0,0.3000382
0,0.53108656
0,0.36181813
0,0.35641453
0,0.35641453
0,0.6375805
0,0.81956255
0,0.42941332
0,0.029338535
0,0.49353504
0,0.49143812
0,0.47783267
0,0.49906898
0,0.48852992
1,0.555761
1,0.555761
0,0.7048916
0,0.61126524
0,0.4783577
0,0.5051145
0,0.45097032
0,0.5686463
0,0.5686463
1,0.5835973
1,0.6576249
0,0.48611414
0,0.4714839
0,0.49220052
0,0.18214652
0,0.50055313
0,0.48205584
0,0.20078892
0,0.4935887
0,0.47703245
0,0.5032532
0,0.5037865
0,0.49279252
0,0.3627134
0,0.35299522
0,0.1293898
0,0.42240682
0,0.34153858
0,0.4873943
0,0.43063632
0,0.71645266
0,0.71645266
0,0.64197934
0,0.54607725
0,0.8421202
0,0.6241982
0,0.5953318
0,0.5953318
0,0.5371354
0,0.5679185
0,0.53229034
0,0.49923787
0,0.5043502
1,0.505895
0,0.3613242
0,0.34910676
0,0.47760877
0,0.3545353
0,0.5129055
0,0.39876384
0,0.48859328
0,0.44947183
1,0.5572629
1,0.9087688
0,0.49039647
0,0.5642709
0,0.55454284
1,0.654491
1,0.6048097
0,0.61642617
0,0.61642617
0,0.4929585
0,0.38198978
0,0.4248847
0,0.6840711
0,0.7431439
0,0.38158897
0,0.3663967
0,0.33100715
0,0.48863918
0,0.5146989
0,0.41891494
0,0.5846799
0,0.46869785
0,0.50140953
0,0.52970374
0,0.52970374
0,0.47427893
0,0.47447878
0,0.47677684
0,0.47677684
0,0.47465494
0,0.50584435
0,0.48868766
0,0.1816719
0,0.45979246
0,0.4610518
0,0.4304204
0,0.48176268
0,0.45644307
0,0.45974675
1,0.6239744
1,0.6239744
0,0.4641273
0,0.5229133
0,0.5229133
1,0.5926765
1,0.5926765
0,0.43845898
1,0.5857826
1,0.5857826
0,0.44218594
0,0.4287834
0,0.43194568
0,0.47367683
0,0.21774104
0,0.37348098
0,0.75197107
0,0.75197107
0,0.0013822588
0,0.35131592
0,0.29905623
0,0.43824413
0,0.3870602
0,0.3918241
0,0.41275418
0,0.38901258
0,0.42921674
0,0.45264715
1,0.690257
1,0.690257
0,0.4879976
0,0.47515297
0,0.4161323
0,0.19747803
0,0.39562055
0,0.61761284
0,0.40580258
0,0.39452672
0,0.4856108
0,0.3624915
0,0.37490904
1,0.3253154
0,0.37389144
0,0.4323596
0,0.75848806
0,0.75848806
0,0.3795185
0,0.104378514
0,0.4837895
0,0.33012033
0,0.71231824
0,0.71231824
0,0.51683366
0,0.39871532
1,0.79118055
1,0.8447303
0,0.56541264
0,0.5983046
0,0.10892992
0,0.3202252
0,0.49431166
0,0.49642897
0,0.50015575
0,0.3626796
0,0.43457267
1,0.85516363
1,0.8601837
0,0.496984
0,0.49029216
0,0.45802414
0,0.47713062
0,0.45272836
0,0.50947124
0,0.49914813
0,0.49352357
0,0.36596996
0,0.42184028
0,0.4646291
0,0.6485418
0,0.6485418
0,0.55400765
0,0.55400765
0,0.4956616
0,0.47952172
0,0.47514072
0,0.49560264
0,0.4787994
0,0.49260098
0,0.5649422
0,0.6110149
0,0.47113577
0,0.4742036
0,0.5794669
0,0.4868171
1,0.6073138
1,0.5889375
0,0.45606032
0,0.50801593
0,0.7584866
0,0.79916745
0,0.49532127
0,0.69364166
0,0.6881666
0,0.5145806
0,0.4909152
0,0.4969262
0,0.5324518
0,0.5377223
1,0.6737046
1,0.41464648
1,0.53120804
1,0.54770786
1,0.5083247
1,0.49702364
1,0.44382325
0,0.50500417
0,0.5571999
0,0.5571999
0,0.52804923
0,0.39965093
0,0.2624408
0,0.58666134
0,0.6321199
0,0.07189069
0,0.09804989
0,0.072774656
0,0.27938706
0,0.24725497
0,0.50656724
0,0.44159836
1,0.58302003
1,0.6191703
0,0.39269486
0,0.7824985
0,0.80223805
0,0.3877004
0,0.5597624
0,0.5485396
1,0.5750582
1,0.7706769
0,0.47066
0,0.4975396
0,0.49601206
0,0.59562296
0,0.59562296
0,0.47639441
0,0.5057492
0,0.5772684
1,0.6919715
1,0.6919715
0,0.48977903
0,0.5315582
0,0.41509122
0,0.39027116
1,0.70281976
1,0.6894976
0,0.5388567
0,0.40592363
0,0.4728853
0,0.52946264
0,0.4850045
0,0.52025014
0,0.46836188
0,0.48072326
0,0.41840887
0,0.50228727
0,0.60361624
0,0.60361624
1,0.7713128
1,0.64944404
0,0.4919532
1,0.67086923
1,0.7760181
0,0.47683027
0,0.45929387
0,0.502401
0,0.6418247
0,0.6418247
1,0.30100146
1,0.7250266
1,0.7420915
0,0.54882884
0,0.5900808
0,0.5900808
0,0.4840862
0,0.5039497
0,0.50205624
0,0.4983037
0,0.4975919
0,0.4068141
0,0.500912
0,0.67704076
0,0.45579582
0,0.4895662
0,0.46868888
0,0.47617897
0,0.44663966
0,0.44349352
0,0.41113463
0,0.4401559
0,0.5164236
0,0.4566049
0,0.47557154
0,0.58685136
0,0.58685136
0,0.48236713
0,0.49773577
0,0.50894094
0,0.11903735
0,0.67828137
0,0.59136915
0,0.4752765
0,0.5301636
0,0.47168413
0,0.50684464
0,0.50413036
0,0.48193333
0,0.5655161
0,0.6212448
0,0.5017487
0,0.5995329
0,0.5995329
0,0.48706877
0,0.11323079
0,0.120173275
0,0.49179274
0,0.570734
0,0.5033267
0,0.5043425
0,0.49136966
0,0.49327034
0,0.5995724
0,0.5692672
0,0.4381623
0,0.4799749
0,0.11412012
0,0.49442056
0,0.5009073
0,0.52604645
0,0.52604645
0,0.5790092
0,0.53954524
1,0.5883607
1,0.5883607
1,0.5883607
1,0.5883607
1,0.5883607
1,0.5502177
0,0.4770918
0,0.4855119
0,0.6704988
0,0.6704988
0,0.46937096
0,0.47810453
1,0.6204681
1,0.6204681
0,0.5050776
0,0.46362942
1,0.889338
1,0.7319806
0,0.40611777
1,0.55308515
1,0.55308515
0,0.5148249
0,0.49078894
0,0.4969584
0,0.6533688
0,0.40019095
0,0.480629
0,0.4858238
0,0.5027739
0,0.5825871
0,0.71469426
0,0.94505215
1,0.4546347
1,0.7733784
0,0.21046421
0,0.41528496
0,0.4793633
0,0.52301216
0,0.5942157
0,0.41789922
0,0.503086
0,0.5055765
0,0.49787593
0,0.48429567
0,0.4863585
0,0.5498343
0,0.5471439
0,0.5453417
0,0.45229715
0,0.095178604
0,0.57291436
0,0.47886652
1,0.6532464
1,0.6532464
0,0.4740516
1,0.53064793
1,0.53064793
0,0.009190657
0,0.47388625
0,0.44511798
0,0.39668489
0,0.54000247
0,0.5653754
0,0.3483527
0,0.3593514
0,0.5120871
0,0.43265188
0,0.3596672
0,0.4890234
0,0.34597933
0,0.34604973
0,0.374627
0,0.25302032
0,0.5315719
0,0.20884103
0,0.36690927
1,0.66858965
1,0.66858965
0,0.56875414
0,0.46473128
0,0.72123235
0,0.47738492
0,0.47738492
0,0.3236421
0,0.48380983
0,0.47999188
1,0.5678631
1,0.5678631
0,0.41671333
1,0.66424024
1,0.66424024
1,0.6203754
1,0.6203754
0,0.564298
0,0.564298
0,0.48409772
0,0.5965009
0,0.51077884
0,0.51175594
0,0.41344148
0,0.4475903
0,0.5033049
0,0.09913014
0,0.6700588
0,0.5488124
0,0.49182057
0,0.49494046
0,0.47691485
1,0.6506847
1,0.6506847
0,0.48106882
0,0.4681893
0,0.67121327
0,0.67121327
0,0.4651675
0,0.47595093
0,0.5162345
0,0.53925234
0,0.56440866
0,0.4970123
0,0.50526166
0,0.5009283
0,0.5009283
0,0.50364584
0,0.46442404
0,0.49141106
0,0.48767775
0,0.47497317
0,0.49675184
0,0.5091939
1,0.5159354
0,0.4846491
0,0.49603945
0,0.5166388
0,0.5166388
0,0.5856614
0,0.5856614
0,0.4842631
0,0.4795296
0,0.50346416
0,0.48001
0,0.5030374
0,0.5030374
0,0.50199395
0,0.4506984
0,0.4776267
0,0.4846271
0,0.4852367
0,0.4825647
0,0.43154332
0,0.46391648
0,0.4656317
1,0.6175383
1,0.6834052
0,0.5144214
0,0.5144214
0,0.41255632
0,0.31890664
0,0.49777606
0,0.48885357
0,0.55594444
0,0.55594444
0,0.54301375
0,0.54301375
0,0.49077627
0,0.4312788
1,0.68321174
1,0.68321174
0,0.6046153
0,0.4104987
0,0.53736323
0,0.53499186
0,0.5514404
0,0.21246798
0,0.72547007
0,0.7572273
0,0.40538937
0,0.5098178
1,0.52205
1,0.75917506
0,0.45148548
0,0.4664139
0,0.47443599
0,0.5400801
0,0.56101614
0,0.5793898
0,0.51783484
0,0.51323795
0,0.42232895
0,0.4768988
0,0.56615794
1,0.7179469
1,0.6862275
1,0.63385403
1,0.5626078
0,0.5016955
0,0.32520404
1,0.49703607
1,0.5302201
0,0.43996307
0,0.5070078
0,0.4905857
0,0.0697114
0,0.43274608
0,0.0697114
0,0.2513711
0,0.2572193
0,0.0697114
0,0.0697114
0,0.0697114
0,0.0697114
0,0.35535407
0,0.0697114
0,0.0697114
0,0.0697114
1,0.6381162
1,0.5668852
0,0.48322558
0,0.46436003
0,0.50017273
0,0.5468106
0,0.49863482
0,0.5078843
0,0.49692923
0,0.48177946
0,0.44890147
0,0.48213017
0,0.49571106
0,0.48150626
0,0.5904388
0,0.5904388
0,0.50708413
0,0.51273394
0,0.47091997
0,0.49361545
1,0.565992
1,0.565992
1,0.565992
1,0.565992
1,0.565992
1,0.565992
0,0.5845175
0,0.5845175
0,0.10730223
0,0.49925712
0,0.4782062
0,0.5968187
0,0.5968187
0,0.4842082
0,0.4952599
0,0.49075952
0,0.49084747
0,0.3599645
0,0.52733535
0,0.48165047
0,0.47954723
0,0.48150626
0,0.5585967
0,0.49342692
0,0.4871886
0,0.4541236
0,0.48039603
0,0.5512412
0,0.5512412
0,0.4895276
0,0.47557083
0,0.47971252
0,0.4948266
0,0.4918117
0,0.16777392
0,0.4565121
0,0.49904436
0,0.49904436
0,0.47926837
1,0.5947464
1,0.5947464
0,0.47163522
0,0.49531183
0,0.48647824
0,0.5042368
1,0.5623715
1,0.5623715
0,0.4720425
0,0.47475132
0,0.6702424
0,0.6702424
0,0.47287637
0,0.47287637
0,0.4979123
0,0.5061554
0,0.56103534
0,0.56103534
1,0.6566648
1,0.6566648
1,0.6489752
1,0.6489752
0,0.10537899
0,0.30953217
0,0.11059553
0,0.4886724
0,0.565891
0,0.565891
0,0.46652228
0,0.6668129
0,0.6668129
0,0.5297659
0,0.5297659
1,0.51154983
0,0.5112962
0,0.44482386
0,0.4136491
0,0.12883052
0,0.50872815
0,0.47563374
1,0.5061267
0,0.43602937
0,0.45235562
0,0.5123936
0,0.53182465
0,0.53362167
0,0.5100132
0,0.49242747
0,0.47378546
0,0.54009795
0,0.57924
0,0.601389
0,0.601389
0,0.64163905
0,0.64163905
0,0.5176849
1,0.59961426
1,0.59961426
0,0.5312488
0,0.5112414
0,0.48900905
0,0.48900905
0,0.53151095
0,0.5997905
0,0.5403991
0,0.4058255
0,0.47772807
0,0.5164574
0,0.49459362
0,0.58828306
0,0.79923564
0,0.5707092
0,0.466343
0,0.48973915
0,0.46249804
0,0.4773786
1,0.64362955
1,0.64362955
0,0.4762648
0,0.48755515
0,0.3515341
1,0.5344403
0,0.4843205
0,0.40935627
0,0.45479903
0,0.53564477
0,0.4427935
0,0.40381944
0,0.47603574
0,0.32587016
0,0.11153428
1,0.64232945
1,0.64232945
0,0.34110054
0,0.5931022
0,0.36430237
0,0.5787393
0,0.5465362
0,0.35996324
0,0.43504876
0,0.30817038
0,0.08725332
0,0.5039694
0,0.32748008
0,0.49678427
0,0.4576418
0,0.11423747
0,0.43769547
0,0.47453845
0,0.10926059
0,0.488473
0,0.49838933
0,0.49838933
1,0.48218414
0,0.48834175
0,0.44741526
1,0.63514334
1,0.6308274
0,0.42035857
0,0.4929134
0,0.14032273
0,0.4713992
0,0.6176554
0,0.35127318
0,0.06093982
0,0.4722033
0,0.35844177
0,0.35844177
0,0.4755261
0,0.5411265
0,0.51783705
0,0.3877446
0,0.32676592
0,0.47540933
0,0.758873
0,0.6635391
0,0.6635391
0,0.40535685
0,0.5761857
0,0.58728576
0,0.7082243
0,0.514822
0,0.5266609
0,0.512033
0,0.5649678
0,0.5649678
0,0.5029382
0,0.6354652
1,0.55043405
1,0.55043405
0,0.52051264
0,0.5883662
0,0.6587583
0,0.42214218
0,0.666325
0,0.67007345
0,0.63826954
1,0.6288612
1,0.60913736
0,0.48980942
1,0.6776994
1,0.6926612
0,0.5687484
0,0.43534297
0,0.52381957
0,0.5011144
1,0.565601
1,0.6471043
0,0.557417
0,0.64585406
1,0.67392623
1,0.67392623
1,0.5632834
0,0.46482715
0,0.415977
0,0.4595622
0,0.50995135
0,0.5288115
0,0.5281794
0,0.534888
0,0.49752274
0,0.49098966
0,0.44681484
0,0.49024776
0,0.64797777
0,0.64797777
0,0.47660598
0,0.510206
1,0.8370598
1,0.8370598
0,0.46404326
0,0.7059749
0,0.6425489
0,0.4730396
0,0.45705003
0,0.47430432
0,0.50902474
0,0.33588904
0,0.50381243
0,0.5631186
0,0.5631186
0,0.50368977
0,0.5339385
0,0.5024774
0,0.5737787
0,0.5737787
0,0.5737787
0,0.5737787
0,0.3869283
0,0.5737787
0,0.5737787
0,0.5737787
0,0.5737787
0,0.5737787
0,0.5737787
0,0.5737787
0,0.49347278
0,0.52679473
0,0.52679473
1,0.70018774
1,0.6224584
0,0.47333318
0,0.48644775
1,0.55344653
1,0.55344653
0,0.55239546
0,0.5619225
0,0.52930295
0,0.51389605
0,0.59918326
0,0.59918326
0,0.52156967
0,0.4811243
0,0.543886
0,0.51268476
0,0.4987115
1,0.5627202
1,0.5627202
0,0.45419064
0,0.49495655
1,0.67781925
1,0.9277658
0,0.35686958
0,0.5063434
0,0.46141446
0,0.49268577
0,0.50804377
0,0.5064713
0,0.49055853
0,0.5142745
0,0.5142745
0,0.4790081
0,0.5092105
0,0.5200247
0,0.49450156
0,0.48940292
0,0.46413204
0,0.49350816
0,0.45549327
0,0.56324583
0,0.56324583
0,0.49541724
0,0.38466436
0,0.39970294
0,0.48668498
1,0.52265286
1,0.52265286
0,0.48688295
0,0.4980669
0,0.4965768
0,0.092714526
0,0.5282668
0,0.7334428
0,0.7334428
0,0.37962097
0,0.50205517
1,0.5771275
1,0.5771275
0,0.5082642
0,0.4774587
0,0.6227899
0,0.3969984
0,0.41957065
0,0.20165241
0,0.45091152
0,0.7223839
0,0.50525594
1,0.79527324
1,0.79527324
0,0.67456883
0,0.48670545
0,0.4670863
0,0.50288934
1,0.5752492
1,0.5567525
1,0.5752492
1,0.59749943
1,0.5752492
1,0.5752492
1,0.5752492
1,0.5752492
0,0.4634291
0,0.32236072
0,0.4573984
0,0.7440852
0,0.5268334
0,0.55083394
0,0.5011741
0,0.5203025
0,0.6998514
0,0.5138246
0,0.47138497
0,0.5231846
0,0.15969045
0,0.3624467
0,0.5036512
0,0.56621754
0,0.5121931
0,0.50334185
0,0.08212377
0,0.00017867121
0,0.92176366
0,0.92176366
0,0.65543926
0,0.65543926
0,0.67855203
0,0.1943434
0,0.67855203
0,0.67855203
0,0.5024295
1,0.53782856
1,0.53782856
0,0.48945862
0,0.7081657
0,0.7081657
1,0.5960265
1,0.5960265
1,0.6150412
1,0.5831181
0,0.5599597
0,0.5474171
0,0.6235225
0,0.58629686
0,0.5010866
1,0.63756853
1,0.70005876
0,0.43342337
0,0.44194424
0,0.45378295
0,0.4687578
0,0.4213201
0,0.4263921
0,0.45164603
0,0.5953373
0,0.58937216
0,0.4814301
0,0.5130227
0,0.5538444
0,0.80062586
0,0.7725055
0,0.7648826
0,0.8428879
0,0.51107514
0,0.10715138
0,0.35347924
0,0.041141864
0,0.54732656
0,0.54732656
0,0.48956513
0,0.48544875
0,0.36244923
0,0.54003304
0,0.43590358
0,0.31116754
0,0.46966952
1,0.6869603
1,0.7980842
0,0.49674228
0,0.50551206
0,0.47911072
0,0.6309939
0,0.5299224
0,0.59949434
0,0.59949434
0,0.47819036
0,0.4961983
1,0.51011145
0,0.4805954
0,0.1079172
0,0.5326822
0,0.6422156
0,0.59921736
0,0.5327681
0,0.5827655
0,0.49327657
0,0.57559216
0,0.57170653
0,0.51076746
0,0.7336979
0,0.6975523
0,0.6975523
0,0.6636433
0,0.61776733
0,0.6064487
0,0.57037866
0,0.6072973
0,0.56238925
0,0.56238925
0,0.56238925
0,0.7460994
0,0.7029753
0,0.74728745
0,0.602503
0,0.65730286
0,0.6513997
0,0.6054984
0,0.5326022
0,0.49980044
0,0.54248685
0,0.49539617
0,0.123329684
0,0.47256002
0,0.4755751
0,0.6277578
0,0.44108647
0,0.65114534
0,0.48969483
0,0.84440494
0,0.7844489
0,0.5599029
0,0.5599029
0,0.7447614
0,0.84476787
1,0.644744
1,0.644744
0,0.5817667
0,0.511776
0,0.62484807
0,0.44459212
0,0.17000493
0,0.4209594
0,0.3562209
0,0.45860332
0,0.5819731
0,0.2808002
0,0.5413518
0,0.5447692
0,0.6442348
0,0.474234
0,0.55745727
0,0.5700767
0,0.5160221
1,0.93076074
1,0.6666618
0,0.12675679
0,0.49240187
0,0.31929606
1,0.8615894
1,0.8615894
0,0.49985868
0,0.4684067
0,0.34752354
0,0.79620534
0,0.88627493
0,0.8896106
0,0.42901054
0,0.65154856
0,0.65154856
0,0.5257257
0,0.58636993
0,0.36278698
0,0.00016457636
0,0.50142175
1,0.68423355
1,0.78691804
0,0.59075
0,0.5562793
0,0.44946548
0,0.50885624
0,0.344578
0,0.507437
0,0.4858198
0,0.51413196
0,0.6046065
1,0.64169306
1,0.64169306
0,0.33136865
0,0.38218394
1,0.79968107
1,0.6512659
0,0.5594428
0,0.4983021
0,0.50583905
1,0.7075595
1,0.7075595
0,0.4353386
0,0.43875796
0,0.4230494
0,0.35475874
0,0.4184749
0,0.47790542
0,0.4437577
0,0.4016086
0,0.5195123
0,0.48326305
0,0.48326305
0,0.48269966
0,0.48179385
0,0.4834404
0,0.4834404
0,0.4830978
0,0.4828008
0,0.4828008
0,0.51682353
0,0.63351715
0,0.63351715
0,0.50286305
0,0.5187656
0,0.027113121
0,0.40675226
0,0.41116777
0,0.10955668
0,0.37421897
0,0.52358145
0,0.3890251
1,0.61423767
1,0.6100309
0,0.57525885
0,0.4680826
0,0.40552118
0,0.3891734
0,0.51254237
0,0.37470397
0,0.35444114
0,0.48300168
0,0.52355945
0,0.52355945
0,0.38285503
1,0.57968557
1,0.5143229
0,0.46823028
0,0.49611935
1,0.6500254
1,0.5720905
0,0.4806875
1,0.6538322
1,0.6538322
0,0.4791526
0,0.39565325
0,0.40124643
0,0.43788892
0,0.30593315
0,0.47624722
0,0.6307678
0,0.909681
0,0.52651876
0,0.4776893
0,0.4877699
0,0.4877699
0,0.520268
0,0.3361111
0,0.46245033
0,0.15696143
0,0.5009571
0,0.50633264
0,0.665305
0,0.65697426
0,0.6214828
0,0.5136717
0,0.36924824
0,0.48864833
0,0.60865945
0,0.6671245
0,0.39726833
0,0.50113046
0,0.4907168
0,0.5014424
0,0.48817962
0,0.5257599
0,0.5257599
0,0.5257599
0,0.33458316
0,0.5708697
1,0.6896596
1,0.6896596
1,0.930929
1,0.930929
0,0.5246668
0,0.44044465
0,0.45898664
0,0.57422155
0,0.56397974
0,0.5666476
0,0.60769296
0,0.49754462
0,0.507252
0,0.5222764
0,0.49767053
0,0.42715272
0,0.45754796
0,0.6616159
0,0.6616159
0,0.39395759
0,0.46851203
0,0.3942851
0,0.54980755
0,0.54980755
0,0.4766209
0,0.47904187
0,0.4791515
0,0.46032074
0,0.4831252
0,0.40427896
0,0.67789376
0,0.7120247
0,0.5317088
0,0.5115042
0,0.5106385
0,0.48821023
0,0.50259376
0,0.50729614
0,0.5676199
0,0.44846818
1,0.57398295
1,0.5877272
0,0.39291143
0,0.38588604
0,0.56212294
0,0.51169896
0,0.50181496
0,0.47193116
0,0.45043635
0,0.45543414
0,0.45886326
1,0.6459583
1,0.61359894
1,0.6447474
1,0.6447474
0,0.25419047
1,0.6896142
1,0.6896142
0,0.4794699
0,0.46270353
0,0.5096559
0,0.48715904
0,0.721591
0,0.66491514
0,0.5495714
0,0.5194192
0,0.5105581
0,0.60306466
0,0.489897
0,0.528862
0,0.5034827
0,0.2894545
0,0.34062248
0,0.5214416
0,0.5365579
0,0.4464104
0,0.463541
0,0.46141252
0,0.44195858
0,0.45893452
0,0.45467123
0,0.5782311
0,0.41151544
0,0.53417224
0,0.358226
0,0.56940925
0,0.062622696
0,0.6319093
0,0.6321773
0,0.35503596
0,0.597448
0,0.6443993
0,0.5937707
0,0.730227
0,0.86770415
1,0.65041906
1,0.70908016
0,0.48851332
0,0.023410337
0,0.35292536
0,0.48340496
0,0.5033981
1,0.663654
1,0.663654
0,0.35170844
1,0.9331158
1,0.9331158
0,0.47258267
0,0.47258267
0,0.5036399
0,0.49637815
0,0.58379364
0,0.58379364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.064061336
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.02749919
0,0.023035364
0,0.023035364
0,0.023035364
0,0.13620512
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.07391866
0,2.5118949e-08
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.05723316
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.064061336
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.023035364
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.07838291
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.090999216
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.02600954
0,0.4716042
1,0.5057177
0,0.59235364
0,0.59235364
0,0.50053674
0,0.5028031
0,0.5046863
0,0.53271234
1,0.51789683
0,0.51525784
