y,p
0,0.8723166
0,0.12783276
0,0.86628324
0,0.86628324
1,0.9964161
1,0.9962748
0,0.45731354
0,0.846863
0,0.846863
0,0.4540556
0,0.93469334
0,0.8743456
0,0.8775008
0,0.8775008
0,0.30492538
0,0.6913666
0,0.46543652
0,0.8823668
0,0.8823668
0,0.97961444
0,0.9704471
0,0.38393176
0,0.34384185
0,0.33634955
0,0.3119648
0,0.30150867
0,0.09838937
0,0.5593084
0,0.095267855
0,0.10840634
0,0.99527305
0,0.9943982
0,0.1425636
0,0.55825305
0,0.30920148
0,0.30801827
0,0.6989792
0,0.47612837
0,0.6897024
0,0.90469605
0,0.90469605
0,0.025513444
0,0.5971094
0,0.27521107
1,0.9948649
1,0.9948649
0,0.48079354
0,0.0071222414
0,0.40994477
0,0.5057995
0,0.52277905
0,0.5887899
0,0.017126743
0,0.67514473
0,0.7071328
0,0.6730677
0,0.29140484
0,0.013646131
0,0.97174275
0,0.9760007
0,0.21461982
0,0.43150127
0,0.31217727
0,0.9276138
0,0.93742317
0,0.99853337
0,0.9988325
0,0.41131663
0,0.2891726
0,0.34533748
0,0.0037883483
0,0.41493163
0,0.94152135
0,0.93140006
0,0.45711806
0,0.37622505
0,0.63611424
0,0.7392601
0,0.5193181
0,8.058894e-08
0,0.35985938
0,0.34677315
0,0.59772706
0,0.55636096
0,0.49684528
0,0.10412453
0,0.045636967
0,0.63682175
0,0.42314819
0,0.87150455
0,0.88003296
0,0.5614511
0,0.7996871
0,0.3036745
0,0.532044
0,0.5496216
0,0.7398166
0,0.6482054
0,0.25209126
1,0.73053646
1,0.73053646
0,0.993233
0,0.993233
0,0.45610493
1,0.99570894
1,0.9962095
0,0.32051924
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9519298
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.94364536
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
1,0.9496105
0,0.94403213
0,0.94403213
1,0.99622357
1,0.99622357
0,0.54598904
0,0.3137
0,0.8386084
0,0.8386084
0,0.83735865
0,0.5350562
0,0.29616994
0,0.31184864
0,0.47603714
0,0.28640604
0,0.8770552
0,0.8770552
0,0.65418136
0,0.43652904
0,0.119277805
0,0.06445002
0,6.648946e-07
0,0.540474
0,0.1849838
0,0.282664
0,0.5140806
0,0.50172514
0,0.20143369
0,0.43268675
0,0.27268988
0,0.45291585
0,0.59451526
0,0.2449561
0,2.6443279e-06
0,0.98844856
0,0.98844856
0,0.2614676
0,0.2601043
0,0.54289913
0,0.20893423
0,7.106957e-06
0,0.19600801
0,0.34906733
0,0.8761016
0,0.88543427
1,0.9815217
1,0.98176736
0,0.5514921
0,0.013013058
0,0.27336362
0,0.6687683
0,0.0042706346
0,0.54909176
0,0.36759406
0,0.48097065
0,0.3308609
0,0.04944707
0,0.9749799
0,0.9749799
0,0.005835336
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96628165
0,0.96870273
0,0.977843
0,0.96628165
0,0.9668169
0,0.96628165
0,0.96628165
0,0.96628165
0,0.5316412
0,0.29686132
0,0.0010133765
0,0.5169195
0,0.7122401
0,0.7122401
0,0.21029155
0,0.21029155
0,0.8861101
0,0.8861101
0,0.57413656
0,0.4297205
0,0.5194887
0,0.45936948
0,0.20914671
0,0.09636465
0,0.9800568
0,0.9800568
0,0.64541405
0,0.6183718
0,1.2125907e-05
0,0.61265147
0,0.31986472
0,0.33747604
0,0.3928775
0,0.22640058
0,0.47074288
0,0.8069554
0,0.6854073
0,0.8032316
1,0.97624344
1,0.97652084
0,0.99938476
0,0.99935585
1,0.5354143
0,0.22737764
0,3.1559514e-07
0,0.42209923
0,0.52068627
0,0.52732694
0,0.4781153
0,0.5777252
0,0.47680756
0,0.2942567
1,0.99714065
1,0.99714065
1,0.99712807
1,0.9975085
0,0.40340978
0,0.33170098
0,0.35561475
1,0.99678266
1,0.99678266
0,0.33392122
0,0.4944051
0,0.31195807
0,0.6262985
0,0.55177367
0,0.24549173
0,0.054354597
0,0.542402
0,0.86228794
0,0.86228794
0,0.0068444745
0,0.30216765
0,0.307576
0,0.31921378
0,0.39227557
0,0.65004206
0,0.3322874
0,0.5295182
0,0.61798245
0,0.4640836
0,0.60762745
0,0.78310066
0,0.8242961
0,0.3359509
0,0.33922094
0,3.4717718e-07
0,0.36662218
0,0.0042812345
0,0.3333171
0,0.58843654
0,0.12343645
0,0.33492696
0,0.46715665
0,0.3309356
0,0.5170504
0,0.45968714
0,0.31256697
0,0.23890051
0,0.5281629
0,0.026528353
0,0.6059281
0,0.081877284
1,0.9970289
1,0.99674004
0,0.46554476
0,0.20913489
0,0.3147237
0,0.32356226
0,0.80013233
0,0.7541307
0,0.48392725
0,0.49771732
0,0.50771177
1,0.9996835
1,0.9996835
0,0.17650332
0,0.9160427
0,0.9160427
0,0.4071161
0,0.45930707
0,0.09862047
0,0.27356032
0,0.25248048
0,0.5375679
0,0.52700466
0,0.5771192
0,0.5395288
1,0.9970361
1,0.996915
0,0.3596729
0,0.31299502
0,0.22303556
0,0.64408404
0,0.8266123
0,0.8266123
0,0.4597583
0,0.49985132
0,0.32622266
0,0.30200332
0,0.320017
0,0.3835109
0,0.59433717
0,0.5957322
0,0.19834419
0,0.19834419
0,0.19834419
0,0.19834419
0,0.19957432
0,0.30463776
0,0.3203121
0,0.39173526
0,0.26437792
0,0.41548556
0,0.5755028
0,0.30629912
0,0.55067235
0,0.5322764
0,0.056314826
0,0.29609427
0,0.3395618
0,0.5196233
0,0.31521595
0,0.7401459
0,0.7401459
0,0.5232749
0,0.2548003
0,0.33611488
0,0.32459828
1,0.9955043
1,0.99594134
0,0.40292597
0,0.31969777
0,0.23176733
0,0.0067910184
0,0.8407437
0,0.7792699
0,0.3287431
0,0.7717043
0,0.66290545
0,0.3317327
0,0.45299512
0,0.85211337
0,0.80094326
0,0.4366192
0,0.8380006
0,0.852487
0,0.47440028
1,0.98417366
1,0.9741552
1,0.9993536
1,0.99927884
0,0.8952844
0,0.88901114
0,0.88418835
0,0.33498645
0,0.1892899
0,0.16989449
0,0.62091446
0,0.33610228
0,0.92164004
0,0.92164004
1,0.7705119
0,0.61394894
0,0.006523473
0,0.90306014
0,0.90306014
0,0.5512598
0,0.60468733
0,0.28583652
0,0.67909086
0,0.6575538
0,0.76796705
0,0.6457085
1,0.93903047
1,0.93903047
1,0.93903047
1,0.93903047
0,0.5333532
0,0.7757755
0,0.8043023
0,0.52195424
0,0.7607578
0,0.27119258
0,0.5005407
0,0.32011354
0,0.2854115
0,0.5882713
0,0.5878264
0,0.6613648
0,0.36806756
0,0.9347806
0,0.92590266
1,0.9962997
1,0.9958483
0,0.41299024
0,3.4518223e-06
0,0.03434374
0,0.6042811
0,0.30377036
0,0.4509974
0,0.801245
0,0.20903948
0,0.9433084
0,0.95293397
0,0.5144329
0,0.5225406
0,0.15411657
0,5.9368864e-07
0,1.2829622e-06
0,0.36059725
0,0.028401934
0,0.61000997
0,0.36671412
0,0.48311526
0,1.0077679e-05
0,0.4669313
0,0.32034126
0,0.7141782
0,0.28519034
0,0.5008222
0,0.581456
0,0.22796085
1,0.997139
1,0.997139
0,0.80632484
0,0.36288136
0,3.687405e-06
0,0.97349215
0,0.92495435
0,0.08142765
0,0.18677257
0,0.51060045
0,0.24258482
0,0.9099964
0,0.9099964
0,0.31823862
0,0.6015796
0,0.7987699
0,0.3056906
0,0.347979
0,0.3340731
0,0.8717155
0,0.79179823
0,0.79179823
0,0.34388766
0,0.3833131
1,0.99536335
1,0.9968443
1,0.99735165
1,0.99834394
0,0.29002303
0,0.50289714
0,0.2723172
0,0.53342956
0,0.33201534
0,0.4037614
1,0.8466635
1,0.8840361
0,0.7455022
0,0.35943353
1,0.5845496
0,0.31774738
0,0.20115755
0,0.5159105
0,0.38559547
0,0.34653652
0,0.0041999137
0,0.60146135
0,0.5953701
1,0.99692374
1,0.995761
0,0.60398275
0,0.01968557
0,0.50047594
0,0.34364215
0,0.47572905
1,0.99384046
1,0.9945551
0,0.31148645
0,0.56470627
0,0.4807282
0,0.27287588
1,0.835572
1,0.835572
0,0.25813556
0,0.25114214
0,5.256741e-08
0,0.6912473
0,0.2579656
0,0.55842507
0,0.30383673
0,0.92546016
0,0.9385367
0,0.48250782
1,0.12519819
0,0.6764699
0,0.20413469
0,0.3485001
0,0.3607281
0,0.29709008
0,0.25939935
0,0.89662105
0,0.89662105
0,4.6999644e-06
0,0.4875976
0,0.30901098
0,0.26552558
0,0.30910692
0,2.1935496e-06
0,0.6023728
0,0.5218707
0,0.28471032
0,0.37919748
0,0.6423262
0,0.00037236972
0,0.46309248
0,0.7127233
1,0.48769316
0,3.8443927e-06
0,0.5889439
0,0.5224159
0,0.9820758
0,0.9820758
0,0.3457141
0,0.69635016
0,0.47577578
0,0.47577578
0,0.47577578
0,0.44960332
0,0.00072103314
0,0.00043578964
0,0.17978032
0,0.3016792
0,0.309993
0,0.51424956
0,0.9069251
0,0.8868671
1,0.9960062
1,0.9956045
0,0.3454121
0,0.43008563
0,0.01790754
0,0.3852685
0,0.89159346
0,0.8787373
0,0.282279
0,0.28642434
0,0.26410714
0,6.9585127e-07
0,0.87327254
0,0.83960754
0,0.19590129
0,0.092263766
0,0.5461939
0,0.19145547
0,0.23859881
0,0.35000053
0,0.30843833
1,0.9967488
1,0.9967488
0,0.29343256
0,0.27738008
0,0.3935867
0,0.24793117
0,0.59380895
0,0.85238826
0,0.852624
0,0.32349932
0,0.5438508
0,0.22905515
0,0.38475707
0,0.14907484
0,0.34120628
0,0.23297565
0,0.57544494
0,0.52687305
0,0.40648785
0,0.4049751
0,0.48241282
0,0.5445144
0,0.26219922
0,0.36819592
0,9.243023e-08
0,0.2002537
0,0.75176656
0,0.8820854
0,0.83260703
0,0.47124213
0,0.26369807
0,0.49964973
0,0.24680278
0,0.5152881
0,0.5283317
0,0.31747612
0,0.15057044
0,0.15057044
0,0.41662195
0,0.33486348
0,0.41883463
0,0.46507582
0,0.037034653
0,0.43048158
0,0.06058881
0,0.3253675
0,0.28957802
0,0.676653
0,0.40677616
0,0.26658407
0,0.45654735
0,0.6404871
0,0.6858421
1,0.32234314
0,0.41279277
0,0.5071497
0,0.67558074
0,0.34354702
0,0.4343249
0,0.6271923
0,0.30123726
0,0.24670023
1,0.9963535
1,0.9963535
0,9.915275e-08
0,0.50321054
0,0.7947624
0,0.55327797
0,0.94887185
0,0.94887185
0,0.9662388
0,0.9583325
0,0.503458
0,0.60554045
0,0.5379752
0,0.5391584
0,0.62171537
0,0.41614506
0,0.44795275
0,0.51958036
0,0.007011746
0,0.55095536
0,0.4967358
0,5.3795634e-07
1,0.30012855
0,0.46725586
0,0.0554274
0,0.52757293
0,0.32874742
0,9.8014226e-08
0,0.34756726
0,0.59673107
0,0.42502677
0,0.48797294
0,0.42502677
0,0.24819489
0,0.01823209
0,0.9467288
0,0.9467288
0,0.19834627
0,0.5754841
0,0.45688257
0,0.8332712
0,0.8332712
0,0.54139096
0,0.87584037
0,0.83372647
0,0.28449196
0,0.480628
0,0.37422734
0,0.25213388
0,0.46626502
0,0.34357572
0,0.75310254
0,0.7804037
0,0.7984761
0,0.7662384
0,0.570382
0,0.45737985
0,0.3057867
0,0.37209085
0,0.24863613
0,0.36165658
0,0.6057194
0,0.5837115
0,0.37270892
0,0.82786953
0,0.8977836
0,0.22803839
0,0.53291357
0,0.92607546
0,0.92607546
0,0.19794047
0,0.9906081
0,0.9919733
0,0.44404328
0,0.54998463
1,0.98220277
1,0.9701872
0,0.4626469
0,0.7152371
0,0.34856224
0,0.70014477
0,0.26110795
0,0.26928142
0,2.1714538e-06
0,0.40167847
0,0.47236598
0,0.45053247
0,0.9817614
0,0.96015275
0,0.017103298
0,0.6833065
0,0.5303979
0,0.31630424
0,0.3995793
0,0.5735507
0,0.28056064
0,0.15916283
0,0.56720674
0,0.20577651
0,0.81408083
0,0.84982026
0,0.31881067
0,0.3685694
0,0.6461428
0,0.5626826
0,0.31844684
0,0.86386657
0,0.8337186
0,0.5855831
0,0.57337815
0,0.5902202
0,0.5619445
0,0.90661585
0,0.90661585
0,0.8154233
0,0.8226847
0,0.18599361
0,0.54809
0,0.5313509
0,0.003178162
0,0.32315668
0,0.2001323
0,0.31557116
0,0.83179426
0,0.83179426
0,0.96450293
0,0.95266545
0,0.468315
1,0.86075795
1,0.82030004
0,0.88445127
0,0.8026944
0,0.44774806
0,0.5369418
0,2.4775625e-07
0,0.28606972
0,0.12926947
0,0.11458831
0,0.11458831
0,0.5065605
0,0.5105094
0,0.5008454
0,0.69656265
0,0.69656265
0,0.05595356
0,0.23554768
1,0.7885782
1,0.8119475
0,0.33542776
0,0.30038428
0,0.3572294
0,0.47702625
0,0.24663088
1,0.9967899
1,0.99786794
0,0.29882878
1,0.9787234
1,0.98297954
0,0.26762176
0,0.6204293
0,0.6725753
0,0.57525647
0,0.012509499
0,0.09628631
0,0.46554452
0,0.39565924
0,0.2866602
0,0.3261849
1,0.3067367
0,0.36557356
0,0.67927074
0,0.7596778
0,0.26954648
0,0.3151396
0,0.4157191
0,0.7615919
0,0.78124255
0,0.88329893
0,0.2736611
0,0.8973383
0,0.8937878
0,0.5721377
0,0.30678815
0,0.017024264
0,0.3057337
0,0.25168514
0,0.38542032
0,0.29589134
0,0.11777923
0,0.4948218
0,0.34241474
0,0.55948246
0,0.43877107
1,0.99824905
1,0.9978478
0,0.30200982
0,0.30138496
0,0.2428158
1,0.99454135
1,0.99454135
0,0.18583542
0,0.20346248
0,0.2705728
0,0.3129996
0,0.5235228
0,0.49719435
0,0.18016343
0,5.8340843e-06
0,0.44488806
1,0.9976895
1,0.9976895
0,0.4998387
1,0.99262357
1,0.9933895
1,0.9994578
1,0.9994578
0,0.5597418
0,0.99862707
0,0.998483
0,0.3421013
0,0.37573704
0,0.65599096
1,0.9974669
1,0.9966536
0,0.63226676
0,7.596261e-08
0,0.27434695
1,0.82792974
1,0.80407923
0,0.44426557
0,0.5820958
0,0.22554997
0,0.9357757
0,0.91579497
0,2.0932255e-06
0,0.27401495
0,0.41990235
0,0.87695163
0,0.2978944
0,0.8501751
0,0.28501415
0,0.8850313
0,0.8850313
0,0.69511265
0,0.28373188
0,0.3024899
0,0.5592432
0,0.37621033
1,0.40051392
0,0.5855368
0,0.46302947
0,0.4343025
0,0.29410908
0,0.90496683
0,0.8834761
0,0.32097945
0,0.45108256
1,0.9946285
1,0.9946285
1,0.9954176
1,0.9954176
0,0.09753123
0,0.48746288
0,0.9988562
0,0.9988562
0,7.187831e-06
0,0.9753019
0,0.9753019
1,0.4451446
1,0.52456254
0,0.2296656
0,0.9089906
0,0.90218925
0,0.593495
0,0.17035337
0,0.32767498
0,0.47710407
0,0.28600135
0,0.58257824
0,0.48196298
0,0.12615967
0,0.32514226
0,0.3387206
0,0.48180953
0,0.45343617
0,0.5548377
1,0.43008506
0,0.89421034
0,0.89421034
0,0.83118236
0,0.83118236
0,0.88292724
0,0.88292724
0,0.86493266
0,0.86493266
0,0.9149914
0,0.9149914
0,0.87974906
0,0.87974906
0,0.877543
0,0.8964922
0,0.9316739
0,0.9316739
0,0.90792894
0,0.87974906
0,0.87974906
0,0.8793699
0,0.8980801
0,0.9195715
0,0.87826174
0,0.95860666
0,0.95860666
0,0.9587086
0,0.8704354
0,0.89512676
0,0.87974906
0,0.8953755
0,0.8923312
0,0.8899422
0,0.8899422
0,0.8758455
0,0.8758455
0,0.8987676
0,0.87974906
0,0.8119365
0,0.8119365
0,0.918741
0,0.91889167
0,0.90445465
0,0.8778276
0,0.87974906
0,0.922231
0,0.91893363
0,0.9213365
0,0.8853906
0,0.88410544
0,0.93448466
0,0.91447526
0,0.8675959
0,0.8675959
0,0.87974906
0,0.869723
0,0.8908505
0,0.8852309
0,0.87974906
0,0.87974906
0,0.8985593
0,0.90188795
0,0.869723
1,0.99523526
1,0.99523526
0,0.3429798
0,0.9188673
0,0.9106289
0,5.267437e-05
0,0.37709093
0,0.4083349
0,0.010402418
0,0.2670957
0,0.28393197
0,0.3927358
0,0.25963312
0,0.4974801
0,0.103976905
0,0.8597944
0,0.8597944
0,0.5179698
0,0.5311246
0,0.20158519
0,0.26162392
0,0.30681926
0,0.3143873
0,0.5078355
0,0.5078355
0,0.18698023
0,0.70808053
0,0.3217934
0,0.4759131
0,0.27908
0,0.4262433
1,0.99539846
1,0.99539846
0,0.27000824
0,0.30252975
0,0.017303662
0,0.38121754
0,0.8420636
0,0.8420636
0,0.51239777
0,0.32732302
0,0.47500077
0,0.47244874
0,0.59724826
0,0.3368477
0,0.48786983
0,0.69886494
0,0.30971342
0,0.5104148
0,0.4322059
0,0.29484013
0,0.80640346
0,0.81740505
0,0.05620179
0,0.5222492
0,0.35220152
1,0.41794524
0,0.12215176
0,0.32303798
0,0.00037996494
0,0.29398763
0,0.5256157
0,0.56767356
0,0.53502357
0,0.012049255
0,0.8196063
0,0.8870245
0,0.38689536
0,0.17789093
0,0.47857752
0,0.88988227
0,0.9038437
0,0.28787595
0,0.016818495
0,0.5708256
0,0.19118087
0,0.19732547
0,0.24453463
1,0.99592894
1,0.99592894
0,0.18140994
0,0.7265448
0,0.41345984
0,0.40111166
0,0.45715794
1,0.99565953
1,0.99565953
0,0.2498818
0,0.42287222
0,3.277731e-06
0,0.26911867
0,0.2411695
0,0.794465
0,0.30541405
0,1.9139584e-06
0,0.2734852
0,0.50321054
0,0.30077273
0,0.20883471
0,0.06726216
0,0.84049505
0,0.84049505
0,0.19184697
0,0.19184697
0,0.5190529
0,0.98092514
0,0.9878825
0,0.009292897
0,0.14039701
0,0.24711835
0,0.2556701
1,0.684786
1,0.684786
0,0.28964
0,0.2943686
1,0.9757869
1,0.9757869
0,0.25227538
0,0.44791397
0,0.42393062
0,0.24806654
0,0.882178
0,0.9024208
0,0.46486613
0,0.6700961
0,0.38223657
0,0.5793709
0,2.180622e-06
0,0.37554374
0,0.2678036
0,0.14240779
0,0.6935414
0,0.5933161
0,0.41417876
0,0.28664663
0,0.9868509
0,0.9875087
0,0.4511854
0,0.5469979
0,0.6376229
1,0.8505649
1,0.8527385
0,0.48212966
0,0.31435707
0,0.351539
1,0.8370205
1,0.83319384
0,0.6182846
0,0.26919362
0,0.2396504
0,0.51813376
0,0.41496012
0,5.9830904e-07
0,0.39472592
1,0.99838006
1,0.9985259
0,0.61732966
0,0.06949998
0,0.2753741
0,0.48402444
0,0.00039431732
0,0.50693315
0,0.48386005
1,0.8187511
1,0.8187511
0,0.58805573
0,0.41879025
0,0.39032757
0,0.32152957
0,0.41771308
0,0.12754574
0,0.29590404
0,0.0076739457
0,0.5495478
0,0.8477325
0,0.78030604
0,0.3922598
0,0.2734336
0,0.29289606
0,0.57619137
0,0.30389014
0,0.5597555
0,0.15617828
0,0.15617828
0,0.47855455
0,0.22817212
0,0.09379429
1,0.9947536
1,0.9955239
0,0.1022057
0,0.10947962
1,0.9966563
1,0.9966563
0,0.3542554
0,0.2876321
0,0.28945756
0,0.00544008
0,0.7382248
0,0.7382248
0,0.11564434
0,0.3490683
0,0.022453219
1,0.9947798
1,0.9947798
1,0.85351765
1,0.8629244
0,0.86649317
0,0.8670335
0,7.5629947e-07
0,0.4192359
0,0.5161247
0,1.0537135e-07
0,0.830311
0,0.86529493
0,0.3437723
0,0.3437723
0,0.45345438
0,0.42802167
0,0.35021284
0,0.9777955
0,0.9777955
0,0.06629657
0,0.6664615
0,0.6765574
0,0.7334523
0,0.7334523
0,0.26032522
0,0.97690964
0,0.9744488
0,0.66145855
0,0.24761862
0,0.5568676
0,0.031484205
0,0.1813837
0,0.9965919
0,0.99659556
0,0.99549305
0,0.9965919
0,0.9965919
0,0.9965919
0,0.9931623
0,0.9931623
0,0.98854196
0,0.9931623
0,0.9946189
0,0.9931623
0,0.9931623
0,0.9931623
0,0.9931623
0,0.9931623
0,0.3278296
0,0.62857497
0,0.18360302
0,0.65283
0,1.7601786e-06
0,0.23620048
0,0.26098183
0,0.01672624
0,0.30712408
0,0.09400289
0,0.64418036
0,0.4865194
0,0.45094365
0,0.5477212
1,0.99603784
1,0.9952022
0,0.39944628
1,0.98253995
1,0.98119044
0,0.55644184
0,0.9958704
0,0.9968161
0,0.9966299
0,0.99752706
0,0.53604376
0,0.39799994
0,0.34861013
0,0.42344755
0,0.54858404
0,0.6828565
0,0.80719656
0,0.80719656
0,0.4226633
0,0.80435133
0,0.80435133
0,0.7238681
0,0.8826934
0,0.8826934
0,0.6187116
0,0.27636546
0,0.4875849
0,0.8860315
0,0.8860315
0,0.30906728
0,0.6388787
0,0.84491146
1,0.9948736
1,0.99518013
0,0.6926524
0,0.6999122
0,0.98709536
0,0.98709536
0,0.98709536
0,0.98709536
0,0.98709536
0,0.20101753
0,0.07923528
0,0.6082992
0,0.018582033
0,0.47913244
0,0.6065292
0,0.080706134
1,0.9959033
1,0.9959033
0,0.4709494
0,0.6808358
0,0.25580436
0,0.42519963
0,0.9974269
0,0.9974269
0,0.3174999
0,0.9189106
0,0.92769176
0,0.9435234
0,0.4624083
0,0.50569135
0,0.29755783
1,0.9935429
1,0.99350464
0,0.48568827
1,0.47810283
1,0.47810283
1,0.47810283
0,0.5110331
0,0.53706306
0,0.37899408
0,0.37747663
0,0.60652435
0,0.3685035
0,0.35947335
0,0.31774682
0,0.23835102
0,0.49290177
0,0.4903016
0,0.3561376
0,0.5207899
0,0.70502377
0,0.3179373
0,0.83326006
0,0.83326006
0,0.34198022
0,0.40675828
0,0.5698744
0,0.5686799
0,0.51543933
0,0.21089384
0,0.5217235
0,0.55492693
0,0.42399
0,0.37790567
0,0.6096825
0,0.21596724
0,0.6345643
0,0.042065088
0,0.8349301
0,0.6563247
0,0.6736402
0,0.44794348
0,0.33818883
0,2.7525543e-06
0,0.5293969
0,0.9742503
0,0.9742503
0,0.333363
0,2.767278e-06
0,0.8267265
0,0.9840942
0,0.9840942
0,0.9840942
0,0.9840942
0,0.9840942
0,0.9840942
0,0.99727005
0,0.99727005
0,0.64840204
0,0.74714184
0,0.00010856563
0,0.5785363
0,0.5785363
0,0.7007233
0,0.39936063
0,0.41954228
0,0.9255137
0,0.9180371
0,0.39007622
0,0.57296
0,0.4824578
0,0.0020078172
1,0.8606613
1,0.8693848
0,0.296962
0,0.9402576
0,0.9098896
0,0.60179853
0,0.92292356
0,0.90550417
0,0.022594709
0,0.42367128
0,0.47643182
0,0.6367548
0,0.53183573
0,0.7137623
0,0.7137623
0,0.4549205
0,1.7975811e-06
0,0.48060212
0,0.8349995
0,0.8349995
0,0.23699342
0,0.27303872
0,0.40684247
0,0.0071409834
1,0.99900454
1,0.9992052
0,0.7553316
0,0.9210765
0,0.94807476
0,0.28548235
0,0.5490753
0,0.28422832
0,0.0016059659
0,0.51452225
0,0.3081983
0,0.503759
1,0.99645114
1,0.9978089
0,0.0048610372
0,0.0059578065
0,0.47592726
0,0.6510731
0,0.4556131
0,0.63567984
0,0.90223056
0,0.90223056
0,0.262658
0,0.24192423
0,0.1943004
0,0.98131543
0,0.98219925
0,0.46387056
0,0.73128164
0,0.055702653
0,0.414749
0,0.42819288
0,0.17787549
0,0.960693
0,0.9642597
1,0.995464
1,0.995464
0,0.48886132
0,0.26430747
0,0.44404852
1,0.99404436
1,0.99404436
0,0.413232
0,0.4680837
0,0.9284988
0,0.9284988
0,0.608553
0,0.608553
0,0.608553
0,0.26228538
0,0.96660185
0,0.96660185
0,0.96660185
0,0.96660185
0,0.5079254
0,0.6119268
0,0.6200754
1,0.40215138
0,0.00024194525
0,0.2277559
0,0.71035415
0,0.64224255
0,0.8775062
0,0.8775062
0,0.93040603
0,0.93040603
0,1.458202e-07
0,0.0038407461
0,0.69049484
1,0.9008494
1,0.9008494
0,0.8771132
0,0.5986698
0,0.17147893
1,0.9867776
1,0.9977545
0,0.12794231
0,0.49747252
0,0.51958567
1,0.46769544
0,0.5522209
1,0.50961345
0,0.1500797
0,0.81085956
0,0.78786004
0,0.9748946
0,0.97247183
0,0.915775
0,0.35487178
0,0.33090785
1,0.9966709
1,0.99712867
0,0.2187351
0,0.8979789
0,0.91559386
0,0.4695261
0,0.4586303
0,0.2847397
0,0.53977716
0,0.2716187
0,0.2240464
0,0.0027105298
0,0.73300594
0,0.72140914
0,0.8570658
0,0.83528775
0,0.9844674
0,0.9858495
0,0.5109791
0,0.4868999
0,0.5245043
0,0.20847914
0,0.45824388
0,0.34515217
0,0.9115182
0,0.81452334
0,0.6642193
0,0.26347882
0,0.5585128
0,0.33025926
0,0.9454952
0,0.9374002
0,0.9374002
0,0.949563
0,0.9374002
0,0.9374002
0,0.9374002
0,0.9374002
0,0.9374002
0,0.9374002
0,0.9573866
0,0.9374002
0,0.9499967
0,0.9499967
0,0.9499967
0,0.96381223
0,0.96381223
0,0.9499967
0,0.95273554
0,0.96823364
0,0.9697939
0,0.89207464
0,0.9264556
0,0.9680911
0,0.9677023
0,0.9706499
0,0.9718379
0,0.9718502
0,0.9718502
0,0.9652584
0,0.9539821
0,0.96818715
0,0.9518189
0,0.96818715
0,0.28185254
0,0.2950919
1,0.8543558
1,0.85831237
1,0.9656913
1,0.9806121
0,0.45869714
0,0.4525436
1,0.995837
1,0.99394435
0,0.29456344
0,0.17676902
0,0.17676902
0,0.0010419376
0,0.5592186
0,0.90301067
0,0.87950915
0,0.2089032
0,0.058039803
0,0.37643558
0,0.22418623
0,0.81413186
0,0.81413186
0,0.40851414
0,0.35051584
0,0.36530647
0,0.52960896
0,0.30965525
0,0.64028305
0,0.6021351
0,0.33003438
0,1.3557177e-07
0,0.22475712
0,0.20219687
0,0.37005895
0,0.54772997
0,0.54772997
0,0.96016705
0,0.95785284
0,0.0002410282
0,0.7895819
0,0.7895819
0,0.05244392
0,0.27122182
0,0.2370626
0,0.5244062
0,0.5654042
0,0.99611866
0,0.99611866
0,0.3991612
0,0.39220032
0,7.171408e-08
0,0.40811217
0,0.0034012739
0,0.308912
0,0.75659496
0,0.39509162
0,0.58465916
0,0.82880914
0,0.82880914
0,0.5512103
0,0.2973388
0,0.13222529
0,0.17529798
0,0.18846889
0,0.26575345
0,0.48365998
0,0.4769282
0,0.34734008
0,0.3740156
0,0.15527326
0,0.47910643
0,0.5540763
0,0.53310364
1,0.83372736
1,0.83372736
0,0.7232015
0,0.54920655
0,0.017194267
0,0.00984536
0,0.28603083
0,0.5394935
0,0.58549905
0,0.34970364
0,0.34673738
0,0.638127
0,0.69907594
0,0.9985892
0,0.9950896
0,0.9987419
0,0.9988833
0,0.9988613
0,0.99876404
0,0.99868554
0,0.99899095
0,0.99899095
0,0.99869484
0,0.99869484
0,0.99835396
0,0.9988223
0,0.99897695
0,0.9989906
