y,p
0,0.5427955
0,0.48727834
0,0.4396131
0,0.47769994
0,0.56294143
0,0.56294143
0,0.44398263
0,0.4809735
1,0.46447346
0,0.4772338
0,0.4737343
0,0.4614439
0,0.44000822
0,0.47469547
0,0.22183128
0,0.5090572
0,0.32434928
0,0.5011559
0,0.50532913
0,0.5921116
0,0.40997928
0,0.44347942
0,0.51655763
0,0.5155272
0,0.7749305
0,0.81966084
0,0.81966084
0,0.42335886
0,0.69993854
0,0.6590552
0,0.6590552
0,0.42036206
0,0.31480697
0,0.46299967
0,0.4371383
1,0.6249097
1,0.6249097
0,0.4555733
0,0.58264565
0,0.34520793
0,0.39503235
0,0.56365865
0,0.47481754
0,0.62220126
0,0.5296905
0,0.5267207
0,0.40096164
0,0.4395259
0,0.5844957
0,0.5604368
0,0.57130957
1,0.594748
1,0.594748
0,0.58697176
0,0.5300588
0,0.48078716
0,0.44030514
0,0.7365195
0,0.75177544
0,0.43208608
0,0.45935196
0,0.34552032
1,0.46300602
0,0.4089441
0,0.66718745
0,0.6284954
0,0.5880613
0,0.47281262
0,0.51373595
1,0.44226485
0,0.44387272
0,0.4333476
0,0.49327886
0,0.49327886
0,0.47716233
0,0.5344322
1,0.018113831
0,0.37960494
0,0.53089017
0,0.5352697
0,0.4777145
0,0.4777145
0,0.49937606
0,0.620042
0,0.6921942
0,0.16906874
0,0.40447876
0,0.23059319
0,0.622507
0,0.61156493
0,0.6055235
0,0.6160296
0,0.37150466
0,0.37150466
0,0.37150466
0,0.37150466
0,0.37150466
0,0.49826375
0,0.37150466
0,0.18139702
0,0.09901916
0,0.32491964
0,0.16558784
0,0.16558784
0,0.3671825
0,0.36288133
0,0.5019733
0,0.44208837
0,0.5221935
0,0.5400682
0,0.56217736
0,0.59099317
0,0.27280343
0,0.5408237
0,0.5983957
0,0.39479208
0,0.33845237
0,0.49946997
0,0.44896472
0,0.42374825
0,0.5098291
0,0.49107903
0,0.41067165
1,0.42766085
0,0.60143685
0,0.5542624
0,0.460182
0,0.5077798
0,0.44056362
0,0.5514534
1,0.4345866
0,0.28820434
0,0.44978687
0,0.49171168
0,0.5415819
0,0.56631744
0,0.65884155
0,0.5099032
0,0.38748884
0,0.4792674
0,0.48114806
0,0.53370076
0,0.5057026
0,0.1179476
0,0.20116499
0,0.45975193
0,0.47743568
0,0.44952264
0,0.4893536
0,0.55942
0,0.34729692
0,0.4912815
0,0.53741306
0,0.56493586
0,0.4869674
1,0.48952094
0,0.4710767
0,0.50612575
0,0.502614
0,0.50512725
0,0.49973893
0,0.49483794
0,0.49080485
0,0.46681193
0,0.49849617
0,0.48588052
0,0.5243793
0,0.5070818
1,0.5776932
1,0.5669141
0,0.4762505
0,0.48294562
0,0.46106023
0,0.52243966
0,0.53102916
0,0.5078722
0,0.5429305
0,0.4860051
0,0.58739704
0,0.42218706
0,0.49492508
0,0.52324045
0,0.5231342
0,0.56773007
0,0.50249726
0,0.47197852
0,0.4673728
0,0.55203325
0,0.48704726
0,0.4883558
0,0.56157976
0,0.5652269
0,0.64154875
0,0.56530005
0,0.53813034
0,0.5329306
0,0.5016011
0,0.30972192
0,0.45415506
0,0.48806274
1,0.52282894
1,0.52883595
0,0.3503877
0,0.53355056
0,0.5147917
0,0.5142869
0,0.4964715
0,0.47848737
0,0.4499021
0,0.5768203
0,0.37088594
0,0.45517263
0,0.3911973
0,0.49193007
0,0.43261373
1,0.6401616
1,0.46990597
1,0.48907483
0,0.70760757
0,0.74126047
0,0.6663052
0,0.4463189
0,0.4687141
0,0.45689192
0,0.3666317
0,0.40222445
0,0.4149156
0,0.46217138
0,0.37962943
0,0.6582584
0,0.6913641
0,0.6771403
0,0.43486837
0,0.4509823
0,0.22881192
0,0.5058942
1,0.5279082
0,0.559525
0,0.57294595
0,0.57002366
0,0.5142727
0,0.4823977
0,0.5294664
0,0.5576821
0,0.49758938
0,0.46091753
0,0.516234
0,0.5207145
0,0.59990805
0,0.59990805
0,0.52143735
0,0.54252046
0,0.54252046
0,0.52090377
0,0.5329857
0,0.5329857
0,0.4856923
0,0.4856923
0,0.50694424
0,0.4523233
0,0.41194567
0,0.4897746
0,0.42613837
0,0.49612123
0,0.4972231
0,0.45177382
0,0.46633792
0,0.47712582
0,0.4762012
0,0.531609
0,0.28727767
0,0.23270875
0,0.5343515
0,0.49155968
0,0.40688816
0,0.48505417
0,0.53250355
1,0.620155
1,0.6260177
1,0.66149706
0,0.36946937
0,0.35925385
0,0.42615026
0,0.44819003
1,0.6036317
1,0.5093506
1,0.5262694
1,0.4894982
1,0.5356765
1,0.5826728
1,0.5309567
0,0.50488144
0,0.28410625
0,0.52392507
0,0.48331943
0,0.38002786
0,0.4884125
0,0.49341634
0,0.5077615
0,0.478102
0,0.50944227
0,0.5396142
0,0.4910252
0,0.70397174
0,0.50895053
0,0.48717812
0,0.48717812
0,0.3869153
0,0.3869153
0,0.39677268
0,0.5781272
0,0.7374619
0,0.682073
0,0.49807802
0,0.49726632
0,0.6352892
0,0.6239036
0,0.46739298
0,0.5456668
0,0.49107087
0,0.55934435
1,0.43138537
0,0.3765267
0,0.7371437
0,0.6685668
0,0.61051756
0,0.54393965
0,0.39457145
0,0.44332114
0,0.47272858
0,0.58297807
0,0.5637968
0,0.62784487
0,0.63075256
0,0.35024932
0,0.27251
0,0.37728512
0,0.4791268
0,0.6151089
0,0.4567014
0,0.4919696
0,0.40857926
0,0.5459061
0,0.46148637
0,0.49413162
0,0.31318164
0,0.71588945
0,0.55670303
0,0.33605275
0,0.6530389
0,0.4354827
0,0.47306943
0,0.210176
0,0.6271851
0,0.18762542
0,0.4112616
0,0.45441797
0,0.3418844
0,0.33669603
0,0.5605601
0,0.4572523
0,0.4988609
0,0.5456282
0,0.5735534
0,0.41737917
0,0.53417253
0,0.54214114
0,0.5212996
1,0.64561325
1,0.58731496
0,0.5295917
0,0.5295917
0,0.5295917
0,0.5127137
0,0.5471418
0,0.5910339
0,0.5266476
0,0.49359658
0,0.43960422
0,0.5472621
0,0.5472621
0,0.5232413
0,0.5832249
0,0.5689304
0,0.5756705
0,0.54581255
0,0.06013261
0,0.3995395
0,0.33579683
0,0.2052763
0,0.5507982
0,0.43138978
0,0.33485758
0,0.4634506
0,0.48004213
1,0.45371684
0,0.6019457
0,0.5580886
0,0.63859344
0,0.5612559
0,0.21570116
0,0.21927959
0,0.41297278
0,0.48922932
0,0.49448118
0,0.55583763
0,0.560933
0,0.5122349
0,0.47689426
0,0.49417478
0,0.43073463
0,0.47685912
0,0.50199884
0,0.48775423
0,0.4221672
0,0.47366968
0,0.48944375
0,0.46776426
0,0.3760499
0,0.37776935
0,0.47305018
0,0.5566454
0,0.46213347
0,0.5635547
0,0.584587
0,0.43072805
0,0.47614044
0,0.5083291
0,0.5683462
0,0.47034302
0,0.6006753
0,0.48486263
0,0.6006753
0,0.54815096
0,0.6006753
0,0.6006753
0,0.6006753
0,0.56985277
0,0.6006753
0,0.5209839
0,0.6006753
0,0.6006753
0,0.6006753
0,0.6006753
0,0.5329604
0,0.5286249
0,0.5213015
0,0.5609684
0,0.63140386
0,0.46205842
0,0.5860463
0,0.5686346
0,0.5094638
0,0.38494653
0,0.49953055
0,0.4734239
0,0.5499269
0,0.57951766
0,0.42347533
0,0.46066773
0,0.5150439
1,0.2664331
0,0.52033705
0,0.51802987
0,0.23906565
1,0.5401549
1,0.5401549
0,0.54338586
0,0.434994
1,0.5059566
0,0.5381116
0,0.4939733
0,0.67908686
0,0.67908686
0,0.45537543
0,0.36520636
0,0.7009138
0,0.48690578
0,0.3092286
0,0.48604384
0,0.4874771
0,0.56122214
0,0.5625021
0,0.74710107
0,0.6291321
0,0.6291321
0,0.5863754
0,0.5863754
0,0.5263943
0,0.5263943
0,0.48986095
0,0.45497662
0,0.5437262
0,0.47234878
0,0.54377526
0,0.51534224
0,0.49048856
0,0.5158389
0,0.446753
0,0.416233
0,0.4138045
0,0.57317424
0,0.64592457
0,0.4832821
0,0.51530427
0,0.5557675
0,0.5081451
0,0.4686329
0,0.41570663
0,0.4305131
0,0.44838572
0,0.4038127
0,0.51709974
0,0.3213224
0,0.50599813
0,0.4883106
0,0.47366366
0,0.45603073
0,0.49864462
0,0.56753904
0,0.3562893
0,0.3972233
0,0.46843836
0,0.3767716
0,0.36899108
0,0.4042084
0,0.41162267
0,0.29573604
0,0.38717267
0,0.23669018
0,0.19026722
0,0.23641536
0,0.25743467
0,0.19221443
0,0.25743467
0,0.23917761
0,0.24536572
0,0.38394845
0,0.243042
0,0.38394845
0,0.18905307
0,0.38394845
0,0.1985003
0,0.23336048
0,0.25041956
0,0.37127265
0,0.19531748
0,0.25743467
0,0.18703458
0,0.19026718
0,0.25743467
0,0.20169912
0,0.25743467
0,0.20718163
0,0.23641536
0,0.25466368
0,0.19886829
0,0.39455977
0,0.23322715
0,0.25743467
0,0.2780568
0,0.35260507
0,0.33820763
0,0.32935727
0,0.35929283
0,0.602807
0,0.5598157
0,0.46078268
0,0.568377
0,0.60144067
0,0.4847651
0,0.43134123
0,0.44597042
0,0.5129176
0,0.4425853
0,0.50063616
0,0.45769674
0,0.40584052
0,0.47918007
0,0.5249565
0,0.5298738
0,0.43499503
1,0.5911297
1,0.7136327
0,0.11842831
0,0.57129616
0,0.6461281
0,0.46379688
0,0.47260648
0,0.5027082
0,0.4288925
1,0.7141828
1,0.7141828
0,0.5435553
0,0.6008718
0,0.6008718
0,0.4927025
0,0.5277962
0,0.4719542
0,0.47494322
0,0.5635056
0,0.5307607
0,0.4146788
0,0.4128897
0,0.4128897
0,0.48711446
0,0.46880707
0,0.46210942
0,0.53462505
0,0.47156274
0,0.47822112
1,0.535995
0,0.45658815
0,0.5297551
0,0.47947764
0,0.6307288
0,0.62980896
0,0.44614607
0,0.4865426
0,0.4865426
0,0.028024929
0,0.45699275
0,0.43904144
0,0.5080699
0,0.48870948
0,0.5048908
0,0.5429426
0,0.48865223
0,0.4527447
0,0.49746028
0,0.5496444
0,0.5535702
0,0.5265566
0,0.6355944
0,0.4656918
0,0.55749226
0,0.5898591
0,0.76332486
0,0.6008505
0,0.5581381
0,0.52489847
0,0.5779341
0,0.50321794
0,0.5078842
0,0.5000831
0,0.4973754
0,0.5478425
0,0.47995478
0,0.555373
0,0.51184165
0,0.5735082
0,0.51370305
0,0.4322706
0,0.48514152
0,0.5955331
0,0.5910631
0,0.493632
0,0.4980616
0,0.50018495
0,0.5049734
0,0.46204832
0,0.52377814
0,0.5204037
0,0.52366054
0,0.5202196
0,0.49099123
0,0.5430102
0,0.6232117
0,0.6232117
0,0.46231225
0,0.46231225
0,0.41815436
0,0.44390774
0,0.5284897
0,0.51482093
0,0.51001805
0,0.3884036
0,0.3601431
0,0.40550542
0,0.5794044
0,0.5794044
0,0.5521235
0,0.5406521
1,0.5744005
1,0.573355
0,0.47324646
0,0.5170167
0,0.4869613
0,0.52415425
0,0.51396847
0,0.52125317
0,0.48065552
0,0.48251647
0,0.4791753
0,0.47670323
0,0.46049717
0,0.49541655
0,0.5175154
0,0.5175154
0,0.32709458
0,0.3274319
0,0.35385525
0,0.17621161
0,0.5284872
0,0.47540316
0,0.54383934
1,0.5372752
1,0.61319214
0,0.38067257
0,0.41733432
1,0.68243486
1,0.68243486
1,0.68243486
0,0.629699
0,0.4899078
0,0.4830317
0,0.49468288
0,0.4901493
0,0.539361
0,0.54663193
0,0.539262
0,0.48977044
0,0.52576923
0,0.46013877
0,0.56389624
0,0.56389624
0,0.5633282
0,0.5052643
0,0.4422385
0,0.42913967
0,0.46372837
0,0.4544171
0,0.4724852
0,0.47055185
0,0.42413875
0,0.45833632
1,0.46389228
0,0.41168213
0,0.5819923
0,0.5819923
0,0.49551466
0,0.49551466
0,0.49604666
0,0.50365907
0,0.5334075
0,0.5334075
0,0.4916173
0,0.40423372
0,0.4596135
0,0.4951587
0,0.5762444
0,0.5762444
0,0.53788966
0,0.57684696
0,0.63481617
0,0.45182675
0,0.5413597
1,0.5437673
0,0.5191282
0,0.52065367
0,0.52786
0,0.49264354
0,0.565643
0,0.5992709
0,0.5992709
0,0.58219147
0,0.58219147
0,0.5656277
1,0.6236895
1,0.6236895
0,0.48699602
0,0.4787138
0,0.45199805
0,0.45199805
0,0.45199805
0,0.4573857
0,0.474371
0,0.4663919
0,0.44732273
0,0.46747354
0,0.41314936
0,0.49313772
0,0.4439695
0,0.46900824
0,0.45097446
0,0.45097446
0,0.53903866
0,0.5488651
0,0.5616258
0,0.366487
0,0.23188683
0,0.39110163
0,0.42969048
0,0.5793497
0,0.50352424
0,0.47680512
0,0.5047081
0,0.5287654
0,0.48725167
0,0.46336108
0,0.5921695
0,0.5921695
0,0.60809207
0,0.60809207
0,0.60809207
0,0.51030636
0,0.6245359
0,0.6245359
0,0.54095644
0,0.54095644
0,0.51629
0,0.547898
0,0.54316896
0,0.53526145
0,0.3994917
0,0.46854004
0,0.6615737
0,0.6615737
1,0.73499125
1,0.73499125
0,0.5424271
0,0.6344017
0,0.6344017
0,0.40982768
1,0.54402673
0,0.5869787
0,0.5869787
0,0.48738903
0,0.5474016
0,0.5190913
0,0.41582224
0,0.33766487
0,0.60171294
0,0.44641325
0,0.48896566
0,0.5576907
0,0.5975767
0,0.38354754
0,0.45487463
0,0.469582
0,0.47867873
1,0.6336012
1,0.60192573
0,0.6182656
0,0.5908025
0,0.48920143
0,0.58175784
0,0.5801398
0,0.5313426
0,0.5313426
0,0.32923043
0,0.53065336
0,0.40622896
0,0.50874937
0,0.43207362
0,0.45829216
0,0.49298856
0,0.5204288
0,0.6093089
0,0.6093089
1,0.40703312
0,0.48995242
0,0.57100046
0,0.6172102
0,0.47803077
0,0.58909816
0,0.5204766
0,0.45529824
0,0.5808096
0,0.58252525
0,0.63272446
0,0.5190267
0,0.48075196
0,0.48372534
0,0.56831586
0,0.54812914
0,0.54689044
0,0.4920085
0,0.49172714
0,0.49172714
0,0.49081016
0,0.617073
0,0.62790155
0,0.51637137
0,0.5063095
0,0.47453693
0,0.42074707
0,0.52552444
0,0.48686674
0,0.24960558
0,0.4518594
0,0.56334436
0,0.5310024
0,0.6016284
0,0.4910963
0,0.46134734
0,0.4518712
0,0.44768128
0,0.42203727
0,0.57673997
0,0.5877257
0,0.58119005
0,0.37748387
0,0.41348606
0,0.51888156
0,0.51888156
0,0.5048852
0,0.51332474
0,0.5562021
0,0.5983149
0,0.41833943
0,0.5334607
0,0.5987371
0,0.61343515
0,0.6309188
1,0.70969296
1,0.62893814
0,0.62526536
0,0.62526536
0,0.55067635
1,0.5227305
0,0.36480933
0,0.46590018
0,0.29894432
0,0.34743357
1,0.5580443
1,0.61388963
0,0.5191447
0,0.3824101
0,0.49726525
0,0.5296427
0,0.16356075
0,0.7172108
0,0.50630665
0,0.51266426
0,0.64845675
0,0.48454922
0,0.5092947
0,0.64924324
0,0.5503083
0,0.56269264
0,0.56269264
0,0.5119823
0,0.51408005
0,0.5137599
0,0.4089609
0,0.4627966
0,0.48138073
0,0.5229518
0,0.47594768
0,0.48104796
0,0.5079309
0,0.48391098
0,0.48180622
0,0.38567078
0,0.47692958
0,0.52295244
0,0.45759663
0,0.75008327
0,0.49120337
0,0.49120337
0,0.55576587
0,0.59829557
0,0.55353534
0,0.46301687
0,0.52105623
0,0.52105623
0,0.5412473
0,0.4801648
0,0.51493526
0,0.51506215
0,0.5165274
0,0.519646
0,0.5340651
0,0.5340651
0,0.54493266
0,0.5730165
0,0.5730165
0,0.5481067
0,0.57631254
0,0.57631254
0,0.49921516
0,0.5921657
0,0.5491769
0,0.4781241
0,0.3389212
0,0.46297246
0,0.4216994
0,0.47058615
0,0.5084932
0,0.42149225
0,0.57657254
0,0.4844709
0,0.111152254
0,0.20921086
0,0.35768336
0,0.20921086
0,0.20921086
0,0.20921086
0,0.20921086
0,0.33499876
0,0.266381
0,0.35504505
0,0.38264883
0,0.4146623
0,0.47160527
0,0.52337205
0,0.5207492
0,0.5132183
0,0.5240821
0,0.5887035
0,0.5194223
0,0.53937906
0,0.47117448
0,0.48099104
0,0.4525041
0,0.49829587
0,0.5018848
0,0.49831477
0,0.58520067
0,0.609004
0,0.60734034
0,0.53688437
0,0.49209142
0,0.4697026
0,0.4697026
0,0.5308402
0,0.42481944
0,0.503694
0,0.5302238
0,0.5521433
1,0.60327095
1,0.6142778
0,0.49268532
0,0.496765
0,0.496765
0,0.39062905
0,0.52398705
0,0.6756084
0,0.517031
0,0.60338604
0,0.48247892
0,0.51284164
0,0.4663396
0,0.49517095
0,0.37112582
0,0.47735786
0,0.4452666
0,0.5132302
0,0.5132302
0,0.524651
0,0.09683767
0,0.49267134
0,0.3291699
0,0.47844237
0,0.4668601
0,0.3345509
0,0.659031
0,0.659031
0,0.40483874
0,0.3947213
0,0.5227231
0,0.42917582
0,0.50512725
0,0.5784331
0,0.52436566
0,0.5250631
0,0.48018304
0,0.5247797
0,0.576096
1,0.54539174
1,0.4347699
0,0.43370736
0,0.43370736
0,0.4064999
1,0.4451895
1,0.43534455
0,0.54859984
0,0.52529156
1,0.49671924
0,0.5005434
0,0.51479155
0,0.51788723
0,0.54452103
0,0.5205945
0,0.5740043
0,0.47623122
0,0.49802408
0,0.6055084
0,0.49523827
0,0.46188003
0,0.4441597
0,0.54748505
0,0.5201912
0,0.52449
0,0.5071668
0,0.6166663
0,0.520425
0,0.44912377
0,0.5002188
0,0.4573024
0,0.5039506
0,0.36153406
0,0.43645793
0,0.4704221
0,0.35037622
0,0.47465637
0,0.49816498
0,0.49292073
0,0.3826832
0,0.5298106
0,0.48826972
0,0.555302
0,0.6812005
0,0.5069787
0,0.4972963
0,0.46488863
0,0.49158454
0,0.5105199
0,0.12589808
0,0.6411841
0,0.77452976
0,0.63836175
0,0.420307
0,0.31506622
0,0.25144354
0,0.53344864
0,0.4776558
0,0.48265308
0,0.41608846
0,0.5500884
0,0.5154738
0,0.36905125
0,0.44991055
0,0.51253307
0,0.54407454
0,0.47072664
0,0.5235638
0,0.4135454
0,0.35270962
0,0.51354283
0,0.43902242
0,0.43663895
0,0.36449164
0,0.63900596
0,0.63900596
0,0.43785095
0,0.4536583
0,0.46843687
0,0.4965725
1,0.6069527
1,0.5814446
0,0.5925155
0,0.42732525
0,0.5405044
0,0.5405044
0,0.572348
0,0.38938233
0,0.4950284
0,0.71480995
0,0.4377421
0,0.51204234
0,0.4760987
0,0.42548195
0,0.3293566
0,0.2829679
0,0.47495043
0,0.5530914
0,0.5516347
0,0.5456804
0,0.52183163
0,0.5760293
0,0.5978121
0,0.47930342
0,0.15611473
0,0.10615386
0,0.6216239
0,0.5085273
0,0.5153733
0,0.58603233
0,0.5387377
0,0.5387377
0,0.60641414
0,0.60641414
0,0.6082672
0,0.65040934
0,0.5144163
0,0.52388906
0,0.51549375
0,0.6342868
0,0.51859343
0,0.5231888
0,0.5386704
0,0.5327704
0,0.5489193
0,0.5543456
0,0.5329276
0,0.6262341
0,0.6262341
0,0.48778006
0,0.38750672
0,0.5373227
0,0.5477671
0,0.6899507
0,0.65444326
0,0.56019306
0,0.54199845
0,0.54199845
0,0.54815847
0,0.5180515
0,0.4824251
0,0.46412545
0,0.41354543
0,0.4905655
0,0.4559771
0,0.2875251
0,0.53033113
0,0.52393216
0,0.5298933
0,0.51012504
0,0.49761203
0,0.44740382
0,0.51983637
0,0.48005855
0,0.52935266
0,0.5185228
0,0.47655055
0,0.41787353
0,0.4901471
0,0.57837194
0,0.53419894
0,0.4457844
0,0.4457844
0,0.46729594
0,0.5578817
1,0.54367316
1,0.6507457
0,0.38950193
0,0.24184091
0,0.3501595
1,0.5554273
1,0.5554273
0,0.5221421
0,0.4957967
0,0.46983215
0,0.47976863
0,0.4297322
0,0.48140368
0,0.5450733
0,0.5212223
0,0.2837249
0,0.40566558
0,0.53839904
0,0.703626
0,0.14472005
0,0.3039199
0,0.49342337
0,0.51961446
0,0.44551605
0,0.4993423
0,0.4146825
0,0.43522936
0,0.6067257
0,0.5032976
0,0.52036774
0,0.5211536
0,0.5064806
0,0.50455135
0,0.51776844
0,0.6989552
0,0.51776844
0,0.51776844
0,0.51776844
0,0.46118522
0,0.49422014
0,0.49837038
0,0.54395664
0,0.5492254
0,0.56653386
0,0.5387635
0,0.586164
0,0.40562028
0,0.3693182
0,0.49670476
0,0.31571642
0,0.2696518
0,0.30569345
0,0.51437205
0,0.47129366
0,0.5256316
0,0.4877179
0,0.51861906
0,0.4790021
0,0.4832974
0,0.37793612
0,0.48017937
0,0.282499
0,0.25417235
0,0.57665926
0,0.59183997
0,0.48248646
0,0.46286833
0,0.46982715
0,0.4720498
0,0.49381292
0,0.43653527
0,0.46641874
0,0.49403912
0,0.47649226
0,0.50505495
0,0.497374
0,0.489312
0,0.49180678
0,0.49185956
0,0.46116087
0,0.52212083
1,0.47918987
0,0.3608617
0,0.49236658
0,0.49366686
0,0.4965376
0,0.509546
0,0.4907754
0,0.49225843
1,0.51493627
1,0.5114267
0,0.46239737
0,0.47666174
0,0.45305467
0,0.41643077
0,0.49158317
1,0.5742846
1,0.62451434
0,0.4955283
0,0.5066684
0,0.49444136
0,0.49486363
1,0.51775116
1,0.5453891
0,0.46409643
0,0.53126436
0,0.5056808
0,0.48802462
0,0.49951234
0,0.49506125
0,0.50968057
0,0.48130122
0,0.4968281
0,0.41658017
0,0.5422914
0,0.45433012
0,0.44818828
0,0.46874097
0,0.5006839
0,0.49588075
0,0.4916276
0,0.35391074
0,0.48237675
0,0.4936081
0,0.55192435
0,0.47820055
0,0.52429694
0,0.5150195
0,0.34936467
0,0.4618005
0,0.5002887
0,0.50037944
0,0.5026691
0,0.49631003
0,0.5013641
0,0.5013641
1,0.51317674
1,0.5969045
0,0.52612364
0,0.5339857
0,0.4914267
0,0.5027577
0,0.48838568
0,0.46009204
0,0.4968351
0,0.48702326
0,0.498237
0,0.4980136
0,0.49163
0,0.50030386
0,0.4967021
0,0.498349
0,0.4963725
0,0.4973315
0,0.5049117
0,0.5096011
0,0.49199367
0,0.4528247
0,0.51564264
0,0.3696026
0,0.51216555
0,0.52523994
0,0.4979791
0,0.49204963
0,0.5463731
0,0.5023377
0,0.47366565
0,0.47366565
0,0.52799064
0,0.52799064
0,0.5352476
0,0.54898065
0,0.19646615
0,0.2971053
0,0.5863597
0,0.5829928
0,0.42144263
0,0.43992525
0,0.45413697
0,0.49410367
0,0.4513703
1,0.2529921
0,0.4435081
0,0.11102399
0,0.4870804
0,0.51624507
0,0.4140501
0,0.4572893
0,0.49070638
0,0.57310617
0,0.6073211
0,0.5467055
1,0.548664
0,0.39721823
0,0.31677365
0,0.5975581
0,0.51370007
1,0.40899575
0,0.48755544
0,0.48672682
0,0.5251664
0,0.52184147
0,0.4587387
0,0.5561031
0,0.46235785
0,0.44063818
0,0.40744483
0,0.44699812
0,0.534779
0,0.6099224
0,0.57457674
0,0.5976553
0,0.570207
0,0.39000136
0,0.41271904
0,0.3770875
0,0.48797318
0,0.56010634
0,0.54966724
0,0.5611075
0,0.4722855
0,0.55925775
0,0.54329664
0,0.41627166
0,0.46076998
0,0.45962414
0,0.48535627
0,0.6260317
0,0.64019495
0,0.45456243
0,0.4706331
0,0.48092294
0,0.47552025
0,0.5685406
0,0.47918367
0,0.48494652
0,0.47016165
0,0.37658513
0,0.4527007
0,0.51459897
0,0.5163448
0,0.46195316
1,0.55012923
1,0.46446776
0,0.46735966
0,0.44867983
0,0.48451006
0,0.46023867
0,0.46415728
0,0.69853914
0,0.65404254
0,0.63775194
0,0.59528047
1,0.57721364
1,0.57721364
0,0.5736704
0,0.5751078
0,0.68866885
0,0.5002826
0,0.48319182
0,0.5032149
0,0.49258095
0,0.48219943
0,0.49495965
0,0.5851084
0,0.503118
0,0.4948026
0,0.5173176
0,0.5023542
0,0.53072804
0,0.52981776
0,0.52244914
0,0.5287729
0,0.5144698
0,0.51982963
0,0.40253064
0,0.40630955
0,0.4126985
0,0.39273626
0,0.39273626
0,0.443678
0,0.46556222
0,0.48937336
0,0.30643883
0,0.30643883
0,0.18153346
0,0.5566047
0,0.5566047
0,0.4790817
0,0.40429264
0,0.5451474
0,0.5451474
0,0.3931273
0,0.47255105
0,0.47255105
0,0.5955442
0,0.54020125
0,0.23914483
0,0.49177763
0,0.5512196
0,0.5471096
0,0.54470694
0,0.5102825
0,0.46584335
1,0.23946753
0,0.53776497
0,0.5243329
0,0.5291881
0,0.5291881
0,0.5198995
0,0.52245164
0,0.52653444
0,0.52653444
0,0.518997
0,0.518997
0,0.5152822
0,0.6462949
0,0.5619515
0,0.54797155
0,0.6025796
0,0.5234079
0,0.509248
0,0.46783775
0,0.37061292
0,0.49082235
0,0.44539273
0,0.54903007
0,0.4268859
0,0.3617113
0,0.29369766
1,0.50185263
0,0.46859938
0,0.59319544
0,0.69053334
0,0.28141192
0,0.37078935
0,0.52595204
0,0.4847173
0,0.6143619
0,0.7275
0,0.44954994
0,0.37698597
0,0.19317175
0,0.43478402
0,0.44128814
0,0.69832605
0,0.69832605
1,0.43859655
0,0.42710167
0,0.5049656
0,0.4873224
0,0.47574395
0,0.4630112
0,0.5173024
0,0.5750142
0,0.229212
0,0.25454414
0,0.4880928
0,0.4880928
0,0.4880928
0,0.51344305
0,0.5239623
0,0.52107036
0,0.23490503
0,0.38898852
0,0.46257755
0,0.49662
0,0.49395475
0,0.51532966
0,0.40485018
0,0.32086176
0,0.4766011
0,0.4808398
0,0.602373
0,0.6813244
0,0.50543165
0,0.43724075
0,0.44989815
0,0.3336506
0,0.2858292
0,0.55148077
0,0.6315574
0,0.57880074
0,0.5783771
0,0.49325445
0,0.49589172
0,0.49589172
0,0.57570225
0,0.57570225
0,0.53130645
0,0.5576636
0,0.54020417
0,0.54362696
0,0.26445585
0,0.5116645
0,0.51295924
0,0.44910708
0,0.47358412
0,0.4277092
0,0.45151284
1,0.38406914
0,0.534724
0,0.5591338
0,0.57358724
0,0.57358724
0,0.5228969
0,0.5493739
0,0.54875845
0,0.5296097
0,0.5296097
0,0.5174394
0,0.5232012
0,0.5607087
0,0.557236
0,0.5995145
0,0.5995145
0,0.57204163
0,0.59622824
0,0.4946412
0,0.5974972
0,0.55527306
0,0.55516535
0,0.48517537
0,0.5825909
0,0.58184785
0,0.21311513
0,0.6081452
0,0.5889107
0,0.48060548
0,0.5536343
0,0.5264585
0,0.5990844
0,0.5239477
0,0.520423
0,0.5252507
0,0.54660386
0,0.5253883
0,0.5516476
0,0.5302748
0,0.5063514
0,0.3708995
0,0.5493738
0,0.37812063
0,0.49106315
0,0.52396727
0,0.52676344
0,0.561285
0,0.62042266
0,0.4934934
0,0.57623464
0,0.6301419
0,0.51046836
0,0.4870537
0,0.51144445
0,0.46875736
0,0.44642517
0,0.5583031
0,0.565774
0,0.4804793
0,0.4015206
0,0.42850232
0,0.5819888
0,0.65112174
0,0.51681393
0,0.53794116
0,0.5325078
0,0.44300607
0,0.54196864
0,0.4654091
0,0.56700957
0,0.47110856
0,0.49219102
0,0.39499924
0,0.53933555
0,0.50467104
0,0.5025109
0,0.5431184
0,0.51976836
0,0.51976836
0,0.4513463
1,0.57850045
1,0.56388825
0,0.52247226
0,0.5164567
0,0.53344756
0,0.53344756
0,0.5207128
0,0.52075315
0,0.5154256
0,0.5205465
1,0.5204089
0,0.53212065
0,0.53212065
0,0.5197232
0,0.51923144
0,0.53486353
0,0.52180815
0,0.5258287
0,0.5258287
0,0.5266169
0,0.5266169
0,0.51997983
0,0.51997983
0,0.51997983
0,0.5225572
0,0.5178862
0,0.5170356
0,0.520714
0,0.51003146
0,0.52141654
0,0.51598877
0,0.5199369
0,0.57945675
0,0.71503454
0,0.6492943
0,0.4614192
0,0.42477793
0,0.47709906
0,0.532068
0,0.45804498
0,0.53433615
0,0.5255711
0,0.52103406
0,0.52517444
