y,p
0,0.39261732
0,0.5997789
0,0.48677304
0,0.34241918
0,0.44328684
0,0.29814997
0,0.36256826
0,0.4597133
0,0.45657465
0,0.27953935
0,0.59556687
0,0.59556687
0,0.25624725
0,0.6292699
0,0.6292699
0,0.39011654
0,0.44294336
0,0.13348044
0,0.19902919
0,0.5531086
0,0.45587444
0,0.37252623
0,0.6357023
0,0.49139008
0,0.46164522
0,0.41982633
0,0.43081802
0,0.6051534
1,0.9295177
1,0.9295177
0,0.56943554
0,0.56943554
0,0.34935176
0,0.34935176
0,0.42588902
0,0.4003991
0,0.6551895
0,0.6551895
0,0.6138607
0,0.6138607
0,0.40431362
0,0.42043084
0,0.5686603
0,0.5686603
0,0.17633355
1,0.45250356
0,0.31775194
0,0.35093045
0,0.4571541
0,0.42659572
0,0.43408102
0,0.39825273
0,0.41129166
0,0.100278094
0,0.36811393
0,0.48236492
0,0.41859743
0,0.41859743
0,0.8317608
0,0.8317608
0,0.34972018
0,0.4161006
0,0.29690397
0,0.2190696
0,0.4880745
0,0.4880745
0,0.45914152
0,0.45914152
0,0.3649882
0,0.5401328
0,0.584704
0,0.5910242
0,0.4481824
0,0.36751038
0,0.5984759
0,0.5984759
0,0.48218578
0,0.48218578
0,0.4749846
0,0.6670417
0,0.805443
0,0.805443
0,0.37614304
0,0.12985452
0,0.6209227
0,0.40978545
0,0.52621275
0,0.5719139
1,0.96247214
1,0.784449
0,0.69623137
0,0.691901
1,0.9963347
1,0.59243435
0,0.45948306
0,0.5929238
0,0.25330615
0,0.18495165
0,0.64144367
0,0.4477828
0,0.540517
0,0.30150247
0,0.3080411
0,0.55599487
0,0.57209116
0,0.5880637
0,0.37019572
0,0.5292749
0,0.00030740674
0,0.5879294
0,0.0025256579
1,0.3039431
0,0.74438363
0,0.8189896
0,0.34603503
0,0.34832576
0,0.3399626
0,0.52589047
1,0.55079395
0,0.91086507
1,0.038393438
0,0.18065813
1,0.43444076
0,0.5506169
1,0.5964449
1,0.6477683
0,0.59089935
1,0.7447593
1,0.7447593
0,0.3570218
0,0.48985794
0,0.4077411
0,0.69202864
0,0.59691143
0,0.6026273
0,0.625627
0,0.60046375
0,0.56916296
0,0.68127483
0,0.54280233
0,0.5821541
0,0.26891232
0,0.48654822
0,0.5817679
0,0.67590445
0,0.67182714
0,0.38123626
0,0.49443585
0,0.49614322
0,0.07029232
0,0.21287133
0,0.3618396
0,0.38745204
0,0.4631692
0,0.04192022
0,0.14982644
1,0.80386996
0,0.36157978
0,0.4001345
0,0.58146966
0,0.7631216
0,0.37288207
0,0.3588609
0,0.33255926
0,0.62955385
0,0.62955385
0,0.62955385
0,0.62955385
0,0.3405891
0,0.3799531
0,0.37350234
0,0.34285995
0,0.16447878
0,0.65206105
0,0.346002
0,0.4901741
0,0.39988878
0,0.29730326
0,0.60701853
0,0.55183285
0,0.5637925
0,0.1053106
0,0.4059567
0,0.47637245
0,0.6189688
0,0.6189688
0,0.31426364
0,0.5721898
0,0.21379575
1,0.39438236
0,0.44249812
0,0.40245342
0,0.47657016
0,0.48028278
0,0.60251415
0,0.28389114
0,0.43395352
0,0.5445503
0,0.57745534
0,0.68732613
0,0.72403723
0,0.8463379
0,0.8995004
0,0.6083596
0,0.5795631
0,0.6167196
0,0.49332544
0,0.46671867
0,0.28339657
0,0.6221945
0,0.48660788
0,0.3123499
0,0.37376738
0,0.39786366
0,0.6531261
0,0.23624304
0,0.5192928
0,0.49055505
0,0.07239408
0,0.23083428
0,0.49547058
0,0.0010170082
0,0.41051877
1,0.48616633
0,0.34622774
0,0.60628057
0,0.858638
1,0.9252493
1,0.89929676
0,0.1453174
0,0.13614017
0,0.33531678
0,0.5924244
0,0.5924244
0,0.42829317
0,0.4059156
0,0.342625
0,0.5618801
1,0.510629
0,0.7148087
0,0.75724465
0,0.7186705
0,0.7931667
0,0.52550185
0,0.05939007
0,0.459649
0,0.459649
0,0.35567567
0,0.31577826
0,0.48877576
0,0.14737205
0,0.015344161
0,0.3694731
0,0.41812465
0,0.42360547
0,0.4450856
0,0.4450856
0,0.401478
1,0.694415
1,0.80275357
1,0.40431103
1,0.4676401
1,0.37968054
0,0.18072715
1,0.27412385
0,0.54927725
1,0.6421128
1,0.6421128
0,0.85775673
0,0.8160231
0,0.6302484
0,0.47087908
0,0.8157683
0,0.63586694
0,0.87546796
0,0.81685746
0,0.316085
0,0.67683315
0,0.72100055
0,0.21349071
1,0.52800673
0,0.5308517
0,0.5655644
0,0.47236717
0,0.7269034
0,0.53819686
0,0.43907514
0,0.642955
0,0.12407935
0,0.082249425
0,0.55945975
0,0.55945975
0,0.5691596
0,0.34481844
0,0.36126676
0,0.40214595
0,0.44617146
0,0.4390188
0,0.0015298591
0,0.47508323
0,0.45088124
0,0.51539606
0,0.1338
0,0.4132592
0,0.19081497
0,0.4984643
1,0.033930335
0,0.5101285
0,0.88829654
0,0.76741713
0,0.08219699
0,0.23515461
0,0.31380403
0,0.31380403
0,0.21688464
0,0.40572745
0,0.76409084
0,0.7324477
0,0.16776255
0,0.9620409
0,0.95596087
0,0.98972636
0,0.99463683
0,0.3346327
0,0.4449918
0,0.39292455
0,0.23628402
0,0.43744484
0,0.15447316
0,0.3992185
0,0.6307616
0,0.6565759
1,0.6465646
0,0.71911633
0,0.9115299
0,0.9115299
0,0.47437897
0,0.19831094
0,0.9612366
0,0.5864318
0,0.5864318
0,0.54451716
0,0.51449496
0,0.93954235
0,0.97703254
0,0.49038306
0,0.81913185
0,0.48157546
0,0.94904536
0,0.94904536
0,0.41868687
0,0.4192728
0,0.5733896
0,0.35484818
0,0.41856334
0,0.26359978
0,0.014943667
0,0.3880423
0,0.5306338
0,0.5306338
0,0.59641904
0,0.54284716
0,0.3733268
0,0.19914232
0,0.48819602
0,0.37882906
0,0.6267186
0,0.4014534
0,0.8692995
1,0.9481602
1,0.8200688
0,0.43603364
0,0.34165514
1,0.3824827
0,0.36820582
0,0.41750258
0,0.5319904
0,0.71709013
0,0.71709013
0,0.59012747
0,0.9080976
0,0.22694857
0,0.46589917
1,0.61560667
1,0.7338989
1,0.5809409
1,0.5809409
0,0.116570085
0,0.30380836
0,0.5152037
1,0.8310933
1,0.656991
0,0.44472766
0,0.602039
0,0.6045292
0,0.6531781
0,0.13738951
0,0.2299245
0,0.5560593
0,0.5560593
0,0.21465375
0,0.36795348
0,0.38413706
0,0.25441965
0,0.28492847
0,0.13607162
0,0.29322383
0,0.7516477
0,0.854273
0,0.73861974
0,0.27563173
0,0.23152804
0,0.21963015
0,0.32094365
0,0.5137469
0,0.6844112
0,0.4480851
0,0.45906833
0,0.58619714
0,0.46185237
0,0.5041473
0,0.34167752
0,0.4547168
0,0.3796018
0,0.83385307
0,0.56124836
0,0.2696247
0,0.31932062
0,0.037049383
0,0.34176683
0,0.19532141
0,0.15814781
0,0.36734572
0,0.4231315
0,0.18506657
0,0.7701497
0,0.7701497
1,0.6083947
0,0.5046647
0,0.50666183
0,0.50666183
0,0.50666183
0,0.5107721
0,0.5107721
0,0.2214854
0,0.10614214
0,0.4375373
0,0.6015374
1,0.07067349
1,0.8096715
0,0.41804925
0,0.16335978
0,0.33993036
0,0.4896122
0,0.440132
0,0.7250523
0,0.18250328
0,0.5689875
1,0.31790864
0,0.19074287
0,0.45876104
0,0.68438214
0,0.69331664
0,0.13644883
0,0.1388514
0,0.1563707
0,0.39458933
0,0.18747659
0,0.50418097
0,0.63119054
0,0.48475972
0,0.40672383
1,0.5280878
0,0.01153178
0,0.22845434
0,0.31412545
0,0.29600987
0,0.3827859
0,0.53865063
0,0.53865063
0,0.28732327
0,0.2828428
0,0.27889746
0,0.6950819
0,0.3308874
0,0.26900432
0,0.104355544
0,0.1904998
0,0.51824963
0,0.64975345
0,0.34888765
0,0.5561279
0,0.5400877
0,0.4816725
0,0.20997928
0,0.2987922
0,0.76818883
0,0.6299093
0,0.39930603
0,0.4432676
0,0.71439356
0,0.46375427
0,0.45948938
0,0.42786005
0,0.5927464
1,0.3805979
0,0.34013346
0,0.4210371
0,0.474915
0,0.5331525
0,0.3674088
0,0.4409822
0,0.3959035
0,0.47452506
0,0.30688524
0,0.31767657
0,0.42968917
0,0.36937848
0,0.36490062
0,0.447605
1,0.009295524
0,0.22665052
1,0.36972708
0,0.32118672
0,0.5702642
0,0.6128758
0,0.4269491
0,0.6064649
0,0.6064649
0,0.47706306
0,0.47706306
0,0.49671373
0,0.5412606
0,0.581541
0,0.57887757
0,0.44389167
0,0.5142055
0,0.65309244
0,0.65309244
0,0.4807537
0,0.51598936
0,0.51598936
0,0.51598936
0,0.5398263
1,0.6840298
1,0.6840298
0,0.38214383
0,0.38214383
0,0.38214383
1,0.63308275
1,0.63308275
1,0.6390774
1,0.6390774
0,0.21131213
0,0.69505924
0,0.3445029
0,0.76861733
0,0.6546909
0,0.4869592
0,0.4696262
0,0.71473026
1,0.895111
1,0.895111
0,0.72843766
0,0.3279207
0,0.5644376
0,0.019198168
0,0.11189122
0,0.016121272
0,0.4590912
0,0.051649064
0,0.15258318
0,0.1048627
0,0.19322832
0,0.506512
1,0.32231525
0,0.52065283
0,0.6434601
0,0.6522445
0,0.6793843
0,0.6745178
0,0.56881
0,0.59448254
1,0.0002610982
0,0.02065239
0,0.6263056
0,0.63034725
0,0.33052182
0,0.48012626
0,0.5071359
0,0.28969854
0,0.5949707
0,0.5622139
1,0.5745934
0,0.54600495
0,0.56906176
0,0.5799862
0,0.5663339
1,0.59717715
1,0.59717715
0,0.5734579
0,0.47180685
0,0.40820837
0,0.34301308
0,0.6319517
0,0.6319517
0,0.88183427
0,0.67173505
0,0.67173505
0,0.67173505
0,0.67173505
0,0.67173505
1,0.82662934
0,0.13960055
0,0.33739278
0,0.26218483
0,0.33968803
0,0.33494753
1,0.034598034
0,0.85590553
0,0.65502006
0,0.6602646
0,0.8400292
0,0.7331547
0,0.45740277
0,0.5698225
0,0.7741808
0,0.8898368
0,0.8123464
0,0.6754322
0,0.29000628
0,0.4227368
0,0.4227368
0,0.6456155
0,0.6456155
0,0.83801275
0,0.83801275
0,0.7935048
0,0.9091695
0,0.9091695
0,0.7873734
0,0.7172018
0,0.7172018
0,0.10702355
0,0.8567302
0,0.696674
0,0.12173299
0,0.33972928
0,0.23713054
0,0.6736429
0,0.31374383
0,0.36241433
0,0.17830354
0,0.047771964
0,0.14437293
0,0.570719
0,0.5049506
0,0.5516127
0,0.6087638
0,0.5882413
0,0.15680985
1,0.651395
1,0.651395
0,0.0386269
0,0.42323434
0,0.2607259
0,0.49685955
0,0.4376235
0,0.2853925
0,0.20820911
0,0.3345946
0,0.3111362
0,0.3551176
0,0.6509595
0,0.6509595
0,0.39869243
0,0.5522077
0,0.43338716
0,0.3512306
0,0.37931073
0,0.3304515
0,0.3304515
0,0.33640462
0,0.4244377
0,0.3898184
0,0.37671557
0,0.23983045
0,0.35792089
0,0.38875845
0,0.29415086
0,0.8101441
0,0.8101441
0,0.339175
0,0.384975
0,0.022671148
0,0.25210592
0,0.41738883
0,0.26604423
0,0.37081546
0,0.3898863
0,0.3931944
0,0.2674527
1,0.83820987
1,0.7228049
0,0.74365616
0,0.3405328
0,0.73131573
0,0.19965154
0,0.1424274
0,0.91964895
0,0.74511003
0,0.13240461
1,0.24672765
1,0.38042578
0,0.5245686
0,0.409659
0,0.5721721
0,0.6166079
1,0.5410562
1,0.8703926
0,0.4827251
0,0.4843374
0,0.48504972
1,0.43788892
0,0.4292844
0,0.22825004
0,0.22825004
0,0.0060400744
0,0.02226276
0,0.36286142
0,0.42764646
0,1.0370946e-05
0,0.8251645
0,0.8251645
0,0.13603507
0,0.79218256
0,0.80244535
0,0.80244535
0,0.3893399
0,0.21172996
0,0.2645444
0,0.1418332
0,0.36757788
0,0.43143696
0,0.7038266
0,0.40135577
0,0.05279815
0,0.28822607
0,0.45469064
0,0.44918418
0,0.4438267
0,0.33272034
0,0.61925375
0,0.61925375
0,0.77979606
0,0.748552
0,0.7325236
0,0.32244933
0,0.57110953
0,0.4124454
0,0.5353024
0,0.20507532
1,0.6672299
1,0.6000888
0,0.5044323
0,0.5072848
0,0.46641937
0,0.5539044
0,0.32954693
0,0.7169923
0,0.7684376
0,0.5237172
0,0.6985982
0,0.5684848
0,0.013793256
0,0.15557782
0,0.63459224
0,0.553444
0,0.6135762
0,0.4395998
0,0.5363831
0,0.6064144
0,0.56574255
0,0.62447786
0,2.6063892e-05
0,0.6868243
0,0.5699019
0,0.6811935
0,0.4608439
0,0.16595837
0,0.41059232
0,0.37572616
0,0.14329022
0,0.52419555
0,0.332949
0,0.34578985
0,0.40523696
0,0.34711018
0,0.4206482
0,0.6610679
0,0.6220654
0,0.4847803
0,0.41831055
0,0.51901674
0,0.42474622
0,0.48306957
0,0.48306957
0,0.48306957
0,0.5225682
0,0.34370843
0,0.26786518
0,0.20252107
0,0.14799981
0,0.24073826
0,0.38340598
0,0.44265848
0,0.4221545
0,0.45896897
0,0.059769504
0,0.5035938
0,0.39807492
0,0.67270035
0,0.40619552
0,0.38414186
1,0.32501906
0,0.6444266
0,0.25868338
0,0.4111344
0,0.6566956
0,0.1778093
1,0.5575608
1,0.5575608
0,0.08708143
0,0.18643059
0,0.11806965
0,0.41097108
0,0.71743333
0,0.45708138
0,0.65447986
0,0.6923857
0,0.57350194
0,0.02293644
0,0.5181574
1,0.5660175
0,0.53632987
0,0.3152565
0,0.60510916
0,0.60510916
0,0.27928817
0,0.3793391
0,0.8924839
0,0.67236066
0,0.47193444
0,0.5223879
0,0.22795552
0,0.8498651
0,0.64509344
0,0.3505506
0,0.5453097
0,0.736806
0,0.74524665
0,0.62594706
0,0.035487294
0,0.54115343
0,0.2997769
0,0.0016981256
0,0.6102514
0,0.77256954
0,0.46080005
0,0.7187941
0,0.4349026
0,0.5760887
0,0.5883083
0,0.5497526
0,0.8657131
0,0.5737169
0,0.36730883
0,0.5159904
0,0.09866022
0,0.49599096
0,0.7219892
0,0.6830067
0,0.53802586
0,0.71131855
0,0.5641613
0,0.45532736
0,0.32814828
0,0.72073764
0,0.7683632
0,0.7683632
0,0.32800496
0,0.6628394
0,0.6394901
1,0.83028996
1,0.7513095
0,0.6615374
0,0.7266427
0,0.27005333
0,0.43391478
0,0.44998765
0,0.14762783
0,0.14762783
0,0.56590617
1,0.27083504
0,0.232723
0,0.08856904
0,0.0031127217
0,0.55611944
0,0.59247434
0,0.73988354
0,0.73988354
0,0.48215148
0,0.59016407
0,0.57665455
0,0.49807227
0,0.46669447
0,0.27626258
0,0.5490851
0,0.55268586
0,0.6242532
0,0.7701326
0,0.95520943
0,0.9410593
0,0.57002455
0,0.59201837
0,0.48279902
0,0.27657175
0,0.00091450266
0,0.4475101
0,0.70221436
0,0.74047375
0,0.15093876
0,0.43233803
0,0.43927994
0,0.5438428
0,0.20016335
0,0.50720596
0,0.6652817
0,0.7514946
0,0.50447017
0,0.50447017
0,0.51725805
0,0.36563635
0,0.7043986
0,0.4067082
0,0.3694442
0,0.41547108
0,0.71522975
0,0.64309746
0,0.38704374
0,0.48114964
0,0.8533321
0,0.8533321
0,0.48176882
0,0.4539411
0,0.38486868
0,0.46933934
0,0.50285107
0,0.4378613
0,0.37343138
0,0.3761721
0,0.5090961
0,0.40804046
0,0.442075
0,0.45416093
0,0.44079903
0,0.5610168
0,0.5610168
0,0.614508
0,0.5039148
0,0.8041775
0,0.8041775
1,0.40598905
0,0.38639438
0,0.38639438
0,0.44823053
0,0.47674948
0,0.32248855
0,0.30868515
0,0.7131631
0,0.61029005
0,0.61029005
0,0.36629662
0,0.3803188
0,0.37271577
0,0.37758306
0,0.5096718
0,0.5096718
0,0.5096718
0,0.5096718
0,0.09641089
0,0.36221713
0,0.45894176
0,0.24109377
0,0.40391654
0,0.28226346
0,0.28226346
0,0.25083658
0,0.39544556
0,0.37605935
0,0.25522456
0,0.22559342
0,0.18709426
0,0.4408462
0,0.04557526
0,0.49056107
0,0.4815112
0,0.39711732
0,0.41904262
1,0.8334295
1,0.8334295
0,0.40628067
0,0.35977212
0,0.14403987
0,0.21297684
0,0.21297684
0,0.1166011
0,0.010560887
0,0.27588105
0,0.27588105
0,0.13463035
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.3989221
0,0.11759263
0,0.038194437
0,0.038194437
0,0.038194437
0,0.1478246
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,9.104615e-09
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.038194437
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.1741428
0,0.049734596
0,0.049734596
0,0.049734596
0,0.10114707
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.10114707
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.10887939
0,0.049734596
0,0.049734596
0,0.23936328
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.1741428
0,0.049734596
0,0.18783459
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.103866026
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.08293189
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.10887939
0,0.23936328
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.23936328
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.214782
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.1741428
0,0.049734596
0,0.049734596
0,0.049734596
0,0.2666259
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.049734596
0,0.61862445
0,0.61862445
0,0.39950812
0,0.3897532
0,0.42803797
0,0.6508206
0,0.6508206
0,0.36818737
0,0.32628116
0,0.85886496
0,0.85886496
0,0.85886496
0,0.85886496
0,0.37786323
0,0.5204539
0,0.5204539
0,0.28837055
0,0.50399137
0,0.25297746
0,0.34475845
0,0.46501148
0,0.6238837
0,0.6238837
0,0.3792238
0,0.48654166
0,0.47702724
0,0.48088855
0,0.58688194
0,0.86572117
0,0.86572117
0,0.86572117
0,0.4328499
0,0.52100915
0,0.52100915
0,0.09797379
0,0.09797379
1,0.891049
1,0.891049
0,0.642096
0,0.642096
0,0.54324865
0,0.462015
1,0.5104122
0,0.48061502
0,0.2169917
0,0.21127452
0,0.21127452
0,0.50116444
0,0.49578422
0,0.6403207
0,0.6403207
0,0.47070658
0,0.32339448
0,0.32339448
0,0.5587411
1,0.5284461
1,0.6134429
0,0.42878148
0,0.4418802
0,0.39629772
0,0.35638386
0,0.5713432
0,0.6412575
0,0.6412575
0,0.38713086
0,0.62216777
0,0.62216777
0,0.63579434
0,0.63579434
0,0.61099577
0,0.61099577
0,0.5749384
0,0.4157164
0,0.20758724
0,0.45426074
0,0.7579984
0,0.7580139
0,0.7529874
0,0.50078034
0,0.33419672
0,0.8989093
0,0.6622345
0,0.39082688
0,0.23588042
0,0.35501122
0,0.34744903
0,0.35442773
0,0.45552945
0,0.29663178
0,0.23576602
0,0.5043588
0,0.46677166
0,0.610511
0,0.610511
0,0.59623396
0,0.6085907
0,0.5961556
0,0.60398555
0,0.6028635
0,0.57458895
0,0.5891093
0,0.37321353
0,0.711151
0,0.9497901
0,0.066032924
0,0.5141557
0,0.5597905
0,0.43744877
0,0.44939086
0,0.44939086
0,0.52383846
0,0.5039133
0,0.47146457
0,0.5196992
0,0.39748424
1,0.35521963
0,0.43322256
0,0.42819244
0,0.38851863
0,0.14237411
0,0.5040759
0,0.438642
0,0.7924401
0,0.38223085
0,0.56712615
0,0.4660227
0,0.5521693
1,0.4498057
0,0.5064416
0,0.001576549
0,0.1517287
0,0.2310191
0,0.3256855
0,0.3256855
0,0.5767722
0,0.3489477
0,0.09487075
0,0.09487075
0,0.09487075
0,0.09487075
0,0.09487075
0,0.09487075
0,0.12591177
0,0.010643493
0,0.12591177
0,0.12591177
0,0.07526451
0,0.4338591
0,0.58664984
0,0.65500474
0,0.65500474
0,0.51620495
0,0.29035786
0,0.16127256
0,0.00036850935
0,0.52213395
0,0.7252101
0,0.5169445
0,0.65280485
0,0.4302341
0,0.45635203
0,0.28073928
0,0.49298948
0,0.51628816
0,0.42326412
0,0.5373981
0,0.56851345
0,0.6006826
0,0.3525006
0,0.70224917
0,0.70224917
0,0.53171045
0,0.43156207
0,0.07814524
0,0.07178524
0,0.50921947
0,0.18604217
0,0.42399636
0,0.24817108
0,0.57331884
0,0.3701855
0,0.41071737
0,0.3713305
1,0.49410933
0,0.37472
0,0.44978848
0,0.32503688
0,0.37961033
0,0.22932725
0,0.01325219
0,0.33512902
0,0.6565555
0,0.84884644
0,0.22856891
0,0.5747891
0,0.24122584
0,0.46640512
0,0.3116697
0,0.501844
0,0.31584603
0,0.7625777
0,0.80083734
0,0.29707396
0,0.5399649
0,0.34964785
0,0.30313802
0,0.36055845
0,0.42151755
0,0.4479831
0,0.4244424
0,0.2562938
0,0.46796155
0,0.23684599
0,0.37890664
1,0.6015803
1,0.8362823
0,0.3757033
0,0.5499298
0,0.30826724
0,0.55935246
0,0.55935246
0,0.5443723
0,0.5597896
0,0.5597896
0,0.5594482
0,0.30845636
0,0.30845636
0,0.3083029
0,0.24894741
0,0.4524226
0,0.5484147
0,0.5484147
0,0.719977
0,0.80795896
0,0.5085963
0,0.54642826
0,0.73899937
0,0.73899937
0,0.54520404
0,0.09202405
0,0.4128467
0,0.41261142
0,0.38168493
0,0.4426035
0,0.456417
0,0.456417
0,0.2954937
1,1.4585231e-05
0,0.43538862
0,0.44192463
0,0.4106862
0,0.4140688
0,0.37491184
0,0.39010224
0,0.39816016
0,0.5718467
0,0.17346083
0,0.1848766
1,0.96738464
1,0.90613765
0,0.21155511
0,0.11069416
0,0.3850961
0,0.16923243
0,0.33094072
0,0.4084002
0,0.682921
0,0.2407352
0,0.4477064
0,0.45827407
0,0.03161254
0,0.43430418
0,0.6626379
0,0.69231844
0,0.60290027
0,0.10685071
0,0.5068526
1,0.60240716
1,0.79235464
0,0.7236601
0,0.6319212
0,0.8331408
0,0.65597475
0,0.928022
0,0.68198776
0,0.7751537
0,0.70075244
0,0.034047488
0,0.0014586186
0,0.14990033
0,0.062108696
0,0.3633294
0,0.3688642
0,0.46508834
0,0.04527608
0,0.36348042
0,0.11897982
0,0.00051848136
0,0.47226056
0,0.6358444
0,0.11052918
0,0.72046876
0,0.58104193
0,0.44801208
0,0.37737495
0,0.43496728
0,0.5299291
0,0.5063748
0,0.33434686
0,0.32552895
0,0.74625576
0,0.6000462
0,0.52829677
0,0.27634817
0,0.5301292
0,0.6173234
0,0.5744578
0,0.04977313
0,0.58564866
0,0.7837197
0,0.07199479
0,0.51084673
0,0.5028633
0,0.008610409
0,0.29398522
0,0.23276922
0,0.001116847
0,0.1303903
0,0.5204029
0,0.3972154
0,0.61889017
0,0.40606087
0,0.61487114
0,0.6557037
0,0.4378965
0,0.43266815
0,0.8698735
0,0.05235594
0,0.085955955
1,0.29365063
1,0.22596762
1,0.41077426
1,0.24227375
1,0.1782782
1,0.46354535
0,0.6371341
0,0.6371341
0,0.5828499
0,0.63533723
0,0.7661564
0,0.7661564
0,0.74750185
0,0.7661564
0,0.5631072
0,0.3378656
0,0.59753597
0,0.29915163
0,0.44600183
0,0.49100587
0,0.5033625
0,0.5033625
0,0.41073173
0,0.36766434
0,0.3525234
0,0.4705945
0,0.31849205
0,0.4132931
0,0.39530772
0,0.6059482
0,0.59253246
0,0.27717516
0,0.6012594
0,0.34846866
0,0.31108877
