y,p
0,0.3728292
0,0.42998052
0,0.4470887
0,0.41786698
0,0.4430383
0,0.43022457
0,0.44638562
0,0.44923857
0,0.4324452
0,0.45516387
0,0.4454246
0,0.45625883
0,0.43950605
0,0.2301117
0,0.43412212
1,0.37749356
1,0.4167221
1,0.4700753
0,0.5901127
0,0.5547769
0,0.4542676
0,0.5105202
0,0.5105202
0,0.10966966
0,0.43243495
0,0.38944694
0,0.40909973
0,0.4893066
0,0.5319948
0,0.47605848
0,0.40950596
0,0.23194805
0,0.5170322
0,0.43997988
0,0.40925243
0,0.7120143
0,0.7120143
0,0.5515837
0,0.5515837
0,0.46337137
0,0.8016008
0,0.79296285
0,0.46332064
0,0.44605532
0,0.5183741
0,0.5183741
0,0.4655587
0,0.46543142
0,0.45822734
0,0.422666
0,0.42409742
0,0.35648128
0,0.45694378
0,0.46261817
0,0.4551871
0,0.5190451
0,0.4414791
0,0.4527758
0,0.519074
0,0.519074
0,0.44844806
0,0.46328846
0,0.6490796
0,0.6490796
0,0.46060163
0,0.6560304
0,0.6560304
0,0.46422714
0,0.41854337
0,0.44426802
0,0.44424883
0,0.4675827
0,0.47547108
0,0.36277917
0,0.38166076
0,0.45200518
0,0.4409636
0,0.46869028
0,0.4180888
0,0.44976124
0,0.379682
0,0.51062614
0,0.51062614
0,0.5838535
0,0.5838535
0,0.41693002
0,0.44567785
0,0.3751146
0,0.6875574
0,0.6875574
0,0.527855
0,0.527855
0,0.527855
0,0.527855
0,0.5368671
0,0.65418816
0,0.59155905
0,0.59155905
0,0.6442644
0,0.6349509
0,0.59435105
0,0.6345533
0,0.482541
0,0.50402343
0,0.428026
0,0.40554124
0,0.42420992
0,0.42420992
0,0.5429417
0,0.5429417
0,0.43037197
0,0.4752171
0,0.43375948
0,0.36647573
0,0.46156698
1,0.45114452
0,0.49194634
0,0.49194634
0,0.46857095
0,0.39659342
0,0.40890816
0,0.44607022
0,0.46976563
0,0.32853144
0,0.34942865
0,0.47387087
0,0.6472994
0,0.6667637
0,0.60052603
0,0.42432576
0,0.44220966
0,0.45412683
0,0.42096344
0,0.48880294
0,0.39271542
1,0.51096934
0,0.5093478
1,0.31750724
0,0.340596
0,0.38323995
0,0.48609084
0,0.51805246
0,0.3743397
1,0.7795485
1,0.68697274
0,0.5097455
0,0.29379097
1,0.57374394
1,0.57374394
0,0.42091212
0,0.23681034
0,0.49052143
0,0.46013263
0,0.06999065
0,0.5109699
0,0.5109699
0,0.68437564
0,0.68437564
0,0.36653632
0,0.5365613
0,0.4746131
0,0.55117345
0,0.6459358
0,0.49183372
0,0.512273
0,0.75972563
0,0.49950287
0,0.4971165
0,0.48254937
0,0.44816777
0,0.5038034
0,0.5029993
0,0.4797616
0,0.4832757
0,0.49900845
0,0.51246333
0,0.51246333
0,0.49870753
0,0.48571447
0,0.53269655
0,0.53269655
0,0.44779384
0,0.42615846
0,0.45306516
0,0.4603387
0,0.45121458
0,0.4568061
0,0.43217713
0,0.41478914
0,0.46710816
0,0.46710816
0,0.461425
0,0.4896513
0,0.47474578
0,0.48141265
0,0.48823258
0,0.48573336
0,0.34380803
0,0.47933325
0,0.47972116
0,0.4870624
0,0.44405028
0,0.48521134
0,0.48506963
0,0.4709218
0,0.47827625
0,0.4835089
0,0.4746011
0,0.50762653
0,0.5693409
0,0.46374115
0,0.4809284
0,0.38130462
0,0.48607343
0,0.48553917
0,0.2865705
0,0.42682084
0,0.34722152
0,0.37593058
0,0.4697573
1,0.42976126
1,0.48127955
0,0.42938718
0,0.36850113
0,0.41882378
0,0.43026948
0,0.4564575
1,0.64916986
1,0.64916986
0,0.453894
0,0.5111133
0,0.42542368
0,0.46264443
0,0.4242604
0,0.462414
0,0.4734715
0,0.48457637
0,0.46303758
0,0.48019928
0,0.47390562
0,0.48752016
0,0.5112164
0,0.52385354
0,0.4594739
0,0.48813078
0,0.6069369
0,0.19506337
0,0.4937651
0,0.5635002
0,0.49857178
0,0.46214327
0,0.47660854
0,0.5315434
0,0.492224
0,0.54950917
0,0.586038
0,0.52141076
0,0.586038
0,0.6378492
0,0.48993036
0,0.48025778
0,0.47288197
0,0.45190844
0,0.51789296
0,0.5298857
0,0.46339902
0,0.4249437
0,0.44351032
0,0.33505335
0,0.5862623
0,0.45679513
0,0.35382548
0,0.4957192
0,0.51648086
0,0.49618557
0,0.46583733
0,0.39831123
0,0.4856145
0,0.53422457
0,0.5014388
0,0.5492918
0,0.5242787
0,0.444497
0,0.5429554
0,0.5213072
0,0.33443898
0,0.515555
0,0.49139532
0,0.4467208
0,0.5180184
0,0.31492445
0,0.48633417
0,0.48110512
0,0.4080468
0,0.47417036
0,0.43595287
0,0.5336234
0,0.47785679
0,0.39839038
0,0.47496772
0,0.48362568
0,0.5200004
0,0.4919148
0,0.4616758
0,0.44002107
0,0.47078803
0,0.47170275
0,0.16743521
1,0.5339016
0,0.40953776
0,0.49787518
0,0.43421644
0,0.47022286
0,0.41012314
0,0.5052759
1,0.5689452
1,0.5261205
0,0.48357058
0,0.5554082
0,0.4409985
0,0.44460344
0,0.44420597
1,0.4991137
1,0.51801914
1,0.56717193
1,0.4991137
1,0.56261593
1,0.4991137
1,0.49731648
1,0.4991137
1,0.49936607
1,0.5070108
1,0.5070108
1,0.49936607
1,0.49936607
1,0.48857364
1,0.49936607
1,0.595935
1,0.49936607
1,0.53060645
1,0.5070108
1,0.49936607
1,0.48840368
1,0.49936607
1,0.5187539
1,0.48733592
1,0.48840368
1,0.49936607
1,0.4884817
1,0.5219717
1,0.49936607
1,0.48599184
1,0.4884817
1,0.5050252
1,0.48840368
1,0.49936607
1,0.48756376
1,0.336806
0,0.4978824
0,0.47508663
0,0.47508663
0,0.47670138
1,0.52237874
1,0.52237874
0,0.49338073
0,0.49338073
0,0.4514644
0,0.38423374
0,0.44058537
0,0.2326632
1,0.5227806
0,0.5789845
0,0.54145163
0,0.5178767
0,0.52512157
0,0.29175037
0,0.29175037
0,0.3721415
0,0.40439945
0,0.38482508
0,0.29175037
0,0.29175037
0,0.29175037
0,0.7149403
0,0.29175037
0,0.4589866
0,0.18968086
1,0.43685105
0,0.46011478
0,0.506337
0,0.4817928
1,0.502552
0,0.48903078
0,0.5105621
0,0.5427823
0,0.48477566
0,0.49710256
0,0.47948694
0,0.48315462
0,0.45728335
0,0.51360685
0,0.5441683
0,0.6675513
0,0.48192108
0,0.48192108
0,0.5142939
0,0.5110359
0,0.48298854
0,0.46454784
0,0.4772428
0,0.5548245
0,0.58152527
0,0.5420256
0,0.49650615
0,0.43245685
0,0.42226538
0,0.032209847
0,0.4429499
0,0.42307714
0,0.47563708
0,0.46461943
0,0.47806266
0,0.46732193
0,0.45765728
0,0.47629955
0,0.54079306
0,0.43969166
0,0.44773343
0,0.43506914
0,0.4127558
0,0.31184527
0,0.4776004
0,0.40728706
0,0.48631003
0,0.61545974
0,0.58501834
0,0.49069616
0,0.46896252
0,0.50227827
0,0.5753986
0,0.46868753
0,0.49797657
0,0.5202009
0,0.45302495
0,0.43113
0,0.5197121
0,0.47047848
0,0.4341892
0,0.5005744
0,0.50208634
0,0.49412006
0,0.52215785
0,0.42843708
0,0.43675423
0,0.42501593
0,0.3835238
0,0.3835238
0,0.5962545
0,0.5730688
0,0.50647986
0,0.5483807
0,0.44486374
0,0.48912546
0,0.46115535
0,0.45452124
1,0.497602
1,0.46956435
0,0.35094878
0,0.47168767
0,0.48343214
0,0.53426343
0,0.5745821
0,0.30076924
0,0.43708175
0,0.5169153
0,0.5007821
0,0.6883496
0,0.4562364
0,0.45255062
0,0.4714825
0,0.4625694
0,0.4375607
0,0.41895416
0,0.46914122
0,0.4750802
0,0.45874527
0,0.4058193
0,0.44057435
0,0.48202866
0,0.4952157
0,0.4803965
0,0.47458428
0,0.46017632
0,0.5470595
0,0.5470595
0,0.46616396
1,0.42372325
1,0.42372325
0,0.44122946
0,0.50435317
0,0.5778288
0,0.57783574
0,0.33653048
0,0.46161515
0,0.5294323
0,0.5261794
0,0.29627064
0,0.3923067
0,0.40357414
0,0.47390622
0,0.46834585
0,0.51858795
0,0.42386508
0,0.41939974
0,0.5094451
0,0.472398
0,0.5483931
0,0.4728927
0,0.46095285
0,0.43035215
1,0.42706022
0,0.3756407
0,0.6029801
0,0.6029801
0,0.41122288
0,0.41009092
0,0.40400288
0,0.51638037
0,0.43527555
0,0.4632314
0,0.794769
0,0.49063203
0,0.53811926
0,0.31976628
0,0.38188523
0,0.33827507
0,0.43329212
0,0.4580162
0,0.34661058
0,0.5186378
0,0.71479535
0,0.49313936
0,0.415542
0,0.47857937
0,0.45382702
0,0.61094034
0,0.5114776
0,0.5166862
0,0.37029785
1,0.49222332
1,0.5669549
0,0.4642834
0,0.50767386
0,0.50767386
0,0.514111
0,0.52685165
0,0.54288447
0,0.28315002
0,0.2524881
0,0.48145777
0,0.51255435
0,0.471104
0,0.42690986
0,0.5266209
0,0.478204
0,0.45948818
1,0.44597036
0,0.44910297
0,0.47107697
0,0.48485902
0,0.48383042
0,0.46710843
0,0.47845522
0,0.29792887
0,0.47698933
0,0.4439432
0,0.47988135
0,0.49132356
0,0.55179185
0,0.54649925
0,0.49137628
0,0.48381352
0,0.49720764
0,0.4670352
0,0.4865576
0,0.5673117
0,0.53109765
0,0.5635548
0,0.5611324
0,0.48077533
0,0.5084582
0,0.47162017
0,0.4717438
0,0.49362385
0,0.35126036
0,0.34207642
0,0.34207642
0,0.49972034
0,0.28022665
0,0.41346422
0,0.42736456
0,0.44508407
1,0.4200623
1,0.50326943
1,0.50323445
1,0.50323445
1,0.50323445
1,0.54716927
0,0.5465758
0,0.55398065
0,0.49043983
0,0.43827382
0,0.55257124
0,0.45354223
0,0.44640186
0,0.4583513
0,0.5114725
0,0.47364017
0,0.5065305
0,0.39205778
1,0.53198767
0,0.6340522
0,0.43701866
0,0.49345008
0,0.42869243
0,0.43315002
0,0.5300674
0,0.3696256
0,0.45601776
0,0.69582844
0,0.553487
0,0.8317425
0,0.84363145
0,0.5218936
0,0.76436514
0,0.5724198
0,0.31378317
0,0.43703446
0,0.57395655
0,0.37836933
0,0.46097
0,0.50740784
0,0.50740784
0,0.31500348
0,0.4563897
0,0.47649056
0,0.44813377
0,0.42764345
0,0.44060522
0,0.45768902
0,0.44842356
0,0.41899082
0,0.4584717
0,0.437485
0,0.4548414
0,0.4486167
0,0.43046087
0,0.43451226
0,0.423846
0,0.41510305
0,0.42291087
0,0.41195148
0,0.4607472
0,0.44082192
0,0.50614506
0,0.50175345
0,0.49261174
0,0.4908902
0,0.2880313
0,0.3213697
0,0.5112619
0,0.546325
0,0.4898245
0,0.6389205
0,0.46104956
0,0.4573262
0,0.3702533
0,0.6237092
0,0.43860778
0,0.43155316
1,0.54321086
0,0.523524
0,0.57541955
0,0.5990612
0,0.36836955
0,0.37152222
0,0.49439743
0,0.4253248
0,0.4308643
0,0.4414059
0,0.5184913
0,0.5184913
0,0.42179483
1,0.48034137
1,0.5316751
0,0.4267764
0,0.69945246
0,0.69945246
0,0.4240344
0,0.6743758
0,0.6743758
0,0.45032367
0,0.5162027
0,0.70717263
0,0.65098625
0,0.51635283
0,0.418748
0,0.31952116
0,0.3619875
0,0.39971814
0,0.54479426
0,0.53193444
0,0.3249128
0,0.42979762
0,0.3634895
0,0.38739848
0,0.39125413
0,0.40996742
0,0.41382453
0,0.53497666
0,0.40761843
1,0.44334096
0,0.43152827
0,0.47030827
0,0.23213823
0,0.41363865
0,0.36776444
0,0.38912293
0,0.43788502
0,0.5586856
0,0.59481806
0,0.44404724
0,0.4240168
0,0.4441363
0,0.30423063
0,0.46197435
0,0.40157947
0,0.46492255
0,0.4325933
0,0.4788749
0,0.58173054
0,0.58173054
0,0.54829484
0,0.54829484
0,0.4532793
0,0.43775016
0,0.43775016
0,0.5380226
0,0.4649269
0,0.5650246
0,0.5778277
0,0.52334344
0,0.6368066
0,0.5764327
0,0.6869086
0,0.6948236
0,0.71963596
0,0.6564278
0,0.0002651562
0,0.0002651562
0,0.5368618
0,0.3185751
0,0.4475193
0,0.5197385
0,0.37619948
0,0.41086024
0,0.44383502
0,0.46057624
0,0.3513068
0,0.35214338
0,0.51169574
0,0.5023689
0,0.17640772
0,0.55598533
0,0.5897815
0,0.5897815
0,0.52630377
0,0.519213
0,0.5192378
0,0.49765816
0,0.43623525
0,0.4631046
0,0.56568384
0,0.57940835
0,0.6346183
0,0.5811118
0,0.4484773
0,0.52213615
0,0.5099056
1,0.4671378
1,0.4798389
0,0.3606914
0,0.44184354
0,0.45688942
0,0.43960497
0,0.36867613
1,0.0025037476
0,0.4578696
0,0.47580424
0,0.63848555
0,0.6455124
0,0.4960754
0,0.51467276
0,0.45284465
0,0.45284465
0,0.45114136
0,0.49796894
0,0.4139224
0,0.398462
0,0.497705
0,0.36384743
0,0.49212587
0,0.81152046
0,0.72250974
0,0.5092847
0,0.43725556
0,0.5430493
0,0.56938916
0,0.35238957
0,0.37416494
0,0.5115555
0,0.5115555
0,0.3598064
1,0.40614024
0,0.10235215
0,0.41831014
0,0.25870326
0,0.28673995
0,0.35254568
0,0.23564216
0,0.35599864
1,0.43857142
0,0.64916754
0,0.64916754
0,0.51200897
0,0.26008248
0,0.72095805
0,0.5971977
0,0.4802717
0,0.41324875
0,0.5523197
0,0.50442606
1,0.02191531
1,0.47792476
0,0.6178525
0,0.60033363
0,0.7630711
0,0.8670749
0,0.8670749
0,0.56545997
0,0.5127692
0,0.3636945
1,0.68336654
1,0.68336654
1,0.49122787
0,0.30997345
0,0.40430042
0,0.41862032
0,0.50443923
0,0.49207047
0,0.50964767
0,0.4453238
0,0.42187724
0,0.46946126
0,0.46946126
0,0.46319535
0,0.45323354
0,0.4456918
0,0.44179317
0,0.4205885
0,0.5244335
0,0.5188228
0,0.44133815
0,0.41861817
0,0.433372
0,0.37413782
0,0.5322632
1,0.53588736
1,0.53588736
0,0.4463355
0,0.53457093
0,0.4730857
0,0.51990396
0,0.51543003
0,0.43749887
0,0.41015702
0,0.39251646
0,0.43341702
0,0.5593653
0,0.5819324
0,0.5041525
0,0.43405586
0,0.46812725
0,0.45052522
0,0.54928994
1,0.51003283
1,0.5092099
0,0.35554007
0,0.4594185
0,0.44532728
1,0.5517267
1,0.6788059
0,0.40539372
0,0.40611982
0,0.45123544
0,0.4290227
0,0.45116797
0,0.4138246
0,0.37223005
0,0.3792022
0,0.75381386
0,0.6181491
0,0.41793597
1,0.46155074
1,0.37406656
0,0.46006313
0,0.34107444
0,0.50542647
0,0.4875035
0,0.2213829
0,0.50503325
0,0.50503325
0,0.53945065
0,0.61431193
0,0.54021853
0,0.38602898
0,0.29358014
0,0.60472494
0,0.5335507
0,0.54006004
0,0.5449581
0,0.5432694
0,0.48409355
0,0.5027569
0,0.53716046
0,0.40087494
0,0.49711186
0,0.521882
0,0.51416796
0,0.43553182
0,0.41412702
0,0.4367127
0,0.35984063
0,0.12886158
0,0.3949874
0,0.7738148
0,0.35217133
0,0.713118
0,0.7004547
0,0.509241
0,0.5205384
0,0.52276415
0,0.46303603
0,0.3243382
0,0.41455638
0,0.38979045
0,0.48944685
0,0.49020553
0,0.47444373
0,0.48468018
1,0.5030806
1,0.5030806
0,0.43845725
0,0.5529524
0,0.5529524
0,0.4848366
0,0.4849015
1,0.52875227
1,0.52875227
0,0.5122017
0,0.4125788
0,0.48926502
0,0.23234147
0,0.4243578
0,0.5068573
0,0.4883741
0,0.4799322
0,0.55312437
0,0.5136693
0,0.1286341
0,0.070212804
0,0.4378744
0,0.4928483
0,0.3098402
0,0.46335167
0,0.45334104
0,0.5148404
0,0.5148404
0,0.4526759
0,0.5128783
0,0.5128783
0,0.45205814
0,0.4606193
1,0.43510017
0,0.40432855
0,0.5583669
0,0.5583669
0,0.68806714
0,0.68806714
0,0.69169337
0,0.69169337
1,0.5306888
1,0.5306888
0,0.54878485
0,0.54878485
0,0.54878485
0,0.54878485
0,0.54878485
0,0.4723961
0,0.43369806
0,0.50770295
0,0.52238476
0,0.4800846
0,0.50385356
0,0.4641839
0,0.31838852
0,0.3513486
0,0.5730652
0,0.5195735
0,0.5201477
0,0.5757983
0,0.5757983
0,0.5126761
0,0.49926412
0,0.59337115
0,0.38451314
0,0.4142899
0,0.579165
0,0.579165
0,0.5480802
0,0.57794374
0,0.57794374
0,0.57794374
0,0.57794374
0,0.57794374
0,0.6004842
0,0.43705827
0,0.43198496
0,0.5108447
0,0.47343847
1,0.47856683
0,0.5015074
0,0.4700459
0,0.51812434
0,0.41701925
0,0.46009403
0,0.46201614
0,0.46201614
0,0.43666533
0,0.2641162
0,0.47647664
1,0.5202874
1,0.5202874
0,0.45720598
0,0.32638174
0,0.42432973
0,0.45524412
0,0.4461728
0,0.43846217
0,0.42011642
0,0.47317818
1,0.55108404
1,0.55108404
0,0.5371145
0,0.46060348
0,0.5051044
0,0.40934536
0,0.42739385
0,0.5757844
0,0.6216288
0,0.46810848
0,0.4014164
0,0.4021685
0,0.3986914
0,0.41933525
0,0.5714547
0,0.53245455
0,0.42481735
0,0.4110219
0,0.507198
0,0.49520624
0,0.61241394
0,0.61241394
0,0.37567034
0,0.7130843
0,0.7130843
0,0.4530515
0,0.3909694
0,0.37831175
0,0.3968581
0,0.32160807
0,0.42528245
0,0.3568787
0,0.32666692
0,0.2703518
0,0.45592374
0,0.42999017
0,0.52856123
0,0.48220038
0,0.5024628
0,0.42912552
1,0.5100363
1,0.49979004
0,0.33593753
0,0.44935843
0,0.7376262
0,0.7376262
0,0.30055434
0,0.5760461
0,0.4754813
0,0.77807975
0,0.7231598
0,0.50075454
0,0.53181905
0,0.3807537
0,0.4280486
0,0.48243532
0,0.51883554
0,0.3019452
0,0.3581266
0,0.5100016
0,0.43906927
0,0.5532395
0,0.5532395
0,0.603283
0,0.44214624
0,0.55489844
0,0.6569921
0,0.5100656
0,0.47506747
0,0.43004116
0,0.54457307
0,0.42480764
0,0.4338554
0,0.43328607
0,0.5013213
0,0.3942085
0,0.5679509
0,0.5679509
0,0.48135212
0,0.4884947
0,0.4773084
0,0.44927618
0,0.47528544
0,0.4742932
0,0.49705863
0,0.5561218
0,0.5561218
0,0.72405857
0,0.72405857
0,0.66656435
0,0.3976101
0,0.5460006
0,0.47628275
0,0.44359434
0,0.43595594
0,1.0799706e-05
0,0.6383218
0,0.6383218
0,0.37907362
0,0.4955948
0,0.56206137
0,0.5338584
0,0.5338584
0,0.46495387
0,0.29845694
0,0.4742136
0,0.49838167
0,0.49063376
0,0.41558444
0,0.4473769
0,0.4473769
0,0.354056
0,0.63138187
0,0.47774184
0,0.34244463
0,0.37156695
0,0.4841541
0,0.47773868
0,0.5348994
1,0.5843204
1,0.55417675
0,0.43248177
0,0.485884
0,0.4935322
0,0.3876204
0,0.41132352
0,0.35271004
0,0.17798439
0,0.1547673
0,0.44409075
0,0.44872156
0,0.35436016
0,0.3429614
0,0.37952673
0,0.19161457
0,0.5154451
0,0.4075427
0,0.6083751
0,0.43560532
0,0.49763358
0,0.6559722
0,0.82448035
0,0.562179
0,0.7227892
0,0.5271012
0,0.42923927
0,0.43827865
0,0.46459186
0,0.41452348
1,0.49668297
0,0.49597234
0,0.483157
0,0.4778606
0,0.49380845
0,0.48752356
0,0.51399416
0,0.51399416
0,0.4898529
0,0.49370685
0,0.48562083
0,0.48145452
0,0.5176743
0,0.5176743
0,0.47812435
0,0.48124045
0,0.4774428
0,0.5841026
0,0.5841026
0,0.48927298
0,0.485834
0,0.4949782
1,0.5119525
1,0.5119525
0,0.49792945
0,0.47999054
0,0.5161878
0,0.5161878
0,0.5500689
0,0.5500689
0,0.49866295
0,0.49092707
0,0.59355235
0,0.59355235
0,0.47733942
0,0.47843963
0,0.4765857
0,0.51376534
0,0.51376534
0,0.4726469
0,0.4827381
0,0.48460034
0,0.44717506
0,0.48651373
0,0.4274323
0,0.45997953
0,0.52544445
0,0.52544445
0,0.4835729
0,0.46952105
0,0.4873187
0,0.45554605
0,0.48643923
0,0.43943304
0,0.47796723
0,0.48460135
0,0.4716043
0,0.482662
0,0.47788912
0,0.4453571
0,0.47051877
1,0.47844085
0,0.486483
0,0.43429595
0,0.4788945
0,0.48153663
0,0.5416615
0,0.5416615
0,0.48919296
0,0.45568588
0,0.5599883
0,0.5599883
0,0.5703084
0,0.37009412
0,0.45793387
1,0.4828803
0,0.48758066
0,0.47974327
0,0.48408043
0,0.50244796
0,0.50244796
0,0.47557425
0,0.5323233
0,0.5323233
1,0.51673126
1,0.51673126
0,0.4213127
0,0.47695097
0,0.48635077
0,0.4856905
0,0.4421789
0,0.4642587
1,0.5371095
1,0.5371095
0,0.48296347
0,0.53047186
0,0.53047186
0,0.53047186
0,0.5960137
0,0.5960137
0,0.48393524
0,0.48850846
0,0.48850846
0,0.48850846
0,0.48739657
0,0.497218
0,0.76255876
0,0.76255876
0,0.5400964
0,0.46232417
0,0.48013654
0,0.46783257
0,0.5208888
0,0.5209007
0,0.50092304
0,0.44037545
0,0.47218204
0,0.36973187
0,0.45982867
0,0.3553097
0,0.37893456
0,0.49108517
0,0.49108517
0,0.6002441
0,0.5156969
0,0.503247
0,0.4313145
0,0.40221965
0,0.34138262
0,0.37305087
0,0.45189977
0,0.34200135
0,0.53766465
0,0.5251393
0,0.44056252
0,0.44321674
0,0.35932592
0,0.46734875
0,0.56816095
0,0.56816095
0,0.4816771
0,0.5313695
0,0.53959155
0,0.66926306
0,0.4143875
0,0.54328
0,0.46953818
0,0.46131337
0,0.39477828
0,0.73944026
0,0.7461033
0,0.36489096
0,0.62972367
0,0.65943974
0,0.5758502
0,0.44719434
0,0.40912202
0,0.4667697
0,0.4765924
0,0.41641974
0,0.36505792
1,0.6714476
1,0.66227865
0,0.47707224
0,0.5369974
0,0.3934774
0,0.54938847
0,0.52155036
0,0.57759464
1,0.8489406
1,0.80052316
0,0.31779346
0,0.49155688
0,0.35890883
0,0.8464692
0,0.8490513
0,0.5268138
0,0.43902576
0,0.3934842
1,0.36533305
0,0.40229043
0,0.58119863
0,0.445992
0,0.45763767
0,0.4886797
0,0.45511186
0,0.4944952
0,0.5098346
0,0.3276476
0,0.5245809
0,0.45800546
0,0.6632835
0,0.45782557
0,0.45802876
0,0.6349973
0,0.637971
0,0.63800913
0,0.63800913
0,0.63800913
0,0.63800913
0,0.63800913
0,0.49245578
0,0.49247524
1,0.4924329
0,0.49245712
0,0.49241844
0,0.45504084
0,0.49242333
0,0.5011219
0,0.48345137
0,0.5281063
0,0.7009933
0,0.50566185
0,0.4518262
0,0.56892776
0,0.72144246
0,0.18585418
0,0.36667687
0,0.33052573
0,0.49091852
0,0.5897351
1,0.5591403
1,0.5822684
0,0.55885834
0,0.51944596
0,0.51944596
0,0.5483035
0,0.5483035
0,0.5002512
0,0.54344165
0,0.5509467
0,0.48512542
0,0.5539787
0,0.42419153
0,0.45112392
0,0.37998453
0,0.40263513
0,0.44868982
0,0.43974638
0,0.4309309
0,0.4760571
0,0.4760571
0,0.41834506
0,0.355695
0,0.193408
0,0.5464923
0,0.34750822
0,0.6116209
0,0.31116775
0,0.48879468
0,0.51454276
0,0.47644836
0,0.43602628
0,0.63215804
0,0.71295834
0,0.43665504
0,0.31754625
0,0.47105005
0,0.5549499
0,0.38799873
0,0.23243502
0,0.28673205
0,0.34971958
0,0.41862836
0,0.41862836
0,0.49381712
0,0.51470315
0,0.4997154
0,0.47802863
0,0.17300667
0,0.1751522
0,0.35386333
0,0.5214328
0,0.35227892
0,0.25780413
0,0.43949306
0,0.6738065
0,0.5950243
0,0.32138404
0,0.49608308
0,0.636424
0,0.41503403
0,0.539634
0,0.35250708
0,0.1273433
0,0.4618452
0,0.37547415
0,0.78435874
0,0.5576519
0,0.47748652
0,0.37079728
0,0.57044446
0,0.57044446
0,0.63080025
0,0.63080025
0,0.3999042
1,0.5025307
0,0.25428858
0,0.28369063
0,0.27001497
0,0.60775745
0,0.38275248
0,0.47815546
0,0.49429432
0,0.47427404
0,0.4718796
0,0.54063654
0,0.31254977
0,0.4467406
0,0.55758876
0,0.4936772
0,0.82626057
0,0.34137627
0,0.35779688
0,0.37229994
0,0.48849514
0,0.41406542
0,0.5074255
0,0.4686998
0,0.4964344
0,0.43806142
0,0.5408166
0,0.30637118
0,0.6100718
0,0.4642514
0,0.46578676
0,0.47122017
0,0.47122017
0,0.45953113
0,0.4927769
0,0.4315437
0,0.46418378
0,0.4606054
0,0.46414804
0,0.46424943
0,0.4637692
0,0.46274555
0,0.4620475
0,0.46384868
0,0.48266953
1,0.46445587
0,0.46240413
0,0.46240413
1,0.45956397
0,0.51552474
0,0.51539636
0,0.51338476
0,0.511766
0,0.48717862
0,0.4502042
0,0.51329607
0,0.5149844
0,0.50547117
0,0.49584997
0,0.5036811
0,0.5044108
0,0.5044108
0,0.50535667
1,0.5051598
0,0.5040025
0,0.5054643
0,0.776294
0,0.776294
0,0.77628726
0,0.4824833
0,0.46299317
0,0.48796582
1,0.5485425
0,0.47612166
0,0.5173321
0,0.39528912
0,0.4852199
0,0.48794916
0,0.48826838
0,0.46702802
0,0.4962876
0,0.47308844
0,0.47213703
0,0.46152455
0,0.4700989
0,0.4701618
0,0.47473344
0,0.47473344
0,0.47473344
0,0.47225943
0,0.4729275
0,0.46922028
0,0.46922028
0,0.46955815
0,0.46989483
0,0.47194827
0,0.47319558
0,0.47527862
0,0.47944346
0,0.46875167
0,0.47891262
0,0.47611585
0,0.47004563
0,0.46153995
0,0.4781877
0,0.49952418
0,0.4788233
0,0.47904912
0,0.47419363
0,0.47419363
0,0.707452
1,0.46700752
0,0.45626122
0,0.4560484
0,0.45339486
0,0.4546122
0,0.4547347
0,0.45133892
0,0.45467788
0,0.45482382
0,0.45480993
0,0.45414782
0,0.45411706
0,0.45306003
0,0.5608164
0,0.5586717
0,0.5629527
0,0.5629527
0,0.5605286
0,0.56079704
0,0.56067455
0,0.5602981
0,0.56045794
0,0.5912922
1,0.49413228
0,0.49358535
0,0.49502876
0,0.49502876
0,0.49502876
0,0.4931142
0,0.49399912
0,0.4940019
1,0.4939125
1,0.48388818
0,0.493258
0,0.44412473
0,0.44352156
0,0.44070965
0,0.43975344
0,0.43838853
0,0.44507188
0,0.44184756
0,0.47875428
0,0.4441768
0,0.439045
0,0.44027656
0,0.4421542
0,0.4421542
0,0.44426057
0,0.43987125
0,0.44092852
0,0.4443274
0,0.44403437
0,0.44069052
0,0.4309534
0,0.44389945
0,0.62619066
0,0.5991203
0,0.5999345
0,0.5986719
0,0.3790282
0,0.35246292
0,0.5559093
0,0.5096006
0,0.53679955
0,0.50464714
0,0.39396742
0,0.39396742
0,0.5288851
0,0.30047318
0,0.41734132
0,0.43212909
1,0.5914663
1,0.5914663
0,0.4811904
0,0.50497305
0,0.4651175
0,0.4651175
0,0.43755752
0,0.5095219
0,0.5380642
1,0.5007991
1,0.42513087
0,0.54635674
0,0.5069465
0,0.5204936
0,0.57048225
0,0.40645823
0,0.40318623
0,0.43153843
0,0.45135468
0,0.49095103
0,0.5254772
0,0.42348075
0,0.53403306
0,0.75984234
0,0.66919196
0,0.42976385
0,0.4638848
0,0.44851288
0,0.5581707
0,0.5581707
0,0.4762042
0,0.41936418
0,0.41936418
0,0.384813
0,0.39474794
0,0.44528338
0,0.46434486
0,0.43375313
0,0.5245716
0,0.5035273
0,0.53400725
0,0.53400725
0,0.4860487
0,0.41959807
0,0.37311804
0,0.4025821
0,0.4416818
0,0.4123575
0,0.37944221
0,0.41929805
1,0.024254454
0,0.5537669
0,0.50947803
0,0.4245856
0,0.36777568
0,0.3679745
0,0.34952644
0,0.53652674
0,0.6111616
0,0.35257375
0,0.45124224
0,0.48888406
1,0.6811875
1,0.7512301
1,0.73375714
0,0.49929062
0,0.4759612
0,0.31147867
0,0.5318956
0,0.54775393
