y,p
0,0.53380406
0,0.93459785
0,0.9482977
0,0.48184004
0,0.61426944
0,0.3101249
0,0.4345316
0,0.5820909
0,0.20075749
0,0.6291994
0,0.18375503
0,0.5966753
0,0.7012465
0,0.69013745
0,0.41934258
0,0.37298763
0,0.5012963
0,0.4923464
1,0.8785902
1,0.9000829
0,0.00015983006
0,0.49604556
0,0.48399177
0,0.48399177
0,0.35642865
0,0.00034467241
0,0.63582003
0,0.6593644
0,0.43916184
0,0.3840526
0,0.008362893
0,0.6885822
0,0.91103816
0,0.16473773
0,0.89272594
0,0.33971617
0,0.48105457
0,0.6460918
0,0.6460918
0,0.6460918
1,0.8549225
1,0.93527055
0,0.64307845
0,0.3409149
0,0.6666798
0,0.6193474
0,0.29237723
0,0.24769108
0,0.25791898
0,0.22056977
0,0.4288962
0,0.42763144
0,0.012669434
0,0.25828677
0,0.20072418
0,0.25254804
0,0.025708195
0,0.066722505
0,0.5706219
0,0.76456547
0,0.98735124
0,0.7408945
1,0.9982451
1,0.99817836
0,0.45628574
0,0.45628574
0,0.14323936
0,0.45074368
0,0.49877772
0,0.65743315
0,0.51104057
0,0.6513584
0,0.54561263
0,0.5920819
0,0.6034283
0,0.57710546
0,0.5770852
0,0.85163784
0,0.85163784
0,0.46438774
0,0.53229284
0,0.4984399
0,0.50277495
0,0.514917
0,0.4970554
0,0.4979415
0,0.48325044
0,0.5255654
0,0.42648724
0,0.52059317
0,0.4779561
1,0.8387342
1,0.7053434
0,0.48013157
0,0.4581055
0,0.4978598
0,0.49452895
1,0.9092811
1,0.9092811
0,0.6842855
0,0.6842855
0,0.32830527
0,0.78002274
0,0.78002274
0,0.52454734
0,0.5876756
0,0.72227675
0,0.72227675
0,0.5127633
0,0.4873551
0,0.49801713
0,0.12237184
0,0.2843984
0,0.5215399
0,0.40463972
0,0.44016984
0,0.46966302
0,0.53242755
0,0.56756866
0,0.5356488
0,0.55103016
0,0.5078719
0,0.4457234
0,0.49736384
0,0.40588975
0,0.48624954
0,0.56979895
0,0.60876113
0,0.23905754
0,0.070624575
0,0.7759636
0,0.42328897
0,0.4004649
0,0.31161138
0,0.5174091
0,0.58869845
0,0.123531304
0,0.5751446
0,0.008778196
0,0.3262506
0,0.15403272
0,0.35172987
0,0.14159766
0,0.99353456
0,0.99353456
0,0.99353456
0,0.99353456
0,0.38576946
0,0.7444183
0,0.5416667
0,0.7445385
0,0.39837748
0,0.39837748
0,0.24616306
0,0.28531164
0,0.46718493
0,0.46718493
0,0.28969407
0,0.2607984
1,0.7989801
1,0.7989801
0,0.31684873
0,0.42835134
0,0.47391942
0,0.27512395
0,0.0077367323
0,0.9995334
0,0.9995334
0,0.2794155
0,0.6254902
0,0.3954853
0,0.2212077
0,0.43313295
0,0.7603841
0,0.028496979
0,0.5123872
0,0.87631685
1,0.99920624
1,0.99920624
0,0.75563526
0,0.57095915
0,0.22237344
0,0.35178754
0,0.30930054
0,0.58816177
0,0.41769406
0,0.54490685
0,0.43196836
0,0.42154092
0,0.39550072
0,0.58446854
0,0.09511478
0,0.5512782
0,0.62663317
0,0.197477
0,0.1417727
0,0.83566445
0,0.007427793
0,0.46618
1,0.47187522
0,0.043331333
0,0.63943917
0,0.63943917
0,0.039265513
0,0.47177324
0,0.59817845
0,0.6817244
0,0.4686459
0,0.48821306
0,0.46662375
0,0.27242973
0,0.36211357
0,0.6182679
0,0.6182679
0,0.44836247
0,0.4528197
1,0.6610134
1,0.6610134
0,0.86235374
0,0.63276523
0,0.58647233
0,0.48134518
0,0.4306509
0,0.0616387
0,1.4910834e-06
0,0.2732004
0,0.48859414
0,0.47160175
0,0.48443803
0,0.4941578
0,0.4941578
0,0.49215272
0,0.48099074
0,0.5258008
0,0.7766081
0,0.72228825
0,0.71375674
0,0.7675588
0,0.4577937
0,0.4352061
0,0.5886264
0,0.5886264
0,0.4323875
0,0.42857382
0,0.42287603
1,0.9881655
1,0.9165946
0,0.61031526
0,0.0058207153
0,0.72681034
0,0.005857764
0,0.56619376
0,0.602496
0,0.6773918
0,0.57114613
0,0.5007277
0,0.48451695
0,0.73068
0,0.95907074
0,0.059443083
0,0.5171352
0,0.029109566
0,0.47553968
0,0.13298942
0,0.38040987
0,0.17051177
0,0.99914694
0,0.9988236
0,0.5730522
1,0.654826
0,0.68272173
0,0.7284324
0,0.7284324
0,0.023638073
0,0.51096225
0,0.7070836
0,0.46692792
0,0.6528146
0,0.5711728
1,0.87312204
1,0.87312204
0,0.46786386
0,0.3163529
0,0.36074072
0,0.48896646
0,0.017325576
0,0.7008296
0,0.4990357
0,0.18003899
0,0.42952767
0,0.6015771
0,0.3780303
0,0.41917455
0,0.51829857
0,0.37509957
0,0.5207622
0,0.5106918
0,0.46178442
0,0.44028676
0,0.63621604
0,0.5454124
1,0.6146046
1,0.9804427
0,0.45151356
1,0.8965914
1,0.8965914
0,0.5390108
0,0.6767299
0,0.6767299
0,0.6767299
0,0.1901251
0,0.5354573
0,0.47196686
0,0.6063912
0,0.6063912
0,0.53434575
0,0.5316457
0,0.5797496
0,0.5797496
0,0.5374623
0,0.44098938
0,0.38087162
0,0.4614612
0,0.48724684
0,0.58737326
0,0.58737326
0,0.47031653
0,0.5250333
0,0.4587702
0,0.34905094
0,0.510675
0,0.48863915
0,0.4734753
0,0.5071344
0,0.5016096
0,0.44826296
0,0.4719649
0,0.47304237
0,0.4953246
0,0.4947362
0,0.48927307
0,0.13963054
1,0.56802434
1,0.56802434
0,0.4831383
0,0.4812172
0,0.47455385
0,0.4903752
0,0.4903752
0,0.4903752
0,0.4903752
0,0.4811504
0,0.4679409
0,0.45520777
0,0.48565155
0,0.48810405
0,0.5445844
0,0.5445844
0,0.48240566
0,0.47491378
0,0.48581764
0,0.4145465
0,0.4684792
1,0.40881994
0,0.35873237
0,0.51221263
0,0.5897594
0,0.1433281
0,0.46317708
0,0.3098166
0,0.44803405
0,0.20943885
0,0.21433032
0,0.18861915
0,0.18861915
0,0.18861915
0,0.18861915
0,0.7330594
0,0.62039375
0,0.3981145
0,0.4783618
0,0.49638847
0,0.82082033
0,0.24651584
0,0.04778788
0,0.0055046254
0,0.0048193373
0,0.06364409
1,0.9913583
1,0.9732159
1,0.99164057
1,0.9883273
0,0.4458296
0,0.7001348
0,0.49718198
0,0.64155
0,0.6436395
0,0.5278884
0,0.43309882
1,0.8825521
1,0.8825521
0,0.24722625
0,0.06808712
0,0.24281323
0,0.49842906
1,0.95153016
1,0.9856096
1,0.73367685
1,0.7356766
0,0.2320144
0,0.7290459
0,0.47908658
0,0.9834504
0,0.79251057
1,0.5112094
1,0.86316806
1,0.7497295
1,0.84115297
0,0.76245284
0,0.52019805
0,0.21787511
0,0.03727438
0,0.5149271
0,0.44100234
0,0.44189355
0,0.44140413
0,0.7957257
0,0.7957257
0,0.50740904
0,0.36877346
0,0.37656534
0,0.8516942
0,0.5135047
0,0.5019829
0,0.6445538
0,0.6445538
0,0.52421653
0,0.27794224
0,0.5003183
0,0.56869274
0,0.74634653
0,0.18181853
0,0.46570385
0,0.784784
0,0.5877976
0,0.56284124
0,0.5609505
0,0.15752187
0,0.8795533
0,0.6761359
0,0.67753553
0,0.67753553
0,0.50502235
0,0.11706442
0,0.45442995
0,0.4684378
0,0.49296245
0,0.49250728
0,0.3034255
0,0.5091107
0,0.8683088
0,0.8683088
0,0.4237156
0,0.3829269
0,0.85377663
0,0.85377663
1,0.6778008
1,0.67311174
1,0.67311174
1,0.6571008
0,0.5032507
0,0.022674346
0,0.022674346
1,0.9891495
1,0.9891495
0,0.40167862
0,0.40167862
0,0.47821355
0,0.49069154
0,0.466615
0,0.4523842
0,0.48492372
0,0.13648112
0,0.4929229
1,0.554275
1,0.554275
0,0.49178362
0,0.6218987
0,0.6218987
0,0.6218987
0,0.6218987
0,0.8287254
0,0.3131004
0,0.3131004
0,0.3131004
0,0.3131004
0,0.08004971
0,0.5077343
0,1.437506e-06
0,0.20846927
0,0.29038915
1,0.99970204
1,0.99970204
0,0.25469568
0,0.5086785
0,0.35889694
0,0.9063577
0,0.7159921
0,4.3384105e-08
0,0.004525527
0,0.24366397
0,0.44411078
0,0.52949667
0,0.11824776
0,0.9842107
0,0.98161685
0,0.6364473
0,0.88808554
1,0.8454105
1,0.82491803
1,0.80959743
1,0.79973274
0,0.768572
0,0.87897676
0,0.5036862
0,0.5036862
0,0.31713432
0,0.5957021
0,0.08991937
0,0.9365617
0,0.04015955
1,0.63577545
1,0.63577545
0,0.42057627
0,0.47485414
1,0.49603647
1,0.5342055
1,0.9008588
1,0.9008588
0,0.28394693
0,0.5459617
0,0.6021265
0,0.60554606
0,0.47019598
0,0.3867986
0,0.45634696
0,0.48941475
0,0.34389126
0,0.5795479
0,0.54732454
0,0.774547
0,0.73241717
0,0.9857487
0,0.9152186
0,0.53905624
0,0.43650714
0,0.33660993
0,0.2756824
0,0.43060654
0,0.015604706
0,0.15558088
1,0.49563694
0,0.41153473
0,0.4192391
1,0.52307993
0,0.03975259
0,0.27885422
0,0.3708146
0,0.2581351
0,0.58883834
0,0.53119105
0,0.4636995
0,0.47955745
0,0.4636995
0,0.4636995
0,0.03898213
0,0.49009705
0,0.49009705
0,0.51991624
0,0.8854428
0,0.8854428
0,0.42657933
0,0.5939816
0,0.45906723
0,0.5126529
0,0.48894355
0,0.24352962
0,0.0066942074
0,0.22948019
0,0.49623522
0,0.6122162
0,0.62106335
0,0.26264215
0,0.48385537
0,0.52134794
0,0.37203103
0,0.7196713
0,0.6976751
0,0.41098693
0,0.6337366
0,0.51853275
0,0.52932006
0,0.31794733
0,0.30986178
0,0.89393157
0,0.92542607
0,0.81377286
0,0.7841938
0,0.6495721
0,0.6495721
0,0.72742236
0,0.72742236
0,0.72742236
0,0.72742236
0,0.5565909
1,0.6726312
1,0.6726312
0,0.48638263
0,0.53138524
0,0.4099411
0,0.5361869
0,0.40171725
0,0.5062589
0,0.46309292
0,0.19734639
0,0.4343208
0,0.094979525
0,0.65942305
0,0.5970386
0,0.6294127
0,0.6065027
0,0.06909271
0,0.54548514
0,0.42571244
0,0.68555546
0,0.25147584
1,0.39926326
0,0.93613976
0,0.93613976
0,0.6368867
0,0.33756483
1,0.9999223
1,0.96560806
0,0.04056649
0,0.24193425
0,0.35840723
0,0.6515636
0,0.7917796
0,0.04977061
0,0.49876332
0,0.5364761
0,0.28894517
0,0.22077243
0,0.3093151
0,0.15301853
0,0.65517306
0,0.5517171
0,0.46901438
0,0.43734726
0,0.434182
0,0.878795
0,0.8352509
0,0.33242545
0,0.8754961
0,0.0522374
0,0.1051406
0,0.46930307
0,0.086971395
0,0.08493636
0,0.5051037
0,0.16568841
0,0.14565839
0,0.14565839
0,0.8323724
0,0.9924344
0,0.33827075
0,9.00388e-05
0,0.49902874
0,0.49269763
0,0.49229908
0,0.50923836
0,0.4878679
1,0.6526781
1,0.6526781
0,0.92644733
0,0.77739406
0,0.4944646
0,0.5554045
0,0.3765246
0,0.6818896
0,0.6818896
1,0.757926
1,0.9058931
0,0.49167266
0,0.4479725
0,0.49315524
0,0.041550826
0,0.54344684
0,0.47013357
0,0.017005984
0,0.4602947
0,0.41794446
0,0.4872564
0,0.5133753
0,0.4672057
0,0.17138556
0,0.17638107
0,0.011225649
0,0.2930846
0,0.1618426
0,0.43320337
0,0.3031221
0,0.92679673
0,0.92679673
0,0.82559496
0,0.6426789
0,0.99071187
0,0.8144379
0,0.74520785
0,0.74520785
0,0.5960916
0,0.69787896
0,0.5468206
0,0.49144733
0,0.50384873
1,0.5125078
0,0.16757011
0,0.16787265
0,0.41172403
0,0.24491942
0,0.5436466
0,0.2388868
0,0.502444
0,0.3924057
1,0.6687557
1,0.9993724
0,0.70655423
0,0.7244938
0,0.6458257
1,0.9008169
1,0.7901139
0,0.8018422
0,0.8018422
0,0.4491659
0,0.29952586
0,0.25100246
0,0.9321268
0,0.9752643
0,0.13960873
0,0.19322187
0,0.11991687
0,0.46402094
0,0.5867708
0,0.2557543
0,0.7292218
0,0.43524003
0,0.5535956
0,0.61578226
0,0.61578226
0,0.46018466
0,0.4563393
0,0.42341268
0,0.42341268
0,0.4566673
0,0.5634086
0,0.49914473
0,0.043160062
0,0.41316018
0,0.42009607
0,0.36816588
0,0.49807194
0,0.4079247
0,0.4095484
1,0.871897
1,0.871897
0,0.45653656
0,0.5924996
0,0.5924996
1,0.74643713
1,0.74643713
0,0.38235548
1,0.72056574
1,0.72056574
0,0.39648718
0,0.34385702
0,0.35162705
0,0.60797334
0,0.06231556
0,0.25469568
0,0.9481297
0,0.9481297
0,1.4890315e-06
0,0.1615488
0,0.100661084
0,0.35475525
0,0.303823
0,0.22543472
0,0.27127528
0,0.30310598
0,0.35346147
0,0.26027995
1,0.91773117
1,0.91773117
0,0.49432838
0,0.39842293
0,0.341378
0,0.028011875
0,0.34505817
0,0.78376657
0,0.30445892
0,0.22909725
0,0.47891015
0,0.26840854
0,0.28868723
1,0.20370308
0,0.28914133
0,0.32178223
0,0.95938665
0,0.95938665
0,0.20869543
0,0.01348462
0,0.46721235
0,0.1408843
0,0.91272986
0,0.91272986
0,0.55155724
0,0.18975256
1,0.98452765
1,0.9934703
0,0.65975434
0,0.8066304
0,0.014714083
0,0.14288923
0,0.49799642
0,0.49576184
0,0.4699386
0,0.14956394
0,0.41945842
1,0.9948791
1,0.99631137
0,0.54144174
0,0.49354696
0,0.38480425
0,0.44511962
0,0.3842792
0,0.5214243
0,0.48763758
0,0.52314717
0,0.18642443
0,0.2886423
0,0.40473816
0,0.84358007
0,0.84358007
0,0.65984666
0,0.65984666
0,0.47588637
0,0.47242635
0,0.40978688
0,0.53738177
0,0.4353687
0,0.4087072
0,0.68385065
0,0.8191589
0,0.39606848
0,0.39962384
0,0.6375288
0,0.43700647
1,0.84256184
1,0.74528956
0,0.32378155
0,0.5429283
0,0.9740365
0,0.9853755
0,0.54820716
0,0.92219645
0,0.9151652
0,0.54998064
0,0.47126696
0,0.50573766
0,0.5740594
0,0.5859658
1,0.89792705
1,0.3098264
1,0.6318045
1,0.6563301
1,0.5590471
1,0.51100427
1,0.36836344
0,0.5539626
0,0.6130919
0,0.6130919
0,0.5365714
0,0.25069505
0,0.08122714
0,0.7547895
0,0.85653573
0,0.003891668
0,0.00478922
0,0.0018228187
0,0.0697826
0,0.04697447
0,0.5118176
0,0.33063143
1,0.729724
1,0.7806331
0,0.23231898
0,0.96736825
0,0.9872317
0,0.2776264
0,0.5981137
0,0.62275285
1,0.74666566
1,0.9566485
0,0.48012292
0,0.5275941
0,0.44880396
0,0.68683136
0,0.68683136
0,0.3980338
0,0.5200304
0,0.7507815
1,0.9150602
1,0.9150602
0,0.5158187
0,0.53204966
0,0.2817501
0,0.2790636
1,0.9298972
1,0.9074567
0,0.59932655
0,0.3391892
0,0.36354342
0,0.62257415
0,0.46773356
0,0.53078866
0,0.4233726
0,0.45486045
0,0.17157462
0,0.49169797
0,0.7389559
0,0.7389559
1,0.9654766
1,0.8937511
0,0.51035315
1,0.8445958
1,0.95890146
0,0.4472574
0,0.3961118
0,0.5287063
0,0.84011114
0,0.84011114
1,0.116219416
1,0.94053394
1,0.9550889
0,0.58386046
0,0.5890297
0,0.5890297
0,0.4644027
0,0.50057364
0,0.4743485
0,0.4633425
0,0.55634266
0,0.25999644
0,0.48796377
0,0.87635607
0,0.39036366
0,0.54820967
0,0.3551244
0,0.44872802
0,0.37273982
0,0.39103344
0,0.307459
0,0.37222648
0,0.5515025
0,0.36710086
0,0.4443018
0,0.7280657
0,0.7280657
0,0.48572505
0,0.5210837
0,0.5484782
0,0.017604712
0,0.9090352
0,0.74919295
0,0.40106037
0,0.57237023
0,0.2895772
0,0.5146151
0,0.5124457
0,0.4666191
0,0.6660935
0,0.7971813
0,0.52941865
0,0.73797965
0,0.73797965
0,0.5062676
0,0.015260891
0,0.018116958
0,0.47318897
0,0.67994916
0,0.5312937
0,0.5219614
0,0.49887088
0,0.47252047
0,0.7521639
0,0.67575014
0,0.3171202
0,0.4616869
0,0.015605211
0,0.47491634
0,0.5004068
0,0.76192075
0,0.76192075
0,0.85419923
0,0.8367021
1,0.73953736
1,0.73953736
1,0.73953736
1,0.73953736
1,0.73953736
1,0.64886117
0,0.442913
0,0.5068921
0,0.88931805
0,0.88931805
0,0.44349387
0,0.44539922
1,0.814357
1,0.814357
0,0.52227855
0,0.4350301
1,0.9977049
1,0.95554507
0,0.2605306
1,0.6695211
1,0.6695211
0,0.5433349
0,0.4784733
0,0.5031818
0,0.808419
0,0.23414323
0,0.49619538
0,0.44265974
0,0.5244398
0,0.7094234
0,0.9308566
0,0.99981445
1,0.47155488
1,0.98557633
0,0.043542277
0,0.42926732
0,0.62809384
0,0.5891968
0,0.73043525
0,0.38942948
0,0.5338492
0,0.5147937
0,0.49349448
0,0.48663515
0,0.4893933
0,0.6631825
0,0.56616443
0,0.56139
0,0.4622715
0,0.0023529765
0,0.67417216
0,0.44841325
1,0.8665819
1,0.8665819
0,0.42587453
1,0.58534163
1,0.58534163
0,8.383967e-05
0,0.40635753
0,0.37320006
0,0.24068607
0,0.62804294
0,0.71178997
0,0.2951939
0,0.23857136
0,0.5471465
0,0.31747442
0,0.17302693
0,0.49592507
0,0.20803921
0,0.20814717
0,0.21665601
0,0.84627426
0,0.65147126
0,0.088868156
0,0.16684474
1,0.89780486
1,0.89780486
0,0.6562258
0,0.39877754
0,0.9668611
0,0.46492174
0,0.46492174
0,0.123201296
0,0.44421366
0,0.45151138
1,0.69071805
1,0.69071805
0,0.30563056
1,0.89645594
1,0.89645594
1,0.7955388
1,0.7955388
0,0.6631727
0,0.6631727
0,0.47548908
0,0.7767768
0,0.48431215
0,0.48905814
0,0.274882
0,0.4070447
0,0.53187066
0,0.0036954822
0,0.85467684
0,0.7363765
0,0.47679937
0,0.4832185
0,0.47380164
1,0.8930563
1,0.8930563
0,0.44951352
0,0.3641584
0,0.89156353
0,0.89156353
0,0.41163227
0,0.46125016
0,0.56142735
0,0.5942274
0,0.65855277
0,0.48363635
0,0.51525396
0,0.51411563
0,0.51411563
0,0.50631577
0,0.41619167
0,0.47591662
0,0.50972414
0,0.4688302
0,0.46155435
0,0.49413663
1,0.55840945
0,0.48186228
0,0.4828745
0,0.51557904
0,0.51557904
0,0.7235784
0,0.7235784
0,0.4851187
0,0.44264713
0,0.5384378
0,0.48208106
0,0.50369656
0,0.50369656
0,0.5017296
0,0.37776586
0,0.4426567
0,0.48187053
0,0.46670583
0,0.47689947
0,0.37726605
0,0.40844524
0,0.41949302
1,0.80377996
1,0.8995474
0,0.53672147
0,0.53672147
0,0.29840776
0,0.2527442
0,0.4920376
0,0.4658231
0,0.6352357
0,0.6352357
0,0.6337109
0,0.6337109
0,0.48537895
0,0.3162157
1,0.8987453
1,0.8987453
0,0.8017738
0,0.31566662
0,0.5727086
0,0.5640734
0,0.58895844
0,0.03690839
0,0.9469592
0,0.965713
0,0.30409378
0,0.53026044
1,0.46212828
1,0.97099686
0,0.35461852
0,0.46651542
0,0.36737576
0,0.54211605
0,0.6291082
0,0.70845133
0,0.56141406
0,0.52186054
0,0.2857637
0,0.45822278
0,0.69046193
1,0.9291458
1,0.8975984
1,0.8207179
1,0.6885627
0,0.6016088
0,0.15808333
1,0.5313754
1,0.5702039
0,0.32464218
0,0.51927555
0,0.50088024
0,0.0007933575
0,0.42608568
0,0.0007933575
0,0.11806185
0,0.038059633
0,0.0007933575
0,0.0007933575
0,0.0007933575
0,0.0007933575
0,0.27106747
0,0.0007933575
0,0.0007933575
0,0.0007933575
1,0.87975967
1,0.74063903
0,0.47840643
0,0.41737106
0,0.535373
0,0.612993
0,0.4930529
0,0.49607447
0,0.48384184
0,0.46679467
0,0.39780593
0,0.4527729
0,0.48358822
0,0.47499254
0,0.71898377
0,0.71898377
0,0.5453622
0,0.54197717
0,0.42367145
0,0.47711855
1,0.7032633
1,0.7032633
1,0.7032633
1,0.7032633
1,0.7032633
1,0.7032633
0,0.69350106
0,0.69350106
0,0.012875392
0,0.4389619
0,0.44942826
0,0.74421656
0,0.74421656
0,0.4792078
0,0.46379802
0,0.4604042
0,0.4744262
0,0.28358465
0,0.5926636
0,0.46136993
0,0.44343987
0,0.47499254
0,0.6948738
0,0.4353028
0,0.48474628
0,0.3604418
0,0.41099992
0,0.62382764
0,0.62382764
0,0.4667807
0,0.4388653
0,0.47504163
0,0.52204525
0,0.4481455
0,0.03200091
0,0.39523166
0,0.4829013
0,0.4829013
0,0.441818
1,0.66689134
1,0.66689134
0,0.4272971
0,0.48110825
0,0.46325326
0,0.535898
1,0.6573404
1,0.6573404
0,0.43198487
0,0.4463006
0,0.9019238
0,0.9019238
0,0.3948903
0,0.3948903
0,0.49144712
0,0.50987905
0,0.68435156
0,0.68435156
1,0.8434006
1,0.8434006
1,0.8904188
1,0.8904188
0,0.012231478
0,0.16554716
0,0.014030651
0,0.46737054
0,0.67004645
0,0.67004645
0,0.4061716
0,0.89672774
0,0.89672774
0,0.626102
0,0.626102
1,0.5473055
0,0.5454937
0,0.3370555
0,0.27058572
0,0.010366998
0,0.5606883
0,0.48829556
1,0.5999798
0,0.3528055
0,0.40223756
0,0.55822444
0,0.5608082
0,0.5678133
0,0.49984503
0,0.45531166
0,0.49037534
0,0.62251985
0,0.7455139
0,0.72439826
0,0.72439826
0,0.86905974
0,0.86905974
0,0.5418483
1,0.7618008
1,0.7618008
0,0.5777799
0,0.52960134
0,0.48963362
0,0.48963362
0,0.5856165
0,0.753267
0,0.49469188
0,0.32683334
0,0.4404127
0,0.5271983
0,0.4740869
0,0.7445268
0,0.98106915
0,0.6901173
0,0.39902976
0,0.5098457
0,0.40445203
0,0.44743946
1,0.8386568
1,0.8386568
0,0.46351022
0,0.51729506
0,0.1826855
1,0.58720344
0,0.49908447
0,0.29117638
0,0.33084452
0,0.6468411
0,0.43924305
0,0.37498602
0,0.49102846
0,0.16101968
0,0.01708672
1,0.9445886
1,0.9445886
0,0.14839388
0,0.7505863
0,0.20677131
0,0.7013568
0,0.6124545
0,0.15106374
0,0.32270384
0,0.115692936
0,0.0038725005
0,0.56317323
0,0.14670226
0,0.48026398
0,0.3946631
0,0.015387903
0,0.32002833
0,0.43623424
0,0.013554267
0,0.48841807
0,0.49484393
0,0.49484393
1,0.5023055
0,0.48679236
0,0.35505685
1,0.81794274
1,0.8208414
0,0.31443167
0,0.52176327
0,0.010382498
0,0.41054308
0,0.7547459
0,0.17109685
0,0.00197606
0,0.43698052
0,0.28761858
0,0.28761858
0,0.4777395
0,0.6377754
0,0.5586488
0,0.2947559
0,0.12055649
0,0.44372958
0,0.9493427
0,0.9092764
0,0.9092764
0,0.24011631
0,0.70884484
0,0.7452179
0,0.9074518
0,0.5383774
0,0.57271504
0,0.5475606
0,0.6616751
0,0.6616751
0,0.5167053
0,0.76223886
1,0.5924073
1,0.5924073
0,0.59187555
0,0.7230525
0,0.8463858
0,0.3272193
0,0.86524415
0,0.8828713
0,0.826949
1,0.84009004
1,0.76603925
0,0.45381153
1,0.8895144
1,0.91404206
0,0.69002366
0,0.43859985
0,0.54441035
0,0.485329
1,0.7219106
1,0.871122
0,0.7046451
0,0.8546116
1,0.8958089
1,0.8958089
1,0.70924145
0,0.39842084
0,0.29194582
0,0.41307718
0,0.48711428
0,0.5449982
0,0.7219743
0,0.64900434
0,0.53008956
0,0.48006418
0,0.41573244
0,0.48051447
0,0.82705843
0,0.82705843
0,0.45900583
0,0.503639
1,0.9920288
1,0.9920288
0,0.4306988
0,0.9364221
0,0.86252165
0,0.48614365
0,0.63139653
0,0.7269133
0,0.6150781
0,0.1783301
0,0.50837284
0,0.65747076
0,0.65747076
0,0.4975404
0,0.5269772
0,0.4910686
0,0.70271176
0,0.70271176
0,0.70271176
0,0.70271176
0,0.19452666
0,0.70271176
0,0.70271176
0,0.70271176
0,0.70271176
0,0.70271176
0,0.70271176
0,0.70271176
0,0.46795556
0,0.5673763
0,0.5673763
1,0.9174402
1,0.78747034
0,0.44325668
0,0.47432476
1,0.65282
1,0.65282
0,0.6317659
0,0.6630733
0,0.5369351
0,0.56676275
0,0.75023824
0,0.75023824
0,0.5572338
0,0.44684798
0,0.54137206
0,0.5403852
0,0.4908737
1,0.65724856
1,0.65724856
0,0.4096801
0,0.484207
1,0.8949564
1,0.99941516
0,0.25001234
0,0.5907811
0,0.4006314
0,0.5182099
0,0.5479784
0,0.51680654
0,0.5044944
0,0.5560304
0,0.5560304
0,0.45786592
0,0.49714202
0,0.5742907
0,0.5250564
0,0.4726635
0,0.41715437
0,0.5201604
0,0.39979365
0,0.6677323
0,0.6677323
0,0.45227072
0,0.27923086
0,0.24014817
0,0.4368035
1,0.5754839
1,0.5754839
0,0.463558
0,0.51890844
0,0.51769656
0,0.0040178197
0,0.54051185
0,0.9809889
0,0.9809889
0,0.17651488
0,0.5244796
1,0.73127043
1,0.73127043
0,0.5149076
0,0.43513796
0,0.774276
0,0.23932564
0,0.30860677
0,0.014375585
0,0.41529682
0,0.9414356
0,0.5123337
1,0.9897356
1,0.9897356
0,0.86785054
0,0.5050736
0,0.4357008
0,0.51019764
1,0.69747555
1,0.63445336
1,0.69747555
1,0.74831843
1,0.69747555
1,0.69747555
1,0.69747555
1,0.69747555
0,0.40579093
0,0.13292426
0,0.4211318
0,0.9541299
0,0.5929983
0,0.5742492
0,0.4320242
0,0.5472915
0,0.91522646
0,0.48506063
0,0.48036245
0,0.5446238
0,0.013611472
0,0.18708995
0,0.5114052
0,0.65180403
0,0.5615415
0,0.5181461
0,0.0031046974
0,4.0379625e-08
0,0.99948263
0,0.99948263
0,0.84081787
0,0.84081787
0,0.9063711
0,0.03145497
0,0.9063711
0,0.9063711
0,0.4932244
1,0.65502226
1,0.65502226
0,0.5029431
0,0.9217242
0,0.9217242
1,0.7579564
1,0.7579564
1,0.7906824
1,0.71617997
0,0.6912707
0,0.5722442
0,0.80583733
0,0.7556859
0,0.47050726
1,0.8975833
1,0.96864206
0,0.4818607
0,0.42460525
0,0.43520886
0,0.4440592
0,0.34684458
0,0.4092
0,0.35498375
0,0.7490454
0,0.7055796
0,0.36188006
0,0.42769888
0,0.6251466
0,0.9844699
0,0.97848755
0,0.972042
0,0.99378234
0,0.55373067
0,0.013000522
0,0.24033445
0,0.0011620524
0,0.67464817
0,0.67464817
0,0.47404307
0,0.4754844
0,0.22105767
0,0.6731266
0,0.3659563
0,0.13736542
0,0.44389746
1,0.9193326
1,0.98762244
0,0.50601465
0,0.47542968
0,0.448552
0,0.776364
0,0.59664893
0,0.7526913
0,0.7526913
0,0.49923736
0,0.5183522
1,0.5544547
0,0.50498295
0,0.013266014
0,0.55885285
0,0.83874136
0,0.73356104
0,0.5539734
0,0.7394437
0,0.40371975
0,0.6604184
0,0.6534954
0,0.52804047
0,0.94881034
0,0.91999096
0,0.91999096
0,0.81749016
0,0.7727083
0,0.7107559
0,0.6689865
0,0.75737894
0,0.65974563
0,0.65974563
0,0.65974563
0,0.9657109
0,0.9323003
0,0.9663872
0,0.8212068
0,0.87173533
0,0.8667793
0,0.80218697
0,0.55472726
0,0.6574308
0,0.6418199
0,0.48701245
0,0.011361929
0,0.41499686
0,0.439829
0,0.8093295
0,0.41457066
0,0.87978524
0,0.492249
0,0.9893299
0,0.97914886
0,0.68381536
0,0.68381536
0,0.9757152
0,0.9933757
1,0.8395285
1,0.8395285
0,0.7625745
0,0.5484696
0,0.83997536
0,0.43987015
0,0.026142903
0,0.39316463
0,0.180936
0,0.40029418
0,0.74977064
0,0.11528784
0,0.6061837
0,0.640669
0,0.8463023
0,0.45936275
0,0.6791732
0,0.7221066
0,0.5429081
1,0.9994667
1,0.87042177
0,0.020273807
0,0.48352754
0,0.1292351
1,0.99450845
1,0.99450845
0,0.51955503
0,0.47155043
0,0.47198623
