y,p
0,0.50574327
0,0.015707048
0,0.7460447
0,0.7489165
0,0.6453522
0,0.75652814
0,0.30504224
0,0.49591848
0,0.77283996
0,0.94585913
0,0.91965204
0,0.72734725
0,0.22093351
0,0.42934132
0,0.4350481
0,0.48838928
0,0.7305972
0,0.93808097
0,0.9295009
0,0.00034912972
0,0.14124347
0,0.92728317
0,0.92728317
0,0.59879816
0,0.57655275
0,0.96740055
0,0.96199024
0,0.016130585
0,0.9554237
0,0.93204725
0,0.9524684
0,0.9417493
1,0.9963804
1,0.99511755
0,0.9960502
0,0.9960502
0,0.3609734
1,0.73100585
0,1.093392e-05
0,0.22913368
0,0.16319394
0,0.2011256
1,0.939343
1,0.93631434
0,0.6607378
0,0.0007101145
0,0.70885086
0,0.6942878
0,0.060615707
0,0.99837613
0,0.9981761
0,0.17075798
0,0.22235787
0,0.68044215
0,9.163011e-05
0,0.99186385
0,0.9813208
0,0.9919225
0,0.9919225
0,0.098505795
0,0.5826908
0,0.68142086
0,0.0016593877
0,0.0660946
0,0.584352
0,0.67900836
0,0.5778763
0,0.6867604
0,0.7279211
0,0.92735046
0,0.8946769
0,0.79391116
0,0.76666266
0,0.58367336
0,0.639275
0,0.40296882
0,0.9444801
0,0.9444801
0,0.99364376
0,0.9954868
0,0.39573488
0,0.08007061
0,0.96329665
0,0.96329665
0,0.9826575
0,0.05158573
0,0.59210247
0,0.55384976
0,0.62278414
0,0.6921516
0,0.32380396
0,0.32380396
0,0.77798426
0,0.95298916
0,0.95298916
0,0.7075922
0,0.9906262
0,0.9906262
0,0.71428406
0,0.98518384
0,0.98254114
0,0.48269475
0,0.12098731
0,0.7252446
0,0.05296713
0,0.03978695
0,0.0577402
0,0.056717496
0,0.31069684
0,0.32359722
0,0.061973795
0,0.061300274
0,0.0694318
0,0.061300274
0,0.061300274
0,0.061300274
0,0.061300274
0,0.059649006
0,0.05484057
0,0.10038703
0,0.012507048
0,0.20300362
0,0.6402628
0,0.7403315
0,0.68698424
0,0.00067614496
0,0.9198801
0,0.95265365
0,0.9480442
0,0.9603004
0,0.61066735
0,0.6208345
0,0.7229139
0,0.7349566
0,0.7614812
0,0.61011225
0,0.7954771
0,0.9979189
0,0.99768746
0,0.0006398031
0,0.36434796
0,0.34233618
0,0.34233618
0,0.6877217
0,0.7371448
0,0.6790249
0,0.62983656
0,0.78464425
1,0.97912
1,0.9777274
0,0.6189885
0,0.13765085
0,0.13765085
0,0.76542836
0,0.547412
0,0.38285446
0,0.637847
0,0.050749186
0,0.6334409
0,0.68417746
0,0.4887774
0,0.5619105
0,0.5032806
0,0.725331
0,0.6369045
0,0.93881977
0,0.93881977
0,0.58460253
0,0.04893422
0,0.73533684
0,0.50903946
0,0.67473817
0,0.65039825
0,0.6072657
0,0.92818487
0,0.92818487
0,0.24303873
0,0.02944208
0,0.6884647
0,0.022353068
0,0.0018992255
0,0.14556974
0,0.6797996
0,0.38035974
0,0.9154559
0,0.8034357
0,0.7601801
1,0.97453487
1,0.9275401
0,0.7138196
0,0.7138196
0,0.6113521
1,0.7393202
1,0.7579275
0,0.93455255
0,0.96512824
1,0.7708026
0,0.6831372
0,0.59951526
0,0.9873339
0,0.98546267
0,0.7654585
0,0.73172885
0,0.7714132
0,0.23187573
0,0.9549928
0,0.9471056
0,0.5851128
0,0.040661696
0,0.8911199
0,0.90010697
0,0.61989284
0,0.69433004
0,0.41109693
0,0.8528189
0,0.59507734
0,0.47802258
0,0.28126937
0,0.53814286
0,0.7965408
0,0.0032320684
0,0.68882704
0,0.5570263
0,0.7509089
0,0.6814445
0,0.70644414
0,0.4830543
0,0.9744167
0,0.97553504
0,0.950517
0,0.9098675
0,0.89738375
0,0.8898457
0,0.13611528
0,0.63651335
0,0.5395445
0,1.07140795e-05
0,0.9987539
0,0.9986816
0,0.38336015
0,0.620082
0,0.0012626697
0,0.65424645
0,0.3626798
0,0.48218393
0,0.6470982
0,0.00051165104
0,0.9288675
0,0.940959
0,0.3149881
0,0.009580905
0,0.9466082
0,0.9573371
0,0.7478453
0,0.71404326
0,0.01587629
0,5.989952e-05
0,0.6138429
0,0.023184491
0,0.0062945657
0,0.0030382366
0,0.99705577
0,0.99705577
0,0.13775222
0,0.17837347
0,0.75894463
0,0.5369524
1,0.9527699
1,0.94181514
0,0.02314626
0,0.78644013
0,0.62254477
0,0.62254477
0,0.3760433
0,0.61859417
0,0.81513906
0,0.95235395
0,0.9536739
0,0.70054007
0,0.7237272
0,0.033268843
0,0.019156985
0,0.043938234
0,0.6329207
0,0.7338651
0,0.54720014
0,0.9594123
0,0.9572704
0,0.981324
0,0.9827832
0,0.012129863
0,0.746875
0,6.3115704e-06
0,0.37081984
0,0.76070863
0,0.9194007
0,0.93482226
0,0.9624228
0,0.9624228
0,0.9364544
0,0.9364544
0,0.98461056
0,0.9867725
0,0.93103755
0,0.9027183
0,0.9946161
0,0.97040975
0,0.35673478
0,0.6645275
0,0.7194907
0,0.031083873
0,0.6740608
0,0.61808395
0,0.4167621
0,0.9794525
0,0.9794525
0,0.58604383
0,0.00037239547
0,0.28594247
0,0.6254625
0,0.9827796
0,0.98476
0,0.7885508
0,0.9718391
0,0.9718391
0,0.71257293
0,0.76599085
0,0.7142104
0,0.5231363
0,0.022919465
0,0.6996838
0,0.44811004
0,0.00031662913
0,0.4896322
0,0.7777054
0,0.46655452
0,0.7858495
0,0.13361731
0,0.0070245564
0,0.63756984
0,0.70604485
0,0.35528392
0,0.6858507
0,0.053347267
0,0.6429813
0,0.6085758
0,0.32225275
0,0.6784033
0,0.1277651
0,0.1277651
0,0.66581625
0,0.7456119
1,0.8275755
1,0.81496036
0,0.57035995
0,0.0035795134
0,0.0028269321
1,0.97918254
1,0.97918254
0,0.68662125
0,0.6668417
0,0.61864644
0,0.6831803
0,0.061128147
0,0.65196884
0,0.67482096
0,0.50797373
0,0.0028723245
0,0.62579876
0,0.42861453
0,0.94989455
0,0.94985884
0,0.0010872569
0,0.65679455
0,0.68422043
0,0.27715048
0,0.6086767
0,0.63846344
0,0.60319304
0,0.8803968
0,0.7427909
0,0.95438313
0,0.95419014
0,0.6009922
0,0.6240559
0,0.9641311
0,0.97423506
0,0.9641311
0,0.9641311
0,0.9641311
0,0.5270964
0,0.6400505
0,0.05236226
0,0.85988754
0,0.5905623
0,0.6862127
0,0.9566278
0,0.9107206
0,0.011692937
0,0.004113557
0,0.7225206
0,0.758392
0,0.8112449
0,0.004603498
0,0.009367389
0,0.68391275
0,0.6203765
0,0.7394046
0,0.25163272
0,5.740739e-06
0,0.69357234
0,0.13981009
0,0.43438953
0,0.7946482
0,0.42182648
0,0.66796607
0,0.85160863
0,0.7233364
0,0.33611473
0,0.49393523
0,0.5875075
0,0.4403339
0,0.71556854
0,0.7121141
0,0.7901313
0,0.058103744
0,0.78277725
0,0.62986344
0,0.6005977
0,0.6245797
0,0.65042937
0,0.01404073
0,0.7198048
1,0.7071451
0,3.8233507e-06
0,0.7653514
0,0.7865962
0,0.6839267
0,0.6955997
0,0.48619464
0,0.6522351
1,0.9368936
1,0.88456655
0,0.35674945
0,0.01691224
0,0.019682575
0,0.0008682954
0,0.64229995
1,0.99999535
1,0.9999932
0,0.45020062
0,0.57119507
0,0.5859301
0,0.7183964
1,0.9320077
1,0.94688356
0,0.70762223
0,0.94288665
0,0.96667975
0,0.51326495
0,0.7126889
0,0.45642835
0,0.6906625
0,0.53652227
0,0.6985458
0,0.72887886
0,0.61165386
0,0.049175516
0,0.014092217
0,0.8064601
0,0.7323003
0,0.68215704
0,0.59315854
0,8.164127e-06
0,0.473381
0,0.10405537
0,0.73065984
0,0.07045956
0,0.942557
0,0.94462144
0,6.944405e-06
0,0.024660248
0,0.7434034
0,0.67896605
0,0.4496502
0,0.7086022
0,0.7914391
0,0.7914391
1,0.9424281
1,0.9580587
0,0.9899726
0,0.9884653
0,0.73001564
0,0.7301282
0,0.029064164
0,0.7929136
0,0.704903
0,0.81650966
0,0.7507016
0,0.7285374
0,0.7723742
0,0.68806213
0,0.62671274
0,0.74558777
0,0.6255942
0,0.8272586
0,0.28156173
0,0.3366648
0,0.049827307
0,1.725262e-05
0,0.7060068
0,0.67110145
0,0.9558677
0,0.9544243
0,0.7175758
0,0.64787
0,0.9947777
0,0.9938903
0,0.21568766
0,0.21568766
0,0.9565642
0,0.9565642
0,0.95165503
0,0.9328521
0,0.00040787223
0,0.0052622496
0,0.94614255
0,0.93568325
0,0.26178235
0,0.4620383
0,0.48504415
0,0.678797
0,0.0012543118
1,1.9878589e-10
0,0.716988
0,0.0034185688
0,0.7470705
0,0.6361894
0,0.70168024
0,0.71939796
0,0.6711291
0,0.7411991
0,0.48625344
0,0.5905329
1,0.9292866
0,4.964391e-06
0,0.00933789
0,0.008932643
0,0.5531526
1,0.7638354
0,0.62298805
0,0.74347305
0,0.9208015
0,0.91866463
0,0.014737452
0,0.82318205
0,0.53907526
0,0.14419971
0,0.7528243
0,0.3850498
0,0.19256355
0,0.9871229
0,0.98784953
0,0.77261174
0,0.60599875
0,0.015348267
0,0.019703982
0,0.66985977
0,0.6456636
0,0.25349414
0,0.983724
0,0.68583876
0,0.6361187
0,0.8331272
0,0.8717169
0,0.7618541
0,0.71002436
0,0.028152427
0,0.70479816
0,0.9965879
0,0.9960872
0,0.0128223905
0,0.5302148
0,0.6342681
0,0.5129427
0,0.73530877
0,0.6447106
0,0.6688535
0,0.5925239
0,0.0009305679
0,0.8022478
0,0.3888524
0,0.3740503
0,0.5961733
1,0.8456284
1,0.6378961
0,0.50003415
0,0.33654538
0,0.7176346
0,0.8089722
0,0.50736266
0,0.9975732
0,0.9975364
0,0.94487053
0,0.94390464
1,0.9353201
1,0.9353201
0,0.5892559
0,0.4809904
0,0.73394763
0,0.59868914
0,0.6342624
0,0.759346
0,0.7277069
0,0.41612625
0,0.9764624
0,0.97590226
0,0.6871344
0,0.5339424
0,0.44983864
0,0.065946825
0,0.9236126
0,0.9257191
0,0.56350684
0,0.70830506
0,0.6677104
0,0.6772439
0,0.41515127
0,0.7324759
0,0.7045008
0,0.11396254
0,0.11396254
0,0.49932736
0,0.6632008
0,0.73110926
0,0.83439887
0,0.83439887
0,0.17094156
0,0.92960936
0,0.92960936
0,0.58705527
0,0.016501099
0,0.94392633
0,0.94392633
0,0.01315239
0,0.121924266
0,0.121924266
0,0.8593971
0,0.89354295
0,0.00041056276
0,0.7440167
0,0.6113055
0,0.54193234
0,0.46543112
0,0.9164017
0,0.88827634
1,2.1120447e-10
0,0.85375696
0,0.84480953
0,0.94541043
0,0.94541043
0,0.48093176
0,0.6763462
0,0.96569043
0,0.96569043
0,0.27983278
0,0.27983278
0,0.9391067
0,0.95887154
0,0.6525162
0,0.99327177
0,0.9694992
0,0.8677409
0,0.78014845
0,0.103044145
0,0.66990674
0,0.008935666
0,0.01537642
0,0.05396296
0,0.00050597545
0,0.6877485
0,0.0065943277
1,0.7168332
0,0.67140317
0,0.9743361
0,0.97897536
0,0.015684307
0,0.016854944
0,0.066229396
0,0.7651179
0,0.9819701
0,0.9787248
0,0.0003455792
0,0.6961425
0,0.6439216
0,0.2096942
0,0.6811135
0,0.9935768
0,0.9935768
1,0.8791976
0,0.93906295
0,0.9021879
0,0.7566458
0,0.70273334
0,0.7726088
0,0.70602626
0,0.18564394
0,4.256661e-10
0,0.42417273
0,0.57330495
0,0.57330495
0,0.57330495
0,0.30676037
0,0.74016696
0,0.7537965
0,4.1274603e-10
0,0.012956255
0,0.754711
0,0.7958484
0,0.047300544
0,0.20575742
0,0.6781646
0,0.0013990386
0,0.4816693
0,0.63078314
0,0.97359055
0,0.97885096
0,0.6879132
0,0.013236317
0,0.013178955
0,0.0004421474
0,0.9049842
0,0.97468185
0,0.9787144
0,0.9965127
0,0.99696153
0,0.7311082
0,0.947761
0,0.947761
0,0.9835893
0,0.9835893
0,0.646731
0,0.6643755
0,0.007471375
0,0.7665856
0,0.047418218
0,0.6304062
0,0.7775678
0,0.34100187
0,0.7159751
0,0.004552456
0,0.6109677
1,0.75071675
0,0.6713816
0,0.9090908
0,0.9782884
0,0.9782884
0,0.9736251
0,0.986772
0,0.77610457
0,0.8782577
0,0.8782577
0,0.59378326
0,0.46877465
0,0.3410094
0,0.84263444
0,0.9369544
0,0.9369544
0,0.96007276
0,0.9560089
0,0.4474061
0,0.9179473
0,0.93203485
0,0.3858467
0,0.7119963
0,0.98986
0,0.99223036
0,0.7463593
0,0.94440836
0,0.93358433
0,0.47388315
0,0.7161155
0,0.03867337
0,0.03171151
0,0.05972376
0,0.049656183
0,0.90539855
0,0.8471376
0,0.030254852
0,0.78405124
0,0.104705825
0,0.5417458
0,0.5005157
0,2.818592e-08
0,0.5971022
0,0.6675049
0,0.37982562
0,0.6431462
0,0.17358588
0,0.094074614
0,0.7751145
0,0.74860984
0,0.6831006
0,0.5614916
0,0.6742352
0,0.6620007
0,0.7160572
0,0.43372002
0,0.9509984
0,0.9563717
0,0.709946
0,0.457606
0,0.6383009
0,0.99256015
0,0.994586
0,0.80840236
0,0.6407983
0,0.24599853
0,0.6342234
0,0.7624615
0,0.67860806
0,0.31276107
0,0.12657438
0,0.11805389
0,0.6585024
0,0.63009447
0,0.064102605
0,0.4301671
0,0.61315984
0,0.9240905
0,0.9240905
0,0.46544006
1,0.95933694
1,0.97405666
0,0.72491056
0,0.09187201
0,0.9944318
0,0.9944318
0,0.6025907
0,0.65425414
0,0.06113987
0,0.62211543
1,0.74857146
0,0.9913094
0,0.9913094
0,0.6104896
0,0.72612506
0,0.7471088
0,0.75824976
0,0.89744765
0,0.89744765
0,0.9827784
0,0.9827784
0,0.52103233
0,0.52103233
0,0.52103233
0,0.6732115
0,0.0046704747
0,0.002338647
0,0.7641265
0,0.72598875
0,0.7427335
0,0.011379989
0,0.7841702
0,0.73926055
0,0.95213616
0,0.95742965
0,0.56011754
0,0.039677676
0,0.5463738
0,0.587724
0,0.34287593
0,0.17563348
0,0.8486646
0,0.85576034
0,0.8641691
0,0.5300536
0,0.9435269
0,0.9435269
0,0.5149946
1,0.88287085
0,0.476281
0,0.0018573737
0,0.47500378
0,0.88057506
0,0.8844541
0,0.7643527
0,0.040884383
0,0.29410526
0,0.49870807
0,0.5342919
0,0.5559994
0,0.793417
0,0.65464395
0,0.7030016
0,0.7030965
1,9.1690383e-10
0,0.039843444
0,0.69738495
0,0.60555035
0,0.42842093
0,0.32283992
0,0.59486204
0,0.7905322
1,0.9856198
1,0.98287374
0,0.23506549
0,0.638036
0,0.002180381
0,0.07805795
0,0.93145835
0,0.93145835
0,0.9569649
0,0.93145835
0,0.9768958
0,0.9768958
0,0.9768958
0,0.9768958
0,0.0025273196
0,0.042332586
0,0.93783534
0,0.93783534
0,0.7713942
0,0.5941809
0,0.44697613
0,0.95032185
0,0.95032185
0,0.95292443
0,0.95292443
0,0.44052285
0,0.95885026
0,0.97193503
0,0.599706
0,0.52295727
0,0.73077816
0,0.53693146
0,0.58844495
0,0.052429922
0,0.03815011
0,0.5907023
0,0.7487938
0,0.7823427
0,0.6834893
0,0.93450695
0,0.93450695
1,0.93438745
1,0.93438745
0,0.4089917
0,0.45066783
0,0.24115603
0,0.7216961
0,0.66114897
0,0.9904502
0,0.9904502
0,0.9904502
0,0.94455636
0,0.95017666
0,0.42265198
0,0.25570497
0,0.94572735
0,0.95262986
0,0.99171185
0,0.99171185
0,0.6166605
0,0.55364263
0,0.95914507
0,0.9518127
0,0.6604673
0,0.7381483
1,0.70434487
0,0.95396554
0,0.9506878
0,0.678986
0,0.96636695
0,0.96892816
0,0.635513
0,0.53379244
0,0.07578063
0,0.9881825
0,0.98699343
0,0.92018104
0,0.91278625
0,0.68693686
0,0.7281559
0,0.005014351
0,0.71364546
0,0.051001217
0,0.7258613
0,0.97620094
0,0.98020166
0,0.66653633
0,0.031952366
0,0.8970204
0,0.8970204
0,0.9991247
0,0.999137
0,0.5888195
0,0.0012556321
0,0.575754
0,0.037268113
0,0.38799343
0,0.86386305
0,0.88461894
0,0.9992853
0,0.99947494
0,0.99947554
0,0.039334357
0,0.17675689
0,0.63137823
0,0.6151181
0,0.6151181
0,0.0057064127
0,0.13212645
0,0.34962094
0,0.014409228
0,0.96584666
0,0.9566137
0,0.022738352
0,0.90378284
0,0.9011681
0,0.00056411576
0,0.71187234
0,0.35874397
0,0.53930074
0,0.044391505
0,0.06395584
0,0.87541306
0,0.8885714
0,0.76353043
0,0.7895566
0,0.5503747
0,0.8007444
0,0.37625784
0,0.63267225
0,0.2049078
0,0.99932957
0,0.99932957
0,0.66293955
0,0.5122483
0,0.8051494
0,0.735326
0,0.008649975
0,0.012738759
0,0.78442055
0,0.95483845
0,0.95483845
0,0.03722521
0,0.90094906
0,0.17448471
0,0.17448471
0,0.82177114
0,0.3312738
0,0.07989743
0,0.567146
0,0.9157435
0,0.9157435
0,0.9648447
0,0.9648447
0,0.00050461845
0,0.6825076
0,0.92020196
0,0.92020196
0,0.49618825
0,0.94354147
0,0.9120607
0,0.53949636
0,0.6148914
0,0.0018452721
0,0.9476045
0,0.94159216
0,0.97776115
0,0.98500144
0,0.9986337
0,0.99812657
0,0.03225525
0,0.70119935
0,0.20254439
0,0.05108547
0,0.9153917
0,0.9153917
0,0.9431484
0,0.9431484
0,0.78335136
0,0.0740844
0,0.9277963
0,0.9277963
0,0.43817955
0,0.39854532
0,0.6616485
0,0.047407135
0,0.67006403
0,0.0008917837
0,0.9208692
0,0.9208692
0,0.92960495
0,0.9341219
0,0.17690668
0,8.907357e-06
1,0.99787056
1,0.9970925
0,0.69915533
0,0.08007701
0,0.971575
0,0.9649608
0,0.60380524
0,0.5932687
0,0.4584924
1,0.614735
0,0.53527397
0,0.53527397
0,0.53527397
0,0.53527397
0,0.553949
0,0.6374596
0,0.58556813
0,0.4131416
0,0.7060716
0,0.64123154
0,0.67322475
0,0.030289402
0,0.34303704
0,0.41367325
0,0.66402584
0,0.3164095
0,0.92800206
0,0.93930966
0,0.93930966
0,0.93930966
0,0.9261798
0,0.4271493
0,0.4701552
0,0.42472106
0,0.017137993
0,0.65535027
0,0.015600364
0,2.3817336e-06
0,0.62691456
0,0.02428064
0,0.5564377
0,0.0069768424
0,0.99235934
0,0.9936206
0,0.27120253
0,0.42358592
0,0.44646636
0,0.5651993
0,0.84828717
0,0.8565173
0,0.074286506
0,0.59336376
0,0.50063074
0,0.0052551185
1,0.6335442
0,1.1873386e-06
0,0.5248583
0,0.99397635
0,0.99422413
0,0.48932368
0,0.016890517
0,0.45957303
0,0.8703562
0,0.8703562
0,0.003691211
0,0.01715703
0,0.47879922
1,1.09824184e-10
0,0.5382398
0,0.49363258
0,0.31585908
0,0.66463464
0,0.70047027
0,0.59743387
0,0.75388324
0,0.7071782
0,0.033194534
0,0.0015608207
0,0.36970955
0,0.9190744
0,0.92375976
0,5.7932836e-10
0,0.038644396
0,0.052661818
0,0.5084089
0,0.017335799
0,0.6563388
0,0.5262847
0,0.16131169
0,0.22284906
0,0.67684734
0,0.0052483655
0,0.015754482
0,0.9988181
0,0.9983011
0,0.99819535
0,0.47453988
0,0.77130294
0,0.99397224
0,0.9861627
1,0.9457462
1,0.9416683
0,0.69649625
0,0.20055018
0,0.0029907397
0,0.0029907397
0,0.55538243
1,0.77924985
0,0.0035462591
0,0.7751964
0,0.20500277
0,0.7404495
0,0.71384025
0,0.15284427
0,0.71235096
0,0.396874
0,0.99306834
0,0.99229276
0,0.7509475
0,0.75093395
0,0.044103146
0,0.45216277
0,0.71475244
0,0.6534734
0,0.69311297
0,0.6458985
0,0.7177119
0,0.65786576
0,0.4604824
0,0.97042334
0,0.97042334
0,0.96894103
0,0.96894103
0,0.49984232
0,0.9970259
0,0.9976712
0,0.7617557
0,0.7617557
1,0.9462029
1,0.9515171
1,0.9462029
0,0.9696981
0,0.9696981
0,0.76707447
0,0.6987758
0,0.6271457
1,0.74573725
0,0.5456666
1,0.97115606
1,0.97115606
0,0.77397037
1,0.99999416
1,0.9999927
0,0.54752886
1,0.7087824
0,0.053467385
0,0.58060753
0,0.14352167
0,0.93138456
0,0.93138456
0,0.8827579
0,0.8827579
0,0.58225507
0,0.7236941
0,0.3203604
0,0.13379863
0,0.13588166
0,0.6887478
0,0.0022326156
0,0.71232957
0,0.19022311
0,0.9401108
0,0.9401108
0,0.6776416
0,0.7307273
0,0.5968923
0,0.9850889
0,0.9850889
0,0.9850889
0,0.9354854
0,0.9354854
0,0.6445209
0,0.99716276
0,0.99747914
0,0.69572836
0,0.70387226
0,0.56031966
0,0.3173328
0,0.12443491
1,0.9277986
1,0.9277986
0,0.3966266
0,0.05758567
0,0.9777901
0,0.9742056
0,0.57586014
0,0.7565391
0,0.9219235
0,0.9219235
0,0.102055095
0,0.96450925
0,0.96450925
0,0.98350465
0,0.94080186
0,0.97228867
0,0.017614363
0,0.5952084
0,0.653865
0,0.632891
0,0.6685052
0,0.739259
0,0.00812031
0,0.80902135
0,0.088514015
0,0.61074644
0,0.0972574
0,0.5806084
0,0.46472645
0,0.039196335
0,0.48200375
0,0.8509063
0,0.7121841
0,0.4913926
0,0.9464102
0,0.9119662
0,0.054823123
0,0.79063356
0,0.008088129
0,0.64228094
0,0.6246783
0,0.94265777
0,0.94265777
0,0.030380484
0,0.6464774
0,0.66560054
0,0.00034402998
0,0.69477475
0,0.8513311
0,0.0067038564
0,0.65729374
0,0.71732527
0,0.22706696
0,0.6045315
0,0.04628904
0,0.77347535
0,0.8563786
0,0.8563786
0,0.5675751
0,0.7257642
0,0.9956916
0,0.9929301
0,0.6797948
0,0.7178507
0,0.0007929017
0,0.6153919
0,0.0480989
0,0.81381154
0,0.82471496
0,0.07517756
0,0.90586185
0,0.90207547
0,0.94168264
0,0.9401274
0,0.95354176
0,0.39050296
0,0.4981252
0,0.9411625
0,0.95509356
0,0.005725196
0,0.98764914
0,0.9813928
1,0.9217823
1,0.92470396
1,0.6612788
0,0.2263095
0,0.31038433
0,0.9524727
0,0.9621906
0,4.7786734e-06
0,3.5193927e-06
0,0.6904438
0,0.94753534
0,0.94753534
0,0.6189296
0,2.3574148e-10
0,0.79305184
0,0.7935661
0,0.96898645
0,0.95320183
0,0.04324659
0,0.57554114
0,0.7585884
0,0.67734736
0,0.00046559086
0,0.108885445
0,0.11496508
0,0.94723994
0,0.94723994
0,0.7850075
0,0.997715
0,0.997715
0,0.55984306
0,0.818146
0,0.7473767
0,0.055751685
0,0.17026047
0,0.5794078
0,0.6586177
0,0.9911033
0,0.9879309
0,0.7296459
0,0.9381071
0,0.9381071
0,0.07810339
0,0.8995613
0,0.92802715
0,0.81818926
0,0.7813793
0,0.61847895
0,0.7107804
0,0.83701026
0,0.6303502
0,0.24269715
0,0.7569291
0,0.93074954
0,0.93074954
0,0.39588448
0,0.70364285
0,0.605862
0,0.71209836
0,0.5878479
0,0.5982788
0,0.46144176
0,0.0057133893
0,0.93231785
0,0.94485927
0,0.7344627
0,0.023685712
0,0.962505
0,0.98283964
0,0.7733406
0,0.44037205
0,0.9820425
0,0.9831776
0,0.9332966
0,0.94268674
0,0.5414196
0,0.9426183
0,0.9149986
0,9.3734e-06
0,0.0008935086
0,0.621408
0,0.7009078
0,0.29542688
0,0.06491596
0,0.6637184
0,0.91367847
0,0.91367847
0,0.93111515
0,0.93111515
0,0.7268145
0,0.0076182997
0,0.18338917
0,0.6146042
0,0.9518884
0,0.9518884
0,0.6251844
0,0.014341397
0,0.39209926
0,0.59312856
0,0.4470948
0,0.7024998
0,0.003678114
0,0.0026606028
0,0.028016103
0,0.6320509
0,0.69132096
0,0.6317838
0,0.68425584
0,0.20096913
0,0.20096913
0,0.690047
0,0.62252486
0,0.09624884
0,0.30528313
0,0.58815086
0,0.5893085
0,0.63965905
0,0.81863344
0,0.6151644
0,0.7689057
0,0.69450307
0,0.30386263
0,0.30386263
0,0.6087937
0,0.9988111
0,0.9986827
0,0.0020601235
0,0.4658832
0,0.7536378
0,0.76872903
0,0.77195513
0,0.09794679
0,0.023792349
0,0.6807105
1,0.9999654
1,0.9999654
1,0.9809637
1,0.9809637
1,0.9809637
1,0.9809637
1,0.9809637
0,0.7121105
0,0.8101828
0,0.79245883
0,0.7871661
0,0.77536523
0,0.42718196
0,0.9703305
0,0.9178118
0,0.7040248
0,0.05324515
0,0.005874393
0,0.69090754
0,0.7738782
0,0.81851953
0,0.68541825
0,0.5198409
1,0.95574826
1,0.9476112
0,0.054124873
0,0.6832052
0,0.7261037
0,0.851022
0,0.6423055
0,0.63399476
0,0.9622037
0,0.9648452
0,0.67436
0,0.9950244
0,0.9956939
0,0.48418972
0,0.04703067
0,0.62904346
0,0.2514179
0,0.99529356
0,0.99639267
0,0.5251502
0,0.887655
0,0.887655
0,0.06799411
0,0.72002286
0,0.64118046
0,0.96136034
0,0.96706903
0,0.7605582
0,0.77618647
0,0.49722594
0,0.45269084
0,0.5916001
0,0.766535
0,0.2520778
0,0.2520778
0,0.24812156
0,0.6424758
0,0.70972383
0,0.75362843
1,0.78745437
0,0.3867801
0,0.060792442
0,0.11816093
0,0.22066008
0,2.0725098e-05
0,0.69420284
0,0.56506866
0,0.74801654
0,0.2449474
0,0.12274931
0,0.9966503
0,0.9961015
0,0.0003470813
0,0.00030908562
1,0.93628174
1,0.9480933
0,0.10595208
0,0.16716757
0,0.0012010697
0,0.07905605
0,0.07905605
0,0.9663173
0,0.94229907
0,0.9891406
0,0.9891321
0,0.991678
0,0.5296496
0,0.7574887
0,0.14800848
1,0.787786
0,0.6926621
0,0.68637234
0,0.6829163
0,0.5303716
0,0.059783895
0,0.71561223
0,0.62212723
0,0.7701508
1,7.687259e-11
0,0.74676436
0,0.6393354
0,0.66231567
0,0.6753429
0,0.93507016
0,0.95366746
0,0.7870098
0,0.0017623168
0,0.0011359131
0,0.7069409
1,0.5589346
0,0.030999793
0,0.7825265
0,0.8463214
0,0.8662662
0,0.5643401
0,0.5334733
0,0.7211919
0,0.71456003
0,0.7337786
0,0.3616304
0,0.5028773
0,7.785485e-05
0,0.07770968
0,0.95787156
0,0.9509916
0,0.7362583
0,0.9283682
0,0.9283682
0,0.0014946259
1,0.9727216
1,0.9727216
0,0.57982683
0,0.83770543
0,0.23110853
0,0.6895295
0,0.51273173
0,0.50035834
0,0.015136528
0,0.27768937
0,0.8049733
0,0.302565
0,0.84012276
0,0.83021253
0,0.64273006
0,5.1013343e-05
0,0.8320866
0,0.19219488
0,0.82752174
0,0.60986286
1,0.9259829
1,0.9512971
1,0.6722083
0,0.6985389
0,0.7312463
0,0.68491435
0,0.42079
0,0.6702674
0,0.6018967
0,0.9898454
0,0.9848946
1,0.71544826
0,0.0016827271
0,0.84846973
0,0.69574225
0,0.8898334
0,0.9091521
0,0.14984283
0,0.7285542
0,0.67888707
0,0.012404944
0,0.70487076
0,0.773535
0,0.3139257
0,0.49717912
0,0.6751347
0,0.47541788
0,0.62197185
0,0.6558295
0,0.049808234
0,0.7526508
0,0.6546093
0,0.63650703
0,0.05858677
0,0.036378354
0,0.040834405
1,0.77547765
0,0.3260634
0,0.6143552
0,0.7144652
0,0.99405473
0,0.99632275
0,0.99632275
0,0.61749685
0,0.015521226
0,0.1346481
0,0.1346481
0,0.029390996
0,0.9884962
0,0.9884962
0,0.5983438
0,0.0007743443
0,0.18048745
0,0.40662402
0,0.9053657
0,0.8855025
0,0.76020324
0,0.7214113
0,0.6473751
0,0.65224683
0,0.6473751
0,0.9305423
0,0.9305423
0,0.6085395
0,0.00075121043
0,0.00039692697
0,0.99658525
0,0.99329513
0,0.30310893
0,0.6743962
0,0.49607432
0,0.5131435
0,0.5094324
0,0.9209855
0,0.95165956
0,0.4519324
0,0.4519324
0,0.6356106
1,0.9999833
1,0.9999833
0,0.0007673352
1,0.924799
1,0.924799
0,0.45682144
0,0.6562799
