y,p
0,0.4994564
0,0.010145744
0,0.4993979
0,0.4993979
0,0.60243165
0,0.7360357
0,0.7360357
0,0.45681605
0,0.50526714
0,0.4801997
0,0.67819333
0,0.59675485
0,0.41127607
0,0.28538775
0,0.48283002
0,0.6031678
0,0.42598552
0,0.50940526
0,0.51930976
0,0.6811018
0,0.69825137
0,0.2689043
0,0.6182658
0,0.463482
0,0.5740204
0,0.45781973
0,0.4560211
0,0.45878303
0,0.46842808
0,0.570155
0,0.77001417
0,0.772422
0,0.7834223
0,0.71419656
0,0.7249253
0,0.7249253
0,0.7283514
0,0.7283514
0,0.7283514
0,0.7283514
0,0.57738775
1,0.70402193
1,0.70402193
0,0.47972164
0,0.6115236
0,0.47999418
0,0.52263564
0,0.42201686
0,0.46628687
0,0.45555413
0,0.5401233
0,0.41690618
0,0.60672104
0,0.71675706
0,0.7151551
0,0.7168789
0,0.6952886
0,0.43836173
0,0.5564446
0,0.39246383
0,0.34080717
0,0.48688474
1,0.53867424
0,0.82056516
0,0.82056516
0,0.4706454
0,0.6456451
1,0.9274863
1,0.9381606
0,0.01211631
0,0.49407148
0,0.55589175
0,0.7150946
0,0.6960575
0,0.24721259
0,0.46250942
0,0.5590284
0,0.43431693
0,0.4563038
0,0.64723146
0,0.07992126
0,0.5689577
0,0.47725257
0,0.5425048
0,0.58617324
0,0.3406446
0,0.73545545
0,0.7296919
0,0.5387455
0,0.55652696
0,0.45701593
0,0.36804128
0,0.58733195
0,0.4677179
0,0.07972531
0,0.58520085
0,0.5012532
0,0.06553543
0,0.06553543
0,0.54439014
0,0.8885639
0,0.590974
0,0.54112697
0,0.45982155
0,0.43752146
0,0.5632263
0,0.46932498
0,0.45635384
1,0.6774617
1,0.6774617
0,0.92310655
0,0.914205
0,0.5625405
0,0.54522437
0,0.2699519
0,0.72240955
0,0.72240955
1,0.882003
1,0.8874638
0,0.56049347
0,0.4610421
0,0.45387915
0,0.0095250225
0,0.5646389
0,0.42887235
0,0.5601618
0,0.45273605
0,0.5694058
0,0.5079023
0,0.57915664
0,0.34699717
0,0.4174622
0,0.43504894
0,0.28435135
0,0.4448762
0,0.48150018
0,0.48088536
0,0.44604203
0,0.71996444
0,0.71996444
0,0.7109285
0,0.6762908
0,0.890271
0,0.54396224
0,0.66693604
0,0.66693604
0,0.4562015
0,0.54194164
0,0.4517756
0,0.47487554
0,0.56239015
1,0.44773886
0,0.05884728
0,0.20991822
0,0.4646016
0,0.5565719
0,0.6995327
0,0.44176814
0,0.57705
0,0.356125
1,0.8818423
1,0.87339675
0,0.5698811
0,0.43461263
0,0.45971912
1,0.9082986
1,0.91400456
0,0.68894726
0,0.68894726
0,0.5544074
0,0.5758244
0,0.48930216
0,0.78023845
0,0.7383449
0,0.2891341
0,0.45719633
0,0.4522964
0,0.52266186
0,0.5490782
0,0.44230816
0,0.5117554
0,0.49411565
0,0.5931773
0,0.66830856
0,0.66830856
0,0.51212436
0,0.4626891
0,0.35487467
0,0.35487467
0,0.46674705
0,0.59179187
0,0.53675586
0,0.013308331
0,0.61754304
0,0.45771983
0,0.5622338
0,0.5653705
0,0.44706848
0,0.44313246
1,0.88573617
1,0.88573617
0,0.5645496
0,0.762597
0,0.762597
1,0.82697076
1,0.82697076
0,0.5151282
1,0.82043505
1,0.82043505
0,0.5372364
0,0.44456887
0,0.501745
0,0.5627959
0,0.5048098
0,0.4876055
0,0.73374695
0,0.73374695
0,0.009115192
0,0.43855473
0,0.43870068
0,0.50567174
0,0.5634807
0,0.4402669
0,0.44487655
0,0.5764978
0,0.5185357
0,0.4471641
1,0.8850494
1,0.8850494
0,0.45411226
0,0.4707043
0,0.004063077
0,0.10341337
0,0.6402528
0,0.40649462
0,0.4414812
0,0.44845298
0,0.45398292
0,0.5656868
0,0.5453514
1,0.51222295
0,0.5464935
0,0.46400577
0,0.72972494
0,0.72972494
0,0.4410076
0,0.15144628
0,0.5059486
0,0.58129424
0,0.72096723
0,0.72096723
0,0.50046426
0,0.5306341
1,0.89868367
1,0.89242655
0,0.7227562
0,0.7206604
0,0.0029357804
0,0.4591143
0,0.5491856
0,0.56829745
0,0.4666143
0,0.46750107
0,0.2664448
1,0.9134309
1,0.9094035
0,0.5475807
0,0.57452816
0,0.41248688
0,0.48193845
0,0.45003313
0,0.52660286
0,0.48442444
0,0.5576754
0,0.0964364
0,0.19648682
0,0.4681907
0,0.8316167
0,0.8316167
0,0.7112004
0,0.7112004
0,0.47982067
0,0.5658224
0,0.57858837
0,0.5720216
0,0.5172747
0,0.6222797
0,0.7084004
0,0.66296494
0,0.23408017
0,0.51742107
0,0.43437943
0,0.49590504
1,0.7155377
1,0.7251995
0,0.5968315
0,0.46829212
0,0.8838476
0,0.8839834
0,0.42456836
0,0.7361087
0,0.6082421
0,0.5325379
0,0.5561514
0,0.37031317
0,0.44769222
0,0.55106515
1,0.56132054
1,0.5615391
1,0.5398565
1,0.53707623
1,0.5378114
1,0.53651303
1,0.55065453
0,0.5684679
0,0.7365214
0,0.7365214
0,0.43263215
0,0.45011133
0,0.42002735
0,0.69874924
0,0.69667333
0,0.005868159
0,0.54417825
0,0.0032077346
0,0.6584608
0,0.61841226
0,0.5906413
0,0.2313856
1,0.713719
1,0.68444693
0,0.44068092
0,0.9200761
0,0.91258687
0,0.5060295
0,0.5065248
0,0.57766247
1,0.8839074
1,0.88750786
0,0.47611174
0,0.5792407
0,0.454432
0,0.6797593
0,0.6797593
0,0.47064158
0,0.44187507
0,0.49758527
1,0.8936171
1,0.8936171
0,0.58666193
0,0.4757991
0,0.27627802
0,0.45031607
1,0.87490696
1,0.901949
0,0.5441055
0,0.56348073
0,0.53307295
0,0.57335013
0,0.44355828
0,0.5614857
0,0.41235515
0,0.4309508
0,0.5187915
0,0.4689135
0,0.75551724
0,0.75551724
1,0.9151381
1,0.91410697
0,0.5839562
1,0.8946885
1,0.88664365
0,0.48386315
0,0.5288563
0,0.55357516
0,0.67873085
0,0.67873085
1,0.4414458
1,0.896601
1,0.8975642
0,0.6232898
0,0.6935258
0,0.6935258
0,0.43540195
0,0.46810648
0,0.4547331
0,0.2553025
0,0.5313574
0,0.14791016
0,0.44424677
0,0.56745887
0,0.45475698
0,0.5436356
0,0.61163086
0,0.4787561
0,0.28849766
0,0.5725089
0,0.00884937
0,0.41049197
0,0.5108696
0,0.46364504
0,0.4333337
0,0.7335622
0,0.7335622
0,0.53742206
0,0.49539682
0,0.5256956
0,0.0026552458
0,0.8873447
0,0.8812447
0,0.35270646
0,0.5992168
0,0.31323767
0,0.47904676
0,0.45883647
0,0.4669917
0,0.7724282
0,0.7838975
0,0.54426926
0,0.7289132
0,0.7289132
0,0.53476936
0,0.002429914
0,0.002703681
0,0.5857096
0,0.48827237
0,0.5455026
0,0.5633937
0,0.524111
0,0.4345549
0,0.7223909
0,0.72325724
0,0.16890872
0,0.47138497
0,0.0024637687
0,0.61067927
0,0.60922855
0,0.64351845
0,0.64351845
0,0.66664225
0,0.63032556
1,0.76269835
1,0.76269835
1,0.76269835
1,0.76269835
1,0.76269835
1,0.7617686
0,0.43879044
0,0.580667
0,0.8974361
0,0.8974361
0,0.54082245
0,0.43884635
1,0.9185714
1,0.9185714
0,0.5332528
0,0.1654337
1,0.87880754
1,0.88646877
0,0.45940652
1,0.748259
1,0.748259
0,0.56730545
0,0.46585026
0,0.48374528
0,0.6876153
0,0.6000236
0,0.56810963
0,0.45833144
0,0.44997808
0,0.46101797
0,0.9286022
0,0.92281044
1,0.9129403
1,0.88565695
0,0.4215845
0,0.58547336
0,0.607153
0,0.6053412
0,0.4675082
0,0.5370698
0,0.563116
0,0.5213492
0,0.45904163
0,0.58801186
0,0.579737
0,0.45474598
0,0.5249787
0,0.5480667
0,0.67817986
0,0.283917
0,0.55484843
0,0.4862287
1,0.87695825
1,0.87695825
0,0.4944059
1,0.66900325
1,0.66900325
0,0.002800485
0,0.45333028
0,0.46436432
0,0.43862614
0,0.5669345
0,0.48825064
0,0.011686013
0,0.4384788
0,0.5087883
0,0.45401093
0,0.26028073
0,0.5164529
0,0.46097928
0,0.47502595
0,0.48825708
0,0.35537085
0,0.40295666
0,0.009790142
0,0.49991167
1,0.9062451
1,0.9062451
0,0.6098078
0,0.45557156
0,0.267229
0,0.62618095
0,0.62618095
0,0.47417048
0,0.46208394
0,0.45077872
1,0.74343026
1,0.74343026
0,0.36637047
1,0.8892758
1,0.8892758
1,0.6659931
1,0.6659931
0,0.68469214
0,0.68469214
0,0.53455293
0,0.5588742
0,0.40639272
0,0.58145875
0,0.4492229
0,0.5750983
0,0.5975467
0,0.10073283
0,0.74421746
0,0.73692685
0,0.46738043
0,0.46504328
0,0.556466
1,0.88919306
1,0.88919306
0,0.45899335
0,0.43228072
0,0.8743126
0,0.8743126
0,0.58153385
0,0.50498515
0,0.5435636
0,0.70866567
0,0.72074854
0,0.4612867
0,0.5774401
0,0.4292046
0,0.4292046
0,0.4741246
0,0.45551485
0,0.46718958
0,0.5459288
0,0.5674451
0,0.4006749
0,0.39569932
1,0.5426764
0,0.55111575
0,0.5077122
0,0.3403236
0,0.3403236
0,0.74066216
0,0.74066216
0,0.5489794
0,0.45207706
0,0.5091985
0,0.5617566
0,0.5065045
0,0.5065045
0,0.4707351
0,0.57060826
0,0.45203337
0,0.5507392
0,0.50760555
0,0.5696851
0,0.39752376
0,0.5908238
0,0.44888476
1,0.89303595
1,0.8850179
0,0.6073447
0,0.6073447
0,0.33665752
0,0.56457263
0,0.47108442
0,0.45760393
0,0.69128555
0,0.69128555
0,0.71076685
0,0.71076685
0,0.59139615
0,0.23674144
1,0.8798015
1,0.8798015
0,0.5803926
0,0.5290315
0,0.5437623
0,0.47145647
0,0.34398878
0,0.38078675
0,0.7738871
0,0.80340385
0,0.3546577
0,0.5785368
1,0.8912436
1,0.8350852
0,0.5041635
0,0.37737253
0,0.69692993
0,0.7201227
0,0.46670958
0,0.46444365
0,0.49324995
0,0.5907636
0,0.58749324
0,0.60190845
0,0.56507987
1,0.82115096
1,0.80665624
1,0.6726096
1,0.6974775
0,0.5680139
0,0.45540607
1,0.52280456
1,0.573795
0,0.56946737
0,0.49364126
0,0.5226011
0,3.3943488e-06
0,6.125523e-06
0,3.3943488e-06
0,6.7157207e-06
0,7.4001214e-06
0,3.3943488e-06
0,3.3943488e-06
0,3.3943488e-06
0,3.3943488e-06
0,5.977478e-06
0,3.3943488e-06
0,3.3943488e-06
0,3.3943488e-06
1,0.86917764
1,0.87215805
0,0.57037926
0,0.45591128
0,0.5452924
0,0.5923731
0,0.5104004
0,0.59855574
0,0.48885494
0,0.47663218
0,0.571287
0,0.45593178
0,0.4628191
0,0.5678823
0,0.79015857
0,0.79015857
0,0.5775438
0,0.5585551
0,0.4439073
0,0.47082177
1,0.7364294
1,0.7364294
1,0.7364294
1,0.7364294
1,0.7364294
1,0.7364294
0,0.75013554
0,0.75013554
0,0.002489942
0,0.46222445
0,0.47478983
0,0.74625975
0,0.74625975
0,0.54716945
0,0.5758353
0,0.46286827
0,0.4678618
0,0.7146436
0,0.69194096
0,0.4936573
0,0.44974458
0,0.5678823
0,0.63292557
0,0.4780615
0,0.5727045
0,0.24472442
0,0.5800819
0,0.6725572
0,0.6725572
0,0.4556488
0,0.45663986
0,0.56652176
0,0.53499866
0,0.4503362
0,0.008593656
0,0.43274832
0,0.6146048
0,0.6146048
0,0.45158282
1,0.88197803
1,0.88197803
0,0.47622833
0,0.46502596
0,0.46173424
0,0.57873356
1,0.6880207
1,0.6880207
0,0.45273447
0,0.49821472
0,0.90402025
0,0.90402025
0,0.36683553
0,0.36683553
0,0.467517
0,0.4794483
0,0.7673994
0,0.7673994
1,0.8169506
1,0.8169506
1,0.88422537
1,0.88422537
0,0.0024121935
0,0.02372681
0,0.0026259255
0,0.45809162
0,0.6975612
0,0.6975612
0,0.45333692
0,0.8960674
0,0.8960674
0,0.64295304
0,0.64295304
1,0.5237441
0,0.5756336
0,0.50032496
0,0.44410098
0,0.010176447
0,0.4347432
0,0.587708
1,0.5329876
0,0.38141066
0,0.5222318
0,0.5199333
0,0.56625164
0,0.56928307
0,0.5119517
0,0.30434
0,0.6015605
0,0.7269547
0,0.7205719
0,0.8273245
0,0.8273245
0,0.62396777
0,0.62396777
0,0.48701498
1,0.885386
1,0.885386
0,0.49397004
0,0.46144375
0,0.6217537
0,0.6217537
0,0.46287048
0,0.5974039
0,0.5849538
0,0.5665432
0,0.4630299
0,0.4674828
0,0.59490013
0,0.93266195
0,0.9281306
0,0.50546575
0,0.53441304
0,0.6356384
0,0.4448776
0,0.47787654
1,0.82792825
1,0.82792825
0,0.59669346
0,0.62531924
0,0.4511541
1,0.59164727
0,0.5497991
0,0.48046336
0,0.5121406
0,0.54699534
0,0.5379505
0,0.59170425
0,0.43958852
0,0.4667722
0,0.019372415
1,0.87719685
1,0.87719685
0,0.44498146
0,0.5015813
0,0.46245295
0,0.45022458
0,0.507183
0,0.48610106
0,0.44870883
0,0.14897662
0,0.030678263
0,0.5234558
0,0.06836755
0,0.48989937
0,0.44175878
0,0.0027805201
0,0.20876323
0,0.45604458
0,0.0025703693
0,0.55048054
0,0.6011917
0,0.6011917
1,0.55004275
0,0.58110255
0,0.47373483
1,0.6904121
1,0.69620967
0,0.26615885
0,0.51210076
0,0.4357944
0,0.46859232
0,0.49852827
0,0.43279934
0,0.010653908
0,0.49918714
0,0.93463326
0,0.93463326
0,0.5665707
0,0.5182139
0,0.584974
0,0.55035186
0,0.4484729
0,0.7322455
0,0.75411016
0,0.7660057
0,0.7660057
0,0.11854959
0,0.57143325
0,0.6359535
0,0.46689352
0,0.45433968
0,0.48336336
0,0.56774116
0,0.672017
0,0.672017
0,0.44556037
0,0.53240126
1,0.70505446
1,0.70505446
0,0.45845985
0,0.81491333
0,0.8098172
0,0.2657667
0,0.69975585
0,0.67944646
0,0.48784125
1,0.685369
1,0.70265436
0,0.59639555
1,0.9072451
1,0.8570195
0,0.6061766
0,0.4963428
0,0.52288127
0,0.4530848
1,0.79595894
1,0.76573676
0,0.5933705
0,0.6012859
1,0.9002295
1,0.9002295
1,0.5286029
0,0.44154176
0,0.55429304
0,0.4726714
0,0.4677184
0,0.5022351
0,0.7061271
0,0.6908226
0,0.5734768
0,0.45113185
0,0.3487296
0,0.44831684
0,0.8299713
0,0.8299713
0,0.4968435
0,0.46478286
1,0.885735
1,0.885735
0,0.3747187
0,0.65106225
0,0.6528631
0,0.5689086
0,0.6017721
0,0.5262842
0,0.44732603
0,0.011046408
0,0.4536073
0,0.7394761
0,0.7394761
0,0.42760125
0,0.531575
0,0.42513666
0,0.7657589
0,0.7657589
0,0.7657589
0,0.7657589
0,0.77904505
0,0.7657589
0,0.7657589
0,0.7657589
0,0.7657589
0,0.7657589
0,0.7657589
0,0.7657589
0,0.52607536
0,0.6574805
0,0.6574805
1,0.8909868
1,0.8935938
0,0.45220074
0,0.44183928
1,0.7024078
1,0.7024078
0,0.54877365
0,0.50694925
0,0.5161744
0,0.4969906
0,0.7597533
0,0.7597533
0,0.5174487
0,0.4463458
0,0.6040816
0,0.5300542
0,0.4768586
1,0.67804015
1,0.67804015
0,0.0040737037
0,0.47717154
1,0.880585
1,0.8758261
0,0.54985017
0,0.61900204
0,0.5715397
0,0.55291563
0,0.52234805
0,0.4730944
0,0.54179984
0,0.7000868
0,0.7000868
0,0.45164314
0,0.21478309
0,0.568324
0,0.5572886
0,0.4757104
0,0.45939028
0,0.56927043
0,0.452851
0,0.71826446
0,0.71826446
0,0.4606696
0,0.5565449
0,0.1329095
0,0.45323
1,0.54669636
1,0.54669636
0,0.47222343
0,0.4871227
0,0.5504847
0,0.11351667
0,0.47249293
0,0.6597613
0,0.6597613
0,0.20938241
0,0.6276462
1,0.88395774
1,0.88395774
0,0.030913785
0,0.45779946
0,0.54895246
0,0.5596654
0,0.47188804
0,0.4510194
0,0.48877677
0,0.79574054
0,0.7190812
1,0.89202106
1,0.89202106
0,0.57825476
0,0.4689848
0,0.589345
0,0.49699202
1,0.67682374
1,0.6570543
1,0.67682374
1,0.6793875
1,0.67682374
1,0.67682374
1,0.67682374
1,0.67682374
0,0.47816193
0,0.45111272
0,0.43231255
0,0.7339015
0,0.69276303
0,0.38224873
0,0.16306077
0,0.5150535
0,0.430359
0,0.4729725
0,0.59809077
0,0.559403
0,0.16095525
0,0.43504077
0,0.77131027
0,0.7563535
0,0.52005535
0,0.3728689
0,0.10759099
0,0.0027033235
0,0.8903847
0,0.8903847
0,0.8294796
0,0.8294796
0,0.8344186
0,0.5367795
0,0.8344186
0,0.8344186
0,0.44515926
1,0.7566975
1,0.7566975
0,0.48607647
0,0.91234547
0,0.91234547
1,0.700522
1,0.700522
1,0.7006828
1,0.6990847
0,0.5882508
0,0.4160026
0,0.5562589
0,0.6222299
0,0.45777526
1,0.89549017
1,0.89579177
0,0.6097192
0,0.6003703
0,0.46559697
0,0.44127613
0,0.58179986
0,0.58401614
0,0.42676586
0,0.4619783
0,0.5759988
0,0.6983342
0,0.7079721
0,0.63182396
0,0.8283541
0,0.83034694
0,0.8455629
0,0.7897788
0,0.58444476
0,0.0027383089
0,0.55611295
0,0.0034610347
0,0.7202363
0,0.7202363
0,0.44490796
0,0.5120687
0,0.46042338
0,0.43545854
0,0.51430744
0,0.090184234
0,0.44022727
1,0.8935136
1,0.8975398
0,0.45017523
0,0.49739695
0,0.49041352
0,0.44292086
0,0.656128
0,0.7560553
0,0.7560553
0,0.562271
0,0.46557269
1,0.53609324
0,0.57228327
0,0.0027727634
0,0.618577
0,0.80989915
0,0.78895634
0,0.57241476
0,0.5227037
0,0.44897097
0,0.57010615
0,0.5966273
0,0.52674836
0,0.7610956
0,0.75961137
0,0.75961137
0,0.74432117
0,0.72549057
0,0.73151046
0,0.7358483
0,0.738074
0,0.75685376
0,0.75685376
0,0.75685376
0,0.773616
0,0.7633855
0,0.7679974
0,0.7562196
0,0.72394747
0,0.72525334
0,0.7462363
0,0.3692266
0,0.37539333
0,0.46138784
0,0.58569986
0,0.0035163087
0,0.4642111
0,0.55996025
0,0.6807644
0,0.673531
0,0.5499439
0,0.50212884
0,0.81107783
0,0.795044
0,0.72957665
0,0.72957665
0,0.9139867
0,0.9219969
1,0.69780713
1,0.69780713
0,0.4684265
0,0.57441527
0,0.4937423
0,0.5175205
0,0.0030353928
0,0.58471346
0,0.54398257
0,0.44210213
0,0.48441595
0,0.04528291
0,0.6107154
0,0.54079586
0,0.507931
0,0.5159854
0,0.6861024
0,0.6871986
0,0.54814595
1,0.90826946
1,0.89060974
0,0.003749442
0,0.47056466
0,0.42927244
1,0.8865759
1,0.8865759
0,0.42633343
0,0.54072756
0,0.8903748
0,0.9156752
0,0.916708
0,0.9169641
0,0.4489225
0,0.7223739
0,0.7223739
0,0.547236
0,0.66671306
0,0.6677217
0,0.0026162735
0,0.44716898
1,0.88945955
1,0.88813186
0,0.6782761
0,0.7054966
0,0.60860854
0,0.5380755
0,0.44782233
0,0.46838966
0,0.57791305
0,0.44645974
0,0.41845575
1,0.69330686
1,0.69330686
0,0.49211648
0,0.47357324
1,0.89951354
1,0.8965539
0,0.5848957
0,0.4586127
0,0.55841124
1,0.898625
1,0.898625
0,0.42429623
0,0.41481024
0,0.27954993
0,0.4378278
0,0.6154362
0,0.62510556
0,0.5435516
0,0.5313507
0,0.46618566
0,0.7036112
0,0.7036112
0,0.6457298
0,0.47778204
0,0.7230155
0,0.7230155
0,0.55774367
0,0.6866695
0,0.6866695
0,0.45649225
0,0.6880449
0,0.6880449
0,0.51155823
0,0.5838559
0,0.010838009
0,0.45628998
0,0.16933635
0,0.41561913
0,0.46191478
0,0.44762236
0,0.57709676
1,0.51317954
1,0.6815992
0,0.5246719
0,0.59785104
0,0.42774373
0,0.5776836
0,0.4303323
0,0.5883
0,0.4383374
0,0.5629758
0,0.5992912
0,0.5992912
0,0.6007387
1,0.89545804
1,0.8929399
0,0.43155956
0,0.4598116
1,0.89600563
1,0.90492374
0,0.5885026
1,0.9028575
1,0.9028575
0,0.4504553
0,0.5599834
0,0.4415098
0,0.4499073
0,0.0029385972
0,0.5617533
0,0.87523156
0,0.88407236
0,0.5272856
0,0.45307454
0,0.629725
0,0.629725
0,0.5115465
0,0.43843913
0,0.33260897
0,0.0031399557
0,0.5622698
0,0.73955107
0,0.72654253
0,0.72868645
0,0.51954097
0,0.48375422
0,0.53952914
0,0.52024406
0,0.7061472
0,0.7084812
0,0.538756
0,0.4554581
0,0.13777685
0,0.46185997
0,0.13173603
0,0.7085398
0,0.7085398
0,0.7085398
0,0.44277474
0,0.5757881
1,0.8819977
1,0.8819977
1,0.8839739
1,0.8839739
0,0.6007647
0,0.56217885
0,0.4778037
0,0.5160868
0,0.44748724
0,0.5143735
0,0.5989461
0,0.45238498
0,0.4563494
0,0.57268673
0,0.46489957
0,0.44466645
0,0.46029678
0,0.79013085
0,0.79013085
0,0.4698458
0,0.56375843
0,0.44381306
0,0.7252417
0,0.7252417
0,0.48375088
0,0.48118782
0,0.66641414
0,0.38805753
0,0.64235324
0,0.44319436
0,0.74257445
0,0.7508677
0,0.56433195
0,0.546777
0,0.5566317
0,0.4177265
0,0.5252441
0,0.5366881
0,0.29634288
0,0.47834253
1,0.8772729
1,0.73157495
0,0.5864433
0,0.5698739
0,0.5139311
0,0.5982327
0,0.44462386
0,0.55683994
0,0.574394
0,0.57831204
0,0.49137428
1,0.7897942
1,0.82471514
1,0.8883675
1,0.8883675
0,0.4229471
1,0.9318524
1,0.9318524
0,0.48052177
0,0.46659794
0,0.5844335
0,0.49806473
0,0.79216796
0,0.79749066
0,0.5727798
0,0.5632605
0,0.45474097
0,0.432118
0,0.6283203
0,0.7336425
0,0.6973138
0,0.30166343
0,0.1822816
0,0.64170426
0,0.67562634
0,0.10935334
0,0.5279269
0,0.5307619
0,0.40667707
0,0.5322287
0,0.010755762
0,0.5009904
0,0.51120347
0,0.60877204
0,0.5620853
0,0.49961466
0,0.009872871
0,0.72507757
0,0.7367208
0,0.44285828
0,0.6989143
0,0.7112078
0,0.5843009
0,0.9172085
0,0.91910875
1,0.83955073
1,0.8198135
0,0.46649176
0,0.0033472597
0,0.1821984
0,0.45627472
0,0.48240423
1,0.81403637
1,0.81403637
0,0.4328543
1,0.9015374
1,0.9015374
0,0.41625175
0,0.41625175
0,0.4869366
0,0.5213302
0,0.72875357
0,0.72875357
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.15512824
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.13497366
0,0.091661945
0,0.091661945
0,0.091661945
0,0.13764389
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.13732393
0,0.19391066
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.13655749
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.15512824
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.091661945
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.16975813
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.14033733
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.09871382
0,0.37225428
1,0.5611953
0,0.75293285
0,0.75293285
0,0.46575525
0,0.47254094
0,0.5915957
0,0.50223297
1,0.5839047
0,0.55425864
0,0.5503815
0,0.17600457
0,0.51511663
0,0.4569935
0,0.43606365
0,0.46837956
0,0.58387506
0,0.4950497
0,0.51194507
1,0.4968314
0,0.46028706
1,0.6932203
1,0.66136694
0,0.56495476
0,0.5420695
0,0.60280526
0,0.63084865
0,0.7187561
0,0.69561964
0,0.55417484
0,0.58821154
0,0.43076155
0,0.6359599
0,0.31983933
0,0.16891602
0,0.16891602
1,0.5548012
0,0.6009523
0,0.7028717
0,0.5763581
0,0.67097974
0,0.6620184
0,0.64724565
0,0.6590239
0,0.63250935
0,0.63376486
0,0.646661
0,0.6514707
0,0.64660656
0,0.64660656
0,0.6686877
0,0.65707225
0,0.63868773
0,0.63868773
0,0.68699807
0,0.58449185
0,0.47025105
0,0.456217
0,0.5832083
1,0.5462045
0,0.59012854
0,0.46970013
0,0.5689316
0,0.5734075
0,0.5705207
0,0.7417834
0,0.7417834
0,0.433688
0,0.58895844
0,0.46916288
0,0.56385034
0,0.60588986
0,0.4597702
0,0.6140922
0,0.6262299
0,0.4736389
0,0.4736389
0,0.6034639
1,0.45681894
0,0.47780532
0,0.4513726
0,0.41796923
0,0.44427934
0,0.44937325
1,0.89838856
1,0.8958084
0,0.44292164
0,0.74136966
0,0.74741703
0,0.4843521
0,0.45450854
0,0.43047792
0,0.49774554
0,0.5813256
1,0.810433
1,0.810433
0,0.60657644
0,0.60657644
0,0.4859384
0,0.54260427
0,0.6292142
0,0.6847578
0,0.67524123
