y,p
0,0.4441495
0,0.52221626
0,0.49030015
0,0.5177092
0,0.5177092
1,0.52036184
0,0.4986917
0,0.36522228
0,0.52930546
0,0.52930546
0,0.52953243
0,0.52528805
0,0.5256507
0,0.5386036
0,0.53865397
0,0.5378515
0,0.5040194
1,0.63346124
1,0.63346124
1,0.63346124
1,0.63346124
0,0.50974417
0,0.5097644
0,0.5097773
0,0.5097497
0,0.5649638
0,0.42119902
0,0.53810763
0,0.5243725
0,0.53494847
0,0.5781483
0,0.5696032
0,0.5426885
0,0.52351385
0,0.7107721
0,0.5709749
1,0.70127535
1,0.74820256
0,0.67478216
0,0.29856285
0,0.4328282
0,0.531467
0,0.5396454
0,0.1665501
0,0.53861743
0,0.34860316
0,0.6315124
0,0.4180908
0,0.53176045
0,0.529217
0,0.3274683
0,0.1272398
0,0.07705354
0,0.49762392
0,0.16180587
0,0.54875475
0,0.51450014
0,0.48635507
0,0.17560229
0,0.37544584
0,0.5842722
0,0.5066425
0,0.39669386
0,0.42289734
0,0.5984559
0,0.40548488
1,0.5276132
1,0.5276132
0,0.5096721
0,0.35158518
0,0.21724981
0,0.54756457
0,0.52630717
0,0.50929755
0,0.52202535
0,0.5181468
0,0.5241208
0,0.54756707
0,0.54756707
0,0.53099346
0,0.42407006
0,0.32093585
0,0.47083652
0,0.5571311
0,0.502142
0,0.59103596
0,0.5729988
0,0.5729988
0,0.5890608
0,0.531916
1,0.56711024
1,0.38112262
1,0.5647682
1,0.49698463
0,0.5747677
0,0.58318245
0,0.3940966
0,0.47412357
0,0.34638765
0,0.41461208
1,0.5571712
1,0.6732118
0,0.59080863
0,0.524587
1,0.48959276
0,0.5541837
0,0.34257695
0,0.47324058
0,0.466661
0,0.49215493
0,0.36350647
0,0.49439785
0,0.48879647
1,0.6569703
1,0.5835048
0,0.51753014
0,0.41199788
0,0.49912387
0,0.52958184
0,0.43255118
1,0.9095086
1,0.5932502
0,0.4924366
0,0.51976395
0,0.4938887
0,0.42430982
1,0.71130127
1,0.71130127
0,0.562603
0,0.5778516
0,0.13369153
0,0.39044315
0,0.4627785
0,0.5242415
0,0.47263777
0,0.50352746
0,0.56836605
0,0.5642851
1,0.44262514
0,0.435655
0,0.37566024
0,0.4770034
0,0.5435179
0,0.49342042
0,0.5292816
0,0.5330624
0,0.5330624
0,0.49330088
0,0.46036166
0,0.43473497
0,0.4702115
0,0.513742
0,0.0032553603
0,0.4324581
0,0.67497957
0,0.377866
0,0.5058377
0,0.17626178
0,0.0326395
0,0.49738097
0,0.5221611
1,0.5269569
0,0.19939515
0,0.49476233
0,0.49541542
0,0.64822114
0,0.64822114
0,0.56743383
0,0.52273
0,0.51815456
0,0.51815456
0,0.51815456
0,0.518195
0,0.44179285
0,0.43811977
0,0.50464207
0,0.48474294
0,0.5436237
0,0.50788873
0,0.72515196
0,0.6840064
1,0.50995535
1,0.5297755
0,0.3331465
0,0.39624074
0,0.3543864
0,0.45267054
0,0.6562468
0,0.6259057
0,0.34985906
0,0.34718546
0,0.3965449
0,0.5309868
0,0.57521296
0,0.5386084
0,0.5129631
0,0.45936581
0,0.41791987
0,0.4674869
0,0.495028
0,0.5089078
0,0.45072716
1,0.8078021
1,0.8078021
0,0.38919967
0,0.41032168
0,0.6504973
0,0.5035131
0,0.5419427
0,0.69302136
0,0.70489895
0,0.5313617
0,0.37931612
0,0.48274726
0,0.50408715
0,0.4655052
0,0.4516565
0,0.5354944
0,0.6117383
0,0.57687056
0,0.51219857
0,0.5192922
0,0.5598203
0,0.5035669
0,0.48188376
0,0.5709114
0,0.10250258
0,0.3472088
0,0.53625447
0,0.66761833
0,0.5518737
0,0.41884026
0,0.40849295
0,0.50169253
0,0.4843863
0,0.50833046
0,0.4953431
0,0.46029514
0,0.50738984
0,0.50738984
0,0.5565404
0,0.52540344
0,0.5836136
0,0.48996213
0,0.40377855
0,0.5017323
0,0.4197093
0,0.41679937
0,0.5473033
0,0.5616021
0,0.49288604
0,0.55409104
0,0.48928684
0,0.5332707
0,0.5330406
1,0.5067264
0,0.5182827
0,0.513624
0,0.48825172
0,0.4921094
0,0.5051947
0,0.5261896
0,0.5115722
0,0.50250924
1,0.76822835
1,0.76822835
0,0.0007136774
0,0.42828444
0,0.5401046
0,0.49937317
0,0.5805127
0,0.5805127
0,0.58187115
0,0.5265489
0,0.5012418
0,0.59284586
0,0.5112272
0,0.5158316
0,0.60433793
0,0.60671854
0,0.40235546
0,0.5020406
0,0.50956285
0,0.49598873
0,0.42686716
0,0.23272263
1,0.5284839
0,0.46232402
0,0.5803327
0,0.42379647
0,0.41104728
0,0.38709956
0,0.4977834
0,0.5593323
0,0.43541923
0,0.4293163
0,0.43541923
0,0.37883788
0,0.38651255
0,0.6477109
0,0.6477109
0,0.48687035
0,0.5983573
0,0.5489585
0,0.6284432
0,0.6284432
0,0.51850975
0,0.5803016
0,0.6349695
0,0.48536393
0,0.5344539
0,0.58727574
0,0.38218442
0,0.53529143
0,0.41613814
0,0.27164933
0,0.3401427
0,0.6357176
0,0.52526444
0,0.6779268
0,0.3369475
0,0.53042996
0,0.3522454
0,0.50665337
0,0.50919986
0,0.589441
0,0.5153469
0,0.56564265
0,0.6107565
0,0.7160222
0,0.5192758
0,0.49523962
0,0.577386
0,0.577386
0,0.47010753
0,0.6342945
0,0.7078354
0,0.45899755
0,0.5094839
1,0.5093531
1,0.50729036
0,0.48081592
0,0.4359586
0,0.48006198
0,0.52336365
0,0.4161065
0,0.39652702
0,0.0032440235
0,0.28823286
0,0.42281643
0,0.48760226
0,0.6747392
0,0.64459926
0,0.55133975
0,0.46406168
0,0.6143586
0,0.56128365
0,0.41519192
0,0.55568594
0,0.31040168
0,0.46629012
0,0.39002442
0,0.65471244
0,0.60610163
0,0.5686197
0,0.63222104
0,0.19301714
0,0.48486197
0,0.5226319
0,0.49733043
0,0.50460637
0,0.5497938
0,0.55824435
0,0.55508643
0,0.5338081
0,0.47901875
0,0.5761165
0,0.5761165
0,0.5793966
0,0.53014845
0,0.5401987
0,0.5743251
0,0.5764456
0,0.59352267
0,0.5493872
0,0.5408292
0,0.45013216
0,0.52107894
0,0.52107894
0,0.64137244
0,0.6534512
0,0.41106686
1,0.59207493
1,0.530049
0,0.5567507
0,0.3878112
0,0.4981648
0,0.56787986
0,0.5135343
0,0.3066266
0,0.50025034
0,0.46635154
0,0.46635154
0,0.5656469
0,0.5602012
0,0.50872
0,0.56596035
0,0.56596035
0,0.3475713
0,0.4022393
1,0.6200993
1,0.6244739
0,0.47486788
0,0.59628886
0,0.43415916
0,0.5320372
0,0.4792188
1,0.66679835
1,0.6909774
0,0.6869812
1,0.7771525
1,0.7397816
0,0.4315689
0,0.34538183
0,0.49950284
0,0.5966154
0,0.4999652
0,0.52271956
0,0.5923
0,0.50378484
0,0.46964222
0,0.5342981
1,0.48094627
0,0.49939954
0,0.5368198
0,0.5091465
0,0.40871343
0,0.52987766
0,0.5177895
0,0.6032477
0,0.60322785
0,0.53098166
0,0.4578607
0,0.68286866
0,0.51189786
0,0.49762797
0,0.4350525
0,0.34975454
0,0.5383834
0,0.48298168
0,0.5419044
0,0.37356603
0,0.41037664
0,0.5315293
0,0.52377635
0,0.620657
0,0.31879002
1,0.5824602
1,0.74806947
0,0.50384706
0,0.52247226
0,0.4813466
1,0.6505944
1,0.6505944
0,0.40799502
0,0.5107761
0,0.4907048
0,0.48776248
0,0.5134529
0,0.51421356
0,0.4712416
0,0.24535723
0,0.40022364
1,0.6611171
1,0.6611171
0,0.42506394
1,0.58908266
1,0.58142716
1,0.5891377
1,0.5891377
0,0.5556883
0,0.5470995
0,0.5222841
0,0.514364
0,0.5143565
0,0.51189226
1,0.79974824
1,0.9125272
0,0.47937837
0,0.00065214647
0,0.47729445
1,0.54401124
1,0.6130972
0,0.33126092
0,0.5897533
0,0.4492939
0,0.6270757
0,0.59636194
0,0.18703187
0,0.45699856
0,0.54535997
0,0.51755553
0,0.4108342
0,0.44579172
0,0.41626245
0,0.61444217
0,0.61444217
0,0.4884508
0,0.425979
0,0.5851846
0,0.50295925
0,0.50736755
1,0.55165136
0,0.16383792
0,0.5100864
0,0.4057385
0,0.44677687
0,0.604151
0,0.6067036
0,0.55027014
0,0.52644265
1,0.7007649
1,0.7007649
1,0.6711512
1,0.6711512
0,0.29586828
0,0.45766348
0,0.66045594
0,0.66045594
0,0.49611226
0,0.80757284
0,0.80757284
1,0.5003676
1,0.5254559
0,0.36520067
0,0.56284267
0,0.35796863
0,0.51147974
0,0.5029519
0,0.50341254
0,0.4860311
0,0.4486835
0,0.56482977
0,0.49165648
0,0.30224603
0,0.5752113
0,0.49122345
0,0.5224182
0,0.41038287
0,0.60592765
1,0.5158701
0,0.6170157
0,0.6170157
0,0.6590562
0,0.6590562
0,0.53798187
0,0.53798187
0,0.63580984
0,0.63580984
0,0.66236794
0,0.66236794
0,0.6435623
0,0.6435623
0,0.63548076
0,0.637213
0,0.5834076
0,0.5834076
0,0.6201804
0,0.6435623
0,0.6435623
0,0.6401105
0,0.63404095
0,0.62198985
0,0.5428099
0,0.5040622
0,0.5040622
0,0.47577435
0,0.52734
0,0.5699799
0,0.6435623
0,0.5420014
0,0.6343412
0,0.6216704
0,0.6216704
0,0.5631128
0,0.5631128
0,0.5727223
0,0.6435623
0,0.537534
0,0.537534
0,0.62387204
0,0.6190756
0,0.5497576
0,0.53033674
0,0.6435623
0,0.53837943
0,0.64213973
0,0.57027686
0,0.58298254
0,0.5415837
0,0.6088978
0,0.65059316
0,0.5045628
0,0.5045628
0,0.6435623
0,0.5232209
0,0.5761303
0,0.5342221
0,0.6435623
0,0.6435623
0,0.5855409
0,0.5767365
0,0.5232209
1,0.90203995
1,0.90203995
0,0.409557
0,0.5410811
0,0.63826025
0,0.34997877
0,0.55663764
0,0.5164058
0,0.4953758
0,0.42056885
0,0.45826808
0,0.5249678
0,0.5132796
0,0.5177556
0,0.49410695
0,0.54811096
0,0.54811096
0,0.51740825
0,0.5222112
0,0.5020738
0,0.5087556
0,0.5148722
0,0.46678415
0,0.50837857
0,0.50837857
0,0.49550074
0,0.36253682
0,0.49634013
0,0.5002089
0,0.48759285
0,0.46391547
1,0.67919725
1,0.67919725
0,0.525117
0,0.4676552
0,0.37273893
0,0.49848104
0,0.572195
0,0.572195
0,0.49509382
0,0.5054226
0,0.49190176
0,0.45794487
0,0.45838496
0,0.56948674
0,0.5118547
0,0.5303811
0,0.4076341
0,0.48499125
0,0.49541792
0,0.36370203
0,0.47596535
0,0.5866062
0,0.5015515
0,0.50272435
0,0.49292395
1,0.5052355
0,0.46355614
0,0.5562012
0,0.027269127
0,0.5961352
0,0.4356477
0,0.52689576
0,0.42277557
0,0.41259775
0,0.62752104
0,0.6026301
0,0.5461683
0,0.45601022
0,0.5184635
0,0.5832008
0,0.6984257
0,0.40841356
0,0.40161878
0,0.47908887
0,0.3360956
0,0.5017234
0,0.4196831
1,0.6793137
1,0.6793137
0,0.3889043
0,0.52397245
0,0.48325968
0,0.43414637
0,0.40875903
1,0.65094274
1,0.65094274
0,0.38249132
0,0.5690405
0,0.5290376
0,0.44763154
0,0.4834841
0,0.43414217
0,0.43726507
0,0.2607597
0,0.40390193
0,0.42828444
0,0.6166227
0,0.46199837
0,0.51900256
0,0.5636272
0,0.5636272
0,0.48002806
0,0.48002806
0,0.49859104
0,0.6366767
0,0.6052179
0,0.12656662
0,0.32380167
0,0.35706964
0,0.37843105
1,0.5589466
1,0.5589466
0,0.42085057
0,0.3902939
1,0.8338797
1,0.8338797
0,0.406484
0,0.40235525
0,0.39851004
0,0.37214604
0,0.59994936
0,0.5978134
0,0.5355088
0,0.42065033
0,0.38515535
0,0.54874784
0,0.36073652
0,0.43228418
0,0.5621505
0,0.46626455
0,0.4958905
0,0.5673703
0,0.50326025
0,0.5035201
0,0.64113915
0,0.54298466
0,0.5090777
0,0.5855943
0,0.5325587
1,0.5688949
1,0.5411326
0,0.51787466
0,0.52320766
0,0.5135953
1,0.46802852
1,0.51471496
0,0.4949814
0,0.52281266
0,0.47741508
0,0.5196087
0,0.47008058
0,0.36028796
0,0.5190652
1,0.7310905
1,0.68998915
0,0.50921273
0,0.5689136
0,0.49768287
0,0.42548102
0,0.36387572
0,0.5174964
0,0.44688457
1,0.64210624
1,0.64210624
0,0.63893574
0,0.47446752
0,0.50791806
0,0.52909744
0,0.42587513
0,0.5179997
0,0.32590646
0,0.33042586
0,0.51369387
0,0.57151663
0,0.5933098
0,0.64257276
0,0.62783015
0,0.5612267
0,0.5883415
0,0.4067959
0,0.47312272
0,0.49563098
0,0.49563098
0,0.5048676
0,0.5128473
0,0.48062003
1,0.67783326
1,0.574244
0,0.4825908
0,0.48392904
1,0.6693536
1,0.6693536
0,0.5022346
0,0.4946355
0,0.4896441
0,0.41724804
0,0.5505653
0,0.5505653
0,0.48911235
0,0.50074
0,0.41764805
1,0.6959216
1,0.6959216
1,0.5603539
1,0.5938653
0,0.64732933
0,0.59755826
0,0.27078667
0,0.59365904
0,0.5092902
0,0.3225306
0,0.5728401
0,0.6080975
0,0.48746905
0,0.48746905
0,0.47319227
0,0.50127643
0,0.5048691
0,0.6414441
0,0.6414441
0,0.52625847
0,0.53188163
0,0.5707651
0,0.5241815
0,0.5241815
0,0.48055315
0,0.6848735
0,0.597843
0,0.48814532
0,0.4123038
0,0.5096458
0,0.17351566
0,0.31254265
0,0.8485002
0,0.9042916
0,0.8797687
0,0.8485002
0,0.8485002
0,0.8485002
0,0.6596227
0,0.6596227
0,0.6078411
0,0.6596227
0,0.6103286
0,0.6596227
0,0.6596227
0,0.6596227
0,0.6596227
0,0.6596227
0,0.5004042
0,0.48924187
0,0.48779476
0,0.4835574
0,0.14612688
0,0.49184746
0,0.4201726
0,0.44447464
0,0.38637832
0,0.551727
0,0.510441
0,0.5423558
0,0.40449822
0,0.4858953
1,0.660425
1,0.5857227
0,0.49943143
1,0.7296914
1,0.6402061
0,0.5343657
0,0.63833183
0,0.5796719
0,0.7766178
0,0.85509723
0,0.5950701
0,0.5047239
0,0.55612636
0,0.583569
0,0.49378043
0,0.5573319
0,0.5897265
0,0.5897265
0,0.58891535
0,0.58961016
0,0.58961016
0,0.48701516
0,0.49023455
0,0.49023455
0,0.555771
0,0.40743726
0,0.5841491
0,0.681179
0,0.681179
0,0.5574024
0,0.51881707
0,0.52570426
1,0.6239906
1,0.69861245
0,0.48764476
0,0.4852033
0,0.6416976
0,0.6416976
0,0.6416976
0,0.6416976
0,0.6416976
0,0.49763227
0,0.5031973
0,0.54838103
0,0.50065136
0,0.42193377
0,0.5358335
0,0.41292927
1,0.6575927
1,0.6575927
0,0.5097092
0,0.5107856
0,0.3913102
0,0.39835796
0,0.94394934
0,0.94394934
0,0.5437324
0,0.59380823
0,0.61297745
0,0.6627401
0,0.49654502
0,0.4814778
0,0.5303268
1,0.57554406
1,0.5408951
0,0.52125424
1,0.5360066
1,0.5360066
1,0.5360066
0,0.5316106
0,0.5485889
0,0.4874843
0,0.4440476
0,0.29674783
0,0.45720586
0,0.42640728
0,0.47352692
0,0.4695569
0,0.5915661
0,0.5381138
0,0.48657724
0,0.54064155
0,0.51041794
0,0.44645932
0,0.6203452
0,0.6203452
0,0.43219838
0,0.44464713
0,0.5238605
0,0.558178
0,0.48535866
0,0.49306223
0,0.45258033
0,0.5147968
0,0.54377353
0,0.35594633
0,0.50865215
0,0.59314543
0,0.5909738
0,0.44517642
0,0.5477668
0,0.5222712
0,0.5237855
0,0.33554715
0,0.5154443
0,0.2844171
0,0.4234821
0,0.78791857
0,0.78791857
0,0.48625794
0,0.4610488
0,0.6245517
0,0.55837005
0,0.55837005
0,0.55837005
0,0.55837005
0,0.55837005
0,0.55837005
0,0.56032073
0,0.56032073
0,0.54175204
0,0.51209366
0,0.5113782
0,0.43533996
0,0.43533996
0,0.43530363
0,0.5290156
0,0.53596073
0,0.5300072
0,0.5590679
0,0.56653464
0,0.72740155
0,0.5611154
0,0.34105155
1,0.6562201
1,0.5982026
0,0.48380882
0,0.8436
0,0.72988284
0,0.6286003
0,0.5609975
0,0.54591304
0,0.4110999
0,0.51053673
0,0.5504542
0,0.530949
0,0.30639133
0,0.5816778
0,0.5816778
0,0.511673
0,0.11710671
0,0.48512718
0,0.55745316
0,0.55745316
0,0.3650431
0,0.3154667
0,0.41685125
0,0.666858
1,0.93501765
1,0.7514803
0,0.36788964
0,0.55755275
0,0.504801
0,0.5222746
0,0.5602386
0,0.5259958
0,0.423427
0,0.39132124
0,0.5577332
0,0.456578
1,0.4856272
1,0.45635572
0,0.29692984
0,0.34065568
0,0.5652958
0,0.5662371
0,0.5652291
0,0.56764334
0,0.62535954
0,0.62535954
0,0.5198615
0,0.36881208
0,0.3388146
0,0.7088534
0,0.6927183
0,0.5440126
0,0.5855091
0,0.6068556
0,0.5242608
0,0.39834392
0,0.58371824
0,0.64106536
0,0.5712536
1,0.6708676
1,0.6708676
0,0.5415756
0,0.49511844
0,0.5103674
1,0.6677037
1,0.6677037
0,0.49058115
0,0.5549121
0,0.6027011
0,0.6027011
0,0.52494365
0,0.52494365
0,0.52494365
0,0.5849767
0,0.60663843
0,0.60663843
0,0.60663843
0,0.60663843
0,0.49837962
0,0.49882415
0,0.49820623
1,0.5309317
0,0.051822502
0,0.35438946
0,0.2716772
0,0.27167875
0,0.53897756
0,0.53897756
0,0.5390371
0,0.5390371
0,0.53755325
0,0.53279096
0,0.5340281
1,0.5856048
1,0.5856048
0,0.58557034
0,0.57325023
0,0.4941675
1,0.5657887
1,0.7067716
0,0.51472485
0,0.4081556
0,0.6988993
1,0.3863972
0,0.40155533
1,0.5681254
0,0.5871426
0,0.70062464
0,0.55418074
0,0.53811
0,0.6031515
0,0.5065989
0,0.5207654
0,0.43624273
1,0.6944087
1,0.6805652
0,0.50197804
0,0.6716792
0,0.54651445
0,0.41684154
0,0.458893
0,0.500191
0,0.50728035
0,0.4806213
0,0.45613706
0,0.4198117
0,0.5202797
0,0.5336259
0,0.559718
0,0.61984485
0,0.6625769
0,0.72753495
0,0.4527734
0,0.5374236
0,0.50005317
0,0.3461538
0,0.4729189
0,0.54817384
0,0.5857389
0,0.6412276
0,0.64597535
0,0.42093468
0,0.65280145
0,0.5685419
0,0.5952879
0,0.72216386
0,0.72216386
0,0.56709534
0,0.72216386
0,0.72216386
0,0.72216386
0,0.72216386
0,0.72216386
0,0.72216386
0,0.603254
0,0.72216386
0,0.78312397
0,0.78312397
0,0.78312397
0,0.33692968
0,0.33692968
0,0.78312397
0,0.63146865
0,0.7065217
0,0.7426519
0,0.55511594
0,0.6015173
0,0.6058443
0,0.7953541
0,0.74322504
0,0.8207971
0,0.74991274
0,0.74991274
0,0.68092036
0,0.70164
0,0.65635675
0,0.6201136
0,0.65635675
0,0.48853773
0,0.42420492
1,0.5671502
1,0.6502829
1,0.60333
1,0.5006319
0,0.5669069
0,0.5662248
1,0.55914474
1,0.9239163
0,0.3924285
0,0.4234169
0,0.4234169
0,0.4908521
0,0.5290159
0,0.5707839
0,0.51981854
0,0.3484729
0,0.26679584
0,0.43403968
0,0.4517223
0,0.56111324
0,0.56111324
0,0.23651612
0,0.5288113
0,0.46499297
0,0.50150406
0,0.5151256
0,0.5155928
0,0.5415259
0,0.5187586
0,0.15569907
0,0.5203273
0,0.45093364
0,0.45668355
0,0.6265601
0,0.6265601
0,0.6801316
0,0.6959223
0,0.23901595
0,0.5693683
0,0.5693683
0,0.21520332
0,0.4804067
0,0.47378454
0,0.5004436
0,0.49902496
0,0.8706952
0,0.8706952
0,0.59150845
0,0.5361481
0,0.0928853
0,0.34977415
0,0.07220357
0,0.41608888
0,0.4978047
0,0.56511813
0,0.6815853
0,0.57314897
0,0.57314897
0,0.49940717
0,0.5352143
0,0.46701977
0,0.46863803
0,0.46798074
0,0.48823497
0,0.4994568
0,0.47854438
0,0.56026036
0,0.49418652
0,0.48461175
0,0.48622584
0,0.50875
0,0.51558614
1,0.5538348
1,0.5538348
0,0.4633167
0,0.4940362
0,0.39769608
0,0.12879667
0,0.4911159
0,0.49301004
0,0.6154293
0,0.44815904
0,0.4396224
0,0.36513403
0,0.6463419
0,0.68516725
0,0.5959945
0,0.68383265
0,0.68565685
0,0.7216181
0,0.6405504
0,0.5654435
0,0.7805376
0,0.7805376
0,0.67282784
0,0.67282784
0,0.6088613
0,0.66834897
0,0.7280568
0,0.7633156
0,0.6946398
0,0.707693
0,0.707693
0,0.707693
0,0.707693
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.7441908
0,0.55161184
0,0.50082374
0,0.5211358
0,0.43341902
0,0.41685042
0,0.46433097
0,0.5170868
0,0.41258842
0,0.40282756
0,0.4944943
0,0.5293474
0,0.4666737
0,0.4245884
0,0.38038817
0,0.42349735
0,0.39982238
0,0.4926139
0,0.41089946
0,0.12725021
0,0.50059384
0,0.45131752
0,0.41388136
0,0.79541534
0,0.79541534
0,0.42109764
0,0.411596
0,0.50973064
0,0.50973064
0,0.4904876
0,0.48691905
0,0.36671686
0,0.5268025
0,0.07535858
0,0.40167764
0,0.40167764
0,0.49982738
0,0.48308086
0,0.5015801
0,0.5034088
0,0.49448746
0,0.49675423
0,0.4899859
0,0.46390185
0,0.6012739
0,0.53404397
0,0.5902555
0,0.59872943
0,0.7219369
0,0.72150093
0,0.650403
0,0.58613175
0,0.6295348
0,0.6295348
0,0.6295348
0,0.41714403
0,0.45270988
0,0.51773304
1,0.78635466
1,0.711441
0,0.49772885
0,0.51085645
0,0.40727413
0,0.38969353
0,0.61799943
0,0.4986496
0,0.72937953
0,0.72937953
0,0.5283224
0,0.49968323
0,0.3875513
0,0.55098605
0,0.545724
0,0.65494996
0,0.65494996
0,0.55196726
0,0.5031691
0,0.43327942
0,0.5072625
0,0.49924952
0,0.493759
0,0.50668436
0,0.22922008
0,0.23081705
0,0.52270275
0,0.149909
0,0.49258983
0,0.45021576
0,0.52352375
0,0.51093477
0,0.6008594
0,0.6324408
0,0.57762814
0,0.5931635
0,0.48575196
0,0.5321121
0,0.52538574
0,0.52538574
0,0.52538574
0,0.5334213
0,0.53437644
0,0.5114936
0,0.5119575
0,0.6279879
0,0.6279879
0,0.54230845
1,0.46827468
0,0.57647085
0,0.51819736
0,0.6436694
0,0.5931868
0,0.4939925
0,0.46000344
0,0.07646161
0,0.39569095
0,0.4263219
0,0.54334694
0,0.43533346
0,0.55088633
0,0.42491364
0,0.50311875
1,0.5538517
1,0.5538517
0,0.4659369
1,0.63502866
1,0.55194193
0,0.5940129
0,0.61619043
0,0.5886781
0,0.5571916
0,0.5571916
0,0.49351552
0,0.7026015
0,0.7026015
0,0.56016755
0,0.46008873
0,0.5415478
0,0.5325469
0,0.5493052
0,0.36080846
0,0.65093696
0,0.5991387
0,0.60297954
0,0.60297954
0,0.60297954
0,0.60297954
0,0.6710839
0,0.6710839
0,0.6710839
0,0.61837137
0,0.5755707
0,0.7052548
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.55578494
0,0.5047515
0,0.5557905
0,0.5792023
0,0.52426875
0,0.534486
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.5792023
0,0.55354506
0,0.57208645
0,0.58512354
0,0.64880776
0,0.5476387
0,0.57392776
0,0.60679275
0,0.5531512
0,0.57392776
0,0.57392776
0,0.69409364
0,0.5477931
0,0.59096277
0,0.60945374
0,0.62261546
0,0.59096277
0,0.59096277
0,0.59096277
0,0.52430546
0,0.5502312
0,0.59035885
0,0.58390516
0,0.58390516
0,0.59035885
0,0.59589154
0,0.58390516
0,0.59035885
0,0.58390516
0,0.5502312
0,0.5022547
0,0.41190872
1,0.5259182
1,0.5259182
0,0.5015979
0,0.49999598
0,0.49398145
0,0.51177543
0,0.49663723
0,0.48693585
0,0.10180381
0,0.51392984
0,0.65023774
0,0.6750204
0,0.52664304
0,0.41505477
0,0.44879517
0,0.2659697
0,0.5206213
0,0.24319007
0,0.24319007
0,0.6068463
0,0.5567385
0,0.46188122
0,0.5177185
0,0.47566378
0,0.4761627
0,0.5940276
0,0.5940276
0,0.4979811
0,0.49945182
0,0.49593353
0,0.5312966
0,0.5312966
0,0.43737602
0,0.49022382
0,0.4988572
0,0.49705666
0,0.39083073
0,0.49798226
0,0.49302754
1,0.52008075
1,0.52008075
1,0.52008075
1,0.52008075
0,0.4854363
0,0.4987406
0,0.14354534
0,0.5164033
0,0.44718564
0,0.4912125
0,0.48954365
0,0.5014222
0,0.4994393
0,0.49405932
0,0.5172491
0,0.5187221
0,0.510976
0,0.56629825
0,0.56629825
0,0.46890613
1,0.5261349
1,0.5503561
0,0.43443972
0,0.49072304
0,0.5015599
1,0.5630943
1,0.56438863
1,0.5630943
1,0.5630943
1,0.5630943
1,0.5723725
1,0.5630943
1,0.5630943
1,0.5630943
0,0.54845953
0,0.54845953
0,0.49636403
1,0.5504475
1,0.5504475
0,0.482756
0,0.2179538
0,0.42700136
0,0.5522758
0,0.5522758
0,0.4955096
0,0.47841242
1,0.48525456
0,0.49359828
0,0.49272916
0,0.49882707
0,0.38578695
0,0.49638638
0,0.47698176
0,0.49797803
0,0.4895062
0,0.51293486
0,0.49264258
0,0.5330349
0,0.55603814
0,0.55603814
0,0.51682127
0,0.4916519
0,0.51419145
0,0.5026147
0,0.49452388
0,0.49452388
0,0.501311
1,0.5191568
0,0.49940732
0,0.49968633
0,0.5202741
0,0.5202741
0,0.5026545
0,0.48295185
0,0.484039
0,0.4828948
0,0.47361484
0,0.5006751
0,0.48345584
0,0.4947888
0,0.55137736
0,0.55137736
0,0.48805937
0,0.5867355
0,0.5827084
0,0.63443726
0,0.565148
0,0.5799276
0,0.40815374
0,0.4030475
0,0.39763394
0,0.5432617
0,0.4961456
0,0.537599
0,0.603313
0,0.49760708
0,0.4981622
0,0.49907705
0,0.5098645
0,0.54249114
0,0.52526546
0,0.5532655
0,0.4462129
0,0.40502036
0,0.61118865
0,0.585828
0,0.40556806
0,0.41795927
0,0.83548594
0,0.62224245
0,0.3981383
0,0.5225557
0,0.54335123
0,0.39984408
0,0.37242267
0,0.5834652
0,0.5834652
0,0.5282232
0,0.48474297
0,0.5128498
0,0.52545804
0,0.5759815
0,0.5489331
0,0.45207596
0,0.6825568
0,0.6825568
0,0.50259286
0,0.29916096
0,0.6106022
0,0.5482904
0,0.47110584
0,0.44760686
0,0.44974923
0,0.4063756
0,0.4427569
0,0.3914613
0,0.31492266
0,0.44657212
0,0.5240389
0,0.36105543
0,0.4011859
0,0.58241326
0,0.63841397
0,0.49051335
0,0.5455233
1,0.7221498
1,0.4144698
0,0.3664423
0,0.51146054
0,0.50308836
0,0.50976783
0,0.5128414
0,0.46187544
0,0.5220225
0,0.50801045
0,0.51524895
0,0.51229095
0,0.6026395
0,0.59831387
0,0.5277581
0,0.63731277
0,0.498347
0,0.53115106
0,0.4870294
0,0.50115925
0,0.41935343
0,0.2217122
0,0.5873851
0,0.7328463
0,0.48118937
0,0.5239049
0,0.2896396
0,0.67210466
0,0.6604393
0,0.6604393
0,0.4871261
0,0.45848534
0,0.6154612
0,0.39946532
0,0.47588056
0,0.5312491
0,0.5312491
0,0.48972532
0,0.535544
0,0.70063365
0,0.82962286
0,0.48440093
0,0.3553589
0,0.5721791
0,0.5337826
0,0.6329672
0,0.5334152
0,0.36172923
1,0.8484309
1,0.56932396
0,0.58227795
0,0.36855954
0,0.38109893
0,0.25427136
0,0.17130314
0,0.11467049
0,0.54225457
0,0.5603855
0,0.5603855
1,0.57310504
1,0.5861881
0,0.37189174
0,0.57202494
