y,p
0,0.47727415
0,0.61475134
0,0.7729565
0,0.7729565
0,0.46882978
0,0.69636077
0,0.67650676
1,0.90110636
1,0.91802704
1,0.90110636
0,0.30109975
0,0.60372025
0,0.9137592
0,0.42735466
0,0.5696557
0,0.6912671
0,0.6912671
0,0.06705032
0,0.075273074
0,0.037849512
0,0.26405188
0,0.41763002
0,0.4964317
1,0.5926385
1,0.91700804
0,0.4949881
0,0.7666096
0,0.46926004
0,0.48265573
0,0.37215722
0,0.6015302
0,0.41890854
0,0.6001487
0,0.4698869
0,0.5162674
0,0.8678886
0,0.8678886
0,0.1513364
1,0.60085523
0,0.63575214
0,0.47191256
0,0.46538407
0,0.4524859
0,0.79462194
0,0.46879923
0,0.34137487
0,0.34137487
0,0.95098984
0,0.75580984
0,0.75225943
0,0.75225943
0,0.72551376
0,0.3880756
0,0.63165957
1,0.3648696
1,0.46504554
0,0.44793585
0,0.40684807
1,0.059785277
1,0.45911127
0,0.509978
0,0.631192
0,0.631192
0,0.53924316
0,0.53924316
0,0.53924316
0,0.38343078
0,0.5108232
0,0.45721895
0,0.45562845
0,0.54619473
1,0.92711693
1,0.96211684
0,0.37178475
0,0.5120717
0,0.57899195
0,0.57899195
0,0.41256556
0,0.26292074
0,0.36509317
1,0.8058642
1,0.7691891
0,0.5956862
0,0.39611346
0,0.6339875
0,0.60934997
0,0.088915616
0,0.24079213
0,0.25166753
0,0.3915961
0,0.4034538
0,0.57029706
0,0.70730954
0,0.5328104
0,0.42195135
0,0.11578331
0,0.013888259
0,0.27175972
0,0.14705716
0,0.48240128
0,0.46948236
0,0.17586823
0,0.08010523
0,0.0253505
0,0.0316556
0,0.5684754
0,0.4395136
0,0.4296503
0,0.6065953
0,0.6065953
0,0.60133654
0,0.6048318
0,0.6846569
0,0.5877051
0,0.41308987
0,0.38851634
0,0.34131864
0,0.44753066
0,0.25603452
0,0.99243706
0,0.9730109
1,0.8003883
1,0.8056031
1,0.9378194
0,0.93781793
0,0.93784624
0,0.9376857
0,0.9200456
0,0.92140335
0,0.23501672
0,0.469133
0,0.6849268
0,0.32990816
1,0.57287323
0,0.6017321
0,0.3210159
0,0.45424205
0,0.43061045
0,0.40283892
0,0.47899196
0,0.5195264
0,0.43356428
0,0.34121352
0,0.22897685
0,0.36395058
0,0.38546333
0,0.36626068
0,0.24877039
0,0.40921828
0,0.38397357
0,0.2710934
0,0.27686432
0,0.41395944
0,0.46158445
0,0.4196217
0,0.34494823
0,0.39055318
0,0.44176966
0,0.44176966
0,0.29945472
0,0.44384897
0,0.3921934
0,0.26008657
0,0.51633674
0,0.52278745
0,0.530726
0,0.5392672
0,0.73591906
0,0.52627313
1,0.64411527
0,0.16154115
0,0.24414484
0,0.3736823
0,0.26199815
0,0.18957117
0,0.07507589
0,0.587582
0,0.115154795
0,0.29258364
0,0.23379621
0,0.34373719
0,0.4677541
0,0.48197195
0,0.47904462
0,0.45842323
0,0.45342377
0,0.26797116
0,0.45885727
0,0.77704483
0,0.6311395
0,0.77704483
0,0.7586834
0,0.6868166
0,0.5333597
0,0.52075183
1,0.31984237
0,0.3431389
0,0.43260136
0,0.28366885
0,0.46622974
0,0.3470181
0,0.44048384
0,0.29726472
0,0.42108566
0,0.42475444
0,0.48117325
0,0.32019928
0,0.3015358
0,0.5483559
0,0.30001327
0,0.47944024
0,0.19385028
0,0.88461626
0,0.88461244
0,0.44609094
1,0.4517586
1,0.4517586
0,0.4450193
0,0.44982204
0,0.4508708
0,0.4508708
0,0.41168267
0,0.44955423
0,0.44783378
1,0.44981197
0,0.5385412
0,0.5385412
0,0.33897287
0,0.4108964
0,0.47529387
0,0.3954999
0,0.37447625
0,0.4825838
0,0.43519798
0,0.4442985
0,0.41601136
0,0.95759034
0,0.5811099
0,0.5811227
0,0.40338957
0,0.4034352
1,0.40344772
0,0.40324163
0,0.40189472
0,0.79863286
0,0.79863286
0,0.80644244
0,0.05758193
0,0.09561406
0,0.46634868
0,0.4173527
0,0.36079153
0,0.42833933
0,0.590961
0,0.590961
0,0.53053695
0,0.43064636
0,0.44134083
0,0.46230453
0,0.45819607
0,0.37460637
0,0.46708676
0,0.34193617
0,0.2734033
0,0.6790184
0,0.5464444
0,0.5464444
0,0.24688137
0,0.4755703
0,0.29474726
0,0.6643049
0,0.056922264
0,0.5076727
0,0.4990427
0,0.2151946
0,0.2151946
0,0.47394353
0,0.42570162
0,0.5303894
0,0.5303894
0,0.10552278
0,0.6441124
0,0.41751873
0,0.3047183
0,0.38537285
0,0.35373503
0,0.5725468
0,0.65165704
0,0.5590093
0,0.23447394
0,0.08245025
0,0.65642774
0,0.43255126
0,0.7792117
0,0.975008
0,0.2856155
0,0.70195234
0,0.70195234
0,0.25591686
0,0.5201714
0,0.43213844
0,0.5225335
0,0.5225335
0,0.6204115
0,0.44093624
0,0.3828572
0,0.43455622
0,0.39929387
0,0.40496552
0,0.40397957
0,0.46764717
0,0.36746427
0,0.488131
0,0.3857462
0,0.41160223
0,0.42829365
0,0.041274037
0,0.5092599
0,0.038281005
0,0.5493246
0,0.40094894
0,0.33991125
0,0.36321294
0,0.38196477
0,0.44047123
0,0.44047123
0,0.4568025
0,0.34581763
0,0.948508
0,0.948508
1,0.7893951
1,0.83301735
0,0.4267548
0,0.4957306
0,0.4842069
0,0.3801475
0,0.36933845
0,0.554681
0,0.1891738
0,0.7124756
0,0.6541093
0,0.7166134
0,0.4391733
0,0.5400207
0,0.41599974
0,0.3316745
0,0.8283106
0,0.26770738
0,0.19859871
0,0.19859871
0,0.5637898
0,0.5637898
0,0.17881244
0,0.62068033
0,0.62068033
0,0.51124376
0,0.51524043
0,0.3319751
0,0.9825315
0,0.5855423
0,0.7668422
0,0.4754856
0,0.46502554
0,0.66945195
0,0.5652914
0,0.41180417
0,0.32771593
0,0.32771593
0,0.30264598
0,0.31554332
0,0.5453504
0,0.46367204
1,0.49815294
0,0.3874322
0,0.46358237
0,0.49237373
0,0.6601124
0,0.09563031
0,0.869616
0,0.86972374
0,0.8697494
1,0.86988246
1,0.86988246
0,0.6903174
0,0.6903174
0,0.6900093
0,0.7325704
0,0.51550865
0,0.37330988
1,0.7592015
1,0.72971463
0,0.5102384
0,0.7718048
0,0.7718048
0,0.19051641
0,0.4605303
0,0.29828018
0,0.51086974
0,0.33875576
0,0.25671253
0,0.9479252
0,0.960748
0,0.027311392
0,0.4302666
0,0.005101161
0,0.53173894
0,0.007309951
1,0.07493715
0,0.18859233
0,0.40713388
0,0.22483224
0,0.6107981
0,0.44542387
1,0.57964385
1,0.77627295
0,0.6585325
0,0.75008094
0,0.15935072
0,0.75330263
0,0.3996395
0,0.3309464
0,0.43255165
0,0.42615226
0,0.8034075
0,0.53117615
0,0.28547555
0,0.6179087
0,0.645828
0,0.0785187
0,0.8944988
0,0.6181668
0,0.69678897
0,0.4299173
0,0.39606798
0,0.43991804
0,0.5813447
0,0.47427025
0,0.23440221
1,0.36895314
0,0.12965143
0,0.4191421
0,0.69436044
0,0.46333417
0,0.46174788
0,0.10866965
0,0.66879123
0,0.53036773
0,0.039128873
0,0.596159
0,0.4661375
0,0.4664816
0,0.50732005
0,0.5075173
0,0.62941957
0,0.6294164
0,0.6294616
0,0.6293992
0,0.6292775
0,0.4653169
0,0.39719886
0,0.39719886
0,0.437955
0,0.437955
0,0.27758756
0,0.10581936
0,0.48395085
0,0.23706733
0,0.5474535
0,0.21087483
0,0.8811396
0,0.697683
0,0.6024282
0,0.3823679
0,0.3543176
0,0.0015468171
0,0.40282717
0,0.5037579
0,0.569726
0,0.6186454
0,0.1734732
0,0.3326528
0,0.7723423
0,0.67190343
0,0.42250118
0,0.45598903
0,0.45598903
0,0.91445583
1,0.4512757
0,0.5488792
0,0.5488792
0,0.18184109
0,0.38001147
0,0.8973556
0,0.8973556
0,0.1723367
1,0.80113256
1,0.9143329
1,0.4739504
0,0.50914866
0,0.20583016
0,0.20397791
0,0.20397791
0,0.45621023
0,0.44048053
0,0.3875884
0,0.34996969
0,0.20450068
0,0.13976781
0,0.4707007
0,0.07982253
0,0.21283783
0,0.18707038
0,0.529807
0,0.5527171
0,0.32252225
0,0.68517965
0,0.47213817
0,0.5943405
0,0.5487831
0,0.6985207
0,0.102178
0,0.38625193
0,0.56905216
0,0.7583109
0,0.16752282
0,0.26215163
0,0.6212373
0,0.5529909
0,0.7452674
0,0.60451865
0,0.31266227
0,0.80231273
0,0.930456
0,0.89830613
0,0.56339276
0,0.87796915
0,0.53130627
0,0.07692365
0,0.105846606
0,0.50576895
0,0.87627697
0,0.46523604
0,0.47704396
1,0.0003580449
0,0.008894108
0,0.39561534
0,0.39458027
0,0.66577786
0,0.61692697
0,0.6985764
0,0.77763826
0,0.7210963
1,0.9424538
1,0.95857906
0,0.34975928
1,0.7982171
1,0.7982171
0,0.8514173
0,0.53574157
0,0.12478299
0,0.2975494
0,0.1480306
0,0.21502995
0,0.09044725
0,0.083991736
0,0.56715745
0,0.65762585
0,0.47069052
0,0.09223931
0,0.93004453
0,0.91438884
0,0.3468891
0,0.35653183
0,0.3913744
0,0.43494645
0,0.47482082
0,0.4336859
0,0.58170253
0,0.58170253
0,0.58170253
0,0.58537215
0,0.36212325
1,0.45188978
1,0.42249915
0,0.7210348
0,0.47071192
0,0.90223205
0,0.4321433
0,0.4586624
0,0.42731625
0,0.4337001
0,0.751121
0,0.7515855
0,0.16166733
0,0.5222273
0,0.9849311
0,0.4634279
0,0.6694846
0,0.37010363
0,0.8178143
0,0.6183557
0,0.47546926
1,0.47894236
0,0.83919567
0,0.928811
0,0.52058566
0,0.5056252
0,0.5183927
1,0.5186574
0,0.49028954
0,0.6183528
0,0.65644246
0,0.1546278
0,0.050203014
0,0.5597175
0,0.51764345
0,0.6005839
0,0.70517474
0,0.41887167
0,0.27135083
0,0.3032283
0,0.5132834
0,0.56719077
0,0.5118415
1,0.0009135698
0,0.033754822
0,0.06478574
0,0.1770865
0,0.4382574
0,0.9778895
0,0.7078479
0,0.29581532
0,0.33332396
0,0.4069673
0,0.58851177
0,0.16489708
0,0.41752958
0,0.49689874
0,0.56899214
0,0.20074433
1,0.4614257
0,0.48156157
0,0.51801574
0,0.4960098
0,0.4220339
1,0.53663445
0,0.8104354
0,0.09336794
0,0.31048983
0,0.2754667
0,0.75235397
0,0.13428824
0,0.13312124
0,0.42837113
0,0.8889191
0,0.8237525
0,0.6561203
0,0.32816806
0,0.018067293
0,0.41104364
0,0.4661653
0,0.16257091
0,0.12919514
0,0.4464814
0,0.06622972
0,0.34414214
0,0.6867233
0,0.3760147
0,0.9890766
0,0.9271762
0,0.18824032
0,0.51742446
0,0.448224
0,0.0144233955
0,0.0144233955
0,0.11914243
0,0.08693666
0,0.20572688
0,0.7293654
0,0.4764494
0,0.7173348
0,0.45205638
0,0.16704734
0,0.53178847
0,0.94681036
0,0.49983802
0,0.45139447
0,0.57722217
0,0.5555433
0,0.5355593
0,0.17329252
0,0.5896643
0,0.37464252
0,0.4520742
0,0.64028156
0,0.38064462
0,0.111451104
0,0.7193525
0,0.53095037
0,0.016575042
0,0.12701757
0,0.166733
0,0.97197443
0,0.98739445
0,0.27796358
0,0.5917577
0,0.48925573
0,0.30460015
0,0.6212652
0,0.3956749
0,0.16582714
0,0.09129325
0,0.3395331
0,0.08988342
0,0.13839173
0,0.26592237
0,0.56409544
0,0.9007644
0,0.70844334
0,0.70844334
0,0.31207418
0,0.9597896
0,0.9814145
0,0.93981105
0,0.6031251
0,0.40123302
0,0.31014505
0,0.54730535
0,0.86964935
0,0.86964935
0,0.4074823
0,0.4113178
0,0.41584772
0,0.3970813
0,0.4174383
0,0.4174383
0,0.39460424
0,0.62472147
0,0.62597775
0,0.6259421
0,0.52801675
0,0.58687747
0,0.58657986
0,0.5868366
0,0.8951862
0,0.90284956
0,0.00076714624
0,0.067935735
0,0.00044750242
0,0.40956467
0,0.77844113
0,0.39952704
0,0.856328
0,0.7218871
0,0.56411576
1,0.6472258
1,0.55985916
1,0.44138816
0,0.45899397
0,0.040662084
0,0.69110286
0,0.8030795
0,0.48080346
0,0.54390126
0,0.85166025
0,0.8524383
0,0.6015823
0,0.98133653
0,0.4626612
0,0.9496613
0,0.97218454
0,0.94390637
0,0.89279443
0,0.9290081
0,0.7778665
0,0.33464944
0,0.23920596
0,0.17739023
0,0.38434443
0,0.19438225
0,0.07532043
0,0.27479172
0,0.5761597
0,0.57226163
0,0.13034709
1,0.43685436
0,0.43772608
0,0.34213647
0,0.29188815
0,0.036359772
0,0.34738714
0,0.5491655
0,0.98124415
0,0.98124415
0,0.26766896
0,0.46088573
0,0.47557044
0,0.5076486
0,0.5652131
0,0.7419656
0,0.570883
0,0.53533983
0,0.41717738
0,0.5007118
0,0.5007118
0,0.46012536
0,0.5468535
0,0.5468535
0,0.543334
0,0.61730987
0,0.6321536
0,0.6321536
0,0.63319397
0,0.63319397
0,0.69002545
0,0.69002545
0,0.37263075
0,0.54635864
0,0.651881
0,0.32970893
0,0.5059353
0,0.44662637
0,0.64946043
0,0.35738316
0,0.59635895
0,0.59635895
0,0.48884958
0,0.54500705
0,0.31586492
0,0.35693493
0,0.80983305
0,0.7554521
1,0.6707606
1,0.9290642
0,0.9691269
0,0.9817916
0,0.6020414
1,0.46093106
1,0.5566262
0,0.25256637
0,0.023618426
0,0.5286215
0,0.25811747
0,0.35582054
0,0.3438105
0,0.32560974
0,0.13470232
0,0.83788717
0,0.3769853
0,0.025038742
0,0.1035391
0,0.565859
0,0.526915
0,0.096168384
0,0.3847206
0,0.7245923
0,0.6917537
0,0.46813476
0,0.8567099
0,0.71512234
0,0.9550756
0,0.95027363
0,0.80125564
0,0.7856188
0,0.5308425
0,0.35713586
0,0.25300804
0,0.24026987
0,0.760506
0,0.5884896
0,0.1697288
0,0.14029491
0,0.41081902
0,0.4343545
0,0.3655211
0,0.48397356
0,0.1341051
0,0.60253525
0,0.29632318
0,0.44650227
0,0.50228196
0,0.50228196
0,0.49644342
0,0.5006413
0,0.50005585
0,0.61553437
0,0.62495357
0,0.6404658
0,0.62486976
0,0.6248956
0,0.62494993
0,0.5553477
0,0.5536688
0,0.68492
0,0.6849189
0,0.44349164
0,0.44437647
0,0.44419938
0,0.44361326
0,0.44405875
0,0.44397664
0,0.0072748307
0,0.40044463
0,0.46675357
0,0.40044463
0,0.40044463
0,0.5657776
0,0.07801601
0,0.23222966
0,0.5153812
0,0.20399308
0,0.20097509
0,0.5713096
0,0.5099856
0,0.018776746
0,0.4814116
0,0.65940535
1,0.0038905942
0,0.3681015
0,0.6192805
0,0.9609866
0,0.21090458
0,0.17741466
0,0.6250484
0,0.6651718
0,0.38516274
1,0.50078297
1,0.47652897
0,0.4821999
0,0.2109005
0,0.71602184
0,0.3811496
0,0.078969195
0,0.47188768
0,0.48759803
0,0.3944202
0,0.475275
0,0.51081157
0,0.3353866
0,0.28423
0,0.1762693
0,0.3871799
0,0.26198024
0,0.26403487
0,0.535681
0,0.57640517
0,0.4611763
0,0.91266125
0,0.93268096
0,0.93268096
1,0.91566974
1,0.9888065
0,0.31110808
0,0.42020205
0,0.6386703
0,0.7093971
0,0.40220493
0,0.19095024
1,0.5416301
0,0.49437177
0,0.5956315
0,0.5609966
0,0.06444917
0,0.3074496
0,0.1201853
0,0.030717358
0,0.44312552
0,0.63768446
1,0.0052232537
0,0.869353
0,0.38410887
0,0.6368269
0,0.4696562
0,0.29977867
0,0.8422698
0,0.39646298
0,0.15487033
0,0.12658215
0,0.92468363
0,0.94203377
0,0.55126697
0,0.08231352
0,0.06766602
0,0.09607571
0,0.101247884
0,0.44131944
0,0.45309094
0,0.93115616
0,0.93115616
0,0.56450397
0,0.49981964
1,0.1091248
0,0.50856763
0,0.36054307
0,0.43220767
0,0.6416512
0,0.6416512
1,0.57581484
1,0.57581484
0,0.09370293
0,0.26381564
0,0.032741293
0,0.34621853
0,0.61550325
0,0.61550325
0,0.12617245
0,0.2885433
0,0.15778294
0,0.44052967
0,0.39682356
0,0.34277177
0,0.40904683
0,0.3679786
0,0.41824663
0,0.34289426
0,0.42724267
0,0.5093136
0,0.5093136
0,0.4431504
0,0.4431504
0,0.4431504
0,0.4431504
0,0.4431504
0,0.11323859
0,0.4431504
0,0.33006045
0,0.3953827
1,0.49678296
0,0.47257146
0,0.59926194
0,0.7493893
0,0.3884158
0,0.46775165
0,0.4540718
0,0.41200832
0,0.66294384
0,0.5473987
0,0.4036149
0,0.49145794
0,0.12379748
0,0.5292622
0,0.39815637
0,0.38289535
0,0.11674297
0,0.8442228
0,0.32405618
0,0.53927886
0,0.53927886
0,0.9152399
0,0.9152399
0,0.5022854
0,0.49392477
0,0.41012067
0,0.3757112
0,0.0014561114
0,0.4502285
0,0.2873844
1,0.44798708
0,0.47158292
0,0.5069067
0,0.45588845
0,0.43172333
0,0.021290254
0,0.38994512
0,0.6169852
0,0.4429989
0,0.65756375
0,0.5955703
0,0.9770333
0,0.9770333
0,0.97559863
0,0.77777094
0,0.13131014
0,0.4578319
0,0.41572812
0,0.41960764
0,0.795395
0,0.55233014
0,0.48007873
0,0.030824536
0,0.14535852
0,0.45541534
0,0.1852218
0,0.1861447
0,0.23868564
0,0.37555054
0,0.29670846
0,0.38319057
0,0.31464726
0,0.35534105
0,0.26784697
0,0.0018242073
0,0.30770892
0,0.3121833
0,0.11149797
0,0.62456316
0,0.29770473
0,0.20111327
0,0.0068142917
1,0.37727612
0,0.43477613
0,0.15510817
0,0.50834036
0,0.63227016
0,0.97021455
0,0.43441752
0,0.37875324
0,0.13997598
1,0.5364503
0,0.18077208
0,0.6548804
1,3.1445485e-05
0,0.47886068
0,0.25942147
0,0.055725593
0,0.564131
0,0.11836141
0,0.11836141
0,0.25166494
0,0.31699583
0,0.13801259
0,0.61373293
0,0.55148834
0,0.5402851
0,0.5800872
0,0.011934793
0,0.49626407
0,0.47027007
0,0.4973919
0,0.4973919
0,0.31848103
0,0.44935295
0,0.2919991
0,0.7334963
0,0.72978586
0,0.6832887
0,0.6832887
0,0.2853544
0,0.4095615
0,0.48237205
0,0.51989955
0,0.51989955
0,0.446362
0,0.461856
0,0.42958313
0,0.5156426
0,0.32662988
0,0.38159826
0,0.2680251
0,0.25569955
0,0.35731375
0,0.25569955
0,0.25569955
0,0.25569955
0,0.77477014
0,0.77477014
0,0.8375512
0,0.65930146
0,0.49800554
0,0.6078615
0,0.6078615
0,0.34761316
0,0.28114927
1,0.0018673331
0,0.34884593
0,0.29126483
0,0.32903886
0,0.3811956
0,0.71643937
0,0.71643937
0,0.71643937
0,0.71643937
0,0.71643937
0,0.71643937
0,0.48386785
0,0.73267996
0,0.73267996
0,0.73267996
0,0.4186035
0,0.33281428
0,0.36673412
0,0.49430943
0,0.43672535
0,0.5430211
0,0.5259878
0,0.3399747
0,0.44792405
0,0.3745072
0,0.5768253
0,0.46151668
0,0.4312059
0,0.4227995
0,0.38270417
0,0.3861172
0,0.24905911
0,0.93514127
0,0.60324705
0,0.14647363
0,0.43537518
0,0.28107768
0,0.65398234
0,0.65398234
0,0.31606
0,0.84330297
0,0.84330297
0,0.36906502
0,0.48466724
0,0.40267366
0,0.4328873
0,0.35677055
0,0.20834826
0,0.20834826
0,0.48885533
0,0.59390616
0,0.39897558
0,0.33741555
0,0.46427345
0,0.3571108
0,0.45207676
0,0.45536888
0,0.45536888
1,0.4313964
0,0.40646324
0,0.424566
0,0.11236378
0,0.40181947
1,0.4953637
0,0.40123844
0,0.8693952
0,0.8693952
0,0.4953827
0,0.77679163
0,0.77679163
0,0.45829752
0,0.25876263
0,0.7320978
0,0.7320978
0,0.6116991
0,0.5689181
0,0.40101963
0,0.49268323
0,0.43548077
0,0.48418134
0,0.4090853
0,0.33442298
0,0.5679142
0,0.5679142
0,0.7532606
0,0.75005203
0,0.2055557
0,0.6743871
0,0.9520157
0,0.94355196
0,0.50598323
0,0.60906935
0,0.83043784
0,0.119331084
0,0.6171306
0,0.6171306
0,0.6592858
0,0.7192391
0,0.48208678
0,0.48208678
0,0.48284575
0,0.4822879
0,0.4822879
0,0.4757881
0,0.48826295
0,0.049831398
0,0.42111224
0,0.4505278
0,0.21525113
0,0.22371994
0,0.16183914
0,0.5185741
0,0.65225995
0,0.44725496
0,0.21984679
0,0.5263311
0,0.8074862
0,0.8073527
0,0.80723244
0,0.37952846
0,0.5000193
0,0.49646246
0,0.5201897
0,0.28731546
0,0.19493042
0,0.40683162
0,0.2013521
0,0.36696723
0,0.321804
0,0.03799129
0,0.56379247
0,0.3881492
0,0.3781402
0,0.53329796
0,0.5728229
0,0.161977
0,0.3896968
0,0.2510097
0,0.33347553
0,0.71970624
0,0.9281403
1,0.525792
0,0.79775316
0,0.29096928
0,0.29096928
0,0.55466455
0,0.30307052
0,0.15956871
0,0.48665622
0,0.4070338
0,0.14064562
0,0.062423013
0,0.3328802
0,0.14802763
0,0.12988898
0,0.23768683
0,0.47018823
0,0.37088317
0,0.06228652
0,0.22699401
0,0.3288515
0,0.52543265
0,0.026864005
0,0.46259564
1,0.7638437
1,0.7615198
0,0.6264591
0,0.549699
0,0.83614564
1,0.6617214
0,0.4834668
0,0.5885572
0,0.4634023
0,0.46417046
0,0.481159
0,0.47593662
0,0.46291524
0,0.46184435
0,0.46875423
0,0.4631696
0,0.47877675
0,0.57170993
0,0.27267146
0,0.6937149
0,0.580422
0,0.3111804
0,0.37444988
0,0.65297335
0,0.65297335
0,0.6676185
0,0.6676185
0,0.50750685
0,0.15811735
0,0.18234596
0,0.042050853
0,0.042050853
0,0.8786238
0,0.8786238
0,0.3957992
0,0.3014742
0,0.11427211
0,0.22060761
0,0.4580985
0,0.77979904
0,0.77979904
0,0.18586089
0,0.24746609
0,0.39518085
0,0.25134957
0,0.2868716
0,0.22669122
0,0.6210109
0,0.4409474
0,0.4766373
0,0.489293
0,0.47040096
0,0.3661945
0,0.42237332
0,0.4655442
0,0.34372124
0,0.40809232
0,0.3853003
0,0.16924772
0,0.47905797
0,0.47905797
0,0.5380532
0,0.5394352
0,0.42382148
0,0.5366309
0,0.8743023
0,0.8561421
1,0.0018530295
0,0.2559047
0,0.1997179
0,0.33582848
0,0.20112863
0,0.20112863
0,0.36973214
0,0.7650167
0,0.78439736
0,0.7633189
0,0.54912996
0,0.5491489
0,0.5491504
0,0.5491504
0,0.5491188
0,0.041239325
0,0.41184118
0,0.43547657
0,0.9147468
0,0.9147468
0,0.57353437
0,0.5180862
0,0.3931348
0,0.22127682
0,0.5059525
0,0.8839181
0,0.8839181
0,0.13179836
0,0.38058257
0,0.2058709
1,0.63385504
1,0.7681273
1,0.7681273
1,0.6916125
1,0.2952251
0,0.36093116
0,0.5429002
0,0.1344814
0,0.013632774
0,0.47414666
0,0.47414666
0,0.5849314
1,0.7722799
1,0.7722799
0,0.4179581
0,0.23992532
0,0.015229587
0,0.38130683
1,0.47762263
1,0.31351247
0,0.52874047
0,0.534176
0,0.61923254
0,0.27849
0,0.38318366
0,0.70621115
0,0.9957794
0,0.9962817
0,0.18548524
0,0.17127198
0,0.22505328
0,0.2917322
0,0.094872795
0,0.40800774
0,0.09785652
0,0.27541277
0,0.262416
0,0.49212047
0,0.3557446
0,0.43650845
0,0.520103
0,0.7846535
0,0.40986744
0,0.45605227
0,0.37067002
0,0.22331738
0,0.22328244
0,0.31099895
0,0.43776888
0,0.4077195
0,0.36821017
0,0.36341417
1,0.59977937
1,0.59977937
0,0.338242
0,0.8306283
0,0.8306283
0,0.8306283
1,0.38620174
0,0.31173176
0,0.4718331
0,0.35000724
0,0.3066264
0,0.39802256
0,0.36450604
0,0.47893023
0,0.19316302
0,0.19316302
0,0.6326918
0,0.614703
0,0.37179998
0,0.00067802466
0,0.2628251
0,0.56634986
1,0.99504614
1,0.99504614
0,0.5880942
0,0.4778041
0,0.4667407
0,0.5097823
0,0.5073461
0,0.5068448
0,0.503804
0,0.50728065
0,0.3905597
0,0.3905597
0,0.3322703
0,0.322184
0,0.5952484
0,0.22123633
0,0.45000187
0,0.6019778
0,0.2702592
0,0.31952947
0,0.1411303
0,0.46551976
0,0.9157824
0,0.6648285
0,0.93237495
0,0.48259276
0,0.55298
0,0.26754415
0,0.26754415
0,0.35567412
0,0.942448
0,0.9478036
0,0.31341484
1,0.29573217
0,0.5654635
0,0.29125074
0,0.4011055
0,0.34707063
0,0.5423843
0,0.5423843
0,0.4155235
0,0.41190523
0,0.43237755
0,0.3457787
0,0.49652812
0,0.562956
0,0.9568671
0,0.42073062
0,0.46686435
0,0.09201031
0,0.39956808
1,0.45592
0,0.18825471
0,0.5380256
0,0.7586689
0,0.78163934
0,0.99033934
0,0.46316516
0,0.6116281
0,0.54432
0,0.41110274
0,0.41711068
0,0.41159794
0,0.38876706
0,0.37282822
0,0.364996
0,0.39262173
0,0.40698233
0,0.41922522
0,0.39555866
0,0.42555076
0,0.41580373
0,0.46173674
0,0.46173674
0,0.2851121
0,0.40638265
1,0.4645596
0,0.21825334
0,0.1738159
0,0.5165685
0,0.58313805
0,0.16555959
0,0.961308
0,0.961308
0,0.9323535
1,0.9057297
1,0.91112274
0,0.876839
0,0.8347623
0,0.00224687
0,0.75284666
0,0.7291681
0,0.3691821
0,0.65018874
0,0.36902884
0,0.42134497
0,0.42134497
0,0.44712922
0,0.43754342
0,0.5290881
1,0.008111024
0,0.6361535
0,0.45088488
0,0.4507815
0,0.4439244
0,0.45155045
0,0.45078084
0,0.45126757
0,0.46069956
0,0.46069956
0,0.44396037
0,0.6075582
0,0.60127324
0,0.6010717
1,0.6991843
0,0.6994712
0,0.6994713
0,0.5704165
0,0.5171202
0,0.5171068
0,0.51717293
0,0.51680255
0,0.6900172
0,0.6140291
0,0.61502284
0,0.5923687
0,0.61436206
0,0.61436206
0,0.6143957
0,0.104337946
0,0.8648085
0,0.68030137
0,0.20253491
1,0.4910514
0,0.45683852
0,0.45683852
0,0.7542762
0,0.7383875
0,0.8209956
0,0.47954747
0,0.14840372
0,0.41764158
0,0.4544973
0,0.7261866
0,0.61904776
0,0.21246108
0,0.4067274
0,0.7713151
0,0.3835354
0,0.6404287
0,0.39872673
0,0.96620095
0,0.86038285
0,0.7575948
0,0.24849027
0,0.2543997
0,0.27533868
0,0.31765378
0,0.989748
0,0.88200504
0,0.9916694
0,0.8852337
0,0.47918737
0,0.9300184
0,0.33819756
0,0.31509486
0,0.36276326
0,0.42017406
0,0.6267246
0,0.8523354
0,0.88417065
0,0.7113593
0,0.28763488
0,0.025869671
0,0.2404023
0,0.51655835
0,0.9494747
0,0.9547758
0,0.8624453
0,0.508804
0,0.8411061
0,0.48606762
0,0.014001565
0,0.37672618
0,0.85610104
0,0.67301583
0,0.2656251
0,0.5214204
0,0.54100907
0,0.122822836
0,0.5141396
0,0.39244887
0,0.14251813
0,0.5782093
0,0.5205844
0,0.40873218
0,0.31505477
0,0.16515875
0,0.4253394
0,0.46646872
0,0.1869817
0,0.3644252
0,0.49759609
0,0.57534343
0,0.9859584
0,0.86756974
1,0.5278238
1,0.6779806
0,0.91811687
0,0.9104301
0,0.30052912
0,0.65514857
0,0.28585616
0,0.12214139
0,0.46476635
0,0.45199317
0,0.3187479
0,0.4294996
0,0.4294996
0,0.4294996
0,0.85712457
0,0.85712457
0,0.29964322
0,0.42904428
0,0.60210997
0,0.60210997
1,0.4544003
0,0.40635455
0,0.44173813
1,0.60754985
1,0.60754985
0,0.21464518
0,0.24455208
0,0.48063126
0,0.34604514
1,0.49909696
1,0.49909696
0,0.5884648
0,0.5884648
0,0.11990071
0,0.11990071
0,0.39125976
0,0.2483699
0,0.38503057
0,0.38503057
0,0.47230408
0,0.28256324
0,0.28256324
0,0.41056857
0,0.46334508
0,0.45306897
0,0.45306897
0,0.44052988
1,0.6564519
1,0.6564519
0,0.2613328
0,0.3757313
0,0.4741726
