y,p
0,0.919952
0,0.34024224
0,0.5119279
0,0.8960028
0,0.86816096
0,0.34324157
0,0.3484594
0,0.05881523
0,0.047640212
0,0.10156817
0,0.17614025
0,0.31378826
0,0.35783154
0,0.8911038
0,0.8895576
0,0.9564518
0,0.9474872
0,0.0027810966
0,0.5521872
0,1.12708985e-05
0,0.2946646
0,0.33002028
0,0.8274072
0,0.8796465
0,0.8585583
0,0.8585583
0,0.81920934
0,0.81920934
0,0.9595172
0,0.9648215
0,0.85135555
0,0.83825976
0,0.97350186
0,0.9599616
0,0.25983876
0,0.20818664
0,0.50585294
0,0.08264965
0,0.3416424
0,0.29305372
0,0.23159929
0,0.93588847
0,0.93588847
0,0.18604663
0,0.00078377896
0,0.23341031
0,0.23417495
0,0.9884537
0,0.98091334
0,0.34698933
0,0.9265559
0,0.9265559
0,0.4547627
0,0.65111816
0,0.62995493
0,0.38732508
0,0.11795058
0,0.62048817
0,0.3418868
0,0.00014887737
0,0.48244724
0,0.55400807
0,0.43997702
0,0.50701344
0,0.15258619
0,0.0023639267
0,0.29951757
0,0.36588743
0,0.14662525
0,0.26641607
0,0.030874413
0,0.24938677
0,0.33336452
0,0.09416723
0,0.2851366
0,0.043709036
0,0.043709036
0,0.18312374
0,0.51410073
1,0.47076586
1,0.49454266
0,0.2802063
0,0.017870642
0,0.006859274
1,0.95167494
1,0.95167494
0,0.2283618
0,0.18877597
0,0.22474073
0,0.2634965
0,0.08487574
0,0.28076845
0,0.19827046
0,0.68290806
0,0.011723312
0,0.27195704
0,0.35515693
0,0.93074876
0,0.9752578
0,0.0008956771
0,0.36519435
0,0.34631947
0,0.18839458
0,0.29643977
0,0.2708606
0,0.27094194
0,0.67869794
0,0.4996819
0,0.85181236
0,0.8649359
0,0.23382875
0,0.19493087
0,0.9118287
0,0.9459838
0,0.9118287
0,0.9118287
0,0.9118287
0,0.25681373
0,0.81426746
0,0.08738998
0,0.6011471
0,0.17821525
0,0.3638586
0,0.8948779
0,0.84629506
0,0.014582312
0,0.0072063385
0,0.22394666
0,0.29475936
0,0.6129114
0,0.0032355527
0,0.034994222
0,0.4751271
0,0.3382223
0,0.406193
0,0.10300839
0,5.2306304e-06
0,0.22734654
0,0.57520175
0,0.268482
0,0.45347896
0,0.37450603
0,0.55629313
0,0.6191603
0,0.23090485
0,0.18858573
0,0.37012643
0,0.22548753
0,0.19307987
0,0.5022413
0,0.2336525
0,0.5638224
0,0.8932929
0,0.5738747
0,0.60308933
0,0.19756266
0,0.23548602
0,0.5173117
0,0.021499926
0,0.43247476
1,0.3342758
0,5.701847e-06
0,0.36697835
0,0.31769845
0,0.2840143
0,0.3940552
0,0.25632146
0,0.2579201
1,0.8437745
1,0.82592356
0,0.24188529
0,0.019267885
0,0.015931489
0,0.0004962322
0,0.34431487
1,0.99983346
1,0.9997818
0,0.25104436
0,0.27767995
0,0.3161975
0,0.31326914
1,0.6814988
1,0.73604023
0,0.3411118
0,0.88183945
0,0.89792025
0,0.20704938
0,0.4914121
0,0.28292632
0,0.44215012
0,0.4035032
0,0.5633606
0,0.39865047
0,0.23235042
0,0.030057894
0,0.017037913
0,0.5118742
0,0.4113144
0,0.37031913
0,0.26315036
0,7.5037915e-06
0,0.39510396
0,0.22735828
0,0.2855609
0,0.061777093
0,0.82054335
0,0.85896015
0,4.2610623e-06
0,0.0464599
0,0.26216167
0,0.31644383
0,0.26778686
0,0.26464707
0,0.57537436
0,0.57537436
1,0.81232435
1,0.85469556
0,0.95906895
0,0.9595048
0,0.4794542
0,0.4014298
0,0.015592925
0,0.30413824
0,0.47041956
0,0.50515115
0,0.25489753
0,0.3590318
0,0.52685744
0,0.3091302
0,0.3155532
0,0.30111095
0,0.50094694
0,0.6260275
0,0.8667038
0,0.8495458
0,0.11539125
0,7.213881e-05
0,0.59064573
0,0.31812167
0,0.8583352
0,0.892386
0,0.23904614
0,0.43111202
0,0.98417217
0,0.9681666
0,0.085591614
0,0.085591614
0,0.8333389
0,0.8333389
0,0.8432212
0,0.8059579
0,0.0018909582
0,0.0037549497
0,0.81917626
0,0.8517744
0,0.09726275
0,0.15766454
0,0.1727541
0,0.17940761
0,0.0012954744
1,2.3151762e-10
0,0.51502645
0,0.00030333846
0,0.35575855
0,0.2831385
0,0.539596
0,0.3484201
0,0.31652373
0,0.43566507
0,0.4728361
0,0.2329269
1,0.83594835
0,9.652034e-06
0,0.012871234
0,0.3842044
0,0.27363318
1,0.34944946
0,0.42423552
0,0.4408089
0,0.8403813
0,0.83650637
0,0.034547117
0,0.5674914
0,0.3990188
0,0.10056462
0,0.28003514
0,0.2860557
0,0.3535375
0,0.96039635
0,0.9630975
0,0.57582396
0,0.202438
0,0.05604949
0,0.086472005
0,0.25182235
0,0.39131558
0,0.21590579
0,0.79056025
0,0.23848996
0,0.41702068
0,0.4432673
0,0.42948434
0,0.3569187
0,0.2831556
0,0.68150073
0,0.51143205
0,0.99643147
0,0.99580425
0,0.019058922
0,0.2317368
0,0.2332535
0,0.26046336
0,0.2543777
0,0.36873603
0,0.3580938
0,0.46111777
0,0.013274998
0,0.42645788
0,0.25128302
0,0.46041
0,0.17461632
1,0.65243584
1,0.4141752
0,0.5917542
0,0.4290256
0,0.39565507
0,0.54163635
0,0.14327972
0,0.9955408
0,0.9961248
0,0.8074241
0,0.7657902
1,0.8268718
1,0.8268718
0,0.32752308
0,0.49763617
0,0.34983292
0,0.19512291
0,0.35117072
0,0.47568545
0,0.3198273
0,0.1586265
0,0.93657637
0,0.9183778
0,0.3995432
0,0.30945167
0,0.21225044
0,0.7559311
0,0.83666223
0,0.82829386
0,0.26743352
0,0.48808736
0,0.25059968
0,0.35994464
0,0.40742362
0,0.25136465
0,0.46551752
0,0.03408937
0,0.03408937
0,0.42664367
0,0.21123147
0,0.46215767
0,0.92273086
0,0.92273086
0,0.14731888
0,0.8179342
0,0.8179342
0,0.20423049
0,0.03281443
0,0.85515964
0,0.85515964
0,0.4826938
0,0.044801395
0,0.044801395
0,0.87142915
0,0.8502923
0,2.9818054e-06
0,0.23552385
0,0.25954673
0,0.23044026
0,0.2496963
0,0.7819299
0,0.7155536
1,2.509943e-10
0,0.37823018
0,0.37202674
0,0.7685692
0,0.7685692
0,0.43143347
0,0.34538585
0,0.94796
0,0.94796
0,0.14652127
0,0.14652127
0,0.8004225
0,0.8458734
0,0.313072
0,0.8911973
0,0.9019589
0,0.69805294
0,0.55092573
0,0.08809098
0,0.35604477
0,0.005519967
0,0.014036564
0,0.595139
0,0.004228575
0,0.20473064
0,0.004495297
1,0.3944441
0,0.4310339
0,0.9172307
0,0.90613025
0,0.047655683
0,0.04166004
0,0.2985169
0,0.17731155
0,0.9560241
0,0.9512768
0,0.000648801
0,0.21186551
0,0.3287053
0,0.21316907
0,0.23525609
0,0.98230225
0,0.98230225
1,0.8132034
0,0.8030134
0,0.7769098
0,0.388875
0,0.2713193
0,0.40595454
0,0.53614163
0,0.13870093
0,1.5250108e-10
0,0.4110208
0,0.843984
0,0.843984
0,0.843984
0,0.573877
0,0.5671013
0,0.482205
0,5.2842876e-11
0,0.0905189
0,0.49477175
0,0.37617147
0,0.2729091
0,0.13253064
0,0.30461833
0,0.0012584087
0,0.24737453
0,0.22003596
0,0.92942005
0,0.9499234
0,0.2961462
0,0.28035104
0,0.22712128
0,0.0006480331
0,0.40457276
0,0.9297864
0,0.9568806
0,0.99454874
0,0.9967552
0,0.5349789
0,0.8527032
0,0.8527032
0,0.9586261
0,0.9586261
0,0.2349801
0,0.2409197
0,0.03714809
0,0.79019535
0,0.18703634
0,0.26005158
0,0.5189386
0,0.23013009
0,0.22639139
0,0.025554277
0,0.19315164
1,0.22038084
0,0.57555133
0,0.9165954
0,0.91552424
0,0.91552424
0,0.9246249
0,0.98626906
0,0.83260363
0,0.5073693
0,0.5073693
0,0.6389731
0,0.41264412
0,0.81465155
0,0.6989919
0,0.88439924
0,0.88439924
0,0.8832065
0,0.89780384
0,0.2516944
0,0.92455995
0,0.91765285
0,0.5611413
0,0.2791497
0,0.94748473
0,0.98837787
0,0.22336566
0,0.82650906
0,0.8405238
0,0.20837225
0,0.30706674
0,0.031524695
0,0.07143574
0,0.21933657
0,0.26141047
0,0.82125694
0,0.5316939
0,0.031831987
0,0.8444521
0,0.9426561
0,0.7281411
0,0.285005
0,8.280525e-05
0,0.21772617
0,0.28273246
0,0.22129591
0,0.21864714
0,0.04829985
0,0.7375096
0,0.53652346
0,0.31799054
0,0.38754857
0,0.19844882
0,0.2607645
0,0.40259492
0,0.31147587
0,0.27727947
0,0.8726832
0,0.8630572
0,0.5722946
0,0.3063596
0,0.25442982
0,0.9925069
0,0.99369425
0,0.6304789
0,0.27954534
0,0.19121009
0,0.30062798
0,0.47765166
0,0.3058615
0,0.15367395
0,0.047011383
0,0.2447362
0,0.2688305
0,0.2736376
0,0.33328
0,0.33321533
0,0.28529423
0,0.7261337
0,0.7261337
0,0.6792927
1,0.9358154
1,0.9319145
0,0.5165796
0,0.7939681
0,0.99695754
0,0.99695754
0,0.27308396
0,0.2521463
0,0.08595563
0,0.25475064
1,0.49872604
0,0.9891255
0,0.9891255
0,0.22754078
0,0.59985983
0,0.3107356
0,0.3122486
0,0.8715387
0,0.8715387
0,0.9478262
0,0.9478262
0,0.28292364
0,0.28292364
0,0.28292364
0,0.2984158
0,0.022196263
0,0.022485122
0,0.5050999
0,0.58310527
0,0.34108353
0,0.0029728622
0,0.49739584
0,0.32561305
0,0.85018843
0,0.8976656
0,0.44685304
0,0.10268861
0,0.3399126
0,0.23520523
0,0.089657515
0,0.29793048
0,0.6348736
0,0.63410115
0,0.49004734
0,0.1988289
0,0.78083843
0,0.78083843
0,0.22978991
1,0.45577988
0,0.34105924
0,0.0025795149
0,0.3104842
0,0.69272995
0,0.71024674
0,0.23214418
0,0.060164712
0,0.16947438
0,0.18530713
0,0.18649392
0,0.26549676
0,0.3761642
0,0.24435987
0,0.2173072
0,0.31080544
1,1.3753125e-09
0,0.11735297
0,0.22195068
0,0.65878165
0,0.1431635
0,0.35543907
0,0.30637124
0,0.46559203
1,0.95092905
1,0.9459336
0,0.15082243
0,0.25873604
0,2.704448e-05
0,0.8795588
0,0.8595843
0,0.8595843
0,0.86402714
0,0.8595843
0,0.9559788
0,0.9559788
0,0.9559788
0,0.9559788
0,0.0019136074
0,0.1394794
0,0.8414415
0,0.8414415
0,0.5939932
0,0.2406063
0,0.28288376
0,0.76395714
0,0.76395714
0,0.8256566
0,0.8256566
0,0.27361923
0,0.83766854
0,0.8585476
0,0.3615673
0,0.667379
0,0.39338073
0,0.42851216
0,0.20144194
0,0.079205416
0,0.08230485
0,0.236153
0,0.48218638
0,0.3939373
0,0.2760963
0,0.763764
0,0.763764
1,0.8268962
1,0.8268962
0,0.75830185
0,0.43325508
0,0.14997977
0,0.4540918
0,0.58126247
0,0.99271375
0,0.99271375
0,0.99271375
0,0.83418787
0,0.88148415
0,0.34961107
0,0.11987032
0,0.90929085
0,0.8955065
0,0.99715924
0,0.99715924
0,0.34665772
0,0.3810259
0,0.86101514
0,0.84391314
0,0.29738837
0,0.3424163
1,0.37293762
0,0.82033587
0,0.8350446
0,0.3205855
0,0.94277865
0,0.93144745
0,0.6256967
0,0.27016065
0,0.10375129
0,0.9902422
0,0.9874483
0,0.619224
0,0.6198734
0,0.45349538
0,0.17060313
0,0.101889655
0,0.42949557
0,0.028035069
0,0.34350982
0,0.91316813
0,0.93105423
0,0.49086693
0,0.030137848
0,0.6622677
0,0.6622677
0,0.9990165
0,0.9990876
0,0.30165505
0,0.0016886892
0,0.28725728
0,0.07996372
0,0.48354274
0,0.9320857
0,0.9237422
0,0.9974565
0,0.99799323
0,0.9982284
0,0.021253236
0,0.20502385
0,0.448202
0,0.5414478
0,0.5414478
0,0.0020090682
0,0.046313804
0,0.057128903
0,0.033177733
0,0.9313173
0,0.9219099
0,0.041367337
0,0.69295037
0,0.70430195
0,0.0026864186
0,0.3614441
0,0.2826718
0,0.51015335
0,0.048623245
0,0.12855789
0,0.58808666
0,0.52575886
0,0.65910566
0,0.44156933
0,0.44533545
0,0.4050116
0,0.298787
0,0.4427319
0,0.006328325
0,0.9732953
0,0.9732953
0,0.22336793
0,0.42111403
0,0.36179757
0,0.2816708
0,0.01554807
0,0.028330397
0,0.40198883
0,0.8289206
0,0.8289206
0,0.03183172
0,0.5267227
0,0.05687341
0,0.05687341
0,0.5987696
0,0.41962355
0,0.5797244
0,0.24549071
0,0.744555
0,0.744555
0,0.8626405
0,0.8626405
0,0.0001362352
0,0.29675594
0,0.81132007
0,0.81132007
0,0.22712885
0,0.8718874
0,0.806351
0,0.21026893
0,0.25273257
0,0.0015276393
0,0.877785
0,0.8404111
0,0.9589233
0,0.969821
0,0.99875414
0,0.998389
0,0.08915599
0,0.55030036
0,0.2913485
0,0.07901341
0,0.83775264
0,0.83775264
0,0.77236867
0,0.77236867
0,0.5001307
0,0.53968537
0,0.7712946
0,0.7712946
0,0.40015668
0,0.19918627
0,0.4014284
0,0.41979352
0,0.26370373
0,0.0032850916
0,0.71813196
0,0.71813196
0,0.84205085
0,0.86960226
0,0.38314673
0,2.1654525e-05
1,0.99530894
1,0.992902
0,0.3652356
0,0.58079845
0,0.94389373
0,0.9392413
0,0.2721473
0,0.17698088
0,0.17255375
1,0.5237102
0,0.23575243
0,0.23575243
0,0.23575243
0,0.23575243
0,0.5518131
0,0.30029905
0,0.30876222
0,0.24479206
0,0.4209823
0,0.49948066
0,0.3814979
0,0.049963776
0,0.3304545
0,0.43893853
0,0.5053845
0,0.3385631
0,0.95711416
0,0.9516927
0,0.9516927
0,0.9516927
0,0.65957826
0,0.2686948
0,0.19203813
0,0.28328326
0,0.081947535
0,0.4972182
0,0.055875365
0,4.826208e-05
0,0.306433
0,0.08724644
0,0.2010753
0,0.055087935
0,0.99563795
0,0.9950452
0,0.24398012
0,0.101164825
0,0.3079784
0,0.19064374
0,0.68582267
0,0.5516566
0,0.42610773
0,0.17719297
0,0.49941605
0,0.035329264
1,0.31613722
0,5.631879e-06
0,0.3647273
0,0.9958371
0,0.9945604
0,0.2322761
0,0.07729607
0,0.24843879
0,0.61498576
0,0.61498576
0,0.0065660593
0,0.082373895
0,0.60990185
1,9.61147e-10
0,0.17214724
0,0.3490063
0,0.22973813
0,0.22987528
0,0.39730856
0,0.21659175
0,0.43298241
0,0.47024947
0,0.026881758
0,0.0009202685
0,0.29424888
0,0.8991335
0,0.88720053
0,1.8362681e-10
0,0.12386881
0,0.031624913
0,0.24505967
0,0.052959673
0,0.22175366
0,0.20010532
0,0.1700753
0,0.17554778
0,0.52290606
0,0.003974723
0,0.018952824
0,0.99731183
0,0.997795
0,0.9980598
0,0.17022167
0,0.32723066
0,0.9952787
0,0.9934024
1,0.8614718
1,0.86841685
0,0.23002803
0,0.2301794
0,0.013748255
0,0.013748255
0,0.22830288
1,0.6141496
0,0.0012824709
0,0.5043481
0,0.18857569
0,0.62907475
0,0.49821976
0,0.54779494
0,0.29119253
0,0.366317
0,0.98172724
0,0.95368546
0,0.91281426
0,0.8941423
0,0.104673244
0,0.3606173
0,0.46964043
0,0.2697118
0,0.50269747
0,0.22120954
0,0.34676445
0,0.23614122
0,0.95086724
0,0.88636273
0,0.88636273
0,0.92710423
0,0.92710423
0,0.19892001
0,0.99433607
0,0.9955329
0,0.44313416
0,0.44313416
1,0.8597457
1,0.8654972
1,0.8597457
0,0.9600394
0,0.9600394
0,0.4964962
0,0.33522755
0,0.4181838
1,0.41915476
0,0.2750943
1,0.9006843
1,0.9006843
0,0.7205782
1,0.9997738
1,0.9997075
0,0.44892734
1,0.36033076
0,0.1564076
0,0.31715527
0,0.18634075
0,0.81745404
0,0.81745404
0,0.6042705
0,0.6042705
0,0.30539316
0,0.51091796
0,0.61515886
0,0.0032668423
0,0.0031707834
0,0.27393824
0,0.0017758099
0,0.42050728
0,0.17361258
0,0.8050712
0,0.8050712
0,0.22972208
0,0.34238556
0,0.1977826
0,0.94083244
0,0.94083244
0,0.94083244
0,0.8004476
0,0.8004476
0,0.24747443
0,0.9965661
0,0.9957313
0,0.24632113
0,0.3555149
0,0.4348532
0,0.23113649
0,0.76795936
1,0.86714697
1,0.86714697
0,0.13056484
0,0.76031786
0,0.9381798
0,0.92862105
0,0.22419305
0,0.33129394
0,0.86989707
0,0.86989707
0,0.4198574
0,0.90459454
0,0.90459454
0,0.8856194
0,0.8351313
0,0.86802506
0,0.04164348
0,0.5391282
0,0.27201086
0,0.3170636
0,0.31490242
0,0.24183361
0,0.09078049
0,0.84955484
0,0.23455893
0,0.41479304
0,0.8386701
0,0.7635485
0,0.21556611
0,0.04227793
0,0.43767548
0,0.5246734
0,0.5285895
0,0.543447
0,0.8908218
0,0.8553519
0,0.076868005
0,0.6637471
0,0.010995475
0,0.23000829
0,0.29717523
0,0.8336489
0,0.8336489
0,0.027600138
0,0.3631611
0,0.2528072
0,0.00013704615
0,0.74310124
0,0.81181204
0,0.003536918
0,0.26409972
0,0.3577587
0,0.16204731
0,0.25788113
0,0.07276235
0,0.3356129
0,0.40829945
0,0.40829945
0,0.2340249
0,0.45998907
0,0.9954668
0,0.99604887
0,0.28391066
0,0.5842071
0,0.00013247253
0,0.2425171
0,0.028962348
0,0.43296206
0,0.4439756
0,0.23874792
0,0.7003546
0,0.7581258
0,0.8397758
0,0.82304984
0,0.8165469
0,0.25120306
0,0.21267916
0,0.7926122
0,0.8508104
0,0.100195795
0,0.9515126
0,0.939854
1,0.85518545
1,0.856372
1,0.34228987
0,0.19949839
0,0.2486123
0,0.8498191
0,0.84686434
0,4.241771e-06
0,7.45469e-06
0,0.37823948
0,0.757516
0,0.757516
0,0.46601945
0,2.05473e-11
0,0.43271974
0,0.40376088
0,0.8685411
0,0.8251444
0,0.054245446
0,0.46046865
0,0.4833038
0,0.28767085
0,0.00021939706
0,0.04239168
0,0.06994653
0,0.7582931
0,0.7582931
0,0.46169066
0,0.9968221
0,0.9968221
0,0.31604463
0,0.48720464
0,0.47877616
0,0.563246
0,0.21029839
0,0.31340975
0,0.23649716
0,0.96474063
0,0.95509166
0,0.42823997
0,0.7922192
0,0.7922192
0,0.07879019
0,0.71747327
0,0.7144086
0,0.50902945
0,0.5087321
0,0.21284056
0,0.2728865
0,0.49828064
0,0.26390404
0,0.25176156
0,0.50825584
0,0.7929378
0,0.7929378
0,0.35187465
0,0.22327335
0,0.27871224
0,0.32886946
0,0.3548297
0,0.7041479
0,0.1450261
0,0.0036858353
0,0.8398477
0,0.8636682
0,0.29544848
0,0.026939154
0,0.8808329
0,0.93812704
0,0.33671954
0,0.5835897
0,0.97516465
0,0.97961676
0,0.8612645
0,0.8235741
0,0.2375184
0,0.8851446
0,0.8859287
0,2.3123263e-05
0,0.0008903277
0,0.50951934
0,0.37660545
0,0.17093773
0,0.07727509
0,0.21929589
0,0.6608044
0,0.6608044
0,0.7703664
0,0.7703664
0,0.31228077
0,0.0017787521
0,0.35522038
0,0.1746989
0,0.81275165
0,0.81275165
0,0.21012788
0,0.02078844
0,0.629001
0,0.19006531
0,0.25891078
0,0.5656598
0,0.0036071336
0,0.002171749
0,0.017198594
0,0.30886838
0,0.24138615
0,0.31838825
0,0.2057782
0,0.087776214
0,0.087776214
0,0.18675359
0,0.36200306
0,0.7214931
0,0.26132837
0,0.3484503
0,0.246536
0,0.6008109
0,0.44982696
0,0.43060827
0,0.50517493
0,0.5295278
0,0.24895887
0,0.24895887
0,0.21382743
0,0.998072
0,0.99866986
0,0.0021029327
0,0.22631533
0,0.33805618
0,0.5172544
0,0.27275014
0,0.6935397
0,0.04602822
0,0.30697623
1,0.998781
1,0.998781
1,0.94411117
1,0.94411117
1,0.94411117
1,0.94411117
1,0.94411117
0,0.42037126
0,0.37923905
0,0.44358724
0,0.3953544
0,0.45558867
0,0.36122835
0,0.9389608
0,0.9113256
0,0.50987655
0,0.090240195
0,0.03922996
0,0.29908973
0,0.4639774
0,0.44854078
0,0.4898837
0,0.32198563
1,0.85312235
1,0.8144113
0,0.10620436
0,0.22612256
0,0.26289
0,0.64859825
0,0.24582018
0,0.2232222
0,0.811689
0,0.8367229
0,0.551322
0,0.99849415
0,0.9983438
0,0.26363522
0,0.06008211
0,0.36883584
0,0.17647655
0,0.99554056
0,0.9926012
0,0.6548551
0,0.95398355
0,0.95398355
0,0.39542723
0,0.2672976
0,0.3977099
0,0.9493526
0,0.94669
0,0.1719956
0,0.5335407
0,0.23980689
0,0.17681037
0,0.26459935
0,0.3365102
0,0.2330732
0,0.2330732
0,0.10527163
0,0.44166356
0,0.6076373
0,0.36203438
1,0.34373656
0,0.6886397
0,0.1131676
0,0.19847707
0,0.07489731
0,0.0015303239
0,0.29952118
0,0.28306663
0,0.4641913
0,0.094971076
0,0.1818568
0,0.9969464
0,0.99642855
0,0.0004542436
0,0.00044036246
1,0.8756226
1,0.88418424
0,0.037577134
0,0.051730283
0,0.0012017699
0,0.08851657
0,0.08851657
0,0.643919
0,0.73712987
0,0.99375653
0,0.98780084
0,0.99154496
0,0.5674927
0,0.3181921
0,0.08165383
1,0.3533142
0,0.28715146
0,0.23737589
0,0.3091192
0,0.21306367
0,0.86304206
0,0.38522798
0,0.31643745
0,0.5146991
1,5.8036326e-11
0,0.5355081
0,0.28520855
0,0.3465745
0,0.35642946
0,0.82226205
0,0.8701524
0,0.36322823
0,0.0017483316
0,0.0008975738
0,0.24856563
1,0.30878723
0,0.027042642
0,0.36255693
0,0.6318705
0,0.6292751
0,0.26042712
0,0.5370346
0,0.21544813
0,0.31059816
0,0.31914723
0,0.16894381
0,0.56171536
0,9.69336e-06
0,0.34323663
0,0.92658323
0,0.9250745
0,0.31977135
0,0.8015087
0,0.8015087
0,0.0018764248
1,0.93256277
1,0.93256277
0,0.4799441
0,0.60731447
0,0.14157806
0,0.5022164
0,0.24011062
0,0.2149735
0,0.031285252
0,0.6813845
0,0.59792906
0,0.1561292
0,0.59162545
0,0.63316613
0,0.7906907
0,0.00024632257
0,0.62191164
0,0.77215475
0,0.5210887
0,0.51642287
1,0.80092466
1,0.86607015
1,0.44253114
0,0.42378703
0,0.46281695
0,0.37037763
0,0.24918741
0,0.55547893
0,0.31962714
0,0.97412777
0,0.98129326
1,0.33918753
0,0.0021675073
0,0.6407144
0,0.27092287
0,0.8937719
0,0.9048657
0,0.33765322
0,0.53407204
0,0.27794373
0,0.19905749
0,0.2397454
0,0.5260082
0,0.25263047
0,0.23386446
0,0.215213
0,0.3653254
0,0.24585888
0,0.3743472
0,0.108355775
0,0.2618179
0,0.21824294
0,0.46330068
0,0.10372045
0,0.0689043
0,0.028897576
1,0.32441166
0,0.38026163
0,0.26908222
0,0.25173807
0,0.7366374
0,0.99713516
0,0.99713516
0,0.32561284
0,0.07322145
0,0.06618018
0,0.06618018
0,0.0642104
0,0.98912674
0,0.98912674
0,0.38984606
0,0.0004958398
0,0.2191405
0,0.2268887
0,0.79851544
0,0.8262115
0,0.110850565
0,0.07784016
0,0.072708055
0,0.089164525
0,0.072708055
0,0.99196047
0,0.99196047
0,0.33010626
0,0.0013654005
0,0.00042170755
0,0.9971762
0,0.9945258
0,0.165097
0,0.2994875
0,0.27862516
0,0.22383179
0,0.19338611
0,0.7100152
0,0.8382128
0,0.1488952
0,0.1488952
0,0.26965335
1,0.999443
1,0.999443
0,0.00057116925
1,0.6895254
1,0.6895254
0,0.87734824
0,0.18574364
0,0.179593
0,0.60713035
0,0.24497108
0,0.25119296
0,0.20514257
0,0.76642406
0,0.76642406
0,0.22625712
0,0.21888098
0,0.18768892
0,0.16190477
0,0.29778385
0,0.308225
0,0.39466068
0,0.3132617
0,0.28125846
0,0.48268542
0,0.20537126
0,0.033055164
0,0.39535537
0,0.29533324
0,0.99524057
0,0.9961253
0,0.24566509
0,0.07563592
0,5.5858345e-06
0,0.22394764
0,0.4533988
0,0.73548657
0,0.73977053
0,0.15639238
0,0.9955563
0,0.99595
0,0.254401
0,0.8076918
0,0.509627
0,0.14618915
0,0.16472575
0,0.22128083
0,0.35604212
0,0.28732276
0,0.0010922878
0,0.22690678
0,0.21161741
0,0.017798802
0,0.37442753
0,0.2359878
0,0.3299861
0,0.11629627
0,0.20192868
0,0.8827922
0,0.85098237
0,0.99606305
0,0.99606305
0,0.25672606
0,0.31969002
0,0.49913985
0,0.79899836
0,0.79899836
0,0.25683597
0,0.72747
0,0.72747
0,0.22050579
0,0.24764462
0,0.34189066
0,0.29669216
0,0.3139351
0,0.2976879
0,0.850815
0,0.850815
0,0.2910799
0,0.25691652
0,0.50057864
0,0.42817745
0,0.28624582
0,0.97855854
0,0.97855854
0,0.4736658
0,0.55866104
0,0.5366134
0,0.33850178
0,0.19854662
0,0.011453001
0,0.3211125
0,0.32924637
0,0.243422
0,0.27446684
0,0.47432148
0,0.5570433
0,0.2569519
0,0.31248757
0,0.10624491
0,0.4677982
0,0.31763294
0,0.41345653
0,0.29007015
0,0.50263345
0,0.27254912
0,0.22539283
0,0.051203363
0,0.23470089
0,0.25439382
1,0.7535964
1,0.7535964
0,0.114296
0,0.5397461
0,0.26046476
0,0.98776954
0,0.98776954
0,0.27486932
0,0.34818283
0,0.7994756
0,0.7994756
0,0.27464217
0,0.4253047
0,0.23176776
0,0.45610973
0,0.36507636
0,0.76894546
0,0.76894546
0,0.2886202
0,0.70626444
0,0.94778454
0,0.94778454
0,0.05769916
0,0.05769916
0,0.16281463
0,0.000673041
0,0.83656937
0,0.83656937
0,0.59622455
0,0.5888782
0,0.7365574
0,0.21942538
0,0.59206617
1,0.8985646
1,0.8985646
1,0.874623
1,0.874623
0,0.5681869
0,0.58765715
0,0.5200904
0,0.59037733
0,0.7802942
0,0.5814445
0,0.008638451
0,0.7862859
0,0.59272474
0,0.8631731
0,0.8631731
0,0.5929671
0,0.77307874
0,0.60053355
0,0.32425785
0,0.30571783
0,0.6250533
0,0.5116889
0,0.037482988
0,0.70524436
0,0.24711154
0,0.26684305
0,0.26462004
0,0.25503668
0,0.21154828
0,0.2742844
0,0.22543015
0,0.21237071
0,0.43955076
0,0.61255276
0,0.6487653
0,0.38389635
0,0.47177932
1,0.33490503
0,0.81725454
0,0.8329615
0,6.735758e-06
0,0.8731579
0,0.82441115
0,0.16763833
0,0.19473839
0,0.057368036
0,0.039480586
1,0.50227857
0,0.32100824
0,0.2183086
0,0.059943095
0,0.00014314748
0,0.23055546
0,0.21463396
1,0.33364794
0,0.29615018
0,0.25911167
0,0.23613425
0,6.992522e-05
0,0.0012851022
0,0.4350279
0,0.43581212
0,0.12946382
0,0.3165541
1,0.35255647
0,0.78481317
0,0.50039834
0,0.35547695
0,0.8198502
0,0.83389676
0,0.19052221
0,0.19052221
0,0.53946835
0,0.465967
0,0.48244402
0,0.4533208
0,0.264211
0,0.30517766
0,0.31559482
0,0.95295644
0,0.95295644
0,0.06280787
0,0.3071594
0,0.31937918
0,0.28605485
0,0.40489492
0,0.4070883
0,0.040827036
0,0.39349565
1,0.49874434
1,0.582812
0,0.38618487
0,0.2059466
0,0.33847338
0,0.20998648
0,0.62272125
0,0.683736
0,0.49040413
0,0.064586826
0,0.04570748
0,0.06718175
0,0.5242598
0,0.07732987
0,0.72066224
0,0.81759036
0,0.19644965
0,0.17890863
0,0.519611
0,0.2760848
1,0.99515414
1,0.99615806
0,0.20592059
0,0.3912054
0,0.17673491
0,0.5384045
0,0.009104844
0,0.18836461
0,0.23384497
0,0.8918922
0,0.9604622
0,0.9604622
0,0.8948194
0,0.8554497
0,0.8384409
0,0.99535227
0,0.99535227
0,0.99535227
0,0.22723949
0,0.3855199
0,0.019150848
0,0.3683013
0,0.47484478
0,0.25339818
1,0.8200112
1,0.8200112
0,0.18192658
0,0.39192054
0,0.58724624
0,0.23747621
0,0.24737251
0,0.19470677
