y,p
0,0.74880433
0,0.6493955
0,0.4738421
0,0.61303055
0,0.35340047
0,0.76044685
0,0.16956417
0,0.093661085
0,0.093661085
1,0.53985393
0,0.81096405
0,0.62474865
0,0.68674415
0,0.7222925
0,0.78653884
0,0.6413209
0,0.7379796
0,0.6368109
0,0.45437908
0,0.46838287
0,0.5153251
0,0.56321526
0,0.56321526
0,0.5665707
0,0.6119012
0,0.5901026
0,0.5901026
0,0.5463637
0,0.4022631
0,0.31568605
0,0.87609553
0,0.24891126
1,0.7880339
0,0.49977255
0,0.49799594
0,0.49262363
0,0.40920174
0,0.59332955
0,0.65669334
0,0.65669334
0,0.55891156
0,0.6029154
0,0.44195077
0,0.56172305
0,0.47803602
0,0.46330366
0,0.58849806
0,0.58849806
0,0.53154
0,0.53154
0,0.5394057
1,0.4629347
0,0.19176352
0,0.48394892
0,0.031932782
0,0.68517995
0,0.2672295
1,0.8338324
1,0.9804946
0,0.643513
0,0.7393443
0,0.7296713
0,0.84787196
0,0.34764683
0,0.19192222
0,0.5149399
0,0.52592516
1,0.98972976
1,0.98972976
0,0.28738827
0,0.28738827
0,0.39103615
0,0.5300262
0,0.6768452
0,0.77457976
0,0.8016826
0,0.3632676
1,0.955919
1,0.9792715
0,0.46242613
0,0.81551546
0,0.81551546
0,0.26150206
0,0.5735524
0,0.54856503
0,0.6485276
0,0.7388919
0,0.23350213
0,0.2523178
0,0.6155481
0,0.3743741
0,0.633648
0,0.70509094
0,0.15484822
0,0.5561512
0,0.49725634
0,0.5254999
0,0.31964296
0,0.045643963
0,0.4652232
0,0.0023475632
1,0.85168463
1,0.85168463
0,0.62490934
0,0.17001058
0,0.00030696773
0,0.0011773108
0,0.28459194
0,0.46116257
0,0.078558765
0,0.43507865
0,0.49113914
0,0.42149127
1,0.5540649
0,0.23074335
0,0.8369186
0,0.8369186
1,0.9352527
1,0.94982743
1,0.8553053
1,0.8976462
1,0.9589062
1,0.8976462
1,0.8976462
1,0.9041006
1,0.9639624
1,0.9041006
1,0.9041006
1,0.9041006
1,0.8941257
0,0.12228302
0,0.3793945
0,0.2828089
0,0.21766262
0,0.3760541
0,0.27902707
0,0.22054756
0,0.34200013
1,0.93417555
1,0.9282955
0,0.65245354
0,0.47327137
0,0.9326066
0,0.5190287
0,0.79841363
0,0.6261066
0,0.051159006
0,0.65167695
0,0.47804072
0,0.5997219
0,0.7439611
0,0.7124809
1,0.8508981
1,0.8038145
0,0.00219801
0,0.00069062115
1,0.60145223
1,0.83852005
1,0.23383838
0,0.29978114
0,0.51174337
0,0.76760733
0,0.45751786
0,0.519769
0,0.30112946
0,0.2556744
0,0.36819664
0,0.18367186
0,0.20477077
0,0.49020356
0,0.47527665
0,0.57536393
0,3.962396e-10
0,0.6093437
0,0.8408842
0,0.47517484
0,8.0441485e-09
0,0.5892522
0,0.6289368
0,0.50043535
0,0.15328781
0,0.7609463
0,0.64310485
0,0.9512824
0,0.97638357
0,0.97638357
0,0.3801922
0,0.469017
0,0.45814857
0,0.5272995
0,0.72063947
0,0.9437518
0,0.6659875
0,0.5287294
0,0.02004348
0,0.43161464
0,0.4670089
0,0.03346113
0,0.0527117
1,0.8796653
1,0.8198798
0,0.83920825
0,0.8340443
0,0.8340443
0,0.58786875
0,0.2358569
0,0.35335955
0,0.35373113
0,0.5417431
0,0.49642718
0,0.5317189
0,0.61396307
0,0.61398965
0,0.16445747
0,0.25723457
0,0.4410666
1,0.59210336
0,0.71204925
0,0.71204925
0,0.5759519
0,0.41189906
0,0.28199518
0,0.53160363
1,0.9651074
1,0.9986444
0,0.5911756
0,0.47488928
0,0.51754254
1,0.7682185
1,0.5688554
1,0.47965112
1,0.70174384
0,0.3397825
0,0.52781945
0,0.5140789
0,0.5126011
0,0.5114328
0,0.67825806
0,0.4727943
0,0.46065524
0,0.56523246
0,0.56523246
1,0.71686304
1,0.71686304
0,0.4626107
0,0.5003037
0,0.38919732
0,0.17416778
0,0.57408065
0,0.73711985
0,0.748787
0,0.15814188
0,0.8598875
0,0.84612983
0,0.7574035
0,0.32110283
0,0.17644419
0,0.5807213
0,0.5243943
0,0.46200243
0,0.33043033
0,0.8745932
0,0.9089567
0,0.16862781
0,0.46212694
0,0.0011479345
0,0.6159309
0,0.38096273
0,0.6538609
0,0.4826642
0,0.50876063
0,0.45157793
1,0.5846332
1,0.5846332
0,0.59906393
0,0.59906393
0,0.59906393
0,0.59906393
0,0.59906393
1,0.59072185
1,0.59072185
0,0.14328837
0,0.4451546
0,0.21186498
0,0.6256517
0,0.55914265
0,0.7283285
0,0.20423819
0,0.91160804
0,0.89035237
0,0.89035237
0,0.9032466
0,0.9032466
0,0.77945757
0,0.77945757
0,0.5217715
0,0.5228999
0,0.7127082
0,0.49548537
0,0.7566336
1,0.9113398
1,0.87850004
0,0.8595353
0,0.2055532
0,0.6410182
0,0.28520277
0,0.014388103
0,0.46033087
0,0.3548108
0,7.404795e-06
0,0.0054067383
0,0.13000259
0,0.6217637
0,0.39535627
0,0.261908
0,0.45319435
0,0.41803038
0,0.26144522
0,0.22702704
0,0.97907317
0,0.97907317
0,0.75960386
0,0.4720721
0,0.18608248
0,0.5786492
0,0.53785473
0,0.5247454
0,0.7001187
1,0.91396725
1,0.91396725
0,0.47323164
0,0.66818017
1,0.8657529
1,0.9544888
0,0.38370445
0,0.5140731
0,0.5060913
0,0.5060913
0,0.6188869
0,0.6016992
0,0.4718402
0,0.29270455
0,0.39092162
0,0.26225576
0,0.70960176
0,0.70960176
0,0.5296165
0,0.38755754
0,0.42384905
0,0.4597416
0,0.15433459
0,0.23948075
0,0.2045892
0,0.5925689
0,0.6613512
0,0.6160239
0,0.57113326
0,0.6550494
0,0.3926239
0,0.28369546
0,0.8183039
0,0.9443468
1,0.85675365
1,0.9144414
0,0.5292387
0,0.68267107
1,0.7981131
1,0.8231434
0,0.5790964
0,0.0010410759
0,0.27199915
0,0.5973993
0,0.60044414
0,0.37630117
0,0.3596488
0,0.43311
0,0.5829291
0,0.338117
0,0.55664104
0,0.4894926
0,0.5962724
0,0.66803044
0,0.6694203
0,0.6694203
1,0.6695025
1,0.6695025
0,0.47248694
0,0.60267836
0,0.49634004
0,0.23139235
0,0.57675284
0,0.5082605
0,0.7099612
0,0.5609662
0,0.5519459
0,0.54362965
0,0.5314844
0,0.36527687
0,0.4313891
0,0.4313891
0,0.9491988
0,0.9460449
0,0.4975984
1,0.9020806
1,0.8226439
0,0.55496377
0,0.17692523
1,0.49351087
0,0.4845967
0,0.015763728
0,0.5582307
0,0.77542007
0,0.56676143
0,0.3819825
0,0.13252865
0,0.857298
0,0.023902498
0,0.7391256
0,0.5521677
0,0.107541494
0,0.6001726
0,0.84761995
0,0.72853726
0,0.64008254
0,0.34429285
0,0.50696236
0,0.9090409
0,0.22490121
0,0.11120263
0,0.4018897
0,0.9568882
0,0.3461004
0,0.51075935
0,0.532508
0,0.05216992
0,0.5864097
0,0.7272592
0,0.26534045
0,0.49444917
0,0.23191772
0,0.40409702
0,0.3943236
0,0.023629881
0,0.36167175
1,0.87390816
1,0.87390816
0,0.012754768
0,0.63347733
0,0.5949578
0,0.4712203
0,0.4200955
0,0.37416595
0,0.47393894
0,0.2540613
0,0.59409773
0,0.7855677
0,0.7492009
0,0.43466133
0,0.3185551
0,0.63865364
0,0.43172884
0,0.7707779
0,0.7111186
0,0.5204809
0,0.92646706
0,0.57809436
0,0.5586624
0,0.7920265
0,0.4788511
0,2.4508548e-11
1,0.875429
1,0.7488566
0,0.5324534
0,0.5389965
0,0.6053916
0,0.6053916
0,0.25630388
0,0.3037484
1,0.65858424
1,0.65858424
0,0.6584212
0,0.3959772
0,0.41142976
0,0.47876808
0,0.112923086
0,0.11537001
0,0.53822273
1,0.975683
1,0.9224571
0,0.43623337
0,0.08024823
0,0.65265465
0,0.598832
1,0.9448317
1,0.8142055
0,0.7488384
0,0.7488384
0,0.62404877
0,0.08571253
0,0.6318402
0,0.34554654
0,0.19726704
0,0.6324047
0,0.6324047
0,0.6499546
0,0.6499546
0,0.341073
0,0.0001870809
0,0.2963576
0,0.9459468
0,0.7914258
0,0.17177506
0,0.55792797
0,0.6634239
0,0.6634239
0,0.65190035
0,0.2960094
0,0.65612704
0,0.6483289
0,0.8000223
0,0.72841823
0,0.045117058
0,0.8349502
0,0.36495894
0,0.72046775
1,0.74024814
1,0.74024814
0,0.3167924
0,0.42540038
0,0.53892577
0,0.545618
0,0.64364743
0,0.64364743
0,0.4876864
0,0.6450939
0,0.6450939
1,0.9704763
1,0.5544524
0,0.90985405
0,0.9117901
0,0.84537405
0,0.05815032
0,0.7662729
0,0.8193915
0,0.60921186
0,0.10173933
0,0.46752375
0,0.4374484
0,0.4784751
0,0.27310053
0,0.2989597
0,0.027185176
0,0.48525378
0,0.4925103
1,0.8776998
1,0.5567243
0,0.7062064
0,0.6253356
0,0.52186185
0,0.66749346
0,0.66749346
0,0.73390067
0,0.7683678
0,0.778715
0,0.5267324
0,0.71142477
0,0.71063304
0,0.63007736
0,0.71142477
0,0.71142477
0,0.71142477
0,0.59506476
0,0.47969475
0,0.4295963
0,0.12750648
0,0.55416346
0,0.6088153
0,0.75772196
0,0.75772196
0,0.28863168
0,0.7873688
0,0.7873688
0,0.52699035
0,0.23003383
0,0.50049543
1,0.63714594
0,0.59539634
0,0.58920705
0,0.5402064
0,0.05530979
0,0.3228938
1,0.39598545
1,0.39598545
0,0.30346012
0,0.7616633
0,0.7616633
0,0.28354207
0,0.40965116
0,0.15219721
0,0.45987216
0,0.5517161
0,0.72997963
0,0.034737263
0,0.35805055
0,0.5068824
0,0.4822184
0,0.546054
0,0.5719762
0,0.2999081
0,0.479185
0,0.6468551
0,0.6468551
0,0.6558976
0,0.6558976
0,0.6640479
0,0.6640479
1,0.76611286
1,0.75986207
0,0.25856677
0,0.089670144
0,1.2691304e-05
0,0.99987257
0,0.99987257
0,0.99987257
0,0.99987257
0,0.99987257
0,0.759942
0,0.5678406
0,0.33052194
0,0.00024974108
0,0.06291164
0,0.48308656
0,0.1030607
0,0.52858865
0,0.53164226
0,0.5412153
0,0.4904422
0,0.54878265
0,0.5560672
0,0.4561345
0,0.619211
0,0.44494522
0,0.47992527
0,0.25180346
0,0.5052935
1,0.7673142
1,0.8818755
1,0.61859244
0,0.51905096
0,0.50023246
0,0.5816535
0,0.66800237
0,0.6568715
0,0.5677579
0,0.5099407
0,0.54995984
0,0.5494695
0,0.5263848
0,0.42499226
0,0.55374795
0,0.5515354
0,0.77509725
0,0.5383804
0,0.75300884
0,0.75300884
0,0.5732414
1,0.89641666
1,0.7794755
1,0.5546951
0,0.598717
0,0.66685694
1,0.5775364
1,0.5167987
1,0.486043
1,0.55616796
1,0.53855485
1,0.50731516
1,0.5737206
1,0.556487
1,0.5346119
1,0.5167987
1,0.5167987
1,0.50731516
1,0.561621
1,0.71005964
1,0.53855485
1,0.5167987
1,0.5483368
1,0.5167987
1,0.5167987
1,0.5167987
1,0.5167987
1,0.062505275
1,0.50731516
0,0.24643286
0,0.2858936
0,0.5419461
0,0.48686904
0,0.30255425
0,6.661413e-06
0,0.04834781
0,6.661413e-06
0,0.0032929496
0,0.0005175328
0,0.525308
0,0.47390935
0,0.43568787
0,0.511504
0,0.55718577
0,0.42129672
0,0.4907573
0,0.45437235
0,0.6191669
0,0.67094094
1,0.68038523
1,0.21894625
0,0.24862649
0,0.47329888
0,0.49262697
0,0.48502687
0,0.46455637
0,0.54500467
1,0.5563549
1,0.6736917
0,0.5085789
0,0.91025865
0,0.67510045
1,0.9993006
1,0.9993006
0,0.5554511
0,0.5525245
0,0.06434692
0,0.59159446
0,0.3326723
0,0.67887586
0,0.6600602
0,0.6024629
0,0.46701732
0,0.49249908
0,0.67217535
0,0.67217535
0,0.34071693
0,0.83010453
0,0.83010453
0,0.3031489
0,0.570822
0,0.8389801
0,0.7415933
0,0.15501496
1,0.94396627
1,0.1962935
0,0.5256996
0,0.5299513
0,0.3769541
0,0.48660663
0,0.06164554
0,0.36644122
0,0.55519915
0,0.30792847
0,0.6011198
0,0.6121279
0,0.5911144
0,0.64252645
0,0.6135595
1,0.18952116
0,0.0066345003
0,0.15013711
0,0.5941574
0,0.69876397
0,0.7989204
0,0.25828284
0,0.864724
0,0.38050306
0,0.49099073
0,0.5771124
0,0.59267735
0,0.5917907
0,0.50892836
0,0.5930226
0,0.5980986
0,0.61517596
0,0.5874881
1,0.68863845
1,0.68863845
0,0.24734853
0,0.168129
0,0.5817592
0,0.06233401
0,0.3355538
0,0.66053265
0,0.66053265
0,0.002722079
0,0.44403344
0,0.60670996
0,0.7004978
0,0.004075987
0,0.3071569
0,0.46666396
0,0.4881694
0,0.5123061
0,0.33418107
0,0.57916015
0,0.6168781
0,0.6382163
1,0.79675895
1,0.79675895
0,0.6359318
0,0.63759995
0,0.63759995
0,0.6163034
0,0.040911853
0,0.44938296
0,0.6242888
0,0.21138158
0,0.19978791
0,0.75971645
0,0.37282214
0,6.570635e-11
0,0.6681951
0,0.18755095
0,0.22910188
0,0.8093505
0,0.8093505
0,0.51095444
0,0.81455356
0,0.6235383
0,0.7964473
0,0.7964473
0,0.4478053
0,0.22319925
1,0.8365828
1,0.60770524
0,0.20698129
0,0.58098304
0,0.58098304
0,0.58098304
1,0.9089509
1,0.9089509
0,0.5042811
0,0.7634725
0,0.7634725
0,0.5188715
1,0.841859
1,0.841859
0,0.5115325
0,0.35467666
0,0.5265813
0,0.78731394
0,0.78731394
0,0.47876555
0,0.48673835
0,0.21521388
0,0.24349004
0,0.64120686
0,0.47384837
0,0.0019673118
0,0.0067607984
0,0.6279742
0,0.33634782
0,0.5705646
0,0.725817
0,0.40630573
0,0.35872075
0,0.57109034
0,0.68043023
0,0.66555244
0,0.98748815
0,0.9619439
0,0.37370202
0,0.27732024
0,0.51158285
0,0.08596698
0,0.08596698
0,0.5211774
0,0.58566236
0,0.44040313
0,0.0008724108
0,0.2699282
0,0.54800504
0,0.7086807
0,0.814383
0,0.62527704
0,0.90702796
0,0.7119892
0,0.7119892
0,0.61579925
0,0.5126296
0,0.3978434
1,0.6984443
1,0.6984443
0,0.3904105
0,0.5728807
0,0.3102266
0,0.2803654
0,0.17254554
0,0.4107584
0,0.40254658
0,0.7426437
0,0.5953153
0,0.7249997
1,0.5387118
0,0.20532376
1,0.68058866
1,0.70054257
0,0.53788483
0,0.5704798
0,0.12594436
0,0.9711463
0,0.94469136
1,0.8450618
1,0.8450618
1,0.84519607
1,0.84519607
1,0.5964839
0,0.60616386
0,0.60616386
0,0.5626737
0,0.5432951
0,0.5378238
1,0.7442539
1,0.80920625
0,0.8905581
1,0.92234707
1,0.92234707
0,0.655583
0,0.22948533
0,0.50720143
0,0.019437034
0,0.26046622
0,0.12942919
0,0.9843194
0,0.9843194
0,0.74933076
0,0.74933076
0,0.4882755
0,0.566969
0,0.6481908
0,0.1329973
0,0.45036831
0,0.45036831
1,0.663477
1,0.663477
0,0.65422755
0,0.0056923945
0,0.9746786
0,0.95962566
0,0.06984263
0,0.5013282
0,0.51921886
0,0.5144426
0,0.3431014
0,0.5500011
0,0.42819613
0,0.42819613
0,0.4667088
0,0.5096666
0,0.51277584
0,0.88280433
0,0.19086017
0,0.3074819
0,0.4946092
0,0.48961172
0,0.54249245
0,0.12022695
1,0.79777074
1,0.87186307
1,0.7369382
1,0.80896807
0,0.4258426
0,0.006877469
0,0.34680322
0,0.14919072
0,0.3176544
0,0.9347379
0,0.5978113
0,0.4940419
0,0.6164429
0,0.51341194
0,0.4434493
0,0.17688076
0,0.59591275
0,0.45198756
0,0.46073985
0,0.45757148
0,0.44896775
0,0.18029532
0,0.106465295
0,0.33085048
0,0.7932036
0,0.7268094
0,0.75804967
0,0.16845824
1,0.8576583
1,0.8576583
0,0.60745984
0,0.96779454
0,0.7114427
0,0.7114427
0,0.5310963
0,0.48664737
0,0.5539889
0,0.52294046
1,0.82792705
1,0.82792705
0,0.21760106
0,0.91762424
0,0.91762424
0,0.3103831
0,0.15205263
0,0.15205263
0,0.28846374
0,0.4406407
0,0.0029017255
0,0.51216894
0,0.45476407
0,0.53842366
0,0.41330144
0,0.51221263
0,0.6989592
0,0.6989592
0,0.6989592
0,0.6989592
0,0.6989592
0,0.6989592
0,0.6989592
0,0.48400396
0,0.5204497
0,0.5204497
0,0.43476537
0,0.52542263
0,0.6230265
0,0.6230265
0,0.5287246
0,0.44912523
1,0.8969676
1,0.8969676
0,0.5501998
0,0.7811349
0,0.7811349
0,0.14372429
0,0.28117445
0,0.38336048
0,0.47589213
0,7.532416e-05
0,0.19928718
0,0.58880186
0,0.35278085
0,0.80506724
0,0.80506724
0,0.41175798
0,0.91965234
0,0.91965234
0,0.8054782
0,0.03103325
0,0.37892404
0,0.37475097
1,0.98250157
1,0.8696754
0,0.64522946
0,0.8084634
0,0.33203107
0,0.4868637
0,0.17546424
0,0.019298397
0,0.91842526
0,0.683004
0,0.5622976
0,0.26151082
0,0.4457883
0,0.54591787
0,0.37721583
0,0.6855063
0,0.03537985
0,0.15187056
0,0.5174729
0,0.5174729
0,0.08089947
0,0.8170022
0,0.4233947
0,0.6184776
0,0.7371086
0,0.6048902
0,0.6072491
0,0.6072491
0,0.6069199
0,0.7186183
0,0.3153679
0,0.57124317
0,0.18182342
0,0.000996699
0,0.49618503
0,0.35639292
0,0.45787224
0,0.60591483
0,0.87793815
0,0.8946488
0,0.8529694
0,0.87793815
0,0.46532565
0,0.2577661
0,0.14278983
0,0.13997503
0,0.45835587
0,0.23232843
0,0.53866994
1,0.39168698
1,0.69622755
0,0.7148588
0,0.7148588
0,0.42154312
1,0.9855483
1,0.9915097
0,0.60443825
1,0.6650775
1,0.556846
1,0.5997152
1,0.5408085
1,0.5013706
1,0.5093855
1,0.5408085
1,0.65454626
0,0.4771691
0,0.3816225
1,0.9227358
1,0.8131397
0,0.3018127
1,0.98337686
1,0.97112083
0,0.90019745
0,0.49773222
0,0.7299041
0,0.9865768
0,0.79242826
0,0.4424561
1,0.5495418
1,0.5495418
0,0.5483156
0,0.5483156
0,0.5036646
0,0.4480123
0,0.49765593
0,0.63168335
0,0.56264323
0,0.6320195
0,0.64397335
0,0.64397335
0,0.62612
0,0.7907172
0,0.38119444
0,0.63222694
0,0.9970636
0,0.9970636
0,0.9970636
0,0.57039416
0,0.5677198
0,0.5634787
0,0.5394594
0,0.54021204
0,0.5262801
0,0.5357769
0,0.37781376
0,0.19671746
0,0.5285812
0,0.5285812
0,0.57612365
0,0.57612365
0,0.55773205
0,0.55178773
0,0.5541135
0,0.55928004
0,0.43224114
0,0.57347935
0,0.5883163
0,0.5889487
0,0.6210988
0,0.59248185
0,0.59248185
0,0.96960753
0,0.6016587
0,0.5965218
0,0.59843767
0,0.59843767
0,0.6031921
0,0.5969496
0,0.4989898
0,0.52000237
0,0.51621497
0,0.51984924
0,0.5218373
0,0.5194611
0,0.21186619
0,0.21186619
0,0.5528435
0,0.547404
0,0.560164
0,0.54678017
1,0.80343926
1,0.80343926
0,0.0053215357
0,0.513186
0,0.6264416
0,0.6449347
0,0.46706337
0,0.60312575
0,0.51827294
1,0.9642966
1,0.9606467
0,0.5827787
0,0.42524615
1,0.7327538
1,0.7213582
0,0.54511034
0,0.54511034
0,0.40748444
0,0.3046717
0,0.38924515
0,0.76072884
0,0.658583
0,0.61523414
0,0.37697458
0,0.26004434
0,0.01843972
0,0.5405873
0,0.34277657
0,0.13817525
0,0.7607902
0,0.50279546
0,0.56909937
0,0.4985758
0,0.74602485
0,0.8058598
1,0.7829594
1,0.78185415
0,0.17371117
0,0.48012224
0,0.52353686
0,0.38555798
0,0.43168736
0,0.5329217
0,0.6140316
0,0.61418456
0,0.61418456
0,0.56369174
0,0.5841032
0,0.5840529
0,0.3936428
0,0.5093266
0,0.28274098
1,0.85412353
1,0.60532963
0,0.7669702
0,0.91367316
0,0.39307445
0,0.37916508
0,0.34757242
0,0.48663107
0,0.6728414
0,0.6254387
0,0.29754478
0,0.7429297
0,0.80841345
0,0.5716483
0,0.21216798
0,0.5989885
0,0.548004
0,0.4824174
0,0.51312375
0,0.09078932
0,0.8249538
0,0.8438672
0,0.22325225
0,0.513191
0,0.21153975
0,0.25801426
0,0.66136986
0,0.87856704
0,0.8447732
1,0.86901
1,0.70137763
0,0.35770062
0,0.3959074
0,0.7670643
0,0.7670643
0,0.3857989
0,0.54221904
0,0.6445564
0,0.541483
0,0.53211224
0,0.5941723
0,0.59057075
0,0.5701233
0,0.5959272
0,0.63930947
0,0.6155474
0,0.65973
0,0.5525961
0,0.62399
0,0.46081012
0,0.44708115
0,0.5196965
0,0.25710592
0,0.02048825
0,0.6753873
0,0.6753873
0,0.5228129
0,0.5596968
0,0.5596968
0,0.45292926
0,0.25657037
0,0.42032
0,0.5144961
0,0.38558337
0,0.6574107
0,0.84754527
0,0.48408034
0,0.24408554
0,0.25157332
0,0.09627964
0,0.6593816
0,0.19315612
1,0.991525
1,0.9929469
0,0.5337072
0,0.7714752
0,0.6091542
0,0.75093365
0,0.75916296
0,0.40875712
0,0.006311673
0,0.3543761
0,0.21750166
0,0.57682294
0,0.50554913
1,0.7892601
1,0.66237485
0,0.715672
1,0.86939925
1,0.86939925
0,0.52368426
0,0.5660099
0,0.23421974
1,0.94507
1,0.5753469
0,0.74788785
0,0.005162025
0,0.51819164
0,0.53440017
0,0.49995774
0,0.59386206
0,0.59386206
0,0.123511806
0,0.8271739
0,0.7595745
0,0.36736527
0,0.5861639
0,0.5826199
0,0.6027455
0,0.62840277
0,0.17546497
0,0.6804029
0,0.5908626
0,0.28018644
0,0.7538955
0,0.7538955
0,0.52723885
0,1.5832868e-05
0,0.002695867
0,0.69498867
0,0.69498867
0,0.5165449
0,0.41388068
0,0.21778493
0,0.46055675
0,0.4672365
0,0.6697014
0,0.6697014
0,0.56673944
0,0.60628486
0,0.5722456
0,0.6058922
0,0.5979675
0,0.6052901
0,0.6828298
0,0.6430825
0,0.576472
0,0.5835129
0,0.42563173
0,0.46179733
0,0.48736256
0,0.5863034
0,0.5329377
0,0.45578662
0,0.5248764
0,0.58943146
0,0.5524436
0,0.5496865
0,0.511503
0,0.5379782
0,0.54323906
0,0.5529081
1,0.6282297
1,0.73155636
0,0.43850836
0,0.45989066
0,0.47152263
0,0.47235298
0,0.4713981
0,0.541913
0,0.458407
0,0.5207093
0,0.5255909
0,0.6681219
0,0.6681219
0,0.24566653
0,0.9925748
0,0.8924579
0,0.3945553
0,0.62108403
0,0.5357762
0,0.5198052
0,0.58938384
0,0.58938384
0,0.5224241
0,0.54947144
0,0.5376498
0,0.53413135
0,0.54418457
0,0.53974414
0,0.2970893
0,0.55469406
0,0.039211262
1,0.71930933
1,0.71930933
0,0.4312345
0,0.5161691
1,0.70605594
1,0.70605594
0,0.48813587
0,0.078915894
0,0.48823595
0,0.5352837
0,0.4301055
0,0.519868
0,0.519868
0,0.55198824
0,0.56022805
0,0.56022805
1,0.5915135
1,0.6053144
0,0.5482885
0,0.5516324
0,0.54222494
1,0.5682445
1,0.5755553
0,0.5403962
0,0.43499824
0,0.7493744
0,0.7493744
0,0.49179626
1,0.69893277
1,0.6168117
0,0.5356376
1,0.6987834
1,0.6987834
0,0.47027948
0,0.42937878
0,0.42480776
0,0.57537186
0,0.57537186
0,0.43129548
0,0.35441068
0,0.5103831
0,0.42144307
0,0.60474485
0,0.5492689
0,0.47985148
0,0.6775607
0,0.53455806
0,0.54903334
0,0.73410463
0,0.73410463
0,0.5002132
0,0.68002677
0,0.68002677
0,0.49901915
0,0.5880407
0,0.66941637
0,0.47400486
0,0.012471844
0,0.5406941
1,0.72847575
1,0.72847575
0,0.22250333
0,0.46816435
0,0.50442755
0,0.0028210399
0,0.48344988
0,0.5796043
0,0.11860544
0,0.588785
0,0.40436932
0,0.49336976
0,0.5915784
0,0.58939064
0,0.53160596
0,0.6421827
0,0.25859097
0,0.8580337
0,0.8929935
0,0.5516485
0,0.4059654
0,0.42484492
0,0.06486082
0,0.66888994
0,0.2918224
0,0.9282129
0,0.7593888
0,0.3500133
0,0.12091565
0,0.5806648
0,0.95905024
0,0.9891684
0,0.432251
1,0.8709263
1,0.616322
0,0.7366658
0,0.8371652
0,0.48187843
0,0.29375002
1,0.82905394
1,0.86791325
0,0.43016005
0,0.5180957
0,0.09185496
0,0.990642
0,0.8141725
0,8.254511e-06
0,0.67977566
0,0.34005478
0,0.44319707
0,0.2501578
0,0.1757192
0,0.7625231
0,0.49816176
0,0.4425402
0,0.49576473
0,0.4705637
0,0.5888171
0,0.23369807
0,0.21019445
0,0.4251648
0,0.5238806
0,0.42208534
0,0.4144815
0,0.5458018
0,0.41108564
0,0.4144815
0,0.45690215
0,0.35789338
0,0.35789338
0,0.6521065
0,0.20403436
0,0.54331017
0,0.7688719
0,0.28156996
0,0.79297644
0,0.5613615
0,0.5473129
0,0.8914149
0,0.8713837
0,0.75037676
0,0.7432102
0,0.33570898
0,0.25976574
0,0.5454847
0,0.40606213
0,0.65292454
0,0.16951865
0,0.2971454
0,0.45895374
0,0.05791282
0,0.36747763
0,0.3078405
0,0.3245473
0,0.6232417
0,0.3516977
0,0.00037934643
0,0.48813102
1,0.88450295
1,0.7826912
1,0.9565475
1,0.81677043
0,0.6064253
0,0.4396748
0,0.70708764
0,0.41139194
0,0.14486347
0,0.6756196
0,0.7241269
0,0.7070173
0,0.6219902
0,0.46662128
0,0.25261313
1,0.1480341
0,0.32916087
0,0.12191549
0,0.54482704
0,0.08987468
0,0.6625228
0,0.8735089
0,0.8735089
0,0.5894312
0,0.5120173
0,0.47694686
0,0.41752392
0,0.44660908
0,0.39445454
0,0.7935583
0,0.69799817
0,0.6495947
0,0.70074445
0,0.0091385
0,0.36158633
0,0.71304035
0,0.71304035
0,0.30470428
1,0.9587818
1,0.9824592
0,0.44208503
0,0.6599747
0,0.6599747
0,0.75507635
0,0.6433737
0,0.83020395
0,0.976747
0,0.40067533
0,0.76361966
0,0.4219088
0,0.8133864
0,0.5770531
0,0.17429926
0,0.4631647
0,0.37112
0,0.5049902
0,0.5412291
0,0.6458772
0,0.39783946
0,0.64653194
0,0.64653194
0,0.6028266
0,0.7512841
0,0.9436887
0,0.75182194
0,0.84080255
0,0.26620746
0,0.4872318
1,0.8644674
1,0.8644674
0,0.6434525
0,0.25147954
1,0.39877447
0,0.003233565
1,0.48096454
0,0.62908274
0,0.50783294
0,0.5892401
0,0.49065927
0,0.15122777
1,0.9252339
1,2.4074443e-17
0,0.28833124
0,0.9458908
0,0.93314224
0,0.8705789
1,0.88151366
1,0.9322087
0,0.29134545
0,0.61814696
0,0.732699
0,0.24751318
0,0.42808184
0,0.3743264
0,0.63291526
0,0.6930735
0,0.0011140588
0,0.037700977
0,0.673343
0,0.39671046
0,0.49001092
0,0.51812553
0,0.47155422
0,0.47492167
0,0.4823187
0,0.13665874
0,0.833626
0,0.7070844
0,0.7692569
0,0.50704855
0,0.50704855
0,0.5051497
0,0.4861169
1,0.5123133
1,0.5123133
0,0.492379
0,0.5048813
0,0.5048813
0,0.5048813
0,0.5048813
0,0.49845377
0,0.49242124
0,0.4916222
0,0.49246106
0,0.50459254
0,0.78848934
0,0.5738548
0,0.5207055
0,0.4936461
0,0.65795064
0,0.65795064
0,0.44251677
1,0.9027854
1,0.79697984
1,0.30261275
0,0.66310483
0,0.6138694
0,0.23991343
0,0.7064153
0,0.4702517
0,0.9219148
0,0.9428326
0,0.7926114
0,0.39505973
0,0.4935627
0,0.6295945
0,0.549804
0,0.62289655
0,0.69078004
1,0.98970056
1,0.98970056
0,0.22296791
0,0.24019365
0,0.6537613
0,0.62975544
0,0.5674645
0,0.45300215
0,0.66480356
0,0.30917028
0,0.41107956
0,0.42578098
0,0.38061413
0,0.4003103
0,0.36892486
