y,p
0,0.6336704
0,0.7121464
0,0.52423245
0,0.99925834
0,0.9976941
0,0.99938
0,0.9994862
0,0.9993781
0,0.9991392
0,0.99879944
0,0.99930835
0,0.99930835
0,0.99926573
0,0.99926573
0,0.998283
0,0.99943405
0,0.9993224
0,0.99941146
0,0.9993488
0,0.99921834
0,0.99921834
0,0.99921834
0,0.99921834
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.99907124
0,0.56215465
0,0.47893885
0,0.61763024
0,0.64789623
0,0.5155384
0,0.64678276
0,0.694933
0,0.5173345
0,0.5216512
0,0.46844488
0,0.2304213
0,0.6545904
0,0.3725442
0,0.56289613
0,0.48339874
0,0.25027338
0,0.23244622
0,0.5310326
0,0.0037041227
0,0.49394563
0,0.056210726
0,0.64333725
0,0.9799937
0,0.9799937
0,0.51269305
0,0.44901493
0,0.73099697
0,0.73099697
0,0.21731529
0,0.4614732
0,0.039719187
0,0.6495113
0,0.8404798
0,0.92168486
0,0.92168486
0,0.6396432
0,0.17241074
0,0.63385606
0,0.5991111
0,0.64841205
0,0.7463468
0,0.73091173
0,0.5456383
0,0.90157044
0,0.86394686
0,0.945289
0,0.93224376
0,0.97570837
0,0.9727496
0,0.45074946
0,0.5220431
0,0.9928141
0,0.9928141
0,0.9928141
0,0.12016847
0,0.06905854
0,0.7609935
1,0.9976705
1,0.99812144
0,0.5121231
0,0.31519705
0,0.3711548
0,0.4998556
0,0.9567271
0,0.9523704
0,0.99941206
0,0.99941206
0,0.66829157
0,0.53850657
0,0.51203024
0,0.7015591
0,0.6683924
0,0.9482394
0,0.9482394
0,0.40359733
0,0.64330703
0,0.45453605
0,0.7072197
0,0.2691031
0,0.4563458
0,0.60376316
0,1.117548e-05
0,1.1522836e-05
0,0.5941245
0,3.7126273e-07
0,0.52419037
0,0.56442267
0,0.59344256
0,0.5880199
0,0.98273563
0,0.9821346
0,0.77924484
0,0.7228208
0,0.5170826
0,0.76947564
0,0.054224864
0,0.054224864
0,0.054224864
0,0.62502974
0,0.57899714
0,0.6280194
0,2.985705e-05
0,0.9680626
0,0.9680626
0,0.66631037
1,0.6168303
0,0.7457339
0,0.6229642
0,0.97920954
0,0.9762141
0,0.65878737
0,0.5052495
0,9.1348124e-07
0,0.18105869
0,0.0035621435
0,0.7314039
0,0.6334669
0,0.31828845
0,0.00209881
0,0.68993264
1,0.9095177
1,0.9095177
0,0.6317504
1,0.9564389
1,0.9804559
0,0.96770895
0,0.9612762
0,0.45909727
0,0.9576457
0,0.9576457
0,0.124355055
0,0.9753102
0,0.9753102
0,0.7210904
0,0.53716356
0,0.75601107
0,0.9389607
0,0.9779253
0,0.016723849
0,0.9056604
0,0.9050833
0,0.89057845
0,0.89057845
0,0.89057845
0,0.89057845
0,0.8759882
0,0.8759882
0,0.8759882
0,0.87606657
0,0.8595258
0,0.8837933
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.8919282
0,0.8750636
0,0.860542
0,0.88710886
0,0.8976782
0,0.9206565
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.88710886
0,0.81257695
0,0.90033126
0,0.9035951
0,0.9114753
0,0.88112354
0,0.88290846
0,0.88492745
0,0.9488577
0,0.88290846
0,0.88290846
0,0.88545823
0,0.9437739
0,0.8829609
0,0.8806469
0,0.88492745
0,0.8829609
0,0.8829609
0,0.8829609
0,0.92174757
0,0.8641726
0,0.8811684
0,0.8821991
0,0.8821991
0,0.8811684
0,0.88312876
0,0.8821991
0,0.8811684
0,0.8821991
0,0.8641726
0,0.50567824
0,0.4573765
1,0.99611735
1,0.99611735
0,0.29826903
0,0.6615883
0,0.50297153
0,0.5797113
0,0.39321434
0,0.5757998
0,5.749429e-06
0,0.66802883
0,0.90621346
0,0.9352739
0,0.7185183
0,0.45120606
0,0.4679325
0,0.45450392
0,0.6404057
0,0.044578604
0,0.044578604
0,0.93288344
0,0.90572464
0,0.8679852
0,0.9206771
0,0.47983575
0,0.36828154
0,0.9737874
0,0.9737874
0,0.49804792
0,0.7401574
0,0.40276536
0,0.60671026
0,0.60671026
0,0.034291096
0,0.5644451
0,0.770853
0,0.7030238
0,0.011055716
0,0.4980065
0,0.6552705
1,0.7013608
1,0.7013608
1,0.7013608
1,0.7013608
0,0.5864486
0,0.671444
0,5.477386e-07
0,0.74478024
0,0.085810155
0,0.59093064
0,0.595541
0,0.57126814
0,0.7696429
0,0.6002974
0,0.71152043
0,0.7600989
0,0.7762019
0,0.9389198
0,0.9389198
0,0.19157234
1,0.9585096
1,0.94467837
0,0.05864615
0,0.5577376
0,0.6811252
1,0.9609073
1,0.9609358
1,0.9609073
1,0.9609073
1,0.9609073
1,0.9670168
1,0.9609073
1,0.9609073
1,0.9609073
0,0.9460853
0,0.9460853
0,0.6188084
1,0.9519612
1,0.9519612
0,0.58836854
0,1.5198781e-05
0,0.39497924
0,0.9456835
0,0.9456835
0,0.6720743
0,0.5695266
1,0.78733253
0,0.65431494
0,0.6542449
0,0.5389495
0,0.0047674943
0,0.7219035
0,0.4699675
0,0.4981581
0,0.5827755
0,0.7292128
0,0.59216774
0,0.94641924
0,0.94365627
0,0.94365627
0,0.74607134
0,0.2920685
0,0.749373
0,0.5607694
0,0.54616034
0,0.54616034
0,0.6706762
1,0.71777403
0,0.39765823
0,0.69468236
0,0.944482
0,0.944482
0,0.6436347
0,0.5663732
0,0.5664884
0,0.3083921
0,0.78613514
0,0.76837814
0,0.56880665
0,0.57330453
0,0.9404392
0,0.9404392
0,0.5748248
0,0.65201473
0,0.7742092
0,0.9420625
0,0.93511176
0,0.9101806
0,0.6253558
0,0.3631268
0,0.28535992
0,0.43912178
0,0.005533041
0,0.51146483
0,0.7043412
0,0.0024602134
0,0.7284629
0,0.6021948
0,0.6296193
0,0.6702052
0,0.516731
0,0.391217
0,0.43769252
0,0.5051427
0,0.4433412
0,0.77115786
0,0.6620422
0,0.328025
0,0.9847527
0,0.9866775
0,0.55119413
0,0.574608
0,0.5195725
0,0.6529879
0,0.4138005
0,0.92092377
0,0.92092377
0,0.80156976
0,0.48424146
0,0.68605417
0,0.93635714
0,0.923053
0,0.4275012
0,0.53508145
0,0.97585154
0,0.97585154
0,0.0004447179
0,0.0007451469
0,0.53958356
0,0.015618498
0,0.3965756
0,0.4627346
0,0.4092212
0,0.539239
0,0.5364043
0,0.50443363
0,0.26416296
0,0.07067555
0,0.7526374
0,0.091895156
0,0.6060419
0,0.73649
0,0.6828706
0,0.53262794
0,0.82586384
1,0.99862003
1,0.9982284
0,9.744634e-06
0,0.5763617
0,0.26791522
0,0.55939704
0,0.55948716
0,0.77208287
0,0.84722674
0,0.5620407
0,0.65104467
0,0.86203533
0,0.64484334
0,0.38746718
0,0.54148245
0,0.69018745
0,0.575102
0,0.60219353
0,0.7628498
0,0.26576707
0,0.5129921
0,0.6073156
0,0.981087
0,0.98160756
0,0.59872663
0,0.026188066
0,0.6252261
0,0.99583215
0,0.9966024
0,0.9966024
0,0.5000451
0,0.97469634
0,0.9750304
0,0.1284782
0,0.5036573
0,0.9733305
0,0.9733305
0,0.5106025
0,0.5354994
0,0.98410714
0,0.98207295
0,0.5521831
0,1.4550137e-05
0,0.7343839
0,0.94193286
0,0.9014718
0,0.6480356
0,0.4303292
1,0.99823195
1,0.99885404
0,0.69990444
0,0.41802606
0,0.25915143
0,0.439626
0,0.52707285
0,3.630739e-07
0,0.798926
0,0.91967916
0,0.91967916
1,0.9368221
1,0.9051327
0,0.5608632
0,0.18308173
0,0.5360777
0,0.58367854
0,0.681311
0,0.6508699
0,0.5002879
0,0.6427408
0,0.67520857
0,0.7532755
0,0.96529496
0,0.96529496
0,0.58079654
0,0.7197962
0,0.9985292
0,0.9985292
0,0.7019548
0,0.5074847
0,0.4108442
0,0.45362306
0,0.6802857
0,0.67075986
0,0.022116775
0,0.5638801
0,0.6498651
0,0.61328083
0,0.77553385
0,0.54847264
0,0.2041347
0,0.57861805
0,0.8169282
0,0.77193654
1,0.9821484
1,0.9831808
0,0.512485
0,0.91542554
0,0.91542554
0,0.8149886
0,0.7264051
0,0.55709016
0,0.54255843
0,0.4918165
0,0.75212634
0,0.8107116
0,0.4892145
0,0.4626293
0,0.49552715
0,0.3328633
0,0.4715958
0,0.024774054
0,0.46951225
0,0.5080555
0,0.49245214
0,0.57614464
0,0.5342522
0,0.46183455
0,0.96334225
0,0.9586405
0,0.9412866
0,0.9412866
0,0.81164145
0,0.1790315
0,0.25786906
0,0.46044138
0,0.095352955
0,0.8980517
0,0.9216134
0,0.7082298
0,0.6964535
0,0.6071033
0,0.5800858
0,0.9126814
0,0.9126814
0,0.3696766
0,0.92751724
0,0.92751724
0,0.8232164
0,0.80984604
0,0.30048957
0,0.3041711
0,0.522905
0,0.5867078
1,0.99809176
1,0.99809176
0,0.9988682
0,0.99886394
1,0.9979335
1,0.9979335
0,0.8443629
0,0.5134696
0,0.7337238
0,0.65924245
1,0.9240512
1,0.92050016
0,0.34405717
0,0.6834456
0,0.6680509
0,0.50601083
0,0.5970628
0,0.9867231
0,0.9867231
0,0.6076563
0,0.6337708
0,0.44487116
0,0.44172373
0,0.51545686
0,0.70742947
0,0.9381881
0,0.93249536
0,0.970893
0,0.8943629
0,0.8943629
0,0.6390366
0,0.4167127
0,0.8477997
0,0.78251684
0,0.7091899
0,0.4995831
1,0.63255984
1,0.63255984
1,0.63255984
1,0.63255984
0,0.9455626
0,0.91881096
0,0.5899711
0,4.710392e-07
0,0.51928234
0,0.58803195
0,0.6967367
0,0.4411913
0,2.5568854e-05
0,0.7960652
0,0.63981205
0,0.5588695
1,0.9228672
1,0.91898435
0,0.62282056
0,0.6154865
0,0.6675589
0,0.58728456
0,0.73218083
0,0.6470779
0,0.16099715
0,0.0003552135
0,0.5965713
0,0.64247
0,0.50715935
0,0.4454876
0,0.48387897
0,0.5425242
0,0.5503136
0,0.42659754
0,0.5268063
0,0.93904895
0,0.91495216
0,0.7086074
0,0.56368566
0,0.0026757403
0,0.0026757403
0,0.6164262
0,0.0014716085
0,0.70849955
0,0.6928379
0,0.5389868
0,0.96904963
0,0.95437294
1,0.9993395
1,0.9981244
0,0.9604188
0,0.94387966
0,0.9545809
0,0.9540549
0,0.94014686
0,0.94014686
0,0.82279974
0,0.28481779
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
1,0.7253171
0,0.7323118
0,0.46831113
0,0.57924265
0,0.5609138
0,0.6309674
0,0.7284395
0,0.547923
0,0.38082415
0,0.5747182
0,0.65524256
0,0.23060319
0,0.5463861
0,0.9981141
0,0.9981141
0,0.15217535
0,0.60764074
0,0.0011709438
0,0.96859926
0,0.96859926
0,0.5585767
0,0.12650368
0,0.980398
0,0.9794032
0,0.55689985
0,0.48161787
0,0.5242095
1,0.9851267
1,0.9888039
0,0.54494834
0,0.653219
0,0.58366454
0,0.0018805418
0,0.59356385
1,0.91654915
1,0.91654915
1,0.91654915
0,0.6351143
0,0.5043496
0,0.18964729
0,0.47157618
0,0.50640273
0,0.68602026
0,0.52029943
0,4.1453825e-07
0,0.91264045
0,0.91264045
0,0.682078
1,0.9193528
1,0.9193528
0,0.96896386
0,0.96235645
0,0.99093
0,0.9919116
0,0.93522996
0,0.93522996
0,9.539677e-06
0,0.4907888
0,0.65284157
0,0.10001897
0,0.7377421
1,0.9002986
1,0.9242932
0,0.6518562
0,0.9506188
0,0.9506188
0,0.64637446
0,0.1425726
0,0.6301643
0,0.7407648
0,0.7103352
0,0.9474632
0,0.93851495
0,3.756283e-07
0,0.66346395
1,0.9973048
1,0.99814475
0,0.93968403
0,0.9218466
0,0.087549746
0,0.39854062
0,0.13473703
0,0.7368883
0,0.4693047
0,0.7414942
0,0.45918834
0,0.008511327
0,0.5921252
0,0.9236078
0,0.9236078
0,0.48567817
0,6.344194e-06
0,0.5812007
0,0.9639265
0,0.9573997
1,0.996262
1,0.996262
1,0.99666154
1,0.99666154
0,0.54296523
0,0.6273261
0,0.6448542
0,0.0040561
0,0.61008525
0,0.5341419
0,0.746489
0,0.0022169023
0,0.2719918
0,0.47570968
0,0.32923868
0,0.39281067
0,0.5574104
0,0.5060512
0,0.509268
0,0.43373096
0,0.21922301
0,0.5625401
0,0.70177186
0,0.06763768
0,0.53171986
0,0.5800125
0,0.95672446
0,0.95672446
1,0.9790317
1,0.9790317
0,0.95051074
0,0.95051074
0,0.5641509
1,0.78447145
0,3.6880064e-07
0,0.539231
0,0.57781374
0,6.881157e-06
0,0.6490367
0,0.6490367
0,0.41363534
0,0.7419367
0,0.005189511
0,0.35474068
0,0.35474068
0,0.12590086
1,0.93219525
1,0.93219525
1,0.9057094
1,0.9057094
1,0.9057094
0,0.6235819
0,0.5503717
0,0.54761976
0,0.54355145
0,0.48550957
0,0.445289
0,0.477442
0,0.5170345
0,0.5012313
0,0.51030934
0,0.47966102
0,0.61070746
0,0.523977
0,0.62704206
1,0.9979242
1,0.9979242
0,0.5327112
1,0.99888664
1,0.99888664
0,0.0015494588
0,0.48595792
0,0.6657251
0,0.65890193
0,0.32795826
1,0.89487183
1,0.89487183
0,0.41596293
0,0.46308172
0,0.15398572
0,0.62476134
0,0.508479
1,0.99836105
1,0.99836105
0,0.35381386
0,0.9028789
0,0.9028789
0,1.1161995e-05
0,0.054377787
0,0.6075683
0,0.39222404
0,0.13130805
0,0.6672534
0,0.3640627
0,0.60053974
0,0.24192595
0,0.12192349
0,0.5837479
0,0.0010205694
0,0.55610883
0,0.34559935
0,0.34559935
0,6.988972e-06
0,0.5505263
0,3.4899833e-07
0,0.6215724
0,0.5768926
0,0.58263195
0,0.61161214
0,0.99642974
0,0.99642974
0,0.99642974
0,0.99642974
0,0.99642974
0,0.18080921
0,0.43695948
0,0.34298992
0,0.53106856
0,0.61851066
0,0.28163314
0,0.43243858
1,0.98228973
1,0.98228973
0,0.0042571453
0,8.070729e-06
0,0.46872428
0,0.9512313
0,0.9512313
0,0.3763812
0,0.888856
0,0.888856
0,0.61890703
0,0.62198704
0,0.00013253445
0,0.59435636
0,0.19604674
0,0.63019884
0,0.16121458
0,0.18146719
0,0.38627595
0,0.458453
0,0.8949479
0,0.8949479
0,0.3755796
1,0.669309
1,0.9979473
1,0.9979473
0,0.49551618
0,0.49551618
0,0.5505352
0,0.360672
1,0.66954535
0,0.015106801
0,0.015106801
0,0.5362414
0,0.35243592
0,0.55496645
0,0.6276267
0,0.14118563
0,0.38106734
0,0.02049883
0,0.5576162
0,0.42850658
0,0.41150445
0,0.4686816
0,0.5011344
0,0.55383646
0,0.9310829
0,0.9310829
0,0.9310829
0,0.6392073
1,0.899592
1,0.899592
0,0.49524298
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.878222
0,0.3727314
1,0.9981547
1,0.9981547
0,0.9136878
0,0.9136878
0,0.5099579
0,0.14360657
0,0.2678491
0,0.45740297
0,0.8385205
0,0.8385205
0,0.42549986
0,0.47058252
0,0.52391225
0,0.96969855
0,0.96969855
0,0.2029595
0,0.36592284
0,0.3836914
0,0.5463937
0,0.52641016
0,0.43907195
0,0.4832171
0,0.4832171
0,0.002922495
0,0.41873875
0,0.42685956
0,0.0032576618
0,0.46510082
0,0.32985243
0,0.4456918
0,0.6511421
0,0.4287165
0,0.40088916
0,0.4030246
1,0.61181915
0,0.61973244
0,0.51460624
0,0.5954988
0,0.5538142
0,0.3979741
0,0.39034086
0,0.4357279
0,0.59401083
0,0.22311719
0,0.41875648
0,0.92307204
0,0.92307204
0,0.97210896
0,0.97210896
0,0.5770666
0,0.57581943
0,0.48202547
0,0.49249342
0,0.47042146
0,0.950401
0,0.950401
0,0.64957947
0,0.6276267
0,0.0068166615
0,0.43277007
0,0.64472246
0,0.7367731
0,0.06425685
0,0.5310475
0,0.54616195
0,0.4352033
0,0.7088944
0,0.4512237
0,0.27482167
0,0.5862546
0,0.44494164
0,1.9317647e-05
0,0.31956434
0,0.9076
0,0.9076
0,0.42228758
0,0.51299566
0,0.43455485
0,0.00014034062
0,0.9971027
0,0.9971027
0,0.5723769
1,0.9456916
1,0.9456916
0,0.9449113
0,0.9449113
0,0.014387549
0,0.52373224
0,0.89819986
0,0.89819986
0,0.5741549
0,0.4439755
0,0.42874277
0,0.5361557
0,0.4317785
0,0.013644252
0,0.6690608
0,0.53620464
0,0.4227541
0,0.51149744
0,0.61352473
0,0.14281671
0,0.5227016
0,0.56912875
1,0.57279533
0,0.47619683
0,8.71859e-06
0,0.3726499
0,0.4459149
0,0.0036736606
0,0.6041788
1,0.9965978
1,0.9965978
1,0.9965978
0,0.64853823
0,0.64853823
0,0.14534219
0,0.458354
0,0.9427485
0,0.9427485
0,0.45680732
0,0.55106914
0,0.583759
0,0.92315793
0,0.54899466
0,0.4350042
0,0.4300503
0,0.24172695
0,0.50829524
0,7.120607e-06
0,0.80629563
0,0.80629563
0,0.5467798
0,0.5103527
0,0.61083204
0,0.61083204
0,0.9229463
0,0.9229463
0,0.3792788
0,0.6617756
0,0.2166557
0,0.3977112
0,0.5139048
0,0.62356836
0,0.43710384
0,0.986692
0,0.986692
0,0.43881145
0,0.43881145
0,0.5571751
0,0.19264328
0,0.4456895
0,3.5300548e-07
0,0.6452797
0,0.48267853
0,0.5430112
0,0.87597436
0,0.87597436
0,0.637064
0,0.45021036
0,0.9507896
0,0.9507896
0,0.52245086
0,0.13427205
0,0.9806849
0,0.9806849
1,0.999276
1,0.999276
0,0.03667797
0,0.03667797
0,0.40251565
0,0.4517685
0,0.8436777
0,0.8436777
0,0.8436777
0,0.8436777
0,0.8436777
0,0.65435976
1,0.9981846
1,0.9981846
0,0.6597846
0,0.49884582
0,0.49772555
0,0.1788863
0,0.5261489
0,0.44308835
0,0.04361373
0,0.0015416149
0,0.11759254
0,0.4704496
0,0.19896054
0,0.50369227
0,0.5351098
1,0.9982686
1,0.9982686
0,0.42836502
0,0.6075665
0,0.5628096
0,0.4596843
0,1.9265655e-05
0,0.0014010506
0,0.022499088
0,0.0136822695
0,0.32516536
0,0.5183014
0,0.9610136
0,0.9610136
0,0.9610136
0,0.9610136
0,0.9610136
0,0.9610136
0,0.9610136
0,0.45332003
0,0.5520734
0,0.65688974
0,0.9057211
0,0.9057211
1,0.9972882
1,0.9972882
0,0.49104148
0,0.45168185
0,0.46928293
0,0.11707359
0,0.47735927
0,0.6689549
0,0.6190182
0,0.3254894
0,0.6383646
0,0.90533173
0,0.90533173
0,0.90533173
0,0.90533173
0,0.90533173
0,0.90533173
0,0.90533173
0,0.90533173
0,0.58429205
1,0.9959638
1,0.9959638
0,0.4602043
0,0.9076293
0,0.9076293
0,0.014202716
0,0.3260886
0,0.9653937
0,0.9653937
0,0.2670993
0,0.43935806
1,0.6550529
1,0.9964329
1,0.9964329
1,0.6310023
0,0.41442895
0,0.40863085
0,0.51388115
0,0.44523743
0,0.6149794
0,0.45244125
0,0.948862
0,0.948862
0,0.029257359
0,0.029257359
0,0.029257359
0,0.029257359
0,0.029257359
0,0.029257359
0,0.029257359
0,0.06382108
1,0.92810905
1,0.92810905
0,0.07232778
0,0.4598202
0,0.0077427924
0,0.41320086
0,6.4987034e-07
0,0.04089048
1,0.9951186
1,0.9951186
0,0.9768389
0,0.9768389
0,0.5072386
0,0.5072386
0,0.33980623
0,0.50804067
0,0.008906458
0,0.0010236045
0,0.57166535
0,0.55393416
0,0.6392845
0,0.32985243
1,0.99733067
1,0.99733067
0,0.91240114
0,0.91240114
0,0.55383646
0,0.94854164
0,0.94854164
0,0.94854164
0,0.5229279
0,0.624651
0,3.50726e-07
0,0.5856916
0,0.61416364
0,0.613919
0,0.75683504
0,0.75683504
0,0.41606
0,0.64912564
0,0.90726054
0,0.90726054
0,0.90726054
0,0.90726054
0,0.90726054
0,0.90726054
0,0.90726054
0,0.90726054
0,0.11304464
0,0.28258175
0,0.1623646
0,0.6520082
0,0.5496377
0,0.0010173473
0,0.43974197
0,0.5442389
0,3.6001902e-07
0,0.96730006
0,0.96730006
0,0.96730006
0,0.90731704
0,0.90731704
0,0.1600393
0,0.5792784
0,0.43925202
0,0.28347537
0,0.6326921
0,0.6326921
0,0.43561956
0,0.0010671924
0,0.59109193
0,0.42854825
0,0.608738
0,0.44432622
0,0.5786589
0,0.6804665
0,0.0010318534
0,0.591381
0,0.89976525
0,0.89976525
1,0.89183974
1,0.89183974
0,0.4626385
0,0.41534436
0,0.45174336
0,0.9455348
0,0.9455348
0,0.38533303
0,0.89750046
0,0.89750046
1,0.9099672
1,0.9099672
0,0.9006143
0,0.9006143
0,0.90574
0,0.90574
0,0.90574
0,0.44721723
0,0.4025195
0,0.088205114
0,0.41363302
0,0.66295964
0,0.44915017
0,3.6549255e-07
0,0.094714
0,0.094714
0,0.4326041
0,0.5660081
0,0.7112925
0,0.44534734
0,0.6556382
1,0.9970772
1,0.9970772
0,0.54639477
0,0.32733428
0,0.55434453
0,0.9987594
0,0.9987594
0,0.4517685
0,0.49633762
0,0.55052775
0,0.36072746
0,0.47154284
0,0.50381726
0,0.99872965
0,0.99872965
0,0.8909066
0,0.8909066
0,0.53128
0,0.096694216
0,0.47184762
0,0.4293414
0,0.46305543
0,0.20294303
0,0.9446573
0,0.9446573
1,0.99814916
1,0.99814916
0,0.63250834
0,0.519688
0,0.6720789
0,0.6583281
0,0.26558372
0,0.59374124
0,0.97794026
0,0.42293823
0,0.6407293
0,0.949597
0,0.949597
0,0.89917696
0,0.89917696
0,0.5637029
0,0.4431276
0,0.0025093283
0,0.081653565
0,0.41381288
1,0.99726355
1,0.99726355
0,0.62593615
0,0.89000505
0,0.89000505
0,0.8991193
0,0.8991193
0,0.9003652
0,0.9003652
0,0.9682529
0,0.9682529
0,0.9682529
0,0.24157868
0,0.9341458
0,0.9341458
0,0.9341458
0,0.5568093
0,0.39892468
0,0.9501093
0,0.9501093
0,0.3460894
0,0.5544356
0,0.2659622
0,0.6938349
0,0.6938349
0,0.6938349
0,0.6938349
0,0.6938349
0,0.7479192
0,0.57622623
0,0.5464092
0,0.50908613
0,0.6394379
0,0.5428106
0,0.5428106
0,0.9077912
0,0.9077912
0,0.20227163
0,1.1226853e-21
0,1.1226853e-21
0,1.1226853e-21
1,0.538808
0,0.8676131
0,0.8676131
0,7.011898e-06
0,0.022723962
1,0.99617
1,0.99617
0,0.44131455
0,0.43933684
0,0.7982765
0,0.48172548
0,0.2028608
1,0.99690574
1,0.99690574
0,0.4137825
0,0.08147749
0,0.6603875
0,0.5752984
0,0.5700813
0,0.5700813
0,0.47761044
0,0.9241919
0,0.9241919
0,0.52351964
0,0.9439997
0,0.9439997
0,0.3587793
0,0.98222554
0,0.98222554
1,0.99817777
1,0.99817777
0,0.42857662
0,0.4700402
0,0.19666216
0,0.5099445
0,0.52696586
0,0.5743141
0,0.5036223
0,0.45433614
0,0.476417
0,0.45287395
1,0.9981547
1,0.9981547
0,0.44540605
0,0.48288962
0,0.5924086
0,0.43831417
0,0.53623515
0,0.5657261
0,0.5091768
0,0.28346056
0,0.59137976
0,0.494989
0,0.900386
0,0.900386
0,0.4669355
0,0.44305018
1,0.9973807
1,0.9973807
0,0.003917039
0,0.4959993
0,0.9114657
0,0.9114657
0,0.37969378
0,0.8473998
0,0.8473998
0,0.8473998
0,0.8473998
0,0.8473998
0,0.43723533
0,0.43400759
1,0.65749276
0,0.59335095
0,0.57705396
0,0.37607256
0,0.4896454
0,0.42247373
0,0.59335524
0,0.9842333
0,0.9842333
0,0.9842333
0,0.9842333
0,2.49446e-06
0,0.49745223
0,0.3629478
0,0.5155528
0,0.44326362
1,0.9983809
1,0.9983809
0,0.6525327
0,0.58688974
0,0.58374757
0,0.89518666
0,0.89518666
0,0.35058475
0,0.41167682
0,0.5051981
0,3.3899641e-07
0,0.59401083
0,0.0006482537
0,0.4312202
0,0.4342766
0,0.46053222
0,0.4635595
0,0.35991508
0,0.003337024
0,0.6230638
0,0.43542007
0,0.58458036
0,0.3629032
0,0.5464177
0,0.625686
0,0.58025366
0,3.444557e-07
0,0.6021556
0,0.9116766
0,0.9116766
0,0.9804346
0,0.9804346
0,0.2588471
0,0.5969204
1,0.99733245
1,0.99733245
0,0.4355759
0,0.48172548
0,0.91485786
0,0.91485786
0,0.33009917
0,0.19373931
0,0.6487323
0,0.42529187
0,0.36266673
0,0.42542586
0,0.40469024
0,0.51457477
0,0.27296636
1,0.8997529
1,0.8997529
0,0.43011355
0,0.48357823
0,0.61545306
0,0.6343605
0,6.9270227e-06
1,0.99676895
1,0.99676895
0,3.4676987e-07
0,0.28799176
0,0.8768535
0,0.8768535
0,0.9279211
0,0.9279211
0,0.5117635
0,0.563103
0,0.98172206
0,0.98172206
0,0.19028962
0,0.17484656
0,0.4840531
0,0.6086719
0,0.44936135
0,0.44804314
0,0.5051042
0,0.39551076
0,0.99889106
0,0.99889106
0,0.6068385
0,0.4350791
0,0.46085364
0,0.62157845
0,0.5648054
0,0.5800797
0,0.0043284534
0,0.9722692
0,0.9722692
0,0.89830446
0,0.89830446
0,0.6303692
1,0.9974577
1,0.9974577
0,0.24182558
0,0.458453
0,0.29370672
0,0.29370672
0,0.65913355
0,0.43219012
0,0.03886329
0,0.6305166
0,0.58375365
0,0.4101858
0,0.9124144
0,0.9124144
0,0.44157028
0,0.9276219
0,0.9276219
0,0.9011962
0,0.9011962
0,0.32667866
0,0.32667866
0,0.42954236
0,0.46574417
0,0.008750318
1,0.9994511
1,0.9994511
0,0.5925688
0,0.61465496
0,0.493384
0,0.89540225
0,0.89540225
0,0.49409539
0,0.014456397
0,0.41957688
0,0.63634974
0,0.515054
0,0.44458476
0,0.2678469
0,0.28153175
0,0.49952295
0,0.4202848
0,0.5150898
0,0.6018315
0,0.46193716
0,0.94085115
0,0.94085115
0,0.5691034
0,0.42954236
1,0.66899514
0,0.42801282
0,0.43776438
0,0.9014564
0,0.9014564
0,0.19147089
0,0.3485857
0,0.43215185
0,0.967477
0,0.967477
0,0.95730436
0,0.95730436
0,0.44507363
0,0.63601494
0,0.45972747
0,0.48226073
0,0.54729176
1,0.9114547
1,0.9114547
0,0.34793958
0,0.49014637
0,0.62583625
0,0.5414152
0,0.27484864
0,0.5358503
0,0.48318654
0,0.52784586
0,0.24211204
0,0.59544826
0,0.50310177
0,0.50310177
0,0.63929754
0,0.43283856
0,0.0034165953
0,0.45160064
0,0.32791555
0,0.32791555
0,0.95599526
0,0.95599526
0,0.9990439
0,0.9990439
0,0.9990439
0,0.9990439
0,0.58375365
0,0.8985618
0,0.8985618
0,0.8353732
0,0.45956093
0,0.44899467
0,0.061957937
0,0.45160374
1,0.92268753
1,0.92268753
0,0.43252382
0,0.4363344
0,0.90202004
0,0.90202004
0,4.6628412e-07
0,0.64957106
0,0.4287182
0,0.6075892
0,0.5232778
0,0.4683679
0,0.20036829
1,0.54357743
0,0.5207398
1,0.996478
1,0.996478
1,0.6624006
1,0.6624006
0,0.5198581
0,0.6440415
0,0.9965939
0,0.9965939
0,0.42993283
0,0.45045784
0,0.45759887
0,0.49059704
0,0.5803707
0,3.330305e-07
0,0.5776794
0,0.51508677
0,0.5385291
0,0.009318497
0,0.6061196
0,0.03659694
0,0.16338639
0,0.45954925
0,0.050902843
0,0.43559095
0,0.3599646
0,0.442382
0,0.9474288
0,0.9474288
0,0.6318646
0,0.546403
0,0.54698664
