y,p
0,0.10356544
0,0.5214845
0,0.584247
0,0.46758005
0,0.77148926
0,0.67434645
0,0.46986797
0,0.92124146
0,0.92124146
0,0.30944347
0,0.6173085
0,0.64363235
0,0.80162513
0,0.80162513
0,0.4604115
0,0.21057494
0,0.26322678
0,0.52230483
0,0.24488729
1,0.4853079
0,0.37080652
0,0.4770507
0,0.12733863
0,0.47806045
0,0.49937582
0,0.48330405
0,0.45714056
0,0.7094168
0,0.7094168
0,0.41676345
0,0.41676345
0,0.5354624
0,0.51254046
0,0.90989184
0,0.90989184
0,0.52959186
0,0.53877604
0,0.27695382
0,0.4794628
0,0.57145774
0,0.58658147
0,0.4658292
0,0.5628073
0,0.50098354
0,0.6976014
0,0.6976014
0,0.5159895
0,0.4609685
1,0.75117934
1,0.7146171
0,0.28664303
0,0.55675066
0,0.40468788
0,0.34011355
0,0.53704154
0,0.4467462
0,0.4177375
0,0.4788372
0,0.28867164
0,0.6002645
0,0.50978035
0,0.5078029
0,0.5804346
0,0.67150056
0,0.21512178
0,0.59906274
0,0.86994004
0,0.8777718
0,0.86994004
0,0.864511
0,0.864511
0,0.21862565
0,0.55379575
0,0.49300903
0,0.41260228
1,0.53495955
0,0.84301686
0,0.84301686
0,0.6624966
0,0.4987775
0,0.48989835
0,0.511488
1,0.9824492
1,0.9868434
0,0.43391636
0,0.5142539
0,0.71360344
0,0.6896827
1,0.5035329
0,0.42111507
0,0.18859124
0,0.53547645
0,0.5199634
0,0.5396549
0,0.3901746
0,0.44197595
0,0.5094091
0,0.076869726
0,0.8123518
0,0.8308051
0,0.00016748322
0,0.2850337
0,0.913784
0,0.913784
0,0.4846748
0,0.486497
0,0.5996567
0,0.4742755
0,0.9639429
0,0.9639429
0,0.56462896
0,0.59910274
0,0.5624452
1,0.5516208
0,0.49609277
0,0.47449046
0,0.05672951
1,0.51399857
0,0.4798742
1,0.5096311
1,0.5096311
1,0.5096311
1,0.5096311
1,0.5096311
1,0.5096311
1,0.5096311
0,0.53945714
0,0.51448786
0,0.49199355
0,0.33775997
0,0.65106726
0,0.54149944
0,0.42769438
0,0.41052213
0,0.51469857
0,0.50283426
0,0.3059102
0,0.4810538
0,0.4299039
0,0.51958114
0,0.5219761
0,0.042567953
0,0.50681823
0,0.49010378
0,0.4954715
0,0.48322648
0,0.5747532
0,0.66296554
0,0.44946492
0,0.5074414
0,0.32563466
0,0.57607144
0,0.4520029
1,0.80881274
1,0.6218105
0,0.5385419
0,0.5113245
0,0.49222934
0,0.45147738
0,0.40474743
0,0.15385567
0,0.48624143
0,0.5320409
0,0.43366888
0,0.45928457
0,0.53694737
0,0.69668126
0,0.69668126
0,0.50013286
0,0.39956862
0,0.46752992
0,0.526113
0,0.51313424
0,0.5440525
0,0.56766677
0,0.5306161
0,0.91520023
0,0.9085792
0,0.52104896
0,0.5036705
0,0.49498206
0,0.5300606
0,0.5101528
0,0.16781725
0,0.52879906
0,0.7951773
0,0.7088787
0,0.55122745
0,0.6272872
0,0.764462
0,0.5117848
0,0.5377075
0,0.59425765
1,0.91022575
1,0.91022575
0,0.47066572
0,0.37513492
0,0.41902167
0,0.50426346
0,0.6404501
0,0.6404501
0,0.49009922
0,0.6700163
0,0.6700163
0,0.56973886
0,0.5073129
0,0.092882566
0,0.6765882
0,0.6765882
0,0.5111417
0,0.52528304
0,0.15614806
0,0.5108772
0,0.5052242
0,0.64931023
0,0.66150475
0,0.4986941
0,0.31053776
0,0.47261253
0,0.56319046
0,0.21184312
0,0.2724884
0,0.2724884
0,0.51846534
0,0.49164417
0,0.5354974
0,0.47733688
0,0.37045184
0,0.49193385
0,0.42023632
0,0.70350677
0,0.69047874
0,0.8912756
0,0.8766241
0,0.49618647
0,0.00013917228
0,0.47630617
0,0.5273974
0,0.8342064
0,0.8133398
0,0.787245
0,0.53849345
0,0.49698472
0,0.3927629
0,0.5878223
0,0.42231554
0,0.47866338
0,0.39261466
1,0.5121796
0,0.51622564
0,0.28708076
0,0.4545725
0,0.7471715
0,0.7471715
0,0.49120393
0,0.49595666
0,0.46081594
0,0.49786696
0,0.38978362
0,0.5210194
0,0.7187658
0,0.7187658
0,0.38994017
0,0.15778379
0,0.49784508
0,0.54406404
0,0.5691121
0,0.53479975
0,0.53479975
0,0.5128087
0,0.47572452
0,0.6902669
0,0.6902669
0,0.025043689
0,0.55919677
0,0.18079905
0,0.82877713
0,0.82877713
0,0.50145733
0,0.2983714
0,0.3243593
0,0.5169936
0,0.06821371
0,0.2603063
0,0.58471197
0,0.79935867
0,0.8281449
0,0.36823732
0,0.47483644
0,0.5138786
0,0.540923
0,0.5089219
0,0.15910423
0,0.4396495
0,0.44816986
0,0.4519756
0,0.8913396
0,0.91881496
0,0.4398885
0,0.5838498
1,0.5063346
0,0.8318363
0,0.8318363
0,0.7066832
0,0.6992478
0,0.4987071
1,0.9951853
1,0.9951853
1,0.49196553
0,0.51194745
0,0.32090208
0,0.47465885
0,0.4698398
0,0.4904696
0,0.16318314
0,0.31299832
0,0.5028793
0,0.7613426
0,0.7613426
0,0.427376
0,0.527119
1,0.5126681
0,0.49845815
0,0.49461332
0,0.46655396
0,0.43873462
0,0.50638574
0,0.41678122
0,0.15654041
0,0.14618088
0,0.49868664
0,0.7326307
0,0.6824615
0,0.43173555
0,0.24841441
0,0.242326
0,0.46980283
0,0.8503214
0,0.84837514
0,0.84837514
0,0.26312873
0,0.8638606
0,0.8773724
0,0.8773724
0,0.46799895
0,0.25312626
0,0.14717388
0,0.46145728
1,0.7930007
1,0.7930007
0,0.37928396
0,0.45809436
0,0.3454832
0,0.52548325
0,0.5423093
0,0.2711791
0,0.5532066
0,0.51353633
0,0.47364247
0,0.43778324
0,0.4582625
0,0.7382166
0,0.73136145
0,0.28090978
1,0.6730196
1,0.6730196
0,0.67873776
0,0.6352564
0,0.49118438
0,0.48940876
0,0.8914697
0,0.88275874
0,0.5299148
0,0.45038354
0,0.28049344
1,0.48263833
0,0.27889538
0,0.7039598
0,0.6771469
0,0.48938727
0,0.39798325
0,0.59957176
1,0.00013914537
0,0.49186036
0,0.4113808
0,0.39286077
0,0.39286077
0,0.25338474
0,0.5355403
1,0.00011202058
0,0.44869137
0,0.5132583
0,0.5012102
0,0.2785528
0,0.2785528
0,0.50776297
0,0.92667776
0,0.91961336
0,0.18324906
0,0.44445488
0,0.05737583
0,0.51827705
0,0.5814021
0,0.5597499
0,0.4346958
0,0.27480948
0,0.27480948
0,0.27480948
0,0.27480948
0,0.27480948
0,0.31154087
0,0.27480948
0,0.16453637
0,0.16446744
0,0.22252111
0,0.16446744
0,0.16446744
0,0.18621984
0,0.24246693
0,0.52669775
0,0.5279306
0,0.49043685
0,0.5679641
0,0.5579373
0,0.51122093
0,0.17489596
0,0.5397434
0,0.5360167
0,0.62244964
0,0.55258226
0,0.45693856
0,0.5884185
0,0.47344023
0,0.5117092
0,0.554565
0,0.5043381
1,0.510056
0,0.5622191
0,0.48531377
0,0.54523027
0,0.3564187
0,0.35278827
0,0.5218158
1,0.47630876
0,0.29182896
0,0.4821692
0,0.5240032
0,0.50009274
0,0.50665754
0,0.6621535
0,0.3843612
0,0.58910424
0,0.5521428
0,0.57558537
0,0.08594972
0,0.51657885
0,0.007603293
0,0.13045898
0,0.41771165
0,0.46027645
0,0.50570446
0,0.5692551
0,0.66485715
0,0.012364746
0,0.5512807
0,0.84679323
0,0.8526835
0,0.5840292
1,0.5345588
0,0.4952091
0,0.67967933
0,0.6352415
0,0.592879
0,0.5997751
0,0.54979336
0,0.5045638
0,0.31962788
0,0.28412336
0,0.54264176
0,0.563702
0,0.60423756
1,0.9141216
1,0.9161998
0,0.48300087
0,0.6179988
0,0.61112595
0,0.8061525
0,0.8073643
0,0.51757085
0,0.4768017
0,0.51756483
0,0.5364265
0,0.071569264
0,0.5252995
0,0.8091948
0,0.80249727
0,0.77124584
0,0.49973616
0,0.446177
0,0.24232888
0,0.6188529
0,0.49775463
0,0.49604306
0,0.9050168
0,0.9135111
0,0.9014092
0,0.9080355
0,0.694805
0,0.69474095
0,0.55932015
0,0.055307552
0,0.43670547
0,0.5801791
1,0.693188
1,0.7384546
0,0.21301997
0,0.5895707
0,0.56849825
0,0.57886183
0,0.5298694
0,0.23632328
0,0.2094245
0,0.45722878
0,0.08661486
0,0.4921408
0,0.2516423
0,0.5315814
0,0.45114836
1,0.5359906
1,0.5449426
1,0.540509
0,0.5619178
0,0.96081614
0,0.9579702
0,0.50828725
0,0.51501083
0,0.47724095
0,0.48583806
0,0.4653431
0,0.44140127
0,0.4677637
0,0.49063578
0,0.52406585
0,0.6942838
0,0.6957813
0,0.48958322
0,0.48470643
0,0.10512245
0,0.564223
1,0.5151168
0,0.6637689
0,0.7084201
0,0.5206714
0,0.5125613
0,0.4685849
0,0.89112777
0,0.89096886
0,0.275001
0,0.07207763
0,0.5240927
0,0.51756465
0,0.9374743
0,0.9374743
0,0.5158477
0,0.69056857
0,0.69056857
0,0.3541167
0,0.70479983
0,0.70479983
0,0.29749554
0,0.29749554
0,0.3348618
0,0.22064479
0,0.07095015
0,0.63865876
0,0.15983859
0,0.51443166
0,0.5563663
0,0.43713152
0,0.47298563
0,0.40855777
0,0.4427444
0,0.65354246
0,0.40283373
0,0.40261027
0,0.5354188
0,0.4719748
0,0.35478172
0,0.5100068
0,0.51018643
1,0.642354
1,0.6698431
1,0.6868659
0,0.5407491
0,0.28109592
0,0.5456873
0,0.48917022
1,0.5532131
1,0.52450913
1,0.54060274
1,0.52148205
1,0.5227754
1,0.54347336
1,0.53514695
0,0.49268514
0,0.07763637
0,0.694383
0,0.6878379
0,0.28507292
0,0.75418675
0,0.73837525
0,0.45710015
0,0.45488137
0,0.3361476
0,0.5371172
0,0.55803
0,0.66219634
0,0.8300421
0,0.844503
0,0.844503
0,0.307937
0,0.307937
0,0.48522365
0,0.49372968
0,0.94208306
0,0.9455539
0,0.5087546
0,0.40584448
0,0.48541552
0,0.5101273
0,0.48164576
0,0.56460726
0,0.4786281
0,0.47032908
1,0.58676
0,0.19217661
0,0.79554504
0,0.8492955
0,0.84870803
0,0.16040966
0,0.4880952
0,0.10382144
0,0.5268052
0,0.5349614
0,0.49468297
0,0.8194879
0,0.8175362
0,0.58404213
0,0.11850304
0,0.4509064
0,0.4895293
0,0.50614005
0,0.60763305
0,0.6213557
0,0.5405427
0,0.56062645
0,0.41827115
0,0.6228565
0,0.06114247
0,0.71763015
0,0.6777685
0,0.52485913
0,0.6204327
0,0.43078992
0,0.5111074
0,0.546402
0,0.63907665
0,0.47070757
0,0.6105151
0,0.6409986
0,0.5511989
0,0.54785985
0,0.5211162
0,0.53972906
0,0.42431217
0,0.053532787
0,0.57565415
0,0.48023984
0,0.4656232
0,0.6904872
0,0.7061181
1,0.9114135
1,0.9185058
0,0.6469022
0,0.6469022
0,0.6469022
0,0.4899441
0,0.4971196
0,0.586246
0,0.5480851
0,0.44093442
0,0.6347951
0,0.65565914
0,0.65565914
0,0.48875582
0,0.67228585
0,0.6708805
0,0.36453378
0,0.6722874
0,0.0141794365
0,0.51641655
0,0.4261661
0,0.2931055
0,0.5000324
0,0.65549797
0,0.44133735
0,0.4719879
0,0.4988483
1,0.5733144
0,0.6740834
0,0.6913279
0,0.79351133
0,0.7583031
0,0.39069688
0,0.00016967117
0,0.49289545
0,0.4766597
0,0.44766265
0,0.94101644
0,0.90014726
0,0.5106373
0,0.3517587
0,0.5044381
0,0.49424627
0,0.46119598
0,0.3417513
0,0.55436754
0,0.6530668
0,0.4966171
0,0.5609563
0,0.53001153
0,0.18492682
0,0.16509604
0,0.50139874
0,0.35593078
0,0.44735935
0,0.77560824
0,0.75901276
0,0.52006626
0,0.49560508
0,0.55648214
0,0.6097945
0,0.48299006
0,0.8925219
0,0.9062882
0,0.8925219
0,0.890922
0,0.8925219
0,0.8925219
0,0.8925219
0,0.90436786
0,0.8925219
0,0.90120256
0,0.8925219
0,0.8925219
0,0.8925219
0,0.8925219
0,0.6284469
0,0.50941485
0,0.53048086
0,0.75570416
0,0.7408546
0,0.45611483
0,0.5157656
0,0.60290676
0,0.47954622
0,0.111177295
0,0.49216327
0,0.29804942
0,0.87792844
0,0.8703332
0,0.5430945
0,0.44535452
0,0.4714588
1,0.00030125846
0,0.47688955
0,0.48428965
0,8.7892295e-05
1,0.69044346
1,0.69044346
0,0.49435824
0,0.29720283
1,0.54281324
0,0.48413163
0,0.5077895
0,0.9078583
0,0.9078583
0,0.41180542
0,0.4216975
0,0.38901553
0,0.5148391
0,0.47191644
0,0.3593749
0,0.6012879
0,0.6217158
0,0.5036334
0,0.7846741
0,0.75927013
0,0.75927013
0,0.77437377
0,0.77437377
0,0.6950938
0,0.6950938
0,0.46690115
0,0.48361117
0,0.5585446
0,0.48318604
0,0.7083727
0,0.77769816
0,0.7745186
0,0.79905987
0,0.76706624
0,0.566024
0,0.45290765
0,0.8423325
0,0.87687904
0,0.5321991
0,0.5587722
0,0.51821154
0,0.5082402
0,0.23957424
0,0.60842156
0,0.488635
0,0.51281565
0,0.46284682
0,0.48610187
0,0.48473167
0,0.34257862
0,0.42186242
0,0.5650385
0,0.45941243
0,0.5417482
0,0.14184041
0,0.32931042
0,0.3868994
0,0.4455681
0,0.38459963
0,0.328821
0,0.37166426
0,0.37558758
0,0.40525818
0,0.36996913
0,0.32396692
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241789
0,0.3241789
0,0.3854219
0,0.3241789
0,0.3854219
0,0.32813194
0,0.3854219
0,0.47815543
0,0.32809818
0,0.32393274
0,0.40283838
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3241871
0,0.3659617
0,0.3241789
0,0.3241871
0,0.3241739
0,0.3854219
0,0.3780844
0,0.3684772
0,0.3849664
0,0.5427471
0,0.61724997
0,0.5992581
0,0.53118664
0,0.8766937
0,0.91109306
0,0.44907779
0,0.5440563
0,0.46531174
0,0.44730228
0,0.5555048
0,0.50986886
0,0.48088774
0,0.46748203
0,0.52329314
0,0.5633588
0,0.12401801
1,0.650446
1,0.6727969
0,0.007473748
0,0.7104785
0,0.7637288
0,0.6043835
0,0.18378477
0,0.484276
0,0.21112253
1,0.98569113
1,0.98569113
0,0.34724602
0,0.8685236
0,0.8685236
0,0.53100735
0,0.57397383
0,0.56154656
0,0.47083622
0,0.38759342
0,0.46127135
0,0.20961973
0,0.24839297
0,0.24839297
0,0.5322375
0,0.5235036
0,0.49768034
0,0.49210733
0,0.5172107
0,0.48543358
1,0.49631858
0,0.41651785
0,0.5291405
0,0.4786649
0,0.8167702
0,0.77437544
0,0.53107214
0,0.49872726
0,0.49872726
0,0.37822902
0,0.16822116
0,0.81943697
0,0.8660142
0,0.51378095
0,0.59254766
0,0.5887912
0,0.30474618
0,0.29796532
0,0.5162355
0,0.512398
0,0.5330904
0,0.48518538
0,0.60268426
0,0.46169484
0,0.9280071
0,0.9339741
0,0.9341165
0,0.73472023
0,0.74851096
0,0.5277572
0,0.3826863
0,0.5198608
0,0.48787335
0,0.25688258
0,0.49702954
0,0.4802252
0,0.5136785
0,0.5465738
0,0.6842862
0,0.69296926
0,0.5016547
0,0.09124035
0,0.5666228
0,0.71043265
0,0.71000034
0,0.46552426
0,0.5095454
0,0.49644342
0,0.538595
0,0.5567294
0,0.49330917
0,0.54693377
0,0.52381635
0,0.48329908
0,0.4845925
0,0.51249754
0,0.92382395
0,0.92382395
0,0.5322855
0,0.5322855
0,0.28587654
0,0.47550818
0,0.2847522
0,0.54739165
0,0.48593733
0,0.5816926
0,0.5181145
0,0.4937126
0,0.69061154
0,0.69061154
0,0.45594466
0,0.36855724
1,0.67704874
1,0.6802879
0,0.4929924
0,0.58320904
0,0.59013605
0,0.5717654
0,0.56346995
0,0.5746191
0,0.5839392
0,0.4937922
0,0.49643835
0,0.4951662
0,0.16666573
0,0.51104707
0,0.5623121
0,0.5623121
0,0.31366187
0,0.32013735
0,0.55409974
0,0.00010009473
0,0.39666495
0,0.49596894
0,0.49892816
1,0.7331983
1,0.7139623
0,0.47009274
0,0.16632745
1,0.88367945
1,0.88367945
1,0.88367945
0,0.47566518
0,0.52527845
0,0.4816199
0,0.49355868
0,0.56188166
0,0.46993825
0,0.5094492
0,0.49078164
0,0.528694
0,0.50953674
0,0.12814699
0,0.8268605
0,0.8268605
0,0.81414735
0,0.81500846
0,0.30331123
0,0.2506008
0,0.5018935
0,0.5142149
0,0.60786575
0,0.7162675
0,0.588342
0,0.524686
1,0.50843567
0,0.6569792
0,0.9526689
0,0.9526689
0,0.4448556
0,0.4448556
0,0.51064247
0,0.47226515
0,0.6996452
0,0.6996452
0,0.52506846
0,0.16421601
0,0.42838052
0,0.5439142
0,0.69225055
0,0.69225055
0,0.48020032
0,0.7443305
0,0.76490897
0,0.5687514
0,0.57515824
1,0.56870514
0,0.4247773
0,0.50470537
0,0.4975195
0,0.5387249
0,0.51140773
0,0.82037675
0,0.82037675
0,0.69655013
0,0.69655013
0,0.5113492
1,0.99125016
1,0.99125016
0,0.47284454
0,0.51858926
0,0.26185006
0,0.26185006
0,0.26185006
0,0.5601996
0,0.56298804
0,0.5904669
0,0.5704306
0,0.5963229
0,0.48798814
0,0.48342133
0,0.41839978
0,0.5361181
0,0.33840966
0,0.33840966
0,0.48683932
0,0.47907186
0,0.4998689
0,0.47340325
0,0.06959034
0,0.5555433
0,0.48063618
0,0.20950957
0,0.5029452
0,0.52878696
0,0.6582971
0,0.6957088
0,0.41386595
0,0.52909106
0,0.86608917
0,0.86608917
0,0.89958686
0,0.89958686
0,0.89958686
0,0.34495988
0,0.5585495
0,0.5585495
0,0.7170113
0,0.7170113
0,0.5345082
0,0.5743185
0,0.7284714
0,0.69705063
0,0.5080939
0,0.50911105
0,0.6822877
0,0.6822877
1,0.9769885
1,0.9769885
0,0.59518766
0,0.7083851
0,0.7083851
0,0.43767765
1,0.48614654
0,0.7734633
0,0.7734633
0,0.5026521
0,0.47217098
0,0.35691372
0,0.12648597
0,0.0076199733
0,0.5379442
0,0.08658925
0,0.5339461
0,0.9013878
0,0.9160714
0,0.52121645
0,0.33592373
0,0.31560388
0,0.45928177
1,0.714874
1,0.6758042
0,0.7949405
0,0.7783084
0,0.26286313
0,0.3433344
0,0.41789874
0,0.5025138
0,0.5025138
0,0.49676186
0,0.5567746
0,0.7080991
0,0.50692034
0,0.49962726
0,0.46634078
0,0.6873189
0,0.71765476
0,0.69332284
0,0.69332284
1,0.5857834
0,0.06381708
0,0.12761682
0,0.4837896
0,0.64588314
0,0.4815492
0,0.45561203
0,0.000532464
0,0.6015081
0,0.6908252
0,0.5781719
0,0.5358702
0,0.5456245
0,0.48388413
0,0.57759386
0,0.5885091
0,0.5076429
0,0.59761184
0,0.569558
0,0.569558
0,0.3523417
0,0.7436512
0,0.7299831
0,0.48529232
0,0.2092676
0,0.49043214
0,0.51266634
0,0.5045928
0,0.5656878
0,0.5811692
0,0.5414023
0,0.55183834
0,0.7066382
0,0.6628835
0,0.484314
0,0.44931862
0,0.4214483
0,0.5432456
0,0.43815202
0,0.5256349
0,0.6664416
0,0.6825242
0,0.053437535
0,0.27612945
0,0.6803825
0,0.6803825
0,0.49864817
0,0.521813
0,0.7839484
0,0.731235
0,0.14354017
0,0.71065784
0,0.690201
0,0.7391269
0,0.7220246
1,0.9214366
1,0.91117096
0,0.9158184
0,0.9158184
0,0.5390714
1,0.5623353
0,0.01771191
0,0.35062093
0,0.26328528
0,0.30048075
1,0.7018779
1,0.6858967
0,0.49511325
0,0.051186226
0,0.53651613
0,0.54918
0,0.2277122
0,0.9324936
0,0.9138323
0,0.26760602
0,0.29092258
0,0.45874622
0,0.13155042
0,0.829288
0,0.81368846
0,0.868047
0,0.868047
0,0.38776523
0,0.47512412
0,0.51539326
0,0.097382665
0,0.33447647
0,0.4756894
0,0.526851
0,0.48527932
0,0.5060182
0,0.50150764
0,0.64139044
0,0.66097283
0,0.57424444
0,0.53634405
0,0.49889642
0,0.58539
0,0.52251345
0,0.7095227
0,0.7095227
0,0.9069958
0,0.92540056
0,0.4531347
0,0.489319
0,0.7164056
0,0.7164056
0,0.82113683
0,0.3880134
0,0.56484914
0,0.512608
0,0.48562616
0,0.53026664
0,0.3710718
0,0.3710718
0,0.5641272
0,0.76032645
0,0.76032645
0,0.5262067
0,0.8807842
0,0.8807842
0,0.4940334
0,0.81490934
0,0.8268728
0,0.5176837
0,0.4642224
0,0.5577556
0,0.32055587
0,0.364354
0,0.35936633
0,0.3097275
0,0.55041486
0,0.49985546
0,0.19672224
0,0.19645722
0,0.2856411
0,0.19645722
0,0.19645722
0,0.19645722
0,0.19645722
0,0.27599472
0,0.27407762
0,0.34576002
0,0.18530358
0,0.42684153
0,0.4440136
0,0.560795
0,0.55213976
0,0.085571274
0,0.6714468
0,0.6707151
0,0.7030481
0,0.70825064
0,0.50070864
0,0.49586457
0,0.47331312
0,0.57274425
0,0.5924412
0,0.55978054
0,0.56236905
0,0.930225
0,0.92882514
0,0.059400637
0,0.46622643
0,0.4125986
0,0.4125986
0,0.50942093
0,0.47815305
0,0.48726153
0,0.5178977
0,0.5435768
1,0.75260234
1,0.77323085
0,0.48289505
0,0.24554597
0,0.24554597
0,0.4990445
0,0.49719283
0,0.5468414
0,0.53705496
0,0.3013672
0,0.506416
0,0.536334
0,0.4144889
0,0.49587706
0,0.46341696
0,0.488691
0,0.46466404
0,0.6786332
0,0.6786332
0,0.5497339
0,0.21217172
0,0.5042265
0,0.46554923
0,0.47695935
0,0.53524125
0,0.44045836
0,0.73095566
0,0.73095566
0,0.3445639
0,0.28366387
0,0.51404357
0,0.21421014
0,0.11849737
0,0.5319171
0,0.5642843
0,0.44550565
0,0.6937526
0,0.63961554
0,0.5227717
1,0.69156784
1,0.6829146
0,0.5530688
0,0.5530688
0,0.47120738
1,0.5053223
1,0.5542878
0,0.68844295
0,0.7110596
1,0.5363074
0,0.5245524
0,0.49029884
0,0.8232391
0,0.8342216
0,0.5413597
0,0.5368891
0,0.55424786
0,0.49229506
0,0.69763684
0,0.6776908
0,0.52757263
0,0.26316583
0,0.63938683
0,0.6344342
0,0.5254276
0,0.48963192
0,0.56197655
0,0.5693786
0,0.50343674
0,0.48791754
0,0.36388358
0,0.5121137
0,0.58592
0,0.12952551
0,0.5894186
0,0.54445076
0,0.50729465
0,0.5401512
0,0.532635
0,0.5285608
0,0.82289904
0,0.84094334
0,0.61865824
0,0.62260115
0,0.6488082
0,0.6256535
0,0.5040349
0,0.4780467
0,0.4627575
0,0.018432133
0,0.9462389
0,0.9458381
0,0.44794536
0,0.46145096
0,0.06273107
0,0.5059442
0,0.5567548
0,0.46529138
0,0.5046353
0,0.06732034
0,0.6260452
0,0.6729415
0,0.43940708
0,0.20426702
0,0.69855124
0,0.7206753
0,0.49296647
0,0.5574365
0,0.19389124
0,0.0072764424
0,0.5249869
0,0.28411868
0,0.09941683
0,0.15359725
0,0.92090535
0,0.92090535
0,0.42364478
0,0.3680565
0,0.5211934
0,0.44667014
1,0.69057393
1,0.68756443
0,0.38923874
0,0.5407211
0,0.47372252
0,0.47372252
0,0.74592125
0,0.47789183
0,0.5932813
0,0.74226403
0,0.7044645
0,0.5417513
0,0.53254074
0,0.2555439
0,0.2181751
0,0.2815712
0,0.435832
0,0.5618652
0,0.57115084
0,0.7417997
0,0.736954
0,0.80735147
0,0.8087248
0,0.13938865
0,0.5184154
0,0.010295756
0,0.4867518
0,0.52389777
0,0.64628345
0,0.6633939
0,0.72287333
0,0.72287333
0,0.69361216
0,0.69361216
0,0.81212497
0,0.82179105
0,0.7210229
0,0.6726982
0,0.7549961
0,0.768977
0,0.4161876
0,0.48052758
0,0.5651832
0,0.4363737
0,0.53738666
0,0.47957605
0,0.4037367
0,0.7760821
0,0.7760821
0,0.46443078
0,0.05206632
0,0.4313364
0,0.49497664
0,0.86065996
0,0.84968174
0,0.54446894
0,0.80135244
0,0.80135244
0,0.5319738
0,0.5631703
0,0.55335593
0,0.50542456
0,0.25856197
0,0.54039025
0,0.48487476
0,0.020064432
0,0.51712525
0,0.540537
0,0.5059537
0,0.53002065
0,0.3859253
0,0.11685566
0,0.51347876
0,0.5383748
0,0.47698152
0,0.5144398
0,0.32366025
0,0.4807416
0,0.48190513
0,0.37315276
0,0.50451815
0,0.24870414
0,0.24870414
0,0.5153703
0,0.53568023
1,0.5809783
1,0.5929122
0,0.5288681
0,0.1800292
0,0.11760181
1,0.79748017
1,0.79748017
0,0.5236913
0,0.5245528
0,0.48718584
0,0.5197957
0,0.3000017
0,0.5118102
0,0.52658033
0,0.5538696
0,0.13244368
0,0.52394724
0,0.51002824
0,0.7553854
0,0.7132652
0,0.07232607
0,0.4728163
0,0.5452631
0,0.40132174
0,0.49305567
0,0.47298256
0,0.47769248
0,0.6461728
0,0.52063876
0,0.7213728
0,0.72138894
0,0.50957257
0,0.5060192
0,0.7298154
0,0.73981076
0,0.7298154
0,0.7298154
0,0.7298154
0,0.5033312
0,0.60133535
0,0.33465943
0,0.6230559
0,0.49875417
0,0.53482234
0,0.72555876
0,0.63857013
0,0.17709512
0,0.15427716
0,0.4639773
0,0.5367276
0,0.56549567
0,0.13616632
0,0.20696291
0,0.5219194
0,0.53250456
0,0.5381482
0,0.39592278
0,0.009075882
0,0.486803
0,0.58814865
0,0.5025135
0,0.52565193
0,0.50177157
0,0.63243026
0,0.59511906
0,0.5198358
0,0.43113437
0,0.510026
0,0.46398145
0,0.42527878
0,0.51063395
0,0.5104946
0,0.53471535
0,0.61514795
0,0.56962734
0,0.53468156
0,0.50460637
0,0.52482736
0,0.51868933
0,0.22042143
0,0.5658113
1,0.50822467
0,0.008614351
0,0.5289438
0,0.5411932
0,0.51163614
0,0.5432122
0,0.46397585
0,0.4988489
1,0.68672085
1,0.6660914
0,0.44299582
0,0.2752618
0,0.2040851
0,0.059824213
0,0.5457451
1,0.9923127
1,0.99193716
0,0.51434946
0,0.5127856
0,0.50315624
0,0.5225892
1,0.6711182
1,0.6958113
0,0.5041338
0,0.69142896
0,0.75439984
0,0.48322123
0,0.53946465
0,0.5036912
0,0.5187768
0,0.5179544
0,0.5665898
0,0.5702652
0,0.5152333
0,0.31974012
0,0.22366743
0,0.5437845
0,0.54137456
0,0.52295244
0,0.46516913
0,0.0100418925
0,0.5431021
0,0.4058532
0,0.5994804
0,0.33819827
0,0.6985204
0,0.7533814
0,0.008781104
0,0.23684184
0,0.51873124
0,0.5171766
0,0.5266719
0,0.500513
0,0.55482095
0,0.55482095
1,0.6834972
1,0.7136791
0,0.8315627
0,0.82873785
0,0.5040873
0,0.53378165
0,0.2523148
0,0.53522605
0,0.53704
0,0.5292205
0,0.5089196
0,0.5178562
0,0.53787214
0,0.50132155
0,0.51238704
0,0.5500894
0,0.5485511
0,0.5841123
0,0.52808684
0,0.4953964
0,0.3389188
0,0.018841084
0,0.57803476
0,0.55319846
0,0.68506014
0,0.7032732
0,0.5271192
0,0.51916313
0,0.87151283
0,0.7257522
0,0.3017435
0,0.3017435
0,0.71046335
0,0.71046335
0,0.70697904
0,0.6763563
0,0.065525584
0,0.16931425
0,0.65880924
0,0.6944784
0,0.34603474
0,0.46209744
0,0.45121792
0,0.47582462
0,0.07349745
1,0.0001295919
0,0.54636025
0,0.041027833
0,0.53790003
0,0.46840873
0,0.53133386
0,0.5517212
0,0.5178444
0,0.53209877
0,0.5071453
0,0.47486717
1,0.59389156
0,0.012191319
0,0.14816718
0,0.35846558
0,0.47434303
1,0.6012654
0,0.5402918
0,0.54677635
0,0.6842923
0,0.6848391
0,0.26528895
0,0.5664507
0,0.51107746
0,0.33951792
0,0.5583121
0,0.52510035
0,0.38764185
